"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m1",0.836223819162075,0.780439678202924,-0.222326693634505,-0.449159033787374,1.58747316747512
2,21,"s2","m1",0.774394202788892,0.765718003635463,-0.447038582581594,-0.472464646580449,1.66501127266328
3,23,"s2","m1",1.09096597046216,1.00126639938581,-0.224115192745839,-0.219250875462273,0.975482152746144
4,24,"s2","m1",0.938396468302145,0.944296470979068,-0.142455912265068,-0.147570808285568,1.35569743871807
5,29,"s2","m1",0.856462975196787,0.808517404819632,-0.38529694064398,-0.431085152115627,1.54210584232231
6,49,"s2","m1",0.95765223767721,0.96023594303989,-0.251498697315525,-0.275985624026815,1.17516884981338
7,62,"s2","m1",0.860892820360435,0.836395065152234,-0.390385973108781,-0.346421733528603,1.60387634963638
8,93,"s2","m1",0.91637367447978,0.87116005607464,-0.263433743541487,-0.357131650799816,1.32941859966091
9,100,"s2","m1",1.13874210792522,1.09023126791703,-0.159644461517035,-0.142306806233216,0.704673348650726
10,101,"s2","m1",0.986714025907305,0.941458011728544,-0.156297079178483,-0.347865024449102,1.09582340744348
11,117,"s2","m1",0.815901974894591,0.735296030920609,-0.372316358235882,-0.436307885698515,1.71241007816988
12,119,"s2","m1",0.786350262821228,0.855133792220657,-0.420341105531441,-0.367138118932556,1.62927869619916
13,129,"s2","m1",0.904014418061741,0.848083050281862,-0.31120403521215,-0.387881389640357,1.41087003975069
14,140,"s2","m1",0.932033824771145,0.901958203452758,-0.261540995948811,-0.199568818987425,1.39812295146853
15,146,"s2","m1",1.0073769741047,0.973205958324812,-0.16312988839855,-0.210081209006631,1.19648592768812
16,147,"s2","m1",0.776595050259724,0.728281400624095,-0.391794718599044,-0.463261237080872,1.64609069545067
17,152,"s2","m1",0.875636099048045,0.797756069944239,-0.356520934621397,-0.331559193063906,1.6081041103091
18,170,"s2","m1",0.933114705012214,0.909644401087105,-0.340552554395274,-0.241547200105143,1.2802251785566
19,178,"s2","m1",0.8982756765986,0.811905089510331,-0.325878759864745,-0.342762955842786,1.52174290727841
20,183,"s2","m1",0.9495181294958,0.941631387789513,-0.311752559656927,-0.236878241428592,1.20702817401043
21,184,"s2","m1",0.909670816113955,0.817302865543018,-0.397575064371397,-0.326653383791609,1.41105217107263
22,185,"s2","m1",0.780658753576011,0.812878810689494,-0.43722929488301,-0.464156239865064,1.47334314348132
23,188,"s2","m1",0.869627128137006,0.810710082914015,-0.341394268163743,-0.303957944165623,1.42521395396321
24,189,"s2","m1",0.903971416447844,0.805752836757854,-0.264667411484827,-0.285579057408304,1.52356604599231
25,198,"s2","m1",0.997798889539242,0.99938011261725,-0.348367301349229,-0.27425377270449,0.786440217041548
26,200,"s2","m1",1.17551719648998,1.18633769670864,-0.0612134653723963,-0.0206060256776434,0.587504706936042
27,201,"s2","m1",1.02634871839882,0.965073655445846,-0.0790441542133531,-0.202992612122054,1.12556940615966
28,203,"s2","m1",0.972228803274196,0.99769827518964,-0.138056466955877,-0.139472424542855,1.19714020975933
29,218,"s2","m1",0.778548133145992,0.8093886592654,-0.436518274903165,-0.436561725646168,1.44976659772013
30,221,"s2","m1",0.926521958623083,0.906170297174809,-0.135326558224439,-0.232167774086874,1.3725969047
31,223,"s2","m1",0.891898866193514,0.813704092735618,-0.328676006989734,-0.3231222679334,1.32006662314894
32,249,"s2","m1",0.936852346136652,0.903467841974643,-0.219199101356629,-0.237576688768695,1.32065907326362
33,251,"s2","m1",0.891668125677928,0.887690913701176,-0.374518222343155,-0.325974087908099,1.3251710877061
34,256,"s2","m1",0.745338970462107,0.71230451532413,-0.394632092940456,-0.416426356031104,1.9988812437188
35,259,"s2","m1",0.983333835324559,0.937179096825101,-0.28949018343795,-0.357921120337171,1.04734348109926
36,265,"s2","m1",0.94023578574532,0.966444668646912,-0.249391288455534,-0.231067810896178,1.23659905481462
37,272,"s2","m1",0.971363395661252,0.990979068133087,-0.206248843337177,-0.207021842448568,1.09579487283541
38,281,"s2","m1",0.956145730905474,0.914881183011508,-0.186937758534809,-0.209232535483997,1.3475698851699
39,317,"s2","m1",1.1014932829887,1.05576078673446,-0.137266498793949,-0.172844014810889,0.858868827565693
40,327,"s2","m1",0.853407909247772,0.788682185770156,-0.308889264732697,-0.399256501854626,1.62986393209734
41,330,"s2","m1",1.05205588081369,1.05180947477052,-0.132450196488271,-0.18469161741961,1.03619679033467
42,341,"s2","m1",0.801433631764931,0.831687546499668,-0.293409926220645,-0.390974184912769,1.62792813325912
43,343,"s2","m1",0.894677963068956,0.960647881417716,-0.215528238703991,-0.313289446549163,1.3708853898183
44,379,"s2","m1",1.06157291671427,1.04577639445132,-0.119141351938373,-0.128638099368643,1.04881425908814
45,386,"s2","m1",0.934261688477852,0.832559878521256,-0.289488916001132,-0.348628507956197,1.10703852002153
46,424,"s2","m1",0.925234524055097,0.868789153543498,-0.262805774455698,-0.279407402939266,1.45580794439304
47,436,"s2","m1",1.22199392622713,1.16692527599449,0.0170091249524589,-0.0390371427715406,0.637389602588005
48,439,"s2","m1",0.97164579394379,0.92516272372549,-0.232295419129726,-0.288531625408915,1.1293464978853
49,459,"s2","m1",0.814478656463689,0.80849323760639,-0.236489418108317,-0.320805374388498,1.71005254379255
50,467,"s2","m1",0.974691303869191,0.852513143143754,-0.226259235825941,-0.251143150806244,1.18913745955368
51,475,"s2","m1",0.984266336681726,0.999257145271662,-0.202993224196512,-0.218892711082386,1.10247491408071
52,493,"s2","m1",0.830379802119004,0.788243915955365,-0.338742235213654,-0.389029740834565,1.57028107707883
53,495,"s2","m1",1.22719382096069,1.17038751798249,-0.0291418757035067,-0.082613913867727,0.616633701409152
54,507,"s2","m1",0.920223969364827,0.854851637736801,-0.251762884811495,-0.296434615767607,1.28661434885522
55,531,"s2","m1",0.927381512245417,0.83183789003944,-0.224517409684593,-0.309631739031431,1.34844538719893
56,537,"s2","m1",0.92418080782328,0.882338877576883,-0.222582946815034,-0.36513174032174,1.19418608202846
57,563,"s2","m1",1.01501166477882,0.997450314472239,-0.254376028001529,-0.206111118429264,0.934541599289125
58,573,"s2","m1",0.886782275919963,0.80570620552799,-0.273209233118869,-0.373201631919965,1.4349902892133
59,599,"s2","m1",0.983986718570022,0.976128080215532,-0.140657261143763,-0.239299823660508,1.11903248938089
60,607,"s2","m1",0.964244305823613,1.00170777320474,-0.224252405319649,-0.222565779486338,1.23689364447477
61,611,"s2","m1",0.862350896831176,0.814781089587568,-0.377961173341542,-0.416230208647837,1.43843215420672
62,620,"s2","m1",1.07780690927232,1.00123453186316,-0.0974378688425549,-0.225061252445766,0.935700448415466
63,654,"s2","m1",0.902941345907833,0.858822592462915,-0.380735175913109,-0.335802360574335,1.34081614327317
64,695,"s2","m1",0.937349086011477,0.94383606839153,-0.192221148802894,-0.215622934911929,1.34353268527135
65,697,"s2","m1",0.992105931932235,0.964801867702535,-0.167079481007222,-0.177855792604025,1.12695597228843
66,698,"s2","m1",1.01779494453795,0.945043887876129,-0.132632259932205,-0.130219191786169,1.12553997483882
67,702,"s2","m1",0.86230741181722,0.834698808257978,-0.340982159238844,-0.397880419795415,1.44762860809031
68,708,"s2","m1",1.01044828137531,0.886916639340332,-0.298839157476696,-0.337566573143295,0.986412705073805
69,711,"s2","m1",1.09618031749445,0.987693308271669,-0.18997182540021,-0.178961535913885,0.903436534947677
70,716,"s2","m1",1.03076507785656,0.968491514342206,-0.171293845531805,-0.146854048778786,1.24878365693693
71,718,"s2","m1",0.891545952291038,0.852648754813792,-0.267281880122357,-0.302570616899696,1.40434581460968
72,743,"s2","m1",0.947271389021868,0.904030243182133,-0.248716719322539,-0.292709242304372,1.25553021806521
73,746,"s2","m1",0.994626471244207,0.91935595264368,-0.247261482478439,-0.267194895557075,1.21497911793117
74,791,"s2","m1",1.05094516127502,1.01291353108044,-0.180631947836954,-0.167232542401648,0.958534924192873
75,799,"s2","m1",0.986626121881848,0.956681476737746,-0.273396077050592,-0.225641385741835,1.11760979703059
76,809,"s2","m1",0.917464984992376,0.930864460407925,-0.208631292050706,-0.297238878810858,1.4401187078799
77,813,"s2","m1",0.795368045274038,0.731096932500924,-0.471278946218028,-0.537376718844154,1.72265608992578
78,820,"s2","m1",0.948509285850208,0.959543492628663,-0.201249461040438,-0.351586049455485,1.18452216620318
79,841,"s2","m1",0.904053585271146,0.835721160548552,-0.375744591333709,-0.369975215829039,1.36487844371696
80,849,"s2","m1",0.921412996517902,0.897975415199655,-0.376389879010612,-0.30161757487904,1.27246727302712
81,860,"s2","m1",0.960522462107356,0.947745581534558,-0.250960380521351,-0.159518818828867,1.15039395613328
82,872,"s2","m1",0.784416933822839,0.79663262051567,-0.372263336322246,-0.362387961642001,1.74658365328604
83,874,"s2","m1",0.923876111802507,0.84835377217386,-0.322399833448652,-0.27318330721866,1.42720885545065
84,877,"s2","m1",0.957648402259682,0.920253219765606,-0.34354731908758,-0.268549095071086,1.42486364493095
85,883,"s2","m1",0.872684654550884,0.876913861825538,-0.19637425486727,-0.341526113938677,1.46102803110764
86,916,"s2","m1",0.885325945959737,0.807648492840144,-0.247783670859665,-0.272873935705999,1.56447924919073
87,924,"s2","m1",0.854260292649337,0.756412953918594,-0.343170665795568,-0.39807459472706,1.64208799074372
88,926,"s2","m1",1.01654945644117,0.903359187395009,-0.241806029936929,-0.249144273188979,1.10992859211505
89,930,"s2","m1",1.00292616881161,0.930717672790606,-0.215733594611858,-0.24218952240618,1.19567417977483
90,941,"s2","m1",0.926769982276713,0.943453206810178,-0.217243062265178,-0.198185216101858,1.2855235713171
91,951,"s2","m1",0.745068294632081,0.746793233392339,-0.530471865414662,-0.478504906226572,1.56270369772155
92,952,"s2","m1",0.868593819496569,0.820610998261216,-0.339250256508336,-0.326594230576957,1.51987697968886
93,961,"s2","m1",1.10271635433945,1.10621527017692,-0.0379478212300891,-0.186855281997406,0.779558383317945
94,966,"s2","m1",0.974601798258593,0.97919204411712,-0.218163389845635,-0.208757070754042,1.15030128837193
95,974,"s2","m1",0.931380688378783,0.915821652645285,-0.392682642604405,-0.362750639190827,1.17147219267226
96,982,"s2","m1",0.715705431132445,0.707046974126338,-0.417583877048432,-0.435650644292211,1.96961227448465
97,998,"s2","m1",0.99534907108864,0.946055684562546,-0.205896176018028,-0.175785581986182,1.19631194172127
98,1001,"s2","m1",0.924737744719587,0.910278569989378,-0.2905359601301,-0.376029566962804,1.20483612797949
99,1019,"s2","m1",0.961456973376092,0.954752287703629,-0.135434297348373,-0.213955151438572,1.27499929771281
100,1050,"s2","m1",0.999190012347172,0.929818818730856,-0.145591735813624,-0.189650245760859,1.21268451709665
101,1052,"s2","m1",0.890878198937535,0.788137107427137,-0.431384409695362,-0.37665317228608,1.39828451399785
102,1062,"s2","m1",0.966214387870804,0.8281850588745,-0.23221863347452,-0.395079312175898,1.41939915105093
103,1069,"s2","m1",0.949690331122031,0.90903486623941,-0.204785392411238,-0.333818469493683,1.19924737318168
104,1073,"s2","m1",0.920539293569813,0.89678127428667,-0.262687921994736,-0.368935042506163,1.32302093460417
105,1085,"s2","m1",0.960518660751792,0.966147583223413,-0.11238464356533,-0.18048365323153,1.30482494956358
106,1087,"s2","m1",0.916085061486384,0.836575060819173,-0.256492534933921,-0.308800784128181,1.3322493147467
107,1125,"s2","m1",1.20536334783796,1.16262794870735,-0.0127498260150086,-0.0232649313753482,0.606667318970125
108,1131,"s2","m1",0.912980448603048,0.871117475269161,-0.314520418131665,-0.278808613622166,1.33313024150993
109,1140,"s2","m1",1.01300404442785,0.943340015923952,-0.23848965459527,-0.28334283603866,1.15576476877056
110,1144,"s2","m1",1.06492221963449,0.961021892102298,-0.177130398125551,-0.198840273114199,1.09908932241298
111,1152,"s2","m1",0.813075481475917,0.763530841877922,-0.200233959013741,-0.35348916968065,1.89386885577283
112,1165,"s2","m1",0.823367102003172,0.798663719521425,-0.346158036138335,-0.551131406118839,1.58593687573645
113,1169,"s2","m1",0.90764832149631,0.93304170830052,-0.183990009216826,-0.177939088364346,1.50492677135931
114,1186,"s2","m1",0.719329436739028,0.698247763947312,-0.440713956697739,-0.425110479649408,1.86382104749935
115,1193,"s2","m1",1.1755026932569,1.09407587092773,-0.0961070349206471,-0.148007497045948,0.689610109724482
116,1203,"s2","m1",0.852009334686428,0.868425181087973,-0.256687945144499,-0.304729812331785,1.47622537319417
117,1204,"s2","m1",0.935932978468097,0.900460542813445,-0.273461140768659,-0.242605956759023,1.49380917423433
118,1217,"s2","m1",1.0719744269233,1.05105005558546,-0.177004597244542,-0.104502082264379,1.112633453293
119,1225,"s2","m1",0.944341983569558,0.854580883611739,-0.238460882480608,-0.249389073935075,1.32281400696103
120,1230,"s2","m1",1.01385258442529,0.940081019957662,-0.156880287393706,-0.172537690643191,1.34525667429227
121,1250,"s2","m1",0.871743803385869,0.831038329697902,-0.34790792971441,-0.405981221433262,1.36738272460515
122,1255,"s2","m1",1.04205437051844,1.02878037709971,-0.164794025046217,-0.182798121302321,0.973888891532775
123,1273,"s2","m1",0.844279808103425,0.87004072280381,-0.352430994201521,-0.346386303773009,1.44291779944611
124,1275,"s2","m1",0.880553865698627,0.768857071345151,-0.401149345640063,-0.371879575547841,1.43663583557164
125,1297,"s2","m1",0.925798514335925,0.847761135906501,-0.242801811213808,-0.291140679585702,1.49940461407581
126,1316,"s2","m1",0.755860283481452,0.719101596007233,-0.356142878150413,-0.536767222902276,1.82380297755529
127,1320,"s2","m1",0.943598778740477,0.86922312362692,-0.357429835240989,-0.325313746589294,1.34159194487127
128,1332,"s2","m1",0.987627083804071,0.957345983394795,-0.16810387727052,-0.226139617261232,1.26630826555754
129,1339,"s2","m1",1.00490036393017,0.936588613939317,-0.158209743255321,-0.275103022266217,1.19616183154015
130,1351,"s2","m1",0.925201289003566,0.900835323757684,-0.328304638923551,-0.283839294267037,1.25377469313165
131,1353,"s2","m1",0.985442490660491,0.992679859134448,-0.157261975764131,-0.192132717665016,1.23195995559247
132,1355,"s2","m1",0.938654947899605,0.852167888680014,-0.315867352525841,-0.249863239033637,1.3584803373457
133,1364,"s2","m1",0.935435984385211,0.857187636797328,-0.216531698162601,-0.278437093917905,1.33080240316885
134,1369,"s2","m1",1.0503192459035,0.970458300419565,-0.20763417059678,-0.160129839399217,1.06716172897654
135,1384,"s2","m1",1.11261924178059,1.0730869619805,-0.160654625157072,-0.140418170915776,0.74189175340566
136,1403,"s2","m1",0.910854289495523,0.92764194086944,-0.221010500590152,-0.332773319556253,1.38132691811699
137,1411,"s2","m1",0.859955383931868,0.75079442421274,-0.290524003421469,-0.365390419826146,1.521552872361
138,1427,"s2","m1",1.07845541170974,1.0132507738876,-0.198963083327062,-0.0767850177110797,0.99391835572201
139,1464,"s2","m1",0.841610692078282,0.841396444094058,-0.272567704161898,-0.430411229595032,1.51172135640033
140,1465,"s2","m1",0.851205282922007,0.807983979045714,-0.266051539049362,-0.376473685143397,1.48793231935787
141,1471,"s2","m1",0.951828144965116,0.923932295773446,-0.235134323327911,-0.226465127082616,1.21905891565988
142,1526,"s2","m1",0.805859770236407,0.832610743688964,-0.262040748606803,-0.325185120973256,1.69888562310937
143,1530,"s2","m1",0.995136397681618,0.879280638052627,-0.21022433368635,-0.317853292082057,1.26259074741989
144,1560,"s2","m1",0.917067353025443,0.97273950442629,-0.318652630694007,-0.200996089956475,1.23050533862378
145,1567,"s2","m1",0.908095737156814,0.812442068511901,-0.313872647586732,-0.331857536914592,1.39672223083398
146,1568,"s2","m1",0.895966140221512,0.872326582113002,-0.212189341639247,-0.31032936412786,1.47384186941389
147,1588,"s2","m1",0.932197389530353,0.886534775220476,-0.300168845590877,-0.316263493637517,1.25719078508285
148,1590,"s2","m1",1.02529088080693,1.04000902858265,-0.179430558127799,-0.0995302224808275,0.911435460478333
149,1593,"s2","m1",1.00450244991321,0.93643093269291,-0.145433156357529,-0.2084499871812,1.38157333210355
150,1597,"s2","m1",1.00840147529535,0.955638711263022,-0.205196884316411,-0.317846053436719,1.01565496112648
151,1620,"s2","m1",0.906716045035364,0.86905046774777,-0.273584086875851,-0.284924057359799,1.37298749613084
152,1622,"s2","m1",1.17938988980561,1.14504486048997,0.00113373389043173,-0.016508122560735,0.711359727333263
153,1630,"s2","m1",0.997096906151512,0.992369980220712,-0.26248853795049,-0.0928299098886486,1.01047792861805
154,1636,"s2","m1",1.01507356955922,1.04263929896445,-0.0995833112067725,-0.231767673281267,1.06659665007057
155,1679,"s2","m1",0.745760093584131,0.729534839505184,-0.348024152355068,-0.307307569751497,1.66662272630246
156,1682,"s2","m1",0.898569643350019,0.874363565637865,-0.223031552441623,-0.307848975695668,1.45482641230494
157,1686,"s2","m1",0.983962622974914,0.896914353922031,-0.263527436913314,-0.281466899682927,1.17125773608314
158,1687,"s2","m1",0.824165524939328,0.808499900675435,-0.376713286686528,-0.391784975633282,1.63970148606103
159,1689,"s2","m1",0.909564840230935,0.830178307408908,-0.347722121686368,-0.38049587755698,1.18487590568586
160,1727,"s2","m1",0.965198497147488,0.937712317017544,-0.297983345127971,-0.216742628749935,1.23768843164509
161,1737,"s2","m1",0.961590217776777,0.930617823664031,-0.231784525219673,-0.262408123100375,1.22629861834778
162,1746,"s2","m1",0.984491155973996,0.955525839318616,-0.10700862966316,-0.22136974416462,1.19212968385503
163,1753,"s2","m1",1.01525069662589,0.939929013924735,-0.118275501392142,-0.242509750536313,1.22293172233417
164,1780,"s2","m1",1.01052170102751,0.94988920680509,-0.112795680354899,-0.113832725608832,1.30665537479702
165,1784,"s2","m1",0.80498103061875,0.680371399437187,-0.388003484710433,-0.426342386689211,1.81601728875712
166,1789,"s2","m1",0.911661094100106,0.887340527410488,-0.226718838171355,-0.263967541817113,1.49427873024142
167,1798,"s2","m1",0.887223297274335,0.90466435681506,-0.205549486854343,-0.34321625719111,1.38334209746472
168,1801,"s2","m1",0.976402446127284,0.959117702873504,-0.256893941054471,-0.17522295448578,1.21375203350693
169,1830,"s2","m1",0.914460249109102,0.847179553436745,-0.202305085000986,-0.251359749613769,1.42063335649121
170,1844,"s2","m1",1.13985103893529,1.11521216952771,-0.0978421489151752,-0.153359152204839,0.668284043602444
171,1846,"s2","m1",0.896592571092553,0.892792521702375,-0.234733427802083,-0.292846255435928,1.4309213871117
172,1855,"s2","m1",0.950242549647952,0.932757081330261,-0.268864225535968,-0.238757325732332,1.09815283709964
173,1856,"s2","m1",1.06789137113172,1.04663021301964,-0.141774252840609,-0.141006051192257,1.01395185564159
174,1871,"s2","m1",0.781104870830453,0.812728062875925,-0.436675378556322,-0.467036933531295,1.46885977461437
175,1874,"s2","m1",1.03943889411127,0.963347761687927,-0.0725193846797488,-0.13515970149882,1.12831720475066
176,1879,"s2","m1",0.974160122790914,0.919352809613435,-0.224485840395484,-0.21509472612301,1.19131638911396
177,1889,"s2","m1",0.980345687317591,0.971381821191211,-0.212315045612614,-0.212275599701113,1.14955986319085
178,1926,"s2","m1",0.855553612556486,0.802191655447497,-0.349680165411365,-0.494699077837659,1.44445103132748
179,1957,"s2","m1",0.871962443229052,0.803026341823535,-0.209100781468567,-0.353876753718479,1.59566351537253
180,1961,"s2","m1",0.791415619348049,0.79264101733226,-0.383277843213497,-0.411975231333319,1.60452771647612
181,1975,"s2","m1",0.898896356603435,0.850764069523462,-0.377780445307764,-0.346276271433245,1.39728616106791
182,1997,"s2","m1",0.982061749823483,0.925010081119577,-0.148252944118812,-0.195045510183424,1.42900162001798
183,2019,"s2","m1",0.95021121039821,0.892137368231648,-0.24555887701759,-0.218500707388332,1.28410158037283
184,2026,"s2","m1",1.01650469144132,0.984461182424989,-0.199317764534659,-0.286873132237555,1.08794593338327
185,2030,"s2","m1",0.965277844179006,0.862650592114594,-0.229339662988415,-0.354380066765073,1.19327834497551
186,2035,"s2","m1",0.841831658584116,0.843763650683076,-0.270685063781162,-0.3654606241493,1.59490182788581
187,2046,"s2","m1",0.913938932175944,0.867397748660143,-0.283270768378639,-0.357460228871572,1.17718405987998
188,2049,"s2","m1",0.981534274120508,0.962653197910154,-0.263328096658626,-0.219414030645374,1.11825826117388
189,2056,"s2","m1",1.0563225728605,0.988837835723747,-0.205311066959588,-0.266312413542784,0.986252571897772
190,2076,"s2","m1",1.02114339865291,0.924630444773571,-0.240841387436661,-0.164519199349951,1.20454871580998
191,2084,"s2","m1",1.04029614647673,0.984212181597631,-0.143680087403037,-0.046667736114719,1.17591950761679
192,2091,"s2","m1",1.02016178130366,0.972644953234479,-0.135092060485177,-0.198776927749036,1.11390987862434
193,2118,"s2","m1",1.02155132084777,1.04678071140702,-0.197841786462914,-0.232707673540256,0.940481058072349
194,2124,"s2","m1",0.853863806276009,0.84513216897188,-0.287214635395413,-0.356466083181818,1.50018708936914
195,2127,"s2","m1",0.991810709520847,0.938463718846146,-0.237393944397765,-0.201780016305172,1.10600990859927
196,2132,"s2","m1",0.95695332369249,0.90911272885272,-0.186844548282505,-0.202893582391416,1.34855378090264
197,2134,"s2","m1",0.994697275959448,0.994313570954268,-0.246632621442861,-0.256180207167291,1.06450645992923
198,2137,"s2","m1",0.780553370482344,0.729796949687516,-0.44934524317459,-0.558546972624671,1.68867921683268
199,2141,"s2","m1",0.961812813539645,0.97655381399061,-0.221792136370586,-0.196318222031579,1.20214592663119
200,2154,"s2","m1",0.9819815384304,0.89969343513176,-0.255312163819042,-0.238209984120502,1.28557960783837
201,2155,"s2","m1",0.824876708439977,0.767840973783475,-0.369501167882631,-0.43757881801493,1.56010564186061
202,2156,"s2","m1",0.989539239886175,0.900635038425208,-0.145904925296078,-0.164199206449686,1.32433817390131
203,2162,"s2","m1",0.917901075796312,0.834074313797019,-0.373467558247566,-0.333008130539331,1.35923511305
204,2177,"s2","m1",0.998996688663419,0.966851665903759,-0.169231304163377,-0.259468819939837,1.06316637107105
