"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m1",0.230734046294904,0.280773695839364,0.87628846910071,0.0963399932851922,-0.467564100495424
2,25,"s0","m1",0.057005994084837,0.108688017092322,0.769497285272194,-0.167299599086343,0.431844373680243
3,54,"s0","m1",0.167057911070933,0.11774024457127,0.862333504799243,-0.0754817602272447,0.47768641260291
4,76,"s0","m1",0.155849579155516,0.215919789800745,0.937495250006079,-0.110633204943607,0.249107461995564
5,79,"s0","m1",0.0953918284667322,0.198016836086898,0.809084376501285,0.0638136980974144,0.141993787835374
6,80,"s0","m1",0.0670130563158685,0.048307148705321,0.791243359409701,-0.310427874154903,0.595965354121564
7,87,"s0","m1",0.193225602138828,0.191814357235219,0.972495875982634,0.00799773329335654,0.131058910046119
8,93,"s0","m1",0.125579567326553,0.123440010187211,0.89707363889868,-0.07109848401795,0.609547606278905
9,98,"s0","m1",0.081386814527914,0.0972132308203053,0.78096236672451,-0.0828771080152802,0.457008067573095
10,100,"s0","m1",0.0843289886044559,0.113166429427382,0.784809726911727,-0.238622798966906,0.267345867543032
11,105,"s0","m1",0.225990844828486,0.264601310241283,0.904081194671181,-0.0424878101800607,-0.315643876720861
12,109,"s0","m1",0.208334497592563,0.261833193234658,0.87841328516978,0.0484205727309738,-0.225466951997613
13,121,"s0","m1",0.194253684602844,0.214776706358705,0.85856888534547,-0.00331749798611083,-0.204253919042449
14,128,"s0","m1",0.224279175626815,0.229752205825993,0.863716180643242,0.157696537348704,-0.339641989495488
15,143,"s0","m1",0.0715128730461874,0.101301522601672,0.758709385526458,-0.314115935782145,0.389290288795705
16,144,"s0","m1",0.210245310646152,0.253452657223053,0.901092653471578,0.168872243637425,-0.205668033051744
17,192,"s0","m1",0.124009786369781,0.114406597742781,0.827260787987121,-0.0584723295199997,0.216695908413937
18,198,"s0","m1",0.132695226941698,0.148500924984294,0.889133255723311,-0.216378931837638,0.263186576658584
19,216,"s0","m1",0.100868839479839,0.199104642323368,0.847107120153974,-0.0370588795110866,0.0820896198781919
20,235,"s0","m1",0.263883878608465,0.28500209000537,0.95781787451171,0.215983525756828,-0.364911666426754
21,238,"s0","m1",0.261088120530852,0.250495771768633,0.900133719152359,0.110387422453233,-0.286904881470342
22,255,"s0","m1",0.10414864679385,0.112282332647756,0.778284697846663,-0.0344831624871663,0.311473383351804
23,262,"s0","m1",0.207737638780383,0.286505417839593,0.917839574787094,-0.042530087856679,-0.369972647378249
24,266,"s0","m1",0.0526306431884881,0.0696390530475296,0.741453698662063,-0.22370253328125,0.540276337403218
25,267,"s0","m1",0.0162364797643922,0.0771377459874175,0.725262683220205,-0.143969365480362,0.730765707038681
26,276,"s0","m1",0.284030047764052,0.313346865260477,0.941717028959469,0.140751067472655,-0.474526491687333
27,291,"s0","m1",0.189560602435364,0.228404029301323,0.920868023632987,0.00828031862310887,0.471597721396611
28,297,"s0","m1",-0.0186504081972746,0.0255565910354033,0.656413149618187,-0.427251260469197,0.674540062416853
29,303,"s0","m1",0.0855454376239977,0.131955862123888,0.895127901184793,-0.0528650925705713,0.585060504406137
30,309,"s0","m1",0.0220477154698772,0.130870620838581,0.79334168868079,-0.0771506509283834,0.350905716670363
31,322,"s0","m1",0.0149701837315536,0.110835087222782,0.829827340645201,-0.539060747577469,0.604880790313122
32,354,"s0","m1",0.0810568461266518,0.144628639447373,0.894183912127383,-0.375967193781672,0.543423963015676
33,357,"s0","m1",0.116032523746143,0.161849980009511,0.790386091965609,0.178214234112139,0.23155097479182
