"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m1",-0.103451206416109,0.206725170719407,-0.291452034840673,-0.20476838255282,-1.90535600268732
2,29,"s10","m1",-0.134170522993428,0.213171406410378,-0.211250376177392,-0.208165650292119,-1.3043424680654
3,34,"s10","m1",-0.0924038551404009,0.189560695946687,-0.167596702472123,-0.17837385249213,-1.72012699375795
4,50,"s10","m1",-0.121017277308551,0.116370311294166,-0.306636045391756,-0.325513704304452,-1.13973893056134
5,58,"s10","m1",-0.127468939137067,0.139099954194481,-0.332106113951771,-0.402548900852194,-1.17105824429998
6,82,"s10","m1",-0.239332833813357,0.119069602673886,-0.563720654758811,-0.464063240565262,-0.621427016047944
7,102,"s10","m1",-0.187602671413715,0.148460020154725,-0.234965561693418,-0.279712819370675,-1.05302493275179
8,115,"s10","m1",-0.130452278076878,0.171086455492505,-0.462750148198633,-0.287807277414973,-1.6310182886901
9,124,"s10","m1",-0.125234703276361,0.175065246448112,-0.23508224724131,-0.269562199033509,-1.0897211342998
10,127,"s10","m1",-0.0967904778135987,0.166129679040816,-0.259546719312673,-0.172116754554897,-1.55613987004961
11,157,"s10","m1",0.00756726048871101,0.21688194759415,-0.227447820359909,-0.0772254536722301,-2.15507244794203
12,169,"s10","m1",-0.0908367434967225,0.196832738099795,-0.231344546204517,-0.110259586229871,-1.80286145136907
13,210,"s10","m1",-0.0814055510944378,0.168945060427643,-0.337296329214861,-0.0775459912992918,-1.88426039269102
14,233,"s10","m1",-0.0591339903703413,0.176140132090577,-0.154678199369866,-0.207928065233759,-1.93220134776605
15,239,"s10","m1",-0.0846851167122482,0.183032191350955,-0.282611350613514,-0.188528968931511,-1.53841277929127
16,259,"s10","m1",-0.0933320064679643,0.148258779887198,-0.316117127686969,-0.197911168327905,-2.10532344568785
17,272,"s10","m1",-0.0961890896583717,0.166359878112183,-0.164095390415613,-0.191745222129572,-2.47846626684465
18,277,"s10","m1",0.0113341958471876,0.0974509390574668,-0.331945734870973,-0.177291928301436,-2.53011305739222
19,279,"s10","m1",-0.147023187449706,0.258588287978321,-0.358786133097714,-0.223914606591764,-2.50527995617387
20,298,"s10","m1",-0.0338966350044677,0.200840688689917,-0.22600955750481,-0.108871467321842,-2.18515830044425
