"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m1",0.0295678089405082,0.54116978510035,0.359673247736387,-0.0935843184284865,0.0509710181884988
2,43,"s5","m1",-0.0147139191072336,0.478927655378515,0.43201837624565,-0.139107328062552,0.41983612825027
3,62,"s5","m1",-0.00573448019045155,0.518995322141062,0.401322324006719,-0.0280567987887118,0.348007092977858
4,100,"s5","m1",-0.151002588936313,0.429857924465732,0.304461396666947,-0.28694598521191,1.01882529326673
5,126,"s5","m1",-0.11260366838166,0.494301876339288,0.32720047103603,-0.0181392400286802,0.63159999610101
6,140,"s5","m1",0.0836916748784546,0.627176122950518,0.524351401442948,-0.00929470933553557,-0.259358827785483
7,156,"s5","m1",0.16594257909849,0.540822000169361,0.460758225146272,0.114779735023292,-0.457539512885276
8,157,"s5","m1",0.0601779185671324,0.542890650749667,0.363505876758077,-0.0736266539320636,0.0110019158900462
9,159,"s5","m1",-0.0302864501829413,0.469815257585527,0.384772720956862,-0.00467015357588946,0.521350446779125
10,172,"s5","m1",-0.0830761210924801,0.512241963848982,0.31662863100479,-0.0285305620324265,0.540533967900308
11,179,"s5","m1",0.110267690477001,0.568569187000557,0.429090141260541,0.00821770630440146,-0.233052370344266
12,201,"s5","m1",0.00380432660973776,0.527425968208392,0.391679101353703,-0.00871894459124227,0.38170395967686
13,215,"s5","m1",-0.0682065176139851,0.503568368410804,0.327318889400538,-0.0836220885179194,0.572060535145086
14,222,"s5","m1",-0.0838834900329612,0.424797466820375,0.248378563744574,-0.368345199569726,0.672576593214543
15,228,"s5","m1",0.0701681259923804,0.541853449458327,0.381398174954897,-0.0532362425719487,-0.167254521623637
16,235,"s5","m1",-0.0713443763736461,0.435732132590709,0.293518226746767,-0.188453099602642,0.586736042132618
17,247,"s5","m1",0.00726073191078284,0.543633872283037,0.490135571453742,-0.12698961042086,0.148695988281457
18,265,"s5","m1",0.0443284968644551,0.583174412945446,0.370798810546294,0.105321389524646,-0.143825644731223
19,269,"s5","m1",0.0551686144845586,0.558201182898556,0.425371815221951,0.0172105458301266,0.0399929400868874
20,277,"s5","m1",0.106194771579444,0.569441288985578,0.326021609590826,0.00699624977362986,-0.463699739543961
21,291,"s5","m1",-0.0894334834793753,0.426333096652507,0.231005005723249,-0.466333095097087,0.697478787109684
22,292,"s5","m1",0.0640849959898591,0.559841533215026,0.454372457283216,-0.0749355128020374,0.223572335004951
23,320,"s5","m1",-0.0564949295341292,0.477070361362374,0.423740549781856,-0.208790458247902,0.224776918476527
24,350,"s5","m1",-0.00339019821285916,0.480359416124997,0.365638522971944,-0.269284321721379,0.153131148025879
25,375,"s5","m1",0.000439098141211699,0.538288606105932,0.430168511485529,-0.0778954379495534,0.217625689468586
26,379,"s5","m1",0.19607464422918,0.656551282630403,0.552438755469954,0.0451289569675355,-0.569823182063035
27,380,"s5","m1",0.0302999208524745,0.47172699034796,0.434944081233386,-0.0665983799552831,0.296318297898344
28,394,"s5","m1",0.0216619702520207,0.541853059684315,0.405969827320772,-0.0375725580388572,0.336072647919223
29,412,"s5","m1",-0.0485617828325748,0.500364727354556,0.395754219501794,-0.119614767307457,0.770632938757503
30,432,"s5","m1",-0.0612535228040818,0.504582391496438,0.299342944454143,-0.10531478405161,0.406103154592519
31,434,"s5","m1",-0.0617154508869186,0.472241804884423,0.408813217467307,-0.054667613098808,0.596086714917773
32,435,"s5","m1",0.0149135694327828,0.589882484247577,0.45008966528517,-0.0277955914963358,0.183972807537369
33,452,"s5","m1",0.216203356668118,0.642725348890668,0.542350711178466,0.102745409690252,-0.744971506303423
34,462,"s5","m1",0.15027846753514,0.615844148762325,0.455743490799502,0.0627423432316423,-0.609866691056939
35,507,"s5","m1",0.0317571921032602,0.490727575124279,0.411320035909395,-0.0450227067918578,0.240199589550254
36,513,"s5","m1",-0.0979947655896299,0.490642144858822,0.316618420169756,-0.237114928279317,0.318852802453304
37,527,"s5","m1",-0.0472091100801054,0.476618325270931,0.372994203231775,-0.0573139030702604,0.684451917955622
38,535,"s5","m1",0.00607137319748882,0.5461549269963,0.419710753147969,0.0313510545669077,0.140383252303567
39,542,"s5","m1",0.0791635490174105,0.516758313836108,0.34309001699725,-0.111542940530012,0.111311473266216
40,546,"s5","m1",0.0592863769405124,0.527053540182697,0.402967236240771,-0.0445503198612809,-0.256634897677447
41,552,"s5","m1",0.0859981220589865,0.62062642023707,0.493414259159402,0.120381549516813,-0.359932642066256
42,553,"s5","m1",0.0370166373992139,0.511416297135498,0.400385868307657,-0.015232434179057,0.0943179126318512
43,573,"s5","m1",-0.0247825561366836,0.456468989499843,0.334702435475081,-0.3557328195752,0.456358475022255
44,582,"s5","m1",0.0530837942197957,0.550874501021678,0.447321875031795,0.00237276393700899,0.116329032586659
