"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m1",-1.05285743092218,0.699626786703164,-0.0496257449946372,-0.165930598255078,-0.0999968310973742
2,23,"s12","m1",-1.04224421927694,0.690613788959015,-0.129738857078432,0.00345911783752998,-0.284167284417239
3,45,"s12","m1",-1.04374457422507,0.694707394098483,0.0797966548583881,-0.0648874891902409,0.352929746491925
4,54,"s12","m1",-1.09373308911946,0.705459327160878,0.00157212524154165,-0.0783349513269359,0.344725105079842
5,58,"s12","m1",-1.05531821243986,0.71112179710334,-0.0560244948816911,-0.183503256001345,0.560947722610325
6,61,"s12","m1",-1.05559899963075,0.703895038423881,0.143093844667508,-0.0881055981439839,0.629723104809873
7,71,"s12","m1",-1.06841546603622,0.651849823025571,0.0123569261237501,-0.167202327179366,0.628789660657835
8,76,"s12","m1",-1.00040505421143,0.745196525168907,0.144278292473277,-0.117122231098854,0.152969045068413
9,80,"s12","m1",-1.11956885464235,0.746566665317749,0.128914210143458,-0.00286810530173077,0.500446066878818
10,97,"s12","m1",-1.04041709321401,0.696121005155172,-0.044631916342658,-0.113163673148607,0.129780078175265
11,108,"s12","m1",-0.941832867640388,0.717589886549556,0.00375672046988328,-0.0953171243667411,-0.400097484937882
12,117,"s12","m1",-1.01403188099928,0.803698975041426,0.0780326673756675,-0.0509245960817189,-0.392677702280897
13,129,"s12","m1",-1.07196899658982,0.76021936149045,0.0539673994507027,-0.0961059919437635,0.377833747292665
14,142,"s12","m1",-0.997271475430947,0.67417688823582,-0.0930989156382851,-0.208351399902428,-0.114371009796647
15,143,"s12","m1",-0.964395932897247,0.728367362152168,0.143658341579017,0.0473121579461966,0.119693701624825
16,147,"s12","m1",-1.12178601304782,0.646092921937874,-0.0605908790004642,-0.285396523425967,0.70456342400448
17,161,"s12","m1",-0.951742252712424,0.767012873125939,0.141424221305751,-0.025324660138788,-1.14799061804281
18,165,"s12","m1",-1.00796133886779,0.72652927840008,-0.0546649235090676,-0.0331684035159321,0.301185417453855
19,177,"s12","m1",-1.05542681031519,0.708853318878049,-0.0294997650729892,-0.159491297290304,0.250271393334912
20,189,"s12","m1",-0.924261868310714,0.7067540650458,0.0752864460230332,-0.199066132530727,-0.818630081152284
21,198,"s12","m1",-1.09016532902933,0.772266177295458,0.138500790037598,-0.157702540428268,0.150300436681881
22,201,"s12","m1",-1.02458999302143,0.752180696345465,0.123577077256938,-0.118186016136935,-0.191500087578447
23,210,"s12","m1",-1.05479212919772,0.71287618194492,-0.0536399597571346,-0.129236347915109,0.203195025909615
24,213,"s12","m1",-0.963644970855998,0.746737547574891,0.174663171261931,0.0271092262311479,-0.632665285755721
25,226,"s12","m1",-1.02873804597627,0.652706589878186,-0.00520665898591328,-0.248569895518541,-0.0289060658719292
26,228,"s12","m1",-1.01427905840337,0.69457916543407,-0.0348065217068958,-0.202522582287677,0.00711852945232453
27,236,"s12","m1",-1.12061793215896,0.726010237385311,-0.00159717413946185,-0.0171517294766782,0.455582830459381
28,268,"s12","m1",-1.01492570275724,0.756260331786108,0.0965487569690968,0.0197872256349697,0.196243507476665
29,274,"s12","m1",-1.08184498346966,0.665980376689014,-0.160529094245334,-0.159455551533476,0.520638107385857
30,309,"s12","m1",-1.0329379167165,0.814442599977825,0.157032500421627,0.0852675352795963,0.17679993741457
31,313,"s12","m1",-1.08485878814611,0.665613268653349,0.0668459921309869,-0.286871876121017,0.388314270185437
32,338,"s12","m1",-1.06413528432002,0.627166938576709,-0.0316762424857759,-0.274909238896105,0.286113229647595
33,350,"s12","m1",-0.967067394658992,0.78814629923223,0.209803093077482,0.0668360775770911,-0.168172200454238
34,354,"s12","m1",-1.08154255897042,0.639989633962039,-0.136453558820327,-0.159031856179523,0.14608699935166
35,365,"s12","m1",-1.02553527450386,0.778006637216181,0.0599739002354421,0.00244911473756683,0.026749049843381
36,371,"s12","m1",-1.07006324503577,0.711639272641236,-0.0321915288494365,-0.0850544588803899,0.0640065937719108
37,384,"s12","m1",-0.970083301735419,0.759026838757484,0.216209881591748,0.0188759874158904,-0.457941573417697
38,398,"s12","m1",-1.03932218953175,0.736556276082378,-0.0631730811967285,-0.127859830232818,0.919308604671317
39,404,"s12","m1",-1.00382252931069,0.787465432989198,0.175223892134467,-0.0518122057440458,-0.497660107489849
40,409,"s12","m1",-1.05036836125946,0.763678775071392,0.112881872326408,-0.000968745216099394,0.312496645568409
41,428,"s12","m1",-0.960481622097366,0.7904355716437,0.103834555314781,-0.0983509108713505,-0.643465826312681
42,454,"s12","m1",-1.04307966145605,0.715785934825712,-0.0803498623780828,-0.136075776349615,-0.225828515390772
43,458,"s12","m1",-1.09417348228462,0.688846265004021,0.0431487947335877,-0.0865216567944586,0.524901839491619
44,476,"s12","m1",-1.01914548202512,0.720614872584284,0.130800418190112,-0.0530014559469659,0.113771146467903
45,491,"s12","m1",-1.08669807912897,0.710752898521283,0.0719145913412515,-0.0908812649948717,0.543073018045768
46,496,"s12","m1",-1.05794536529729,0.737796626481071,0.138627762263347,-0.123494070023363,0.0264341415652881
47,500,"s12","m1",-0.910994909610694,0.772145259846032,0.0777211279313587,-0.0496859155382176,0.0333985465783614
48,504,"s12","m1",-1.15535608886161,0.701215125019179,0.0888006348184969,-0.222206852253263,0.893977507937997
49,509,"s12","m1",-1.04811278082394,0.721231922763156,-0.0531050036448398,-0.181993903435611,-0.0704765629373916
50,521,"s12","m1",-1.07190517994451,0.653033094462729,-0.126747505018156,-0.138860349618732,0.543778817269116
51,531,"s12","m1",-1.03934139114583,0.727200863348143,0.0916489278678336,0.00428071807778804,0.210127616399375
52,546,"s12","m1",-0.939130606679155,0.755419381656988,0.0450762364517922,-0.0130190878947693,-0.710160514016489
53,567,"s12","m1",-1.02457312717705,0.741401173565342,0.133104271358633,-0.0149813841579676,-0.639576111127297
54,568,"s12","m1",-1.10789124613762,0.750284478124903,0.0625006800356909,-0.0414650976938513,0.476429943522584
55,576,"s12","m1",-1.02383968340494,0.782087524660135,0.124977822002704,0.118854082045371,0.479051870578958
56,607,"s12","m1",-1.01913515723635,0.737579442199057,-0.0152763082240434,-0.166336290868235,0.298146187216866
57,630,"s12","m1",-1.0556590968351,0.776509537248766,0.0592185557419338,0.0392801706374659,0.618396019746796
58,636,"s12","m1",-1.09952691123421,0.718505771793668,-0.0196528834891357,-0.225168374075226,0.188393900710373
59,658,"s12","m1",-0.992317508531796,0.724876206313957,0.0539388206820982,-0.151289221304761,-0.587760449812689
60,677,"s12","m1",-1.03344878103172,0.712133834404421,-0.025022317230591,-0.119200733276127,0.204610620368141
61,684,"s12","m1",-1.16847000408167,0.73322083013692,0.097136598833409,-0.176004567020184,1.19698327585021
62,709,"s12","m1",-1.0367843087523,0.726294626952331,-0.0535141616094721,-0.13883094560843,-0.286477781786503
63,716,"s12","m1",-1.0541811069203,0.715450222002451,-0.035322122038721,-0.158384963722514,-0.378941116641508
64,734,"s12","m1",-0.990767009818842,0.704260377769226,-0.0355943630755313,-0.0533617756075261,0.270580474909068
65,743,"s12","m1",-1.06885798262662,0.665194805046419,0.0323809183904168,-0.188181006873973,0.425355636879242
66,762,"s12","m1",-0.995659310354072,0.750578245886131,0.143686458561683,-0.0349300354560132,-0.0245667295854822
67,766,"s12","m1",-1.08121949579866,0.748122002921409,0.0277660290859195,-0.0298196405736006,0.549082281075721
68,774,"s12","m1",-1.02803490636058,0.707066092524798,-0.0759549445136114,-0.0228276528772316,0.108895109126178
69,784,"s12","m1",-1.06086483337789,0.725114827884644,0.0331711426687467,-0.109659927490854,0.0432434802916384
70,796,"s12","m1",-1.07341153614212,0.731924181257599,-0.012774249489425,0.0566355226192901,-0.357052880299031
71,807,"s12","m1",-0.961724167637975,0.753297994794068,-0.0204060986859291,-0.00081062764642233,-0.639832753212786
72,829,"s12","m1",-0.989116271470852,0.769512434103545,0.0987515599220153,-0.0402671988632681,-0.119637549024223
73,835,"s12","m1",-1.04207075104724,0.758465402062647,0.0729048882506292,0.0177614081581273,0.571587223729266
74,862,"s12","m1",-0.992609670153194,0.707048540765315,0.0466512390743624,-0.0275539239552474,0.120353224552402
75,873,"s12","m1",-1.00406725817075,0.786099485577674,0.090211649556364,-0.00984637763074201,0.0481027846194039
76,890,"s12","m1",-1.04995368348798,0.697108114400016,0.0617484770622007,-0.0107472676711411,-0.108468822353993
77,909,"s12","m1",-1.09850467990744,0.71201056507695,0.0317821096826453,-0.104485840287086,0.24491862619201
78,913,"s12","m1",-1.10543968258994,0.640379536343116,-0.128154188129315,-0.313867464147607,0.518675493632726
79,914,"s12","m1",-0.940800091825086,0.758986047859754,0.0558799689954637,-0.0301225111655848,-0.482279358625531
80,919,"s12","m1",-1.04558077053871,0.775026108656672,0.117328375036756,-0.044258992020937,0.287586847593606
81,935,"s12","m1",-1.1033265161878,0.724144421056677,0.0482145484388141,-0.0687181050364604,0.303543529803802
82,955,"s12","m1",-1.04503441167025,0.780286041755325,0.103623560907315,0.0186309300220788,0.148145302416735
83,956,"s12","m1",-0.947214042684094,0.750677795983673,0.013114143760963,-0.0763835360316458,-0.57579408160757
84,958,"s12","m1",-1.07130971562829,0.717807386309807,0.0349577547226843,-0.0497158195339531,0.101933394033109
85,971,"s12","m1",-1.04441765351452,0.747701576553383,0.0869237175348578,-0.0880559185354427,0.685471000260246
86,982,"s12","m1",-0.985443883380058,0.780565099378166,0.140277599603572,-0.00272849564492664,-0.120858914005132
87,995,"s12","m1",-1.0859679133638,0.728805981162088,0.069599270626256,-0.107389215737475,0.0684286289349935
88,998,"s12","m1",-1.02026761077929,0.703067894382565,0.0598746540969289,-0.146717813621965,-0.0476766712762945
89,999,"s12","m1",-1.02109637611026,0.768265022532186,0.123470729358775,0.028779729846902,0.0648587371974805
90,1025,"s12","m1",-1.07576182473355,0.738976756159091,0.167869768630172,0.00558420354561529,0.20775192812747
91,1026,"s12","m1",-1.00929626130778,0.695803038870642,0.0537664245021071,-0.0991484412832517,0.153793373029367
92,1041,"s12","m1",-1.0263986955065,0.749118487130167,0.123055056692563,-0.0706842148484526,0.236046816924951
93,1049,"s12","m1",-0.987602943997665,0.736483392261619,0.107021840809793,0.0537069940735562,-0.363710511020154
94,1068,"s12","m1",-1.05440039281845,0.711204329690594,0.0177284975908606,-0.151475732987246,0.270248674065459
95,1072,"s12","m1",-1.002226077121,0.702861502845184,0.0960044219713348,-0.165995168344652,0.470695625038836
96,1085,"s12","m1",-0.994887723816378,0.71072410272816,-0.0221172363301604,-0.230133891924917,-0.462665921744137
97,1092,"s12","m1",-0.909739724639804,0.814219725883234,0.143619749442899,0.0630690409697561,-0.464690073848204
98,1103,"s12","m1",-1.01465915101253,0.778008228037553,0.0759777307297985,0.0797635282169745,0.0221014659722422
99,1108,"s12","m1",-1.06194315570987,0.651098056105041,0.0132264084848745,-0.236462907583762,0.595148415790229
100,1111,"s12","m1",-1.0416566971642,0.725201282056746,-0.0460592384814146,-0.0743824657390992,0.399671660781264
101,1116,"s12","m1",-1.04991694457391,0.732032189339283,-0.0410510818002084,-0.0975222519989321,0.478012260340827
