"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m1",-0.156193502811486,0.128346244039464,-0.024879741462896,0.513075138177199,0.117844249292447
2,17,"s8","m1",-0.0124003266840578,0.188825841095613,0.0336618512823698,0.614617152444091,-0.369825280197854
3,20,"s8","m1",-0.1136286260676,0.15910863552271,-0.202838568853285,0.54209884906998,0.0233334893157765
4,22,"s8","m1",-0.0840284072031503,0.169987073841213,-0.113320815685663,0.56899236071988,-0.125059612451049
5,45,"s8","m1",-0.151268425121953,0.170862322356383,0.0932413460302728,0.520492306946409,0.00572194536878236
6,62,"s8","m1",-0.0416552940896665,0.238829757365151,0.118053706407509,0.65066793422859,-0.443923214641698
7,73,"s8","m1",-0.0205915573471397,0.25099264385322,0.0639453968314412,0.607651615215109,-0.820100282167664
8,109,"s8","m1",-0.0475598280935179,0.16614807884051,-0.281644398112434,0.541078330892295,-0.443352858247193
9,125,"s8","m1",-0.180350005344017,0.132872294364088,-0.443731595670266,0.497852409938294,0.164597433733632
10,149,"s8","m1",-0.152820182121844,0.190638562632145,-0.112150376875021,0.515977904311386,-0.0833595888203002
11,154,"s8","m1",0.0190583788381416,0.301698145329608,0.0253798457956679,0.676668092071815,-1.76700676140727
12,163,"s8","m1",-0.122929346412905,0.160552224889396,-0.200670293033859,0.594323509880434,0.113320059471766
13,177,"s8","m1",-0.131835338843633,0.147138765699864,0.0534918672413726,0.629616396317337,0.0808672671928605
14,190,"s8","m1",-0.128793476389856,0.18215158338827,0.00966904953359659,0.533304463930056,-0.219456104213173
15,195,"s8","m1",-0.0880966907937544,0.214545012468273,-0.264963837710519,0.583955404558535,-0.487129748612442
16,197,"s8","m1",-0.118726018685708,0.210008409829135,0.0370216297821785,0.568441109200316,0.0120807391005474
17,199,"s8","m1",-0.050483550496155,0.241261175026354,0.0558005516640613,0.648664099194977,-0.118848156998961
18,204,"s8","m1",-0.0958810336583862,0.168366750524051,-0.101699271733354,0.58301565702721,-0.359846653192458
19,209,"s8","m1",-0.0563807194248712,0.216842706307905,-0.0128863035148352,0.662942691727339,-0.46844895502498
20,219,"s8","m1",-0.0472060080946034,0.248356002259139,-0.13071343577683,0.696926356958529,-0.700443848091882
21,226,"s8","m1",-0.160875969513224,0.164189178323295,-0.159847591502168,0.5272585108431,0.53222216495054
22,227,"s8","m1",-0.100832190991379,0.215682999708955,-0.19950245958963,0.632425211423404,-0.267502213085097
23,236,"s8","m1",-0.101959639091604,0.228853541836732,0.0147428779920187,0.610048710707124,0.0905164740041506
24,246,"s8","m1",-0.157490006502367,0.188239529539524,0.00295790105300679,0.569273662314505,0.15629804920375
