"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m1",0.402917369199018,0.108277099746307,-1.09511950394944,-0.594104354196702,-1.09385672476699
2,5,"s1","m1",0.388447826587954,0.0296312235408345,-0.854016861729172,-0.568967593732318,-0.0349940781518027
3,15,"s1","m1",0.436142951877767,0.148271407317484,-0.835251251195829,-0.331753664227115,-0.861399470749895
4,34,"s1","m1",0.438013441359301,0.189647867375192,-0.770877062201632,-0.483292663649192,-1.6423162895109
5,54,"s1","m1",0.399407489572141,0.0919882017490698,-0.770001575643402,-0.492168897780961,-0.414699353120385
6,55,"s1","m1",0.359922312381556,0.0619565970703099,-0.837282343424842,-0.486499956952069,0.140672993035304
7,81,"s1","m1",0.435981701925953,0.17182941949324,-0.906578551590629,-0.311293909340441,-1.01586603610027
8,92,"s1","m1",0.405827046248472,0.113175843236226,-1.0944620439074,-0.627898986553099,-0.295226043463153
9,102,"s1","m1",0.421249412649182,0.0829701058829804,-0.854625654969701,-0.576400435739101,-0.328903856371204
10,117,"s1","m1",0.385529597524572,0.123557145010654,-0.89138871544002,-0.57959133132745,0.0908844691856841
11,120,"s1","m1",0.406731233913554,0.0693649665743221,-0.844412339444984,-0.46381753619877,-0.196775461782978
12,121,"s1","m1",0.4782405956991,0.136781325821133,-0.588343036330645,-0.256241504093143,-0.448407231741101
13,127,"s1","m1",0.379451536921317,0.0790386205777682,-0.990152113633753,-0.546119048478793,-0.222685200988267
14,131,"s1","m1",0.410843718200012,0.107899873924916,-0.709960677817439,-0.558792074046262,-0.368140670588148
15,156,"s1","m1",0.46939194961945,0.113552595999964,-0.646088368320121,-0.651565465120332,-0.565406382840641
16,200,"s1","m1",0.347301123572638,0.099816235900367,-0.790976531117442,-0.605940361415504,0.0659385223223295
17,201,"s1","m1",0.451563872893793,0.166223786964107,-0.820785221712717,-0.395506769470547,-1.08259085539824
18,206,"s1","m1",0.38891879316752,0.100170661097662,-1.17524694930354,-0.372937679363751,0.0637778008591613
19,222,"s1","m1",0.5019134299298,0.12259854642424,-0.698236241396044,-0.453879229482804,-0.258537978923175
20,230,"s1","m1",0.389513720636172,0.0610303170198711,-1.09900355008447,-0.665020650074485,-0.747445638293575
21,233,"s1","m1",0.384713692550428,0.0666316137877293,-1.08766565698329,-0.586052583086478,-0.713070522107344
22,238,"s1","m1",0.471186905265305,0.165952870963341,-0.723351973882326,-0.426953864205533,-1.65694142274569
23,248,"s1","m1",0.454486601098604,0.0414803614339671,-0.888227105052069,-0.495810508565715,-0.223083181954899
24,249,"s1","m1",0.403392264998871,0.114278718202675,-0.507989385600334,-0.658614397188705,-0.405529300341842
25,266,"s1","m1",0.425873474819291,0.224099882096378,-0.893361719370267,-0.469176784921544,-1.29930731748761
26,285,"s1","m1",0.396765979881536,0.0517249271821279,-0.853089485014933,-0.472351566659776,-0.0501006955972874
27,288,"s1","m1",0.365917812264938,0.0725151345537061,-0.837741461052696,-0.684381894761527,-0.351757102444844
28,303,"s1","m1",0.431862159060399,0.177529461383836,-0.611701185319935,-0.370552286244005,-0.761333159130967
29,327,"s1","m1",0.468547144925098,0.19823852664588,-0.69817464297399,-0.516534208815572,-1.1048894207017
30,335,"s1","m1",0.442720234814124,0.0744340986350776,-0.819275532494536,-0.501875746786017,-0.233508853575533
31,343,"s1","m1",0.318639593385543,0.0329088726466688,-1.16153550400163,-0.66355406582822,0.231031262724204
32,355,"s1","m1",0.404271816102628,0.0572607063608886,-0.861959872298914,-0.540123177089354,-0.817465181970136
33,365,"s1","m1",0.404556643788273,0.13396031672243,-0.674883719002021,-0.474246295609039,-0.240933672793028
34,377,"s1","m1",0.332446649105726,0.016714929300407,-0.908773543365005,-0.607885677161829,0.159489548586477
35,388,"s1","m1",0.384036717664257,0.126600540332698,-0.708231422842182,-0.589563062043818,-0.540439611567235
36,394,"s1","m1",0.56178671216099,0.156117224398221,-0.809894073040899,-0.402828582628372,-1.01293762808045
37,406,"s1","m1",0.352396094408569,0.0364631769836566,-0.84544971087905,-0.61502986633062,0.217912131460019
38,407,"s1","m1",0.455979987944082,0.221832807321906,-0.75425146150255,-0.477847786473383,-0.969232649696139
39,408,"s1","m1",0.492725569065219,0.175542724911311,-0.824970575750748,-0.499537672955743,-0.872276498227757
40,417,"s1","m1",0.429549899231873,0.107189815520357,-0.613760793714186,-0.601779402718165,-0.136119690716612
41,421,"s1","m1",0.418749378737437,0.0767855099997869,-0.935297255037393,-0.514801091900789,-0.656697913362892
42,439,"s1","m1",0.456052471239235,0.0952125434919153,-0.637455678196985,-0.48611638988671,-0.308026841812315
43,445,"s1","m1",0.356058084279524,0.0993805097972427,-0.830762072489178,-0.50606412313958,-0.12492533048057
44,449,"s1","m1",0.365389939296702,-0.0201229879215593,-0.932828693044275,-0.623242169324199,0.718878157137165
45,451,"s1","m1",0.334053660390676,-0.00782118602649708,-0.980834985842513,-0.72737034180842,0.477221973736587
46,457,"s1","m1",0.340919107626088,0.026514163409267,-1.00503267981033,-0.487426331563565,-0.0622290486224806
47,490,"s1","m1",0.44486652558804,0.211239444092332,-0.726718281622812,-0.438757000928807,-1.15048572647373
48,501,"s1","m1",0.456237560165798,0.175324571695958,-0.694675979098952,-0.422574944572088,-0.493016468058176
49,506,"s1","m1",0.30448525890644,0.050611755411402,-0.949271452367311,-0.759338802026463,0.426310106167496
50,515,"s1","m1",0.397579109311244,0.0401789217708818,-0.87744963271957,-0.476354265504839,-0.0565911035836755
51,547,"s1","m1",0.467330000471513,0.160068663681811,-0.809503538727193,-0.468968036293097,-0.982131227035895
52,552,"s1","m1",0.411863881120919,0.0823070322126328,-0.880127406381841,-0.459284769092578,-0.518631626197922
53,562,"s1","m1",0.385042916493019,0.151699893527716,-0.765311985150002,-0.454965750138307,-0.92533914689913
54,609,"s1","m1",0.481065908324726,0.175918470258928,-0.692005981908404,-0.378474021580994,-0.502629465315699
55,618,"s1","m1",0.49006365877583,0.137335845258527,-0.695223748547927,-0.442831744289068,-0.951184759268895
56,626,"s1","m1",0.434950845961932,0.0502238616658763,-0.914645180392823,-0.501017832684592,-0.105878682706161
57,636,"s1","m1",0.427871630561377,0.133822990827291,-0.840869446225106,-0.506924644856172,-0.194762840606576
58,689,"s1","m1",0.316446419699497,0.142647217689864,-0.950028293883833,-0.70759579086018,-1.29686770434384
59,717,"s1","m1",0.491103476625717,0.219861675963871,-0.68007581742765,-0.474267276223899,-1.93521549561461
60,734,"s1","m1",0.457805277640845,0.126323248775726,-0.773399097928838,-0.564391160838326,-0.714927926654072
61,750,"s1","m1",0.383243618955286,0.0818566742385801,-0.753722551731691,-0.516584849227843,-0.347712835820906
62,751,"s1","m1",0.410380397302755,0.0804852949521991,-0.884179941303796,-0.505093943289029,0.635904889608409
63,752,"s1","m1",0.403075237229702,0.0717113166505615,-0.830141975545328,-0.39100929272337,-0.449042044131829
64,759,"s1","m1",0.484177030755478,0.191553225381705,-0.673101388844221,-0.384151501710228,-1.41069909293533
65,767,"s1","m1",0.411633702975202,0.0561128739260408,-0.93451099207175,-0.60765523576119,0.00658908952495601
66,777,"s1","m1",0.432845698832149,0.199618799215862,-1.03401173978197,-0.3646998875917,-0.557632726409377
67,780,"s1","m1",0.356844314862098,0.0610496191172564,-0.777285991625975,-0.624163553948493,0.445043254641799
68,783,"s1","m1",0.455024350525583,0.184143512871507,-0.70130296323741,-0.384520721688993,-0.558392736701381
69,811,"s1","m1",0.372345744054344,0.0967307428747384,-0.606340795992418,-0.574770610120864,-0.232332037581649
70,817,"s1","m1",0.399317263047751,0.0688852003307455,-0.926149421950324,-0.475167707792209,-0.291415831651489
71,819,"s1","m1",0.426482700591252,0.0866005399133526,-0.782496917318563,-0.601160837592001,-0.0998252303398169
72,827,"s1","m1",0.412736161039574,0.0636124420591807,-0.973789966209885,-0.541778041759218,-0.137736773653762
73,834,"s1","m1",0.379848623546773,0.0445235254577261,-0.98437496221838,-0.720168837527965,-0.770748113550535
74,841,"s1","m1",0.486153466340575,0.176383971974144,-0.546686377975325,-0.485534893437864,-0.796663945768005
75,853,"s1","m1",0.459191858760817,0.15696761616434,-0.826404377347031,-0.417464402484289,-0.45558951375377
76,867,"s1","m1",0.406371345680351,0.132559988700195,-0.815266071969379,-0.454737895366064,-0.133458474200459
77,878,"s1","m1",0.329773188019459,0.0585819593968407,-0.807199721294591,-0.737572299798445,0.179639932784873
78,886,"s1","m1",0.379682233574677,0.10772532269905,-0.800382628461064,-0.498577469101966,0.186200705417117
79,894,"s1","m1",0.443895404276471,0.0563803615501491,-0.804273238649797,-0.578219278859293,-0.0129282999940362
80,905,"s1","m1",0.392972683478159,0.0798224634435047,-1.10306569397955,-0.658532504177803,-0.609420515080676
81,924,"s1","m1",0.55553534083411,0.231133050204196,-0.677942447866226,-0.31140941445602,-2.09209340105742
82,938,"s1","m1",0.402644652396346,0.110049776019979,-0.793922383077684,-0.521870023882254,-0.27383595996953
