"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m1",-0.564850021671538,-0.771651476011697,0.728989481143829,-0.423350173167298,0.815988387829456
2,11,"s6","m1",-0.576927588664062,-0.649617492846317,0.736100375676887,-0.139452583919446,0.685747955430033
3,17,"s6","m1",-0.714376389469437,-0.767146403526591,0.604189160431715,-0.79238207807627,0.852385752719963
4,22,"s6","m1",-0.615203326705838,-0.738890857671921,0.602369243382883,-0.144121070491343,0.676141542452838
5,40,"s6","m1",-0.43500558611651,-0.647286614908578,0.711668800978783,-0.0466002637786276,-0.0488568288447404
6,41,"s6","m1",-0.586121414628253,-0.732562497828542,0.699105540694068,-0.447552039716401,0.227137809657766
7,59,"s6","m1",-0.674050911785258,-0.797895380315345,0.628269507323717,-0.490688582168344,1.16954135009848
8,75,"s6","m1",-0.636667831846216,-0.82472407948841,0.678376483472565,-0.477641702276675,0.991305647615993
9,84,"s6","m1",-0.531832696561904,-0.736287808992163,0.672415625296734,-6.3216761981448e-05,0.503093975364521
10,113,"s6","m1",-0.570781868236162,-0.690841557401276,0.7716872681641,-0.233437315175528,0.419712175291461
11,119,"s6","m1",-0.49583645522544,-0.631245651935958,0.744276409930778,-0.145376644455328,0.262501914429347
12,127,"s6","m1",-0.647503893625426,-0.70795114817609,0.703715111507603,-0.17704140637577,0.700615979916787
13,143,"s6","m1",-0.714625930883679,-0.78585833675272,0.508879697729512,-0.94527886824033,0.897406101368246
14,151,"s6","m1",-0.652033583945953,-0.731264286344376,0.604887722796731,-0.549590675451687,0.868189363174002
15,159,"s6","m1",-0.636048202552496,-0.760749928449391,0.664278305774134,-0.163321102150311,0.707925101074037
16,171,"s6","m1",-0.597063514533172,-0.781279900154026,0.624720628243451,-0.416939852723113,0.710880445596929
17,174,"s6","m1",-0.615806090643166,-0.804375684759823,0.588176649674087,-0.415591977318711,0.885019835686353
18,176,"s6","m1",-0.606415659386161,-0.68138987606656,0.7946350060362,-0.0730269906365843,0.750671413367383
19,181,"s6","m1",-0.552502513560908,-0.730929690749079,0.729491475889468,-0.26775002515711,0.670283484925457
20,197,"s6","m1",-0.619321807831045,-0.679121816810793,0.699622363284386,-0.208636132382993,0.622749109220004
21,199,"s6","m1",-0.47534037404415,-0.671487768065256,0.73248019721349,-0.0197650945831595,0.428612000097613
22,210,"s6","m1",-0.614493818045903,-0.670698710140075,0.644706047386264,-0.373237858785316,0.579546812106238
23,241,"s6","m1",-0.600452038148481,-0.74587645060939,0.669326965740913,-0.285243839307091,0.549882536329788
24,243,"s6","m1",-0.553502571800494,-0.833475143323514,0.597008505826322,-0.321628450303941,0.71781003139282
25,261,"s6","m1",-0.585521366993549,-0.688607068210235,0.65492092673875,-0.571009635228694,0.549786554912556
26,262,"s6","m1",-0.709798753869158,-0.787726689032566,0.648874847705832,-0.791271408083553,0.925200730956598
27,302,"s6","m1",-0.545389004387932,-0.670396103726082,0.766283157359423,-0.390341899503922,0.459704338368333
28,303,"s6","m1",-0.536731177299556,-0.661788718484326,0.689679847966816,-0.378919081147834,0.343663507077802
29,314,"s6","m1",-0.665833687551162,-0.764769660558969,0.522599637687138,-0.419404330550545,0.863842589686694
30,316,"s6","m1",-0.609467573389047,-0.721984163599663,0.580687655900211,-0.425131682510121,0.472724399565157
31,325,"s6","m1",-0.680724471986862,-0.748278019811941,0.73908964786292,-1.00909846966853,0.661326296364106
32,335,"s6","m1",-0.699565902891729,-0.813356536649562,0.519829833708533,-0.237622986881536,1.06008556893697
33,347,"s6","m1",-0.712910045452993,-0.769274924906713,0.661157437906617,-0.993935795431568,0.661195890139294
34,362,"s6","m1",-0.64556558581821,-0.825827543589157,0.563276819693893,-0.554567566721652,0.750103026594885
35,364,"s6","m1",-0.601267813069512,-0.746803943094548,0.690518344983663,-0.303924273964812,0.928873467129978
36,380,"s6","m1",-0.501371645244769,-0.5515315822013,0.923324503416891,-0.101048190260985,0.136551609971381
37,381,"s6","m1",-0.46958131173469,-0.662909715684212,0.717660858569572,-0.26953881793787,0.10750345298003
38,393,"s6","m1",-0.547998660478078,-0.756212575904567,0.611947920090845,-0.123292879109425,0.594149229107318
39,401,"s6","m1",-0.596618976572585,-0.738649541616591,0.731741231687351,-0.178239737386322,0.857038825241755
40,417,"s6","m1",-0.685312088462996,-0.858571417677592,0.629641255164929,-0.614592736142515,0.713941757003092
41,436,"s6","m1",-0.630133559096841,-0.753752873153428,0.726419119098205,-0.258568199388709,0.863598448427986
42,463,"s6","m1",-0.66566658165608,-0.769786628104084,0.696167538127114,-0.521684436599943,0.926130309817848
43,476,"s6","m1",-0.638016964881907,-0.821584612484247,0.549823171686254,-0.554421539448663,0.754018042549016
44,480,"s6","m1",-0.613548319780948,-0.69373558663686,0.571937076342852,-0.333033139846179,0.46272992279031
45,483,"s6","m1",-0.611778702065491,-0.702848038909536,0.72404917968203,-0.306161633724433,0.622267433245899
46,521,"s6","m1",-0.603447228853604,-0.766706995460552,0.624946102991683,-0.690132199513627,0.783832739332553
47,523,"s6","m1",-0.601125387763581,-0.815155661144279,0.692032502876935,-0.514811418433184,0.843769651329149
48,524,"s6","m1",-0.544414241290354,-0.674480098592597,0.704462181869562,-0.246474125343057,0.39458058560398
49,583,"s6","m1",-0.577212764196653,-0.706881360206506,0.738846434407876,-0.262913421072527,0.680091500397792
50,586,"s6","m1",-0.736089307493806,-0.858407486046893,0.660038242865156,-0.637910921715101,1.12378375577507
51,589,"s6","m1",-0.572781326256006,-0.692053495829525,0.563624192578791,-0.453414869368044,0.265176861172623
52,607,"s6","m1",-0.587332419738043,-0.793654944053013,0.728148050937238,-0.646043649267677,0.697481692938035
53,611,"s6","m1",-0.468273678305245,-0.626681066797089,0.754782286034136,0.078756756260328,0.0121341424365329
54,620,"s6","m1",-0.673125007222304,-0.785650288414092,0.455759206934123,-0.438292970623517,1.11359920417618
55,624,"s6","m1",-0.543600784588181,-0.742372225231869,0.608657710442433,-0.171754639040124,0.590121877259097
56,640,"s6","m1",-0.516348632792929,-0.643194920797658,0.69976037760598,-0.31639020194306,0.145573317891923
57,647,"s6","m1",-0.546733776754566,-0.713110046945727,0.730295941741626,-0.0785615904571968,0.674102736795227
58,651,"s6","m1",-0.701531762843483,-0.788148275717117,0.727136863070914,-1.12813206370272,1.11346275124949
59,685,"s6","m1",-0.531361604362917,-0.607824545043672,0.707829146819024,-0.279808469383714,0.108437391887203
60,690,"s6","m1",-0.431704251011407,-0.64117634620862,0.846385357888373,-0.397114729753104,0.192702951490656
61,703,"s6","m1",-0.65048160790537,-0.807783535412321,0.69603288423987,-0.564906569261625,0.88070143028697
62,745,"s6","m1",-0.594363678701211,-0.746566628841693,0.696747096815952,-0.269300993735639,0.906018613290766
63,749,"s6","m1",-0.613510369049596,-0.712120574240392,0.601437240576085,-0.599321118499868,0.505302495889343
64,789,"s6","m1",-0.56554263783691,-0.755132027956144,0.677337421246052,-0.309822254662004,0.725695956071788
65,790,"s6","m1",-0.620626093257429,-0.829614232567327,0.650809467178063,-0.59791234682188,0.803392814746654
66,804,"s6","m1",-0.628252311610232,-0.81863631026343,0.570521189438077,-0.760332504956857,1.0289842170057
67,809,"s6","m1",-0.627592794168046,-0.701160430392024,0.619912872005141,-0.216926525017703,0.573044675683882
68,821,"s6","m1",-0.666823100580037,-0.735499132784458,0.582010050786921,-0.619541010312649,0.78903166692007
69,828,"s6","m1",-0.468817530691464,-0.625824172781609,0.703368661217527,-0.233633600047797,-0.0175771373145789
70,831,"s6","m1",-0.598847895853949,-0.74848731462008,0.609444709630184,-0.446769976340627,0.576257638236991
71,832,"s6","m1",-0.617270946207035,-0.741620295358529,0.481776517548924,-0.463259528118172,0.936674452864418
72,839,"s6","m1",-0.635705694488011,-0.82389086291914,0.628696222142608,-0.20797923369229,1.05624702928342
73,841,"s6","m1",-0.653575333772357,-0.702358713477518,0.75413797211429,-0.399916763041102,0.786154392818643
74,847,"s6","m1",-0.671503565734318,-0.788174004915253,0.624815123529419,-0.406516934413041,0.892463036751839
75,864,"s6","m1",-0.606322299695896,-0.706851500878582,0.679143677512285,-0.265070230755882,0.875996689593283
76,870,"s6","m1",-0.579208555198507,-0.762783440859806,0.535505049749932,-0.0639842715162877,0.778831322813971
77,886,"s6","m1",-0.534307960775861,-0.779468398582647,0.604374766299032,-0.45776379130429,0.552098543804711
78,892,"s6","m1",-0.515230703417176,-0.623079176548954,0.789359185459211,-0.280937661171962,0.268871272388622
79,901,"s6","m1",-0.59516002573604,-0.742415235666315,0.700372702516594,-0.253581195421716,0.720515816938478
80,904,"s6","m1",-0.568768966046545,-0.748725989972562,0.807571539015974,-0.413027402096529,0.91097265184047
81,911,"s6","m1",-0.505062659324469,-0.648087246417308,0.662052809298278,-0.345039978745772,0.102034497643967
82,928,"s6","m1",-0.674248957430177,-0.786420799543522,0.568181495144963,-0.300965870596485,0.951432111528263
83,930,"s6","m1",-0.524720197056591,-0.701310805734614,0.658850517884073,-0.102173247202332,0.314549465386636
84,934,"s6","m1",-0.585539067130786,-0.648991291677284,0.722393735580226,-0.0251406501977983,0.460081204480022
85,939,"s6","m1",-0.598656070879204,-0.72974682169983,0.649106515993021,-0.732313239797101,0.521146654472705
86,964,"s6","m1",-0.604242932588694,-0.701498949736264,0.693829050013504,-0.277746694665909,0.72139446514939
87,965,"s6","m1",-0.60555924298363,-0.787977523054821,0.674790161918077,-0.654357990789015,0.923054696298345
88,969,"s6","m1",-0.633402798664763,-0.694807899034971,0.684200074857391,-0.0652208816761378,0.697184191238937
89,972,"s6","m1",-0.605397357382643,-0.74206592012615,0.598024659781239,-0.498029367250638,0.796637652181612
90,974,"s6","m1",-0.495027548997256,-0.628753116884567,0.780878520183081,0.0355252277187026,0.442145932524257
91,983,"s6","m1",-0.711663312101334,-0.771453762808965,0.636317193175854,-0.401073194601153,0.87768961148931
92,985,"s6","m1",-0.592839776535958,-0.770134158370095,0.661278349558798,-0.753979278954504,0.348550110402951
93,998,"s6","m1",-0.668930363098571,-0.81362496728438,0.710196590199499,-0.571788319388698,0.986231100057136
94,1000,"s6","m1",-0.658457805145361,-0.764076108221099,0.632033281663681,-0.740885625998666,0.805630655796523
95,1004,"s6","m1",-0.636147638473491,-0.720428199874462,0.68828739639188,-0.124122085855639,0.529866457543282
96,1021,"s6","m1",-0.613616652129523,-0.817801704181158,0.705828392742849,-0.429147878126801,0.626488597639574
97,1043,"s6","m1",-0.693039197675858,-0.827198693680378,0.539345067192363,-0.809015663793556,0.814039720421674
98,1060,"s6","m1",-0.498301857531793,-0.610044714695028,0.744690555554189,0.072141431616144,-0.123459846308706
99,1090,"s6","m1",-0.649053271845621,-0.873193770438934,0.523668728233015,-0.300220512738281,1.11073268106152
100,1108,"s6","m1",-0.580401718873733,-0.763301369738672,0.654344757032122,-0.502194657005945,0.727863798772166
101,1109,"s6","m1",-0.596624530172931,-0.793334489883257,0.753594866495885,-0.478703538733681,0.54182442861508
102,1110,"s6","m1",-0.570378692140569,-0.697473771772714,0.643660930322346,-0.204477060548707,0.5195956450249
103,1111,"s6","m1",-0.680983536639479,-0.763760390369705,0.518531229545374,-0.54312017738584,0.898862667247636
104,1112,"s6","m1",-0.573807616004722,-0.699101120653209,0.816756160254496,-0.240393149917306,0.445467468721045
105,1125,"s6","m1",-0.646144859845461,-0.734519012767833,0.614601310042231,-0.383756008688297,0.43915401255085
106,1131,"s6","m1",-0.669767551132191,-0.742097981309328,0.605447469779548,-0.307259550713027,0.758196680128971
107,1133,"s6","m1",-0.588593154284289,-0.715353092562645,0.771834913107991,-0.501299174576678,0.762423307547462
108,1144,"s6","m1",-0.665118068742441,-0.770139949362092,0.628450802746159,-0.401582994729311,0.875106541725485
109,1168,"s6","m1",-0.645688639849052,-0.799316510311598,0.694065675663323,-0.715345482949769,1.01742433756194
110,1170,"s6","m1",-0.630757074277837,-0.711415972106208,0.653422333186974,-0.317784162783217,0.365371659912178
111,1180,"s6","m1",-0.616537378476265,-0.725750638884715,0.651596820921842,-0.223207370146938,0.479951733089359
112,1188,"s6","m1",-0.649112517355435,-0.73039283400622,0.568287986972883,-0.359775397325155,0.602165981727933
113,1190,"s6","m1",-0.596475854848814,-0.693246310683242,0.597588599506279,-0.477602498986746,0.478638603859297
114,1194,"s6","m1",-0.604415184537877,-0.816325016002952,0.69827544249001,-0.371791083020057,0.891640695747394
115,1201,"s6","m1",-0.611960720940095,-0.695449552748393,0.705523158888098,-0.585088953672779,0.453579493504038
116,1203,"s6","m1",-0.636471538791883,-0.847905907994704,0.583828188661331,-0.665068593302354,1.08308913094987
117,1209,"s6","m1",-0.618083861293981,-0.72610022107044,0.716706267626075,-0.779718570940113,0.628045134513454
118,1222,"s6","m1",-0.576335867616029,-0.678943177345074,0.821354599997317,-0.654495089659505,0.727878310395423
119,1253,"s6","m1",-0.592177930102412,-0.791414391550397,0.674766376081097,-0.66643968293956,0.7362106592453
120,1258,"s6","m1",-0.589123775059882,-0.775568906119779,0.453801324432586,-0.670001423846974,0.535590385649118
121,1287,"s6","m1",-0.600562192554546,-0.62611033747166,0.72411181623301,-0.444661910519953,-0.134215983689683
122,1304,"s6","m1",-0.661137912639989,-0.732679907208094,0.61350536738978,-0.541945205594919,0.975524402593208
123,1309,"s6","m1",-0.593635550267199,-0.697745750634966,0.656206316870716,-0.111820461852659,0.578114478859003
124,1317,"s6","m1",-0.630575160898204,-0.729713717211078,0.772119180107884,-0.506185970627048,0.68529959245997
125,1321,"s6","m1",-0.659090408893088,-0.798201377846547,0.516773158339829,-0.593805718937814,0.905947508385549
126,1329,"s6","m1",-0.604366444306875,-0.78194511772535,0.727775677876691,-0.175112555054224,0.789389942274634
127,1331,"s6","m1",-0.554833400859943,-0.654427072239159,0.802982266096902,-0.13508654779125,0.488060564391158
128,1334,"s6","m1",-0.625726202091304,-0.756589386958901,0.636352963234715,-0.497464390142376,0.535563451399177
129,1362,"s6","m1",-0.581330786930161,-0.686741552852657,0.814235271937909,-0.338297930729675,0.728965589063209
130,1381,"s6","m1",-0.637884318974739,-0.757873449319982,0.596327031084159,-0.605437718038139,0.630764579043371
131,1385,"s6","m1",-0.68222262628461,-0.899166793988141,0.626775107492628,-0.588705082568425,0.918841988642734
132,1401,"s6","m1",-0.652825484697312,-0.700121846535146,0.627732430894614,-0.48531962975488,0.504568273065099
133,1404,"s6","m1",-0.618448750363834,-0.684386518357772,0.663850253049757,-0.279645288841661,0.598925487320837
134,1423,"s6","m1",-0.631926536229319,-0.747871548286641,0.625770237734041,-0.295043523044699,0.805329638819498
135,1429,"s6","m1",-0.580118611750271,-0.666966416254696,0.72698316958204,-0.242784537576337,0.839467554131637
136,1451,"s6","m1",-0.615484992412466,-0.754776975254642,0.700435369421176,-0.510199203518543,0.813841425556303
137,1452,"s6","m1",-0.53737665915931,-0.69354265585239,0.644173096304949,-0.294843183548438,0.521893710107639
138,1465,"s6","m1",-0.684982915922414,-0.794072661897703,0.528553124487634,-0.676610891110183,0.922272263404106
139,1468,"s6","m1",-0.565503925557275,-0.660146674380893,0.77810288506077,0.00490987197786852,0.175168213967786
140,1490,"s6","m1",-0.567148712834185,-0.626746122645995,0.559150481953151,-0.101824285970218,0.218399669025592
141,1506,"s6","m1",-0.628332962211584,-0.792772996351521,0.533235997024205,-0.257094881844282,0.760916376599182
142,1514,"s6","m1",-0.612983238875652,-0.709630786192203,0.678707440017971,-0.949368705898237,0.701795823511253
143,1539,"s6","m1",-0.565372857557462,-0.711669175042829,0.744456692067456,-0.389591061369123,0.473505370964857
144,1543,"s6","m1",-0.676688643789777,-0.815832319675089,0.470034706375467,-1.06587818183135,1.02521219851567
145,1551,"s6","m1",-0.543612828256688,-0.716522273798505,0.743093309437841,-0.405103836221873,0.297536739364858
146,1582,"s6","m1",-0.441624338622312,-0.631278739927298,0.865679478038553,0.0605458879973965,0.218453391195054
147,1595,"s6","m1",-0.565584537524177,-0.70324573806514,0.720471808095031,-0.273238701988171,0.601356397396192
148,1617,"s6","m1",-0.538172197565311,-0.691916354910628,0.795414278388516,-0.202053356806063,0.486418753603826
149,1634,"s6","m1",-0.711986032024987,-0.83386592226172,0.507904164792388,-1.00507070731467,1.03226015795085
150,1638,"s6","m1",-0.680473378583284,-0.825815301349066,0.502267562286818,-0.267647777626982,0.860592388837485
151,1640,"s6","m1",-0.640239180567751,-0.776879003967427,0.628932252602555,-0.0446875740596296,0.86092045790958
152,1648,"s6","m1",-0.626643980517052,-0.63767134178226,0.706362792016208,-0.367813214005022,0.599279674880965
153,1651,"s6","m1",-0.470368336880052,-0.581694123371665,0.743073139822137,-0.248104687001519,-0.0527161957989571
154,1653,"s6","m1",-0.66372664704436,-0.804291282751255,0.594994246321172,-0.22769117005063,0.99345901876246
155,1660,"s6","m1",-0.58635058639666,-0.644999517121076,0.724970626104883,-0.0299792385158701,0.494848495683067
156,1666,"s6","m1",-0.648001629835402,-0.712494275359908,0.741507314554324,-0.713704977769832,0.662110161201698
157,1694,"s6","m1",-0.620480627950572,-0.736898041974884,0.702117613356593,-0.860351012806826,0.72327305741841
158,1729,"s6","m1",-0.536198227356775,-0.70406577582332,0.677178295268309,-0.303156935827282,0.500615836532219
159,1734,"s6","m1",-0.648432781540199,-0.851563242160609,0.606900857578357,-1.13076182621112,0.883352897270318
160,1759,"s6","m1",-0.724859306797284,-0.807280182210348,0.543072552703777,-0.764822187316814,0.812632314720007
161,1773,"s6","m1",-0.503263299077355,-0.641585789778194,0.819097257066742,-0.141143817360144,0.159932476584027
