"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m1",-0.608861833369149,0.130441161599676,0.0484962595327829,-0.268352580692551,-0.437659897932879
2,18,"s15","m1",-0.666033439338329,0.114868635048285,0.0843597809260577,-0.247644667058553,0.263409473985548
3,20,"s15","m1",-0.579893725760087,0.107041211553534,0.242399180596464,-0.414363631970452,-0.500164524650033
4,37,"s15","m1",-0.471835341189252,0.19146149699677,0.338000948641128,-0.0397640801409683,-1.15691999860406
5,49,"s15","m1",-0.532828989829603,0.106517212296373,0.238219307560661,-0.299196023516871,-0.678806730873679
6,55,"s15","m1",-0.532970600094394,0.0896783113029019,0.169386049549812,-0.271600909557611,-2.05290055223845
7,68,"s15","m1",-0.474680189267643,0.087549374314045,0.157265261706003,-0.236060252480828,-1.8373700326618
8,72,"s15","m1",-0.50730385926102,0.168079247295604,0.214938187411085,-0.429267488211842,-1.6385136417881
9,74,"s15","m1",-0.539918623887662,0.11042389414904,0.144385207032849,-0.246000359311901,-1.08780080661025
10,77,"s15","m1",-0.472899803455571,0.169618811948819,0.189915902116199,-0.520601490543732,-1.67855654439437
11,86,"s15","m1",-0.49325951021222,0.096701572259476,0.247978544220855,-0.451611402983784,-1.31245217643857
12,97,"s15","m1",-0.53800779752547,0.122016688507499,0.231345636817324,-0.457593376056687,-0.985136312858113
13,116,"s15","m1",-0.566944433854877,0.112432280694554,0.216056904860389,-0.229226635218204,-0.580311216890794
14,119,"s15","m1",-0.604791003323625,0.138969188731426,0.185693977575401,-0.296884305643036,-0.165804349520704
15,126,"s15","m1",-0.530305256903293,0.0733040254480293,0.187786053753384,-0.430981993506535,-1.04774582035388
16,133,"s15","m1",-0.510149040787592,0.159348530174317,0.131348780728609,-0.288147718654855,-1.20272240900654
17,146,"s15","m1",-0.519583635936653,0.147764328711331,0.0493761380599255,-0.267099164238106,-1.7977699246109
18,160,"s15","m1",-0.601788665616977,-0.0117508473646163,-0.00108223896046127,-0.710052787074313,0.0012764102485234
19,177,"s15","m1",-0.525941532323222,0.103662522039399,0.169031130317873,-0.198516298775462,-1.31895344429331
20,192,"s15","m1",-0.562987456470952,0.115909886001999,0.314839812632214,-0.30836224875176,-0.909125522157883
21,196,"s15","m1",-0.491587527190254,0.193367217726512,0.216001120845054,-0.212342246819559,-1.10983707175757
22,204,"s15","m1",-0.54214606305273,0.139685922514038,0.153843876960158,-0.304520958021942,-0.685383714339564
23,209,"s15","m1",-0.59294233040841,0.110231715687282,0.199454993387493,-0.384070445409064,-0.996483010472627
24,215,"s15","m1",-0.565569551010698,0.16523645012521,0.154762187062897,-0.229505454221461,-0.465742378862975
25,216,"s15","m1",-0.527565493874688,0.129623009371054,0.296089540685781,-0.52795046585638,-0.5131254808146
26,230,"s15","m1",-0.640459774060987,0.121004160697334,0.126181105526728,-0.277361920253697,-0.294473023212245
27,234,"s15","m1",-0.550197879294529,0.169336926182322,0.120795399202309,-0.373640304603131,-2.30029386815787
28,251,"s15","m1",-0.546400304746052,0.083783724556529,0.250947964181655,-0.472048635366516,-1.03692406686989
29,258,"s15","m1",-0.557903867068883,0.0573977075343046,0.0622847240964274,-0.626836527085242,-0.373455314358817
30,286,"s15","m1",-0.560950720723476,0.148267558261559,0.197422662677566,-0.152258574622832,-0.816176446795972
31,287,"s15","m1",-0.51972024499552,0.116402154595425,0.156867515498378,-0.40362801590883,-0.873776099945079
32,290,"s15","m1",-0.574833767906214,0.0435411392656531,0.136576786877064,-0.699425523074853,-0.640543481588807
33,313,"s15","m1",-0.616312835438412,0.12789043794644,0.182715290715813,-0.204739707029304,-0.140391563269474
34,319,"s15","m1",-0.560090555140502,0.100165903081981,0.192563439886607,-0.500856948514395,-0.662937575698496
35,320,"s15","m1",-0.589924402127329,0.0478795359737055,0.0564020325676285,-0.312290130370991,-0.420278553876516
36,355,"s15","m1",-0.557681969636174,0.209397197407491,0.242900992337313,-0.227029417713609,-0.678616033837679
37,357,"s15","m1",-0.579530810711994,0.0938337239684894,0.116747519476623,-0.537912565848509,-0.662997484694881
38,395,"s15","m1",-0.530341300229046,0.135259932235974,0.1137342971145,-0.312415106335616,-1.24658782259173
39,457,"s15","m1",-0.560005318900354,0.112884252275575,0.09202929114209,-0.400759178840123,-0.979259942744072
40,461,"s15","m1",-0.573784768918647,0.0945245664487944,0.118343632208065,-0.53169758429665,-0.456309928237666
41,482,"s15","m1",-0.570836862970864,0.115874427313893,0.189790769173102,-0.406794387302894,-0.556767894077133
42,516,"s15","m1",-0.518922504001352,0.119501389856419,0.174656852128072,-0.29452335737033,-0.959653153685339
43,530,"s15","m1",-0.61282026522458,0.0932245722587438,0.106922211157881,-0.4492340873373,-1.09916585719692
44,630,"s15","m1",-0.599730592419886,0.0444490572884141,0.105040504869494,-0.417452148254219,-0.518977868382853
45,632,"s15","m1",-0.680350355553569,0.136331210889455,0.122867107982425,-0.401724620810648,-0.463881491734625
46,646,"s15","m1",-0.569511857558677,0.102135778279961,0.178234092510676,-0.578823240971224,-0.612627399120302
47,651,"s15","m1",-0.565981854042637,0.136642169648521,0.253808216188969,-0.281993634188333,-1.1192815757559
48,653,"s15","m1",-0.583205431593204,0.114276458519849,0.275901679031343,-0.20060345190976,-0.461597493270627
49,675,"s15","m1",-0.563774620586998,0.167938236520087,0.246135762710939,-0.159398419643494,-0.289484963515222
50,683,"s15","m1",-0.504463538117903,0.154004444855871,0.143277528504511,-0.496960377504617,-1.49399124208541
51,689,"s15","m1",-0.518873352985265,0.142576449933029,0.213991459873807,-0.531763894536779,-1.06284910398888
52,719,"s15","m1",-0.648651300740327,0.102339242940989,0.194649693074568,-0.438319568406081,-0.115461368931827
53,767,"s15","m1",-0.5046748466389,0.18927809449104,0.310547392199178,-0.166541530706326,-1.28089618709286
54,773,"s15","m1",-0.59869071351912,0.0938341856505332,0.170835997453865,-0.655599434523939,-0.114148791620796
55,789,"s15","m1",-0.604121399537125,0.0584335514287452,0.0482788903459598,-0.453429284774902,-1.19083600672407
56,796,"s15","m1",-0.532574544700829,0.105469611184328,0.176883086573419,-0.358303268544632,-1.19110529100436
57,802,"s15","m1",-0.626776947916974,0.146689340495084,0.21121576560821,-0.233888071949766,-0.740750258017853
58,812,"s15","m1",-0.551999475114677,0.127760189292112,0.248117506882752,-0.272572092314353,-0.864365137698855
59,820,"s15","m1",-0.603206220570859,0.0428414118909996,0.0836528796820344,-0.467998318707196,-0.472162991783233
60,823,"s15","m1",-0.525978393494931,0.226575716483871,0.304744665308079,-0.00272929397793961,-1.18951233809613
61,836,"s15","m1",-0.57628748013799,0.101032472447154,0.114817975780358,-0.678655572645745,-0.732639460526203
62,838,"s15","m1",-0.542977032890987,0.132126329999036,0.263358256139092,-0.266632899414557,-0.941293467835064
63,846,"s15","m1",-0.624738490733253,0.15818935070242,0.122255693084925,-0.45490782129415,-0.657691505237257
64,859,"s15","m1",-0.642448692633946,0.0376844886856797,0.098886888984769,-0.53604839347633,-0.174080323572351
65,862,"s15","m1",-0.48258763365676,0.126369659170879,0.199289752581999,-0.323915367703351,-1.19941661994281
66,867,"s15","m1",-0.573963609219286,0.0837450216680097,0.0294086442529184,-0.42060369757635,-0.508677122443512
67,875,"s15","m1",-0.557946656549551,0.147787603480748,0.259283521613513,-0.245454122713476,-1.48705862665109
68,877,"s15","m1",-0.575232755752681,0.11161389197289,0.134743936777097,-0.414334042515724,-1.11499630074261
69,891,"s15","m1",-0.496803627645807,0.130969448588157,0.198067182148661,-0.214862810662177,-1.42501299226897
70,916,"s15","m1",-0.53437661364108,0.149505460197612,0.174491127795687,-0.338700753113556,-0.732260611943986
71,927,"s15","m1",-0.562250247187448,0.146498694714356,0.287191273013988,-0.420369820846857,-0.39346693440285
72,938,"s15","m1",-0.560683206380831,0.18212352421618,0.2497429225213,-0.185515587569814,-0.455614519044753
73,946,"s15","m1",-0.601719143130253,0.0942225444191856,0.0523439930551336,-0.494358662163311,-0.742902104684543
74,947,"s15","m1",-0.47039737365689,0.142624346216375,0.222505708952521,-0.469112841389222,-2.19854791721091
75,956,"s15","m1",-0.666939494796799,0.139819265998689,0.0793215860069837,-0.398473526139205,-0.10034530088531
76,958,"s15","m1",-0.579265026590826,0.0797757120502431,-0.0259164302223363,-0.569791145464352,-1.21951077386381
77,963,"s15","m1",-0.536656739624158,0.148238926117419,0.109990777298994,-0.204549242204958,-0.793894400337093
78,977,"s15","m1",-0.443817754566815,0.185846869987891,0.325123037136824,-0.047672037772385,-1.26720286215563
79,981,"s15","m1",-0.503900462707037,0.113402828467946,0.182893205202126,-0.128132180188008,-1.43109892998161
80,988,"s15","m1",-0.645515659033347,0.110666412874186,0.124930576829742,-0.322017366877155,-0.463361609016531
81,1016,"s15","m1",-0.457720169943505,0.109263681767624,0.20625243459193,-0.350493777185697,-1.81888644680527
82,1025,"s15","m1",-0.574789066270799,0.154995658556455,0.162691531295425,-0.43652728192989,-0.610717325320222
83,1029,"s15","m1",-0.552766201221568,0.0642149382808946,0.0910335802450054,-0.277718075177781,-1.40276262781105
84,1031,"s15","m1",-0.565323671035048,0.0711523157773841,0.150706796030528,-0.470584244637879,-0.699863187514748
85,1048,"s15","m1",-0.61906965564434,0.0816785284468444,0.0745929722101079,-0.384760039678451,0.0240639612343861
86,1055,"s15","m1",-0.558005225217822,0.116297317847946,0.18729047616458,-0.496425344046649,-1.09083184914993
87,1072,"s15","m1",-0.590215005396241,0.105703101572394,0.223219135230944,-0.499166884972932,-0.292421080643054
88,1081,"s15","m1",-0.640375464046875,0.0888327831391064,0.0989389232584212,-0.256314078193659,-0.044127928474393
89,1084,"s15","m1",-0.513298768142786,0.106075449118373,0.261198496237843,-0.323782986667285,-0.902469916734182
90,1133,"s15","m1",-0.569211331084175,0.15549831932653,0.284887325349095,-0.453222999324578,-1.08249180042438
91,1140,"s15","m1",-0.600514155553835,0.179970597085671,0.2937689599154,-0.373109704980953,-0.0989009132876817
92,1162,"s15","m1",-0.518767895306799,0.163161152820265,0.222588754995591,-0.233599736458467,-1.77888062736113
93,1165,"s15","m1",-0.579947715835894,0.0928595385940953,0.219524060752994,-0.312990061601613,-0.689153420170907
94,1169,"s15","m1",-0.544454194830416,0.164268109763446,0.268805244593687,-0.333013020686921,-1.00925946203889
95,1177,"s15","m1",-0.621021729691127,0.1709139624333,0.167379561695105,-0.296916108417656,0.188793560473267
96,1182,"s15","m1",-0.502830982515676,0.141723142866946,0.20734178714173,-0.358657887029473,-1.45423717468583
97,1213,"s15","m1",-0.49231212167222,0.0941849788446214,0.0973274673665739,-0.263418166833001,-1.14568510435789
98,1218,"s15","m1",-0.513295596201186,0.150963214963115,0.0582287083343709,-0.291347802712672,-1.16526405755752
99,1225,"s15","m1",-0.59597050960109,0.168664140769756,0.174988230783873,-0.374853227150343,-1.13965649854821
100,1238,"s15","m1",-0.481761473255473,0.128200147037365,0.296342407125693,-0.229019473220197,-1.60346957625941
101,1246,"s15","m1",-0.55923355240528,0.0584432090001681,0.144919498874843,-0.450448405710843,-0.796830262512715
102,1247,"s15","m1",-0.46033953041466,0.193518234858763,0.238736085457819,-0.448161540153453,-2.61721658230628
103,1297,"s15","m1",-0.52648836425361,0.126779757172195,0.11145757092003,-0.162052730291226,-1.50214693552843
104,1306,"s15","m1",-0.420515072435643,0.222277715506007,0.269316321171376,-0.169311326616768,-2.48631692006848
105,1327,"s15","m1",-0.593728206562053,0.118977950407371,0.00634859943197207,-0.270889525055335,-1.13174986713372
106,1330,"s15","m1",-0.567207874271758,0.138200370127879,0.184907209168047,-0.350808669086233,-0.446022301039632
107,1331,"s15","m1",-0.560897026859306,0.121708066441996,0.0326878106278318,-0.262836844343317,-0.98962301582143
108,1341,"s15","m1",-0.550522537099714,0.135148637461061,0.177892053166937,-0.551427350251158,-0.644821665379419
109,1366,"s15","m1",-0.526278035068873,0.121951881784647,0.209497795111856,-0.120641022007916,-1.01560579420249
110,1372,"s15","m1",-0.556803997532023,0.100505088956348,0.250198218046575,-0.229518910487361,-0.833705586587219
111,1374,"s15","m1",-0.654589895028678,0.106564196009843,0.160178060190329,-0.220454401760619,-0.217971038443602
112,1391,"s15","m1",-0.484985448667254,0.14990309290313,0.0646214061140089,-0.289154909415847,-1.16825200433644
113,1395,"s15","m1",-0.538382304479015,0.159111499619513,0.268435546137004,-0.38285064492412,-1.37499663266701
114,1402,"s15","m1",-0.596601882878248,0.0923457230853988,0.180976331073159,-0.405807777985778,-0.562485535281626
115,1418,"s15","m1",-0.525027183527635,0.10327487433902,0.147060562099722,-0.229550104288118,-0.987803030609493
116,1419,"s15","m1",-0.676397818897873,0.0782109796557323,0.00168387754119245,-0.57506849784948,-0.259624601655702
117,1457,"s15","m1",-0.629720804584559,0.0589489531493743,0.213678398544597,-0.600597772052242,-0.295867267136079
118,1461,"s15","m1",-0.594683265622236,0.0756875615599625,0.11174981364782,-0.721753890221355,-0.410651081086807
119,1467,"s15","m1",-0.523516059301814,0.089349931409897,0.16576761898724,-0.256315561940673,-0.81691452373151
120,1491,"s15","m1",-0.474108185367796,0.237865374001457,0.347399868813477,-0.126439421159485,-1.6521102037693
121,1494,"s15","m1",-0.510263078901994,0.181399990066368,0.236788934262157,-0.218919481510865,-1.22844029677019
122,1496,"s15","m1",-0.596407544738016,0.12798104210297,0.106545489134674,-0.460594054014418,-1.15013846656785
123,1507,"s15","m1",-0.541486297812147,0.0741405292397923,0.241812517420474,-0.320234969941505,-1.10908380836566
124,1518,"s15","m1",-0.584958332077541,0.0884030609847012,0.257300703081083,-0.428744466572633,-0.686495724473993
125,1520,"s15","m1",-0.491154462315895,0.196233909599156,0.189382374915961,-0.168074284183329,-1.59523759052988
126,1536,"s15","m1",-0.502314880146633,0.110766575905185,0.0919055191680079,-0.260001146179542,-1.90370449967839
127,1541,"s15","m1",-0.628265301700727,0.141877157509924,0.167307557041156,-0.500438264181892,-0.302863864985556
128,1542,"s15","m1",-0.559261145627291,0.156748256881424,0.0763800227593917,-0.211127434836898,-1.30972223198006
129,1552,"s15","m1",-0.594930340911852,0.0763508994536689,-0.00561705563946087,-0.391692128297357,-0.685832015752072
130,1557,"s15","m1",-0.621128704007296,0.0724822892975595,0.179350723456604,-0.459922847211824,0.221333736364153
131,1558,"s15","m1",-0.480023536698983,0.110523192614087,0.174499400018997,-0.234809695867039,-1.31593748223486
132,1564,"s15","m1",-0.600322659806715,0.0990538000253932,0.146114068570042,-0.477394727269778,-0.647661793687576
133,1576,"s15","m1",-0.567327602283473,0.14187292056547,0.105786708987477,-0.384108553398836,-1.0256918606793
134,1614,"s15","m1",-0.482442499098487,0.232997720780292,0.367029581022011,-0.0539171361147142,-1.23892457483129
135,1621,"s15","m1",-0.440848191220136,0.19783189973879,0.230976818073866,-0.173087681838124,-2.07500728506294
136,1622,"s15","m1",-0.589914489775613,0.0884626020318473,0.081202361435111,-0.284061119116017,-0.384634162247246
137,1627,"s15","m1",-0.533022653888754,0.167856438192037,0.285220410428216,-0.201893440409899,-2.67737440708774
138,1628,"s15","m1",-0.561947013323363,0.142671329631426,0.312706492835017,-0.275559606374344,-0.712414609349576
139,1645,"s15","m1",-0.549316525441808,0.0269934120710671,0.191796236647414,-0.343146141186944,-0.785532636603768
140,1707,"s15","m1",-0.476711539644804,0.152907663186712,0.191402946791377,-0.360310341998824,-2.58489124467608
141,1727,"s15","m1",-0.525071434036946,0.179934826206153,0.172363408759171,-0.216001270631906,-1.4390851701749
142,1728,"s15","m1",-0.535166463630646,0.119131887643513,0.124508407460766,-0.311546253728787,-1.75692362039853
143,1736,"s15","m1",-0.652623265812619,0.0566857754326637,0.0113965226091373,-0.44993255117873,0.0539487902662632
144,1742,"s15","m1",-0.606310612938822,0.165048354962078,0.240489133109218,-0.182748044468768,-0.523711797740025
145,1752,"s15","m1",-0.601993032674159,0.170044013602689,0.170690672460709,-0.309831129781128,-0.60597235395527
146,1762,"s15","m1",-0.578893102597311,0.235901160891683,0.242214098384489,-0.0491862115917509,-0.890103730716961
147,1763,"s15","m1",-0.510692753088657,0.0879415191770922,0.177149926871656,-0.207956813605651,-1.31397096315388
148,1769,"s15","m1",-0.542643343583241,0.0882550712236203,0.025702570178068,-0.55517956264037,-0.317156173733613
