"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m1",0.183207924316821,0.889279460059605,-0.492723383181161,0.424394223850062,0.0581660789477116
2,55,"s13","m1",0.242128790801403,0.862128299052855,-0.315267422422622,0.441860094790133,0.207797339058655
3,63,"s13","m1",0.186280139700346,0.77179361078013,-0.766248006758687,0.299973588802222,-0.0753483019118723
4,65,"s13","m1",0.10905378382135,0.784693388225655,-0.69954068167013,0.377548191077291,0.160560067474838
5,73,"s13","m1",0.19506453357251,0.798897437296997,-0.442810399830552,0.42822237858101,0.168686592599042
6,80,"s13","m1",0.246465003506426,0.83475842244148,-0.384221241789066,0.399741050676944,-0.0652604158974083
7,94,"s13","m1",0.32751853519905,0.911851916485409,-0.253425413696781,0.465038817951751,-0.626291406492545
8,96,"s13","m1",0.222718623629556,0.808934083690445,-0.603582898369911,0.393242473532086,0.102951508838815
9,104,"s13","m1",0.241905375843047,0.853975178204985,-0.530964121768976,0.404190554274118,-0.19037345296133
10,107,"s13","m1",0.213072579600058,0.826982777916121,-0.53712711217378,0.360200261474264,-0.212612864986667
11,129,"s13","m1",0.268507053967369,0.847044136057281,-0.537147477274853,0.394026644582812,-0.5178219609018
12,165,"s13","m1",0.207523464526611,0.818300641272125,-0.543674857770087,0.373968238694313,0.0258922519636028
13,192,"s13","m1",0.307889540962918,0.916254489406315,-0.338380990301252,0.45267666046246,-0.82007124304075
14,201,"s13","m1",0.28368053903876,0.838141684192746,-0.450459632609575,0.444691258767041,0.100641521154352
15,230,"s13","m1",0.264380954457703,0.730544616961016,-0.680013259706565,0.376938887702044,0.0971556865398573
16,242,"s13","m1",0.299377536674773,0.862144418024753,-0.331410606770146,0.402512966182435,-0.393988953490448
17,246,"s13","m1",0.147398954791174,0.801756992375591,-0.563860493462874,0.359198252051488,0.210155245476748
18,262,"s13","m1",0.287054892635009,0.837798038969677,-0.452261772552057,0.375712571163307,-0.534112051127706
19,265,"s13","m1",0.166747692933377,0.778097960748977,-0.527208400564551,0.427800723860741,0.731461339571714
20,291,"s13","m1",0.30875185623743,0.91867368945167,-0.205692753957346,0.436084969265793,-0.623225503489866
21,298,"s13","m1",0.205403416116556,0.78070371585168,-0.597491876816374,0.354992740047502,0.0115353314525097
22,309,"s13","m1",0.195809957998652,0.831380642642031,-0.439928134824954,0.340421202537734,0.0742302782142182
23,325,"s13","m1",0.191656963344662,0.777730845555102,-0.639654919411692,0.362888334984379,0.339411039621949
24,335,"s13","m1",0.182784124202056,0.84195831356018,-0.282989086144908,0.421359260838975,0.205582608141466
25,338,"s13","m1",0.243896352319954,0.767227075181268,-0.275804042213096,0.303313010143373,0.108492327682916
26,339,"s13","m1",0.308708677454651,0.884374427393995,-0.404117896465585,0.45348299851891,-0.326240171705592
27,351,"s13","m1",0.290989401805501,0.893601761115236,-0.262135665040448,0.521197263217884,-0.242786562006209
28,355,"s13","m1",0.177191195244057,0.754904424856498,-0.547471732772793,0.380846640219401,0.125481179772005
29,357,"s13","m1",0.187499547630221,0.800740408240312,-0.564453705096108,0.415610874976554,0.106948007136397
30,366,"s13","m1",0.355059354054107,0.913209104705194,-0.261408681641062,0.477659879266598,-1.05774420955128
31,371,"s13","m1",0.171548424576218,0.842199686076562,-0.424115080594774,0.30584346206895,-0.124788523082085
32,378,"s13","m1",0.345899182724751,0.895085401039026,-0.205779876235571,0.515471477256444,-0.513179624501975
33,386,"s13","m1",0.358798832145364,0.893187258262703,-0.388818265740257,0.452166456590539,-0.847636318121033
34,405,"s13","m1",0.224149139423148,0.759238822219821,-0.647232253227056,0.271788632655402,-0.265695447139597
35,408,"s13","m1",0.232684616356935,0.865606284585989,-0.444011756715192,0.533142292143071,0.161304597302299
36,416,"s13","m1",0.0957222124427013,0.771011133308087,-0.435717164519802,0.248881834677416,0.288303833169344
37,425,"s13","m1",0.208204546489878,0.778802604203245,-0.490617255337716,0.406515162247374,0.270563510648303
38,436,"s13","m1",0.165315618040144,0.73362121090247,-0.525161997995095,0.372583503724128,0.296064670519681
39,466,"s13","m1",0.183472776247664,0.814602345492557,-0.539996349448922,0.360924005812603,0.426393257105931
40,467,"s13","m1",0.244085552796718,0.789320263233407,-0.529191933612525,0.366302874703644,-0.241853365473439
41,474,"s13","m1",0.223444703355604,0.771146164185499,-0.784317780045078,0.308868427865298,-0.00493735717620917
42,497,"s13","m1",0.0993930377472298,0.717824322140965,-0.794396145107788,0.293067083510157,0.210663820683483
