"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m1",-0.546296115604539,-0.206623686068201,-0.295057628201334,0.447255025165963,1.72012076016827
2,16,"s14","m1",-0.525226230204813,-0.245590338586733,-0.460650879417026,0.387079786657431,1.88844158165544
3,46,"s14","m1",-0.478740267018018,-0.0904529164336984,0.0385436491147387,0.629893554120714,1.86245140303736
4,48,"s14","m1",-0.613625807292784,-0.191575241473333,-0.243721037865511,0.490660479069156,2.36173669059749
5,53,"s14","m1",-0.476323492459194,-0.149451266185821,-0.268524254362377,0.498695659128856,1.48335311188949
6,56,"s14","m1",-0.459145877501392,-0.162484778097177,-0.265664347871078,0.359877686296705,1.46142594663001
7,57,"s14","m1",-0.491923828301624,-0.142686741367192,-0.183479986486312,0.442640485999066,1.61699847110043
8,58,"s14","m1",-0.507169171872353,-0.143099363654478,-0.191541069310642,0.410767901966087,1.77961378314663
9,71,"s14","m1",-0.503517713762548,-0.0919345696971905,-0.11920234223018,0.527095061555563,1.78299789927317
10,86,"s14","m1",-0.489691299811159,-0.127103217087909,-0.296143472538413,0.562756745052074,1.62181456037866
11,96,"s14","m1",-0.465711874488076,-0.117900348099134,-0.133181969235186,0.486725229988493,1.70491487118557
12,118,"s14","m1",-0.472236367344903,-0.0337155938134755,-0.0970239268198504,0.485613315917183,1.33816540548868
13,119,"s14","m1",-0.413884260980085,-0.0393747622347181,0.135405622848592,0.654501275038429,1.39557773104461
14,120,"s14","m1",-0.49786961937655,-0.172620896469267,0.0723261344709308,0.408230849164383,1.528581742014
15,132,"s14","m1",-0.459708356864416,-0.117861873337652,-0.0700168587754997,0.504722994361989,1.41623168657933
16,135,"s14","m1",-0.408800843998239,-0.126674511973254,-0.173526139552077,0.524129638834203,1.65932038659399
17,143,"s14","m1",-0.519334869296747,-0.154552382606464,-0.115120753271583,0.444074578270558,1.84618808811228
18,149,"s14","m1",-0.617143974830445,-0.259606003646246,-0.450320238456237,0.321171634735547,1.93938321964787
19,176,"s14","m1",-0.430938311291123,-0.151516665115704,-0.200338982742731,0.461008115652728,1.49402625351153
