"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m1",-0.416021488287893,0.152079520334527,0.481329085864965,-0.225501500311281,-0.327395598284724
2,13,"s16","m1",-0.292426142825668,0.158939408293156,0.583065638593827,0.00464900366217877,-1.4931470680786
3,23,"s16","m1",-0.281345396209947,0.194243591266584,0.591616731606612,0.0863563950062102,-1.3390940985024
4,47,"s16","m1",-0.374717169025672,0.14955344274068,0.422943676250524,-0.143006041464016,-0.799246933747022
5,86,"s16","m1",-0.444647532565437,0.0516484558974069,0.481634423483157,-0.403832426707862,0.209487690106472
6,87,"s16","m1",-0.37386539374926,0.129613391285466,0.460005722685243,-0.176052733544013,-0.965574129768938
7,88,"s16","m1",-0.35600582652913,0.172708204896738,0.468663615901704,-0.019988830969744,-1.90188438280658
8,110,"s16","m1",-0.36745473800135,0.145192077752677,0.464742421058098,-0.0199064642255587,-0.362287212570889
9,119,"s16","m1",-0.409301419466266,0.0825216620253145,0.413257373891454,-0.236806315897526,-0.404989061672605
10,131,"s16","m1",-0.381306703851544,0.0962528266910053,0.381733962105919,-0.364975647601461,-0.787971385270472
11,135,"s16","m1",-0.245146081653193,0.21414295428415,0.605540912453854,0.121570397606907,-2.4814980351354
12,145,"s16","m1",-0.43419634479387,0.0934110468678875,0.51894163303592,-0.173407598827016,-0.00445582687217608
13,155,"s16","m1",-0.324567908273817,0.124231388540388,0.539563800661494,-0.0697064078472502,-0.756837607201303
14,156,"s16","m1",-0.420644387071856,0.0237361686427688,0.448663765104222,-0.39812213397512,0.0730955937652345
15,161,"s16","m1",-0.364560741204334,0.164955997272385,0.544933335663013,0.00543549060532516,-0.51116523273133
16,175,"s16","m1",-0.289333781614977,0.161467634188689,0.467093342402395,0.0954212545072295,-1.53394197874064
17,186,"s16","m1",-0.367058591207534,0.0728205194380553,0.407714504947702,-0.149389076293397,-0.808157579286902
18,190,"s16","m1",-0.332754886232507,0.0955969352093334,0.655985913664045,-0.396302700523732,-0.680082914972001
19,194,"s16","m1",-0.345644848957487,0.111967498323903,0.420711127955954,-0.178739634471531,-0.99145334329585
20,220,"s16","m1",-0.25350832178232,0.241925063542329,0.51332806203751,0.0554769815547115,-2.18685801778698
21,225,"s16","m1",-0.357345085179582,0.14929077891961,0.479778170024417,-0.0391064837960307,-1.49009963978832
22,231,"s16","m1",-0.344385897334712,0.171065402141333,0.578034856427258,-0.275915306377106,-1.18473998281444
23,237,"s16","m1",-0.313581068986263,0.105839826788912,0.592017102597897,-0.232836198786503,-0.724565197936472
24,262,"s16","m1",-0.377586467081918,0.0969455781931693,0.451485242739849,-0.254031593245119,-0.792427667027598
25,264,"s16","m1",-0.298367405137073,0.150457518911151,0.564702056697555,0.0262431631393004,-0.51612881218297
26,269,"s16","m1",-0.412129514891901,0.0391299302724958,0.352679453816566,-0.205683446141845,-0.44477513163224
27,270,"s16","m1",-0.374607635629722,0.134001657036928,0.54921671620174,-0.0463701705968409,-0.682075058834431
28,272,"s16","m1",-0.227361375647822,0.203700007047952,0.599708456897315,-0.186996713340493,-2.26686334654964
29,284,"s16","m1",-0.398311985747819,0.126094907295412,0.527172946223735,-0.231107577134574,-1.26699372417658
30,288,"s16","m1",-0.359382319915757,0.103304408231564,0.399856903686258,-0.0252175421621179,-0.877753705028454
31,299,"s16","m1",-0.410405592259245,0.0437027183954095,0.502583761131644,-0.289883467647326,-0.0768936019946658
32,302,"s16","m1",-0.349082486486342,0.177470036941656,0.581801036861547,-0.289482418578582,-0.933510714480424
33,314,"s16","m1",-0.321878627197138,0.132804412221321,0.514619701349933,0.059570836816503,-1.89861273485205
34,343,"s16","m1",-0.430702652578357,0.0582786903717309,0.428777746554144,-0.0808200371769954,-0.0416657530017294
35,353,"s16","m1",-0.363071909488901,0.102636434568021,0.419366870915325,-0.310109994549578,-0.529746391868458
36,370,"s16","m1",-0.313545438973548,0.169074304261388,0.486645138320684,-0.135013565530016,-1.91483451350526
37,376,"s16","m1",-0.359539945018845,0.120688965997472,0.525039412022375,0.0172343188607953,-0.692684987238574
38,385,"s16","m1",-0.453989435557322,0.0292034232486569,0.490841511399287,-0.281915130185406,-0.10126746104391
39,397,"s16","m1",-0.301530654931479,0.15247016021247,0.640306830315807,-0.000183035779598641,-1.47004492653544
40,415,"s16","m1",-0.357533117700463,0.142367549415374,0.504182077298481,-0.195424176399748,-1.07873911826333
41,426,"s16","m1",-0.440786587374635,0.0272412931817094,0.324092091662957,-0.322566154976605,-0.0203333515676054
42,434,"s16","m1",-0.418806477874186,0.111480820428398,0.536512130177584,-0.187483754408742,0.299968366681901
43,447,"s16","m1",-0.307942196277229,0.0889096719757697,0.529746588810721,-0.252824640837084,-1.32309680678807
44,464,"s16","m1",-0.340314030804531,0.133902558529647,0.465404759314033,-0.103958224485034,-1.14567502106012
45,468,"s16","m1",-0.394928643095492,0.0410666251904867,0.45331625281459,-0.0885819016830947,-1.03672765763088
46,481,"s16","m1",-0.363741418143732,0.154757656975345,0.511942764431811,0.0541319248035562,-0.8380047126175
47,482,"s16","m1",-0.355524035396084,0.0871694634248199,0.520340339738111,-0.0642577601581822,-0.771555461411827
48,507,"s16","m1",-0.452878751855167,0.11923081791216,0.481606232187774,-0.11290417414613,-0.873279249435704
49,510,"s16","m1",-0.2819100073873,0.0919453876694469,0.378748713377899,-0.125302065393977,-1.51724245232685
50,532,"s16","m1",-0.375521149425946,0.143027954674785,0.512993178682528,-0.483196777664275,-1.36980504869388
51,536,"s16","m1",-0.328941827778235,0.104150614412094,0.467126481015409,-0.333809396459759,-1.54453964514564
52,545,"s16","m1",-0.383438389316866,0.17154922329857,0.553104806578041,-0.0341871503138663,-0.634765770889823
53,550,"s16","m1",-0.324116107966909,0.180257493586974,0.52344160563546,0.0364062389215758,-1.28889642759303
54,574,"s16","m1",-0.264254654515168,0.11681568613325,0.507619726994778,-0.0492934126870408,-1.43297544887321
55,589,"s16","m1",-0.315653366434082,0.200624993065962,0.527685059585235,-0.116846634870365,-1.44114642884664
56,590,"s16","m1",-0.391146755550977,0.0736973013272202,0.40045207763301,-0.263255511581678,-0.207879985476804
57,621,"s16","m1",-0.328838707153617,0.108518953270923,0.50691888963357,-0.302800616696753,-1.26189075328521
58,631,"s16","m1",-0.346132078898621,0.104230506154735,0.432721133760443,-0.167122373496625,-0.318371223422143
59,635,"s16","m1",-0.346261099715733,0.0736267418182814,0.463503690565319,-0.156343021538561,-1.55424166666914
60,640,"s16","m1",-0.357254253307865,0.204453283014597,0.579588653507705,-0.0969248350354645,-1.92722586524215
61,644,"s16","m1",-0.312598583729209,0.137541277219056,0.560272353918775,-0.252467977922751,-0.902530549222785
62,663,"s16","m1",-0.485430760042277,0.0565653775273473,0.430342546196788,-0.106507520093432,0.222864957291074
63,675,"s16","m1",-0.278356153212099,0.134009689128234,0.574504835216401,-0.00896282853273509,-0.93208408474076
64,682,"s16","m1",-0.380251683388645,0.0901182558092394,0.455496947612877,-0.0912841237942824,-0.611172750568723
65,692,"s16","m1",-0.362232624856687,0.159286516669119,0.519030885555937,-0.227664495589987,-0.982619311670486
66,709,"s16","m1",-0.295638125134087,0.172857478996918,0.516833638297666,-0.0945705924072293,-1.11647554952474
67,728,"s16","m1",-0.445030820032543,0.0728631772099202,0.500760653284682,-0.288322470085113,-0.198303147770376
68,753,"s16","m1",-0.436756927028486,0.0394257014435205,0.42972971973079,-0.249677740466811,-0.306426031263847
69,761,"s16","m1",-0.426408019283977,0.105004107581978,0.472795961428019,-0.387280685683014,-0.94687525003644
70,770,"s16","m1",-0.413426244944096,0.0351097099188485,0.44644370110224,-0.522355119755903,-0.755383677630187
71,774,"s16","m1",-0.434659720970143,0.0857903670153937,0.466712630892589,-0.315991276546988,0.404258441968074
72,777,"s16","m1",-0.277105791046711,0.209032009981936,0.560815224384841,-0.00347848851500897,-2.72318046826816
73,787,"s16","m1",-0.382739290591135,0.128757097500768,0.464177900140816,-0.157929961965335,-0.688313400744191
74,791,"s16","m1",-0.335533019571001,0.105860431280723,0.530840397302605,-0.0663374648935289,-1.52218806808303
75,817,"s16","m1",-0.331528680533707,0.21076198949441,0.529384674099411,0.00170791099383138,-1.03104969926682
76,839,"s16","m1",-0.303588982401118,0.127039734547246,0.52119396237561,-0.0912072634054202,-1.73309068605418
77,842,"s16","m1",-0.412521074376863,0.128559974767524,0.401875539493551,-0.103118065109479,-0.831253783744415
78,845,"s16","m1",-0.365772826705912,0.15068248464491,0.515304083932652,-0.154390818914716,-1.15749596540986
79,848,"s16","m1",-0.355712798364321,0.077114235780138,0.561209350655527,-0.111861979452401,-0.156532401763138
80,854,"s16","m1",-0.349547039852643,0.117749875959011,0.594627806178159,-0.130632147730131,-0.592908087103185
81,876,"s16","m1",-0.404925489933188,0.0884401585696721,0.513950344552858,-0.241838969747914,-0.139244636380234
82,881,"s16","m1",-0.353142899422889,0.16438984466308,0.515057182161458,-0.175483832375408,-0.816302460133047
83,883,"s16","m1",-0.353433918380473,0.109698741959886,0.474052793960802,0.00503599392005278,-0.538159049712375
84,891,"s16","m1",-0.271376328956019,0.21875580592001,0.598829694890992,-0.166386378824008,-1.06608040644479
85,899,"s16","m1",-0.335885518655889,0.132935979918085,0.480405739321291,-0.149296801105128,-1.27234215145725
86,903,"s16","m1",-0.32575068359499,0.135667870584281,0.435782430959798,-0.121705401881104,-1.93215212467229
87,918,"s16","m1",-0.436425877638098,0.0832171665474992,0.444020391919556,-0.177406592097961,-0.211186013881002
88,940,"s16","m1",-0.408895284155208,0.134810773801526,0.483556965894504,-0.122864625483879,-0.626188611840255
89,956,"s16","m1",-0.423896957088288,0.0730326429042148,0.466932868338153,-0.303766455134197,-0.0337403155931269
90,968,"s16","m1",-0.329942172077056,0.0955878473905178,0.519868694111006,-0.0238696703488536,-1.00231871256566
91,969,"s16","m1",-0.436130284162096,0.084124828798425,0.448628492286525,-0.332376198233274,0.423025364496917
92,1017,"s16","m1",-0.317271329522099,0.200432584655271,0.637945554350034,0.000431522690753377,-0.973999813304589
93,1023,"s16","m1",-0.237502008112776,0.168849355446722,0.520187638150604,-0.23332028656954,-1.46011737324809
94,1025,"s16","m1",-0.350293604252797,0.1502814089316,0.632731261723178,0.138462436516547,-0.57419959235147
95,1034,"s16","m1",-0.33684748670778,0.116385618867431,0.55805601166651,-0.373167019487371,-0.819323279300464
96,1043,"s16","m1",-0.406768794497415,0.0217759489736384,0.447685364923482,-0.157867304506191,-0.110578961441935
97,1047,"s16","m1",-0.360792868698593,0.101064130982903,0.482834471658059,-0.247171393673467,-0.625305012828839
98,1057,"s16","m1",-0.388842230268162,0.0730377570378105,0.490618617627419,-0.11479363642415,-0.591214001842634
99,1087,"s16","m1",-0.429836504754054,0.0869974724546347,0.441283591148341,-0.0784000862673871,0.108917910147992
100,1093,"s16","m1",-0.317016178490732,0.167348179919714,0.562907376700235,0.0422138864364336,-1.41448103658183
101,1096,"s16","m1",-0.35541256607557,0.175101356867764,0.514345036326757,-0.129793010468479,-1.35552767359139
102,1106,"s16","m1",-0.313987760792053,0.147235564991906,0.544463890375663,-0.0129666739276807,-1.42796682812293
103,1129,"s16","m1",-0.375267494538748,0.164173202408984,0.501087328824408,0.0128105742016546,-0.772991989815053
104,1148,"s16","m1",-0.384269186757962,0.107741814190985,0.503105228686522,-0.305715297142622,-1.02375481939108
105,1153,"s16","m1",-0.38613741009975,0.0802404399774734,0.477864734618128,-0.0705425341283014,-1.05648383824318
106,1191,"s16","m1",-0.311984963242058,0.122002886287634,0.470894388738129,-0.035057129776137,-1.03186811809578
107,1214,"s16","m1",-0.341057750542889,0.201736594814998,0.560065888801844,0.0823031434412071,-1.00894105508441
108,1216,"s16","m1",-0.35441311923637,0.108593629333482,0.499693351098643,-0.242021739094928,-0.436917780041339
109,1223,"s16","m1",-0.300583538125168,0.184388532832776,0.609119020728189,-0.127400161999541,-0.937095845149857
110,1230,"s16","m1",-0.374248700999144,0.151400139290283,0.543129491247489,-0.221376667205187,-1.06938698185004
111,1238,"s16","m1",-0.382001221164877,0.158428044758578,0.47025420325722,-0.0759808410305496,-1.26414586385193
112,1244,"s16","m1",-0.321320369790758,0.176998316661776,0.621859801536342,-0.00609095316644728,-0.461993803486491
113,1276,"s16","m1",-0.284140523484453,0.181901656359733,0.55475031312755,-0.0624921278426316,-0.956870657616907
114,1277,"s16","m1",-0.349578217196051,0.150873138421293,0.475624212891154,0.0827677037124562,-1.30351855218684
115,1300,"s16","m1",-0.470229453965505,0.123632658386164,0.460561916684211,-0.16576320338519,-0.570339306855019
116,1302,"s16","m1",-0.364002536648318,0.0942552692268761,0.510089551010324,-0.0548273598965272,-0.513738202880862
