"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m1",-0.078389431225805,0.292638439641215,-0.57947127810792,0.504368515706808,2.98016245112696
2,36,"s11","m1",0.0654295607405177,0.421689781432427,-0.592732148704899,0.629288742260483,2.70770518224884
3,49,"s11","m1",0.00512975285722992,0.287201516557374,-0.620489646286838,0.484300498678611,2.97383790730259
4,50,"s11","m1",-0.0186593959249569,0.306963846240651,-0.654234481792853,0.514677651821051,2.82477299497848
5,59,"s11","m1",0.0948544611646981,0.357011323964944,-0.472246656191141,0.593321413730459,2.73485656359633
6,66,"s11","m1",-0.0186236722839581,0.24450291510963,-0.899499354793348,0.554763166920118,3.13706788399804
7,75,"s11","m1",0.0960566737305394,0.32989830814086,-0.805625340974308,0.584005390835446,2.68134088556154
8,82,"s11","m1",0.0762277201169152,0.300189223857627,-0.566147398548236,0.57842173642209,2.80486898214649
9,108,"s11","m1",0.019582666111881,0.262151982444747,-0.567379783823241,0.524560758884745,2.89698612748662
10,118,"s11","m1",0.101080743452262,0.347375750620233,-0.393955290752535,0.538506008892367,2.66044310387347
11,151,"s11","m1",0.0882986808321096,0.3763149232622,-0.270147808796284,0.586090346649364,2.65016331954739
12,156,"s11","m1",-0.149042789613814,0.243212175977418,-0.592833242154606,0.564333829843016,3.13001244430498
13,180,"s11","m1",-0.0678829586905204,0.323126766264881,-0.730095484330548,0.505640029838473,2.8880487810983
14,187,"s11","m1",-0.0173970411799685,0.268657709068822,-0.999827040679726,0.455166938416724,2.89103015074463
15,188,"s11","m1",-0.0226196704738592,0.229507459337203,-0.589374039188352,0.526888469773801,3.08828667511589
16,195,"s11","m1",0.0292700106676144,0.311335432694017,-0.623742593950183,0.55679882913132,2.91463169161759
17,206,"s11","m1",0.0289098705645525,0.362151918430719,-0.567966585003718,0.613345190655038,2.89254758016901
18,216,"s11","m1",0.140103693407944,0.442199157884751,-0.61613051751505,0.62154170705551,2.51684609874714
19,252,"s11","m1",0.128217131383859,0.403052248506895,-0.356935130899496,0.608186844678839,2.52200487138546
20,256,"s11","m1",0.105051594594574,0.424490414284739,-0.426651796060346,0.622183166640462,2.56909284500367
21,275,"s11","m1",-0.00261262124023078,0.268355144050847,-0.879153478918688,0.527716810396235,2.96268397099436
22,278,"s11","m1",-0.01057978356925,0.273391479098013,-0.550101301580859,0.552883134873002,3.03820439042698
23,281,"s11","m1",0.0996325493766481,0.336007040712992,-0.713421094897045,0.582091748820458,2.73878987445448
24,303,"s11","m1",-0.0920102838313444,0.232374726577558,-0.807249978581354,0.560187626600579,3.28446822994388
25,320,"s11","m1",-0.13927785651091,0.24925964679945,-0.409630829437082,0.516857847735085,3.2375622708195
26,327,"s11","m1",0.107082783411222,0.416771996004206,-0.325447248610408,0.68468569874884,2.67271542489764
27,328,"s11","m1",0.0423369259083195,0.401174651317472,-0.409116385520086,0.594210495914119,2.75688581397602
28,350,"s11","m1",-0.0214443590991325,0.322974322442647,-0.770304184592241,0.567986607639122,2.95021637427009
29,362,"s11","m1",0.0873027524604944,0.324788433782029,-0.744849833837795,0.532261315728395,2.61456487628243
30,366,"s11","m1",0.0223939681179856,0.283132597577354,-0.384014886254546,0.542294519610725,2.93917105588839
31,422,"s11","m1",0.0763252967217764,0.355277452685869,-0.510219452678168,0.551130100722891,2.52869945673138
32,437,"s11","m1",-0.0223902481836587,0.241153828609628,-0.451736315608448,0.551283491234266,3.16943523927174
33,447,"s11","m1",0.145366733007474,0.406548494925108,-0.512210652171549,0.624047575864402,2.52922189284061
34,458,"s11","m1",-0.10854079110803,0.216218407690122,-0.844845625382186,0.445514827918219,3.01270612949969
35,463,"s11","m1",0.108006514519332,0.374829888764999,-0.84553058281691,0.550794416313677,2.63770194362084
36,480,"s11","m1",0.0956828378439857,0.316193362192555,-0.507849795833065,0.572578912990922,2.70936690651314
37,484,"s11","m1",0.0281709972799278,0.310242921171908,-0.623431026713366,0.56528161553121,2.80234399446496
38,499,"s11","m1",-0.122120138158164,0.200772583797927,-0.96903011238925,0.492392154527353,3.20157120054596
39,523,"s11","m1",-0.0142567865115757,0.233883625091999,-0.618362587444921,0.539446987068077,2.90876464022719
40,530,"s11","m1",-0.0485320392767644,0.262862235622273,-0.687826408979432,0.445327203419101,2.9682170536183
41,532,"s11","m1",0.062953886094334,0.31197466941013,-0.367382636841363,0.595067021699067,2.81604214595711
42,550,"s11","m1",0.0719907028396317,0.307649737712266,-0.496811601654181,0.501957299570551,2.71729796924235
43,558,"s11","m1",-0.11633999537958,0.231330685483779,-0.7176538500427,0.477763958738693,3.29152639299494
44,564,"s11","m1",0.072182075291124,0.33841023751768,-0.540197606446502,0.607252793001944,2.83347331349511
45,569,"s11","m1",0.0966897191737616,0.382614760470035,-0.629621928613212,0.62992072053419,2.65710148826619
46,586,"s11","m1",0.0622719603987255,0.346408564185607,-0.446542379125429,0.593261771637733,2.82751363563638
47,600,"s11","m1",-0.0769654114025421,0.205794646005816,-1.02556720921779,0.353396813220981,2.89573055164065
48,610,"s11","m1",-0.167261401470706,0.214648254019567,-1.33725432864105,0.486118193423237,3.19058603369186
49,620,"s11","m1",0.138387469306047,0.438055697762346,-0.365458637688792,0.60929200260648,2.45081825664436
50,622,"s11","m1",0.0553019702871497,0.314664284482428,-0.826476511131466,0.492046668415063,2.61573537895629
51,644,"s11","m1",0.150675757129527,0.4324277234516,-0.321598386559199,0.630551512425515,2.53372723118077
52,670,"s11","m1",-0.0026889494955622,0.305947342951911,-0.68496274260262,0.597831177499858,2.83854518956893
53,671,"s11","m1",-0.0473294789128706,0.259405140669624,-0.397521615782839,0.477721587196808,3.06915996344106
54,680,"s11","m1",-0.0791313894614347,0.202580956004383,-1.31296088703701,0.435360660324812,3.14863185583094
55,724,"s11","m1",0.0896013817562856,0.317405818324267,-0.471570961695044,0.489561071286861,2.64612153479683
56,727,"s11","m1",-0.0123045006869249,0.280072737750213,-0.7337873378116,0.523781476360297,3.01397458784901
57,728,"s11","m1",-0.0140592886993409,0.337410924129622,-0.363048437738299,0.455705919895826,2.79490301163649
58,729,"s11","m1",0.0861435954164161,0.377377930802662,-0.399524082539966,0.575181598928515,2.69623429350048
59,735,"s11","m1",0.201062224108158,0.433437391355844,-0.53526115997476,0.611628470704044,2.41561023229253
60,737,"s11","m1",-0.203944014773939,0.0658509071683201,-1.12821833429917,0.432778712492277,3.39569786194335
61,741,"s11","m1",-0.0103741455994557,0.304146390979386,-0.565507291104609,0.505252937969297,3.09065249072262
62,751,"s11","m1",0.126294428472062,0.411480404516085,-0.369444178569274,0.653414543595101,2.62608554491756
63,763,"s11","m1",-0.094908852462184,0.236673115296497,-0.903742584361119,0.43814161502363,3.23212004066559
64,771,"s11","m1",0.0253144621510232,0.378149995076547,-0.438270476912851,0.621290562242112,2.84982390146902
65,792,"s11","m1",0.031463226278922,0.372632149247811,-0.461888135726472,0.6434994079819,2.74882915181954
66,795,"s11","m1",0.0140339644320516,0.331369932982268,-0.605235337934924,0.621388327120618,2.84742587273216
67,814,"s11","m1",0.0922770301963584,0.380480487845014,-0.491919082895836,0.579610386427772,2.79470984773141
68,835,"s11","m1",0.015940577805674,0.30069856255371,-0.579341385387737,0.5226112866395,2.89330747064325
69,841,"s11","m1",-0.0366663966397772,0.235545636042274,-0.534899030097141,0.517109881054238,3.02776767263414
70,864,"s11","m1",-0.140130227933494,0.241839005673646,-0.954897309075321,0.403369390564873,2.88473849557689
71,865,"s11","m1",-0.0497702685995749,0.216501497085872,-0.866593275033358,0.492282496585067,2.90251498687528
72,872,"s11","m1",-0.122425091573108,0.266747513479702,-0.94420443629224,0.49229307611803,3.16519187534408
73,894,"s11","m1",0.0128354977226414,0.30393992735308,-0.475204058380441,0.543121666100477,2.85069654082191
74,895,"s11","m1",0.0487942717836197,0.321401714206284,-0.688856806290502,0.541280465761868,2.75937693687863
75,899,"s11","m1",-0.0272766023735933,0.264981747646564,-0.892757135899818,0.470658516821869,2.85335968355242
76,915,"s11","m1",0.0801740738138535,0.358273512386787,-0.248603699998677,0.612217628201363,2.73898288772905
77,918,"s11","m1",0.0566057946577706,0.336908653712849,-0.604537115205053,0.555200136494159,2.60035914070062
78,922,"s11","m1",-0.0662890062065845,0.303043528638286,-0.462746499805439,0.598710259549508,3.10726241827298
79,935,"s11","m1",0.000127916665051063,0.341082074868675,-0.499959286356996,0.568833618895663,2.85216510210975
80,960,"s11","m1",0.0341873587569631,0.333470297678235,-0.64616742223245,0.586370283428007,2.7188860086812
81,964,"s11","m1",0.1256261005752,0.372850638608622,-0.523250348314761,0.528166788859538,2.57623641920488
82,971,"s11","m1",-0.058241910640926,0.228038994071648,-0.649808746328372,0.496866391144966,3.13544969677271
83,972,"s11","m1",0.151658591438629,0.317315099312235,-0.594266312391029,0.555434824817339,2.61294296344468
84,974,"s11","m1",-0.0649672003483627,0.267998672608658,-0.532422077089581,0.474395423483212,2.95263926977509
85,983,"s11","m1",0.060558099171801,0.41166025400112,-0.35763821602136,0.566133592445252,2.57450002092863
86,992,"s11","m1",0.15422565786684,0.42766595687293,-0.177981658466855,0.635997816773296,2.56092840536629
87,993,"s11","m1",-0.0922211732685688,0.287148363541232,-0.379423406333378,0.558091038459121,3.29185074086305
88,1016,"s11","m1",0.037352290762538,0.338314872471679,-0.874833373924342,0.510333076697735,2.64088939290226
89,1024,"s11","m1",-0.0276717840857661,0.219670209566076,-0.491464013966662,0.5275092374273,3.17144267523979
90,1049,"s11","m1",-0.0719097381075134,0.233271647422592,-1.15437225286147,0.44398268968385,2.9766812580585
91,1057,"s11","m1",0.010449452994823,0.312055226069667,-0.834933555824021,0.569806020482779,2.99051793061109
92,1082,"s11","m1",0.097549284761237,0.339179601524009,-0.463447955885389,0.596093045225776,2.59661861568604
93,1083,"s11","m1",-0.0401712549621533,0.297695957972819,-0.788466902300391,0.550614879134553,2.91487090381667
94,1100,"s11","m1",-0.0844818131511527,0.266119273083415,-0.982658963272853,0.510888286913432,2.98324807535257
95,1112,"s11","m1",-0.050436693514208,0.199769552526757,-0.895012886530827,0.480605935899493,3.18279049939887
96,1113,"s11","m1",0.0454650441058483,0.359299892676797,-0.770043969377175,0.514081118074155,2.63924107842391
97,1117,"s11","m1",0.0400183952181129,0.31694247224608,-0.602592463825628,0.545176123750079,2.73486357691296
98,1136,"s11","m1",0.107563654728698,0.404751511430412,-0.405203681242591,0.621727086346388,2.5043021848111
99,1145,"s11","m1",-0.0241755815090272,0.284511201225917,-0.837372170243891,0.476970934353875,2.97453081721924
100,1158,"s11","m1",0.0204605822719777,0.355730822394158,-0.543007203191364,0.530141086088986,2.6710632341157
101,1167,"s11","m1",0.0359196687380839,0.358825642286399,-0.833662639635949,0.579691522645683,2.91509930533258
102,1172,"s11","m1",-0.011517605043458,0.31087374407903,-0.529717439422257,0.587243046937432,2.96325987421146
103,1189,"s11","m1",0.10894663480191,0.393049819554768,-0.404492891761867,0.645703225419226,2.62514735676702
104,1195,"s11","m1",0.0614225382267733,0.378417902882651,-0.604046263316921,0.579458867848399,2.72087388196506
105,1209,"s11","m1",0.049263763624176,0.386504994675116,-0.491731238049548,0.511869308960056,2.56103723148227
106,1219,"s11","m1",-0.0824917614202933,0.250172538016536,-0.522586605994024,0.562933303894238,3.15241180409929
107,1223,"s11","m1",0.067046222578962,0.338471413127551,-0.390935582647564,0.614660635978131,2.7919062102322
108,1237,"s11","m1",0.195219596055193,0.430138724847532,-0.526280203369725,0.612347236371262,2.44725177557442
109,1249,"s11","m1",-0.118621618823889,0.285363282154379,-0.63699669669363,0.546910948274267,3.08398553058697
110,1253,"s11","m1",0.0915022472098041,0.392774808979646,-0.227340539106452,0.593541193310807,2.77279476400039
111,1258,"s11","m1",-0.086711602383239,0.250351513913944,-0.6155179701753,0.515962663250202,2.86882262349784
112,1304,"s11","m1",-0.0675432863485897,0.241569620173767,-1.12879696403872,0.525491057308871,3.02292992652298
113,1310,"s11","m1",0.127421338179166,0.390099087765323,-0.294722542357918,0.598754319493684,2.6821804603677
114,1332,"s11","m1",-0.175705203884839,0.175261172628546,-1.06934214185063,0.475365723043476,3.40176748650145
115,1363,"s11","m1",-0.0917994436488914,0.265820189983828,-0.612281059643267,0.493342631463648,3.13639306569058
116,1371,"s11","m1",-0.0968291473810205,0.197838241130374,-1.06845755459944,0.3587165444182,3.05930226631261
117,1376,"s11","m1",-0.0524602105503817,0.31943052777931,-0.503248367193801,0.556395766847271,2.99121829490099
118,1385,"s11","m1",0.104617116753872,0.43880045151905,-0.460846653120448,0.606551594587632,2.51568885875227
119,1416,"s11","m1",0.0225829831079863,0.275779504794768,-0.641372724818742,0.516622669693145,2.78310137882211
120,1417,"s11","m1",-0.0410221733254569,0.31923748767377,-0.469884816018496,0.585430289583056,3.00744565364048
121,1430,"s11","m1",0.072487290921448,0.373525377917411,-0.325809781517375,0.592127683937641,2.74148511578765
122,1440,"s11","m1",-0.0261497395427634,0.269107090221032,-0.760753474069976,0.503156014187166,3.03392520716846
123,1465,"s11","m1",0.117632397378774,0.342642318849324,-0.455569666993141,0.616717657553363,2.69531750926787
124,1470,"s11","m1",0.0514446634253844,0.355504364468424,-0.669484564689359,0.546020353430168,2.79106627343857
125,1473,"s11","m1",-0.0106871883396134,0.361519376341353,-0.538534709491083,0.602111226094453,2.925058306969
126,1488,"s11","m1",-0.010326806508191,0.254718610582821,-0.63938346540727,0.520947359568792,3.04314886323343
127,1490,"s11","m1",0.0437961316825408,0.310860862761794,-0.594630791407921,0.565728554800581,2.76656325070198
128,1497,"s11","m1",0.0818949258829009,0.387446044307151,-0.303782170199563,0.572608978314006,2.68582455229826
129,1501,"s11","m1",0.0668914887587108,0.409198295986924,-0.368137616865772,0.612844393154563,2.56370899811589
130,1503,"s11","m1",0.118135256113405,0.39357840591527,-0.34500171482985,0.570093277354125,2.51618482935796
131,1504,"s11","m1",-0.0284583574215579,0.370648674465277,-0.499995275771925,0.59075325090683,2.95496606903757
132,1510,"s11","m1",-0.079493490767449,0.206246146797819,-0.955245008000381,0.446344241671273,3.08343059642605
133,1531,"s11","m1",-0.121182563311855,0.23758509889648,-1.01631821546377,0.49695849709487,3.09669221939386
134,1556,"s11","m1",0.120411841177915,0.443729389584777,-0.504377099631851,0.651591489826922,2.63381649338738
135,1565,"s11","m1",0.0492638195206074,0.374464766704578,-0.630209059454629,0.638369554218797,2.72377124608991
136,1569,"s11","m1",0.0328204504224599,0.319587581085625,-0.407330603517589,0.595297318158516,2.80746842398124
137,1587,"s11","m1",-0.0757325464023725,0.187111478069832,-0.97351627276891,0.374889314091604,2.90208975896272
138,1594,"s11","m1",0.183373972341078,0.40155041264328,-0.244213260463054,0.640776940584266,2.48262663372604
139,1603,"s11","m1",0.00513465838342645,0.297543206563705,-0.560771248137953,0.570629195277614,2.9364465939125
