"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m1",0.784772989586165,0.670825027988859,0.89302411349693,0.144605408376864,-2.83554212852085
2,20,"s9","m1",0.456930960737879,0.347353988847678,0.732095879220601,-0.470024539817295,0.034804475440929
3,40,"s9","m1",0.509202716364892,0.451848725634908,0.695132876824337,-0.49737438921569,-0.370856952366718
4,52,"s9","m1",0.520415370695612,0.437302761795574,0.797223059288695,-0.27281382263774,-0.40348389600609
5,91,"s9","m1",0.704348168113907,0.570503843476102,0.856003601373202,0.0566473181169806,-1.17875998672658
6,115,"s9","m1",0.624980814392114,0.421994281647088,0.838430581546209,-0.1821131772181,-0.273355644704573
7,139,"s9","m1",0.481883209488023,0.337856001609044,0.734524551166669,-0.206652246276822,0.0180655002929686
8,141,"s9","m1",0.635820032485797,0.592197135234373,0.840105051707612,0.109170249499514,-0.984275992804126
9,162,"s9","m1",0.582301601276581,0.492022525266441,0.84815436565284,-0.109582285471363,-0.653361084112376
10,170,"s9","m1",0.460917773484935,0.414560312445033,0.738887487252795,-0.50511965625741,-0.229976069877404
11,193,"s9","m1",0.595597317504617,0.507577154549228,0.80588123976103,-0.203310202522445,-0.939740523226411
12,196,"s9","m1",0.497544878190328,0.429401197821079,0.722059899270445,-0.352642222895062,-0.353681562635274
13,209,"s9","m1",0.683094792544401,0.539180218299797,0.912926395346808,-0.0241556091387023,-0.824423588652462
14,251,"s9","m1",0.634768816419121,0.554885230271529,0.878197854923364,-0.0397257552062992,-0.611914437056911
15,256,"s9","m1",0.571332609763784,0.438329614126878,0.831809339279331,-0.273779949394762,-0.268149640357929
16,265,"s9","m1",0.558022234216717,0.46861133804231,0.843522768049397,-0.136371890232466,-0.176694558960347
17,273,"s9","m1",0.503163370021329,0.401298177581481,0.742120731191233,-0.621253457530947,-0.218873704317053
18,274,"s9","m1",0.467255424966095,0.392833088051183,0.693589041871792,-0.392204825124669,-0.451009251145228
19,284,"s9","m1",0.566472848949894,0.478167991117191,0.842775911596943,-0.17798706343672,-0.576686361617514
20,292,"s9","m1",0.669261144563562,0.55185445902486,0.848939647593217,-0.0789675040996054,-1.1627537074282
21,311,"s9","m1",0.519296439148719,0.411323484006847,0.755952422483145,-0.107780468675906,-0.106372040475746
22,326,"s9","m1",0.552693000030478,0.460877704617251,0.816968793582383,-0.157882449203683,-0.39642142611173
23,336,"s9","m1",0.299862189569757,0.250483278951496,0.702224000519464,-0.965440587423943,0.55684977081905
24,342,"s9","m1",0.470832864605032,0.355267091445422,0.748490389801012,-0.28866820671874,0.116005398477832
25,358,"s9","m1",0.701523591752972,0.6129633134237,0.829374091355861,0.0970169507577836,-1.42817906764316
26,365,"s9","m1",0.572714033343855,0.489262110793079,0.815084781201733,-0.170638338282712,-0.741871579777596
27,400,"s9","m1",0.578222489040708,0.518208685884415,0.799141555618355,0.0338463304605075,-0.709325074567291
28,407,"s9","m1",0.543692028574949,0.516924204954845,0.814846371931287,-0.216705209276634,-0.509628484841299
29,408,"s9","m1",0.58232992918092,0.481859190997186,0.787964720804902,-0.288336554565879,-0.802152496824816
30,410,"s9","m1",0.575105462113608,0.447176868803772,0.804686708752841,-0.300300608233944,-0.674348525493278
31,413,"s9","m1",0.755156126792479,0.636409857471303,0.91295143313418,0.119663223530717,-1.34158599594333
32,417,"s9","m1",0.468240570670384,0.34342623616689,0.771874661406519,-0.276584176483978,0.219149006877794
33,435,"s9","m1",0.623923455923812,0.501736374363979,0.843888572263352,-0.0453625752377034,-0.792047895711474
34,437,"s9","m1",0.509643701998336,0.421976697853514,0.755223052690729,-0.568138857799408,-0.340015456404758
35,443,"s9","m1",0.503522309468746,0.370280420055835,0.818579891793902,-0.610062153521508,0.125242246087378
36,446,"s9","m1",0.573311446455373,0.528197616685432,0.880587096455163,-0.0732539437938212,-0.740820219376832
37,459,"s9","m1",0.519232101028609,0.448983244711486,0.850008574045824,-0.136633709808305,-0.191692835142744
38,488,"s9","m1",0.475681014674259,0.393850375481122,0.689034072946932,-0.209384871984887,-0.574874961356243
39,493,"s9","m1",0.63191883215286,0.506553823026534,0.822420183440096,-0.00283588355317077,-0.579156598816264
40,502,"s9","m1",0.597343042544237,0.460590450374283,0.805552678880846,-0.16680418054822,-0.571560411282357
41,507,"s9","m1",0.573030893178549,0.454118173361897,0.811360512015642,-0.338441469273788,-0.600120313784566
42,510,"s9","m1",0.5038160363625,0.446696999006557,0.817791675307646,-0.289286505702384,-0.3314452046085
43,517,"s9","m1",0.579084943729374,0.499626298694564,0.801269630704741,-0.0496354602139285,-0.524174534842265
44,530,"s9","m1",0.515675465957471,0.416920305037854,0.723009769833768,-0.313590855531775,-0.542666726301507
45,532,"s9","m1",0.463650788644046,0.381161385566146,0.720640316571918,-0.536888858693696,-0.167315459950961
46,543,"s9","m1",0.661182279261878,0.530708195974064,0.840461563178963,-0.0490352685893401,-0.943418928349602
47,566,"s9","m1",0.512948351711136,0.450330995155296,0.764292482879844,-0.34057644640334,-0.363653257544285
48,589,"s9","m1",0.609998872393214,0.518899324004293,0.798494628055977,-0.0271930996802378,-0.81977666408636
