"id","estimate","sd"
"s0",-125.956463821413,0.0012258684032769
"s1",-685.560191032772,0.00109160632674297
"s10",-460.100380171412,0.000310584775679737
"s11",-299.13872585218,0.00101959318997868
"s12",-617.105190461735,0.000441912858822824
"s13",-532.63153202456,0.00184962644693613
"s14",-139.088549879978,0.000564765503991106
"s15",-338.052130402919,0.000571858545154044
"s16",-227.840016187827,0.00113979367247762
"s2",-807.599236119082,0.00125596825736963
"s3",-535.273849576316,0.000517048500457208
"s4",3.73196536634546,0.000718890598189758
"s5",-413.023182363014,0.00127663894801714
"s6",86.9097169606202,0.000930307919074126
"s7",-344.065406179447,0.00103782288900526
"s8",-230.869652257935,0.00117368294286767
"s9",-247.692144843272,0.00299570724850792
