"id","estimate","sd"
"s0",319.854256007234,0.00135217603608626
"s1",172.152689293233,0.000847900839552965
"s10",200.474902862019,0.00104527361614929
"s11",-338.26223201058,0.000983739762598803
"s12",-13.2458125320329,0.00192191213298162
"s13",-171.607578699812,0.00098866265634748
"s14",-566.178850625793,0.00120846315055704
"s15",315.037274882983,0.000789274384012696
"s16",-396.460700577025,0.00122600490356725
"s2",-216.181306225817,0.00104499483579217
"s3",216.511981264939,0.000588319573153616
"s4",-5.54410956132972,0.000843916136618901
"s5",-201.971168000044,0.00040465614604103
"s6",39.6896799382327,0.00108603714157161
"s7",-482.963802452994,0.000762478255752594
"s8",-232.69183630739,0.000904461308082904
"s9",231.28933175187,0.0014224344594238
