configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m2,0,m1,20,10,1000,log_mean_exp,False,analytical,,-459.5996526795865,-381.6311286635924,2.474144486171021,1000,-77.96852401599409,77.96852401599409,1.3090506399387677e-67,9.333250371577624e-34,-9.333250371577624e-34,9.333250371577624e-34
20d_10n,40d_10n,S=2D,40,m2,0,m2,20,10,1000,log_mean_exp,True,analytical,0.013005256652832031,-305.595753621138,-305.5768188345029,859.3026233086616,1000,-0.018934786635099954,0.018934786635099954,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,0,m3,20,10,1000,log_mean_exp,False,analytical,,-471.3023617524667,-471.25230205993665,328.6782280763603,1000,-0.0500596925300556,0.0500596925300556,1.0827656600672203e-72,1.116996593211559e-72,-3.4230933144338712e-74,3.4230933144338712e-74
20d_10n,40d_10n,S=2D,40,m2,0,m4,20,10,1000,log_mean_exp,False,analytical,,-416.73122463980997,-376.45962136625906,2.5769900118559077,1000,-40.27160327355091,40.27160327355091,5.42598005297286e-49,1.6443338553693828e-31,-1.6443338553693828e-31,1.6443338553693828e-31
20d_10n,40d_10n,S=2D,40,m2,1,m1,20,10,1000,log_mean_exp,False,analytical,,-438.6020088828401,-378.6137127935038,1.5593157164838047,1000,-59.9882960893363,59.9882960893363,3.6911102618493436e-58,4.195092634830613e-32,-4.195092634830613e-32,4.195092634830613e-32
20d_10n,40d_10n,S=2D,40,m2,1,m2,20,10,1000,log_mean_exp,True,analytical,0.012057304382324219,-306.3580007859514,-306.3649052395701,900.2028543184413,1000,0.006904453618687967,0.006904453618687967,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,1,m3,20,10,1000,log_mean_exp,False,analytical,,-468.3040487807525,-468.3523021369397,196.8540446775952,1000,0.04825335618721738,0.04825335618721738,4.65291361745489e-71,4.464444101383266e-71,1.884695160716241e-72,1.884695160716241e-72
20d_10n,40d_10n,S=2D,40,m2,1,m4,20,10,1000,log_mean_exp,False,analytical,,-392.17335490204584,-373.56905557200906,4.738159287970759,1000,-18.60429933003678,18.60429933003678,5.38102791224492e-38,6.510410150483861e-30,-6.510410096673583e-30,6.510410096673583e-30
20d_10n,40d_10n,S=2D,40,m2,2,m1,20,10,1000,log_mean_exp,False,analytical,,-410.0544192131696,-387.14606519313094,1.0348352586861562,1000,-22.908354020038644,22.908354020038644,5.521245035794081e-42,4.960813862438117e-32,-4.960813861885992e-32,4.960813861885992e-32
20d_10n,40d_10n,S=2D,40,m2,2,m2,20,10,1000,log_mean_exp,True,analytical,0.011763572692871094,-315.0544486922388,-315.0649120297668,948.4487815304624,1000,0.010463337527994554,0.010463337527994554,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,2,m3,20,10,1000,log_mean_exp,False,analytical,,-467.6840719501969,-467.70007588436766,256.0277261092364,1000,0.01600393417078294,0.01600393417078294,5.173647605061793e-67,5.145061774915272e-67,2.8585830146521617e-69,2.8585830146521617e-69
20d_10n,40d_10n,S=2D,40,m2,2,m4,20,10,1000,log_mean_exp,False,analytical,,-399.39673501712866,-382.1069964513218,1.082909280829111,1000,-17.289738565806886,17.289738565806886,2.347526254092755e-37,7.655837037004428e-30,-7.655836802251803e-30,7.655836802251803e-30
20d_10n,40d_10n,S=2D,40,m2,3,m1,20,10,1000,log_mean_exp,False,analytical,,-390.72515568311485,-379.31732069493495,1.428439137132715,1000,-11.4078349881799,11.4078349881799,1.1810251689687294e-39,1.0575303285731488e-34,-1.057518518321459e-34,1.057518518321459e-34
20d_10n,40d_10n,S=2D,40,m2,3,m2,20,10,1000,log_mean_exp,True,analytical,0.011828422546386719,-301.09071990490907,-301.08536384416624,883.8715414811164,1000,-0.005356060742826685,0.005356060742826685,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,3,m3,20,10,1000,log_mean_exp,False,analytical,,-471.22329528134037,-471.2784170640703,164.8972738571811,1000,0.05512178272994106,0.05512178272994106,1.2952730276971342e-74,1.2192594444047281e-74,7.601358329240608e-76,7.601358329240608e-76
20d_10n,40d_10n,S=2D,40,m2,3,m4,20,10,1000,log_mean_exp,False,analytical,,-401.9785942977595,-374.0732251635458,3.0151533754823387,1000,-27.905369134213686,27.905369134213686,1.5309212813903797e-44,2.003431892847941e-32,-2.00343189284641e-32,2.00343189284641e-32
20d_10n,40d_10n,S=2D,40,m2,4,m1,20,10,1000,log_mean_exp,False,analytical,,-363.670262383005,-364.2086238664271,1.329193039217293,1000,0.5383614834220793,0.5383614834220793,4.780221035179175e-24,2.772091227705032e-24,2.0081298074741427e-24,2.0081298074741427e-24
20d_10n,40d_10n,S=2D,40,m2,4,m2,20,10,1000,log_mean_exp,True,analytical,0.011853218078613281,-309.97270693825146,-309.96618362578363,930.3738531255698,1000,-0.00652331246783433,0.00652331246783433,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,4,m3,20,10,1000,log_mean_exp,False,analytical,,-457.7910073395742,-457.7880151725625,565.4243255413242,1000,-0.0029921670117118992,0.0029921670117118992,6.358106693231858e-65,6.335694886634733e-65,2.2411806597124998e-67,2.2411806597124998e-67
20d_10n,40d_10n,S=2D,40,m2,4,m4,20,10,1000,log_mean_exp,False,analytical,,-367.01834025720416,-359.7641788887086,4.716376497644401,1000,-7.254161368495545,7.254161368495545,1.6803363906455877e-25,2.360507841451959e-22,-2.3588275050613134e-22,2.3588275050613134e-22
20d_10n,40d_10n,S=2D,40,m2,5,m1,20,10,1000,log_mean_exp,False,analytical,,-375.3238865066513,-372.57202834404876,1.149903951113938,1000,-2.7518581626025593,2.7518581626025593,1.5046877550380783e-32,2.364415895218977e-31,-2.213947119715169e-31,2.213947119715169e-31
20d_10n,40d_10n,S=2D,40,m2,5,m2,20,10,1000,log_mean_exp,True,analytical,0.012938499450683594,-302.04974893578196,-302.0524214739072,834.7788254403985,1000,0.0026725381252390434,0.0026725381252390434,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,5,m3,20,10,1000,log_mean_exp,False,analytical,,-466.94298612223474,-466.9280984985884,351.3880120978149,1000,-0.014887623646359316,0.014887623646359316,2.4421761561893507e-72,2.485439912117236e-72,-4.326375592788528e-74,4.326375592788528e-74
20d_10n,40d_10n,S=2D,40,m2,5,m4,20,10,1000,log_mean_exp,False,analytical,,-382.7917564399904,-367.58501114534704,1.0000286400355556,1000,-15.206745294643383,15.206745294643383,8.593927451686559e-36,3.4638407798161354e-29,-3.46383992042339e-29,3.46383992042339e-29
20d_10n,40d_10n,S=2D,40,m2,6,m1,20,10,1000,log_mean_exp,False,analytical,,-410.6016586378478,-382.21853358442837,1.0530262243770512,1000,-28.383125053419406,28.383125053419406,1.937731714668571e-51,4.192694528132811e-39,-4.192694528130873e-39,4.192694528130873e-39
20d_10n,40d_10n,S=2D,40,m2,6,m2,20,10,1000,log_mean_exp,True,analytical,0.013164520263671875,-293.8313369649136,-293.851058570377,831.767973578793,1000,0.019721605463416836,0.019721605463416836,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,6,m3,20,10,1000,log_mean_exp,False,analytical,,-477.65243464011814,-477.40334190771307,29.62543597216103,1000,-0.24909273240507446,0.24909273240507446,1.470657771507349e-80,1.924226564231103e-80,-4.535687927237539e-81,4.535687927237539e-81
20d_10n,40d_10n,S=2D,40,m2,6,m4,20,10,1000,log_mean_exp,False,analytical,,-446.34664398757866,-376.6365874475963,2.189738004546093,1000,-69.71005653998236,69.71005653998236,5.800210488044304e-67,1.113529244068678e-36,-1.113529244068678e-36,1.113529244068678e-36
20d_10n,40d_10n,S=2D,40,m2,7,m1,20,10,1000,log_mean_exp,False,analytical,,-405.787797613766,-397.239724405065,1.129030913185098,1000,-8.548073208700998,8.548073208700998,2.7884577298286505e-42,1.4319647230749506e-38,-1.4316858773019677e-38,1.4316858773019677e-38
20d_10n,40d_10n,S=2D,40,m2,7,m2,20,10,1000,log_mean_exp,True,analytical,0.011896133422851562,-310.1047123659997,-310.10053830480206,911.0402530100347,1000,-0.0041740611976592845,0.0041740611976592845,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,7,m3,20,10,1000,log_mean_exp,False,analytical,,-475.30054352842683,-475.12385885572195,109.99097650515121,1000,-0.17668467270488009,0.17668467270488009,1.8045216325541094e-72,2.144284959628808e-72,-3.397633270746986e-73,3.397633270746986e-73
20d_10n,40d_10n,S=2D,40,m2,7,m4,20,10,1000,log_mean_exp,False,analytical,,-431.4566898008711,-391.6987212320259,1.0001816205233294,1000,-39.75796856884523,39.75796856884523,1.983836296895551e-53,3.650559416196059e-36,-3.650559416196059e-36,3.650559416196059e-36
