id,alpha_0,alpha_1,nu_0,nu_1,tau_0
s0,0.010061233118729355,-1.4625451008425019,-0.342866837546632,0.26645289368145975,0.26599247497717216
s1,0.2523002075779971,-1.0057160924595707,1.009221052659725,0.261801557312845,0.8896025650109195
s2,-0.05333348973657385,0.6309281327007333,0.383068733139355,-0.03796418656458079,1.332421535752995
s3,-1.0729496027034542,-0.14526415011502897,0.4292451615393961,0.6755435513411547,-0.7655759394703312
s4,-0.29379841328012507,-0.6896701557919337,0.4435723515898223,-0.008059275339428943,-1.1225159059237682
s5,0.0509400501543499,-0.5120724957450167,0.11292582611836517,-0.090936127150116,0.2361897547129984
s6,-0.7279927039972355,0.008306053465506072,0.3547472330121356,-0.5772709475469565,-0.25523765215305333
s7,0.3814147535362736,0.5207567125105937,0.22802516679159354,-0.06057069337854932,1.8683880809018871
s8,-0.45414326139731387,0.23055530244007164,-0.07115868596703206,-0.8847999906953693,0.6565315167533458
s9,-0.26729099687587327,-0.1627398438712488,-0.1886974806870639,1.4336683000003454,-0.48071842572191786
s10,-0.1889501864717407,-1.2359493486805344,1.0518839297007199,-0.7871762251149814,0.0889497860975415
s11,0.1785893607021177,-0.2422354372627068,-0.443842101382329,-0.14522372950806464,-1.3244704614710858
s12,-0.2648717341019966,-0.23206924911573687,-0.3188240255143384,0.824945918009448,-0.28170990051166706
s13,0.11543191682235761,-0.8358652156911452,0.004189219275187536,-0.8238923526242887,-0.7964624923514658
s14,0.41167331822354564,0.545215862195939,-0.049027019082144394,-0.10159360887208348,0.5216788891240473
s15,-1.1642245643669789,-0.133977269385825,0.6071010934428958,0.3211385455701777,-0.5324011562498084
s16,-0.15680745956962464,0.29102468723256003,-0.0202173613444371,-0.2833598858359093,-0.9179943106905717
