"id","estimate","sd"
"s0",-348.851076735732,0.00175740211367707
"s1",-182.75083734787,0.00170361781272088
"s10",-172.652725970247,0.000939005901780042
"s11",-51.8486162839508,0.00112144396868862
"s12",114.706885722821,0.00112705825388023
"s13",-442.410834439616,0.00119371039498229
"s14",-104.06220255093,0.00216543240125133
"s15",136.521658919917,0.000832790109401336
"s16",-399.90188422794,0.000656297686029505
"s2",8.12777506984109,0.000636585380136063
"s3",-126.987284053911,0.000662791973777202
"s4",-226.906050955351,0.000633642805405088
"s5",-551.485818077382,0.00144822156121546
"s6",-685.224365846933,0.00109412026789248
"s7",-346.261832196375,0.000625249074880778
"s8",-407.651733591312,0.0015524677314169
"s9",-374.580865076114,0.000930425574709191
