source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.751133327050568,0.0,0.006874882753083317
m2,True,50,0.764718881989942,0.0,0.006026873389659626
m3,True,50,0.7392783739316731,0.0,0.006359804492004489
m4,True,50,0.7741289632877724,0.0,0.0057597409729583104
m5,True,49,0.9017237338286884,0.0,0.007196858647621651
m5,False,1,1.3169545636487605,13.288651436507692,0.005078966061960011
m6,False,43,1.5196289858582492,5.452515036675693,0.08357215178368269
m6,True,7,1.2053603324992541,0.0,0.030473568798737055
m7,True,50,0.8193360914876081,0.0,2.8585761679502356e-70
m8,True,33,0.9893461443193724,0.0,0.008603257994594271
m8,False,17,1.3927765355337582,9.07059560157762,0.028267445345416087
m9,True,50,0.776371370682998,0.0,0.005408750018546404
m10,True,49,0.7855018119029672,0.0,0.005878902863616531
m10,False,1,1.478753079887772,22.825117190179142,0.006203917537233983
m11,True,50,0.679905131373356,0.0,0.005672830510447369
m12,True,50,0.7090942883722708,0.0,0.005212615430395667
