source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,0,False,True,2,0.0,12.401767634588557,0.8573425063737863,0.9379761632400319,"m4,m1",0.009370940284863905,0.01960342481043246,two or more not extrapolative,both not extrapolative,0.9379761632400319,0.5756879332422269,1.2897146331741354,in_distribution,0.600938277388012,0.59625280724558,0.6107213283386665,-0.0046854701424319245,0.00978305095065457,1.6894155812071048,0.5614806305187003,1.282927434441191,extrapolation,1.2485060077788418e-40,6.905970574637846e-112,6.210421598534144e-06,-1.2485060077788418e-40,6.210421598534144e-06,1.4233601737000934,0.5948585545256097,1.198332535704187,extrapolation,8.704317300060278e-45,7.01300832304545e-45,1.2451032963142183e-05,-1.6913089770148285e-45,1.2451032963142183e-05,0.8573425063737863,0.5571546285382133,1.2841358206614035,in_distribution,0.39906172261198797,0.40374719275441995,0.38926001020677176,0.00468547014243198,-0.009801712405216212
m1,1,False,True,2,0.0,2.4204252443145293,0.826699158183331,1.2398496895392168,"m1,m4",0.002719925271668977,0.008774972100178201,two or more not extrapolative,both not extrapolative,0.826699158183331,0.5756879332422269,1.2897146331741354,in_distribution,0.4837457782171251,0.4851057408529596,0.48812814345405575,0.0013599626358344885,0.004382365236930641,1.8254897845476257,0.5614806305187003,1.282927434441191,extrapolation,1.5249817712512552e-34,1.3810816471828974e-68,2.3087342810980544e-06,-1.5249817712512552e-34,2.3087342810980544e-06,1.403274611124235,0.5948585545256097,1.198332535704187,extrapolation,6.9532339622536265e-56,9.814099047507914e-56,2.812078877367618e-06,2.860865085254288e-56,2.812078877367618e-06,1.2398496895392168,0.5571546285382133,1.2841358206614035,in_distribution,0.5162542217828748,0.5148942591470403,0.5118667357327857,-0.0013599626358344885,-0.0043874860500890955
m1,2,False,True,3,0.0,14.173321755558643,0.5183384438124197,0.5888935243724579,"m4,m1",0.001789950731926615,0.0068599776965654145,two or more not extrapolative,both not extrapolative,0.5888935243724579,0.5756879332422269,1.2897146331741354,in_distribution,0.5631643417255046,0.5640593170914678,0.5665850067910408,0.0008949753659632798,0.003420665065536288,1.8122988993442626,0.5614806305187003,1.282927434441191,extrapolation,1.2370229782731283e-38,4.959817148617288e-71,4.12256078533702e-06,-1.2370229782731283e-38,4.12256078533702e-06,0.826871855566938,0.5948585545256097,1.198332535704187,in_distribution,1.276907601213767e-53,7.540417367845755e-54,5.201221961072985e-06,-5.228658644291916e-54,5.201221961072985e-06,0.5183384438124197,0.5571546285382133,1.2841358206614035,interpolation,0.4368356582744955,0.43594068290853216,0.4334056694262128,-0.0008949753659633353,-0.0034299888482827168
m1,3,False,True,2,0.0,9.98242427986528,0.7007360329463213,0.800912089597487,"m4,m1",0.00394609037810334,0.0025322689834616986,two or more not extrapolative,both not extrapolative,0.800912089597487,0.5756879332422269,1.2897146331741354,in_distribution,0.5587729599501392,0.5567999147610875,0.5600331155642784,-0.0019730451890517253,0.001260155614139169,1.8234511416540493,0.5614806305187003,1.282927434441191,extrapolation,2.0955215860262017e-38,4.593984658989843e-82,2.9605381251265243e-06,-2.0955215860262017e-38,2.9605381251265243e-06,1.387790932829968,0.5948585545256097,1.198332535704187,extrapolation,8.02665798403523e-58,5.473160890475915e-58,3.018339466495041e-06,-2.553497093559315e-58,3.018339466495041e-06,0.7007360329463213,0.5571546285382133,1.2841358206614035,in_distribution,0.4412270400498609,0.4432000852389125,0.43996090555813,0.0019730451890516143,-0.001266134491730908
m1,4,False,True,2,0.0,26.872214373875096,0.6990171289155124,0.7362302784299062,"m1,m4",0.028704260966011308,0.06488333591520898,two or more not extrapolative,both not extrapolative,0.6990171289155124,0.5756879332422269,1.2897146331741354,in_distribution,0.7275469393356676,0.713194808852662,0.6951052713780631,-0.014352130483005654,-0.0324416679576045,2.2311834271212923,0.5614806305187003,1.282927434441191,extrapolation,5.2003888688668473e-48,1.1379698453062736e-134,1.1028088503557775e-06,-5.2003888688668473e-48,1.1028088503557775e-06,1.3286000379260823,0.5948585545256097,1.198332535704187,extrapolation,1.4062349327927578e-47,3.990639414047643e-48,1.9427650853738733e-06,-1.0071709913879935e-47,1.9427650853738733e-06,0.7362302784299062,0.5571546285382133,1.2841358206614035,in_distribution,0.27245306066433245,0.2868051911473381,0.3048916830480012,0.014352130483005654,0.032438622383668736
m1,5,False,True,3,0.0,9.206144252649107,0.5547190656516003,0.6633421634974551,"m4,m1",0.00015085677592252544,0.024867306414817516,two or more not extrapolative,both not extrapolative,0.6633421634974551,0.5756879332422269,1.2897146331741354,in_distribution,0.5448987576025334,0.5449741859904946,0.5573282436965213,7.542838796126272e-05,0.012429486093987974,2.1349736497559584,0.5614806305187003,1.282927434441191,extrapolation,1.0998577850403086e-37,2.1655444102828713e-71,2.089702621060875e-06,-1.0998577850403086e-37,2.089702621060875e-06,1.0200409828233545,0.5948585545256097,1.198332535704187,in_distribution,3.9609305185866444e-61,3.185105298295069e-61,2.077410799736026e-06,-7.758252202915751e-62,2.077410799736026e-06,0.5547190656516003,0.5571546285382133,1.2841358206614035,interpolation,0.45510124239746663,0.45502581400950537,0.4426675891900579,-7.542838796126272e-05,-0.012433653207408746
m1,6,False,True,2,0.0,3.6745196207592152,0.8183341325704957,1.0904785395850343,"m1,m4",0.0004261913494100211,0.0250618484372553,two or more not extrapolative,both not extrapolative,0.8183341325704957,0.5756879332422269,1.2897146331741354,in_distribution,0.5991896175093492,0.5994027131840541,0.5866586932907215,0.00021309567470495505,-0.01253092421862767,1.9046297760771862,0.5614806305187003,1.282927434441191,extrapolation,1.5490284474267427e-40,1.1164438369288156e-83,3.246862307224132e-06,-1.5490284474267427e-40,3.246862307224132e-06,1.4078701585790334,0.5948585545256097,1.198332535704187,extrapolation,2.152856268285044e-55,1.622774708504628e-55,3.736132011519135e-06,-5.300815597804158e-56,3.736132011519135e-06,1.0904785395850343,0.5571546285382133,1.2841358206614035,in_distribution,0.4008103824906508,0.40059728681594575,0.4133343237149597,-0.00021309567470506607,0.012523941224308888
m1,7,False,True,2,0.0,36.10060201663286,0.5744774431919503,0.6021778022755258,"m1,m4",0.006841471060446469,0.020778826687737326,two or more not extrapolative,both not extrapolative,0.5744774431919503,0.5756879332422269,1.2897146331741354,interpolation,0.5956192389635993,0.592198503433376,0.5852298256197306,-0.0034207355302232623,-0.01038941334386867,1.7307656775362799,0.5614806305187003,1.282927434441191,extrapolation,2.4036784377063557e-40,6.768793627358072e-84,2.6977441472148492e-06,-2.4036784377063557e-40,2.6977441472148492e-06,1.3629174182749628,0.5948585545256097,1.198332535704187,extrapolation,2.251166429637072e-44,1.6878155854437498e-44,3.1237460169770643e-06,-5.633508441933222e-45,3.1237460169770643e-06,0.6021778022755258,0.5571546285382133,1.2841358206614035,in_distribution,0.4043807610364008,0.407801496566624,0.41476435289010527,0.0034207355302232068,0.010383591853704466
m1,8,False,True,3,0.0,12.04458128352978,0.649952956274633,0.7329778332723602,"m1,m4",0.008266224199956762,0.018043213941325124,two or more not extrapolative,both not extrapolative,0.649952956274633,0.5756879332422269,1.2897146331741354,in_distribution,0.5580958750293995,0.5539627629294211,0.5490742680587369,-0.004133112099978353,-0.009021606970662566,1.7062313377665472,0.5614806305187003,1.282927434441191,extrapolation,2.272692681806711e-38,5.863816038950729e-85,5.533698088732959e-06,-2.272692681806711e-38,5.533698088732959e-06,1.0830285890670346,0.5948585545256097,1.198332535704187,in_distribution,4.161915709886475e-50,2.885165597107569e-50,7.067671051255238e-06,-1.2767501127789062e-50,7.067671051255238e-06,0.7329778332723602,0.5571546285382133,1.2841358206614035,in_distribution,0.44190412497060044,0.44603723707057885,0.450913130572123,0.004133112099978409,0.009009005601522568
m1,9,False,True,2,0.0,5.683535786988983,0.8179058443934293,0.9938526459344504,"m1,m4",0.007657591985713363,0.007482720364751125,two or more not extrapolative,both not extrapolative,0.8179058443934293,0.5756879332422269,1.2897146331741354,in_distribution,0.5946640265332204,0.598492822526077,0.5983947578997392,0.0038287959928566817,0.0037307313665188024,1.8826184156902037,0.5614806305187003,1.282927434441191,extrapolation,2.70290470416118e-40,3.13171002318934e-101,4.179219148472291e-06,-2.70290470416118e-40,4.179219148472291e-06,1.2861006818973428,0.5948585545256097,1.198332535704187,extrapolation,6.409237180980659e-53,8.719272231419436e-53,6.449596708319922e-06,2.3100350504387773e-53,6.449596708319922e-06,0.9938526459344504,0.5571546285382133,1.2841358206614035,in_distribution,0.4053359734667796,0.4015071774739229,0.40159461328440405,-0.0038287959928566817,-0.0037413601823755305
