assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,44,0.8181199884819625,-0.0017725984117760163
m2,m1,extrapolation,50,1.7448969396518437,-90.60187818895841
m3,m1,extrapolation,27,1.387790932829968,-0.22317106778524476
m4,m1,in_distribution,45,0.830105104340967,-0.0019079152086760587
m3,m1,in_distribution,23,1.0591518931029378,-0.11663763294347973
m4,m1,interpolation,3,0.543415792378674,0.00869789347183314
m1,m1,interpolation,2,0.5556008657312161,0.004109243637799409
m1,m1,extrapolation,4,1.4235493528402388,0.010471270176310554
m4,m1,extrapolation,2,1.4077467920361237,0.012775434289380883
m1,m2,in_distribution,44,0.8214021397797601,0.0009411437457060856
m2,m2,extrapolation,50,1.6906953117364678,-82.88670691011939
m3,m2,extrapolation,25,1.3768401610905217,-0.39294070490569766
m4,m2,in_distribution,44,0.8557251518081354,-0.002504570651950644
m3,m2,in_distribution,25,1.0550308369502712,-0.396971805139799
m4,m2,interpolation,4,0.51462973318218,-0.007221131537448855
m1,m2,interpolation,4,0.5225090950447745,0.0014667645468762203
m4,m2,extrapolation,2,1.3661090975522,0.013043466852195706
m1,m2,extrapolation,2,1.387127183470398,0.009495766981501674
m1,m3,in_distribution,48,0.8338226478387454,0.0033204004794811226
m2,m3,extrapolation,50,1.7715293486067956,-96.37976157181527
m3,m3,in_distribution,30,1.0650581558059202,-0.15662898518252177
m4,m3,in_distribution,45,0.8576092153486877,-0.0023285919830868806
m3,m3,extrapolation,20,1.414887777909675,-0.1663209618106407
m4,m3,interpolation,4,0.503336796583953,6.891636738259876e-05
m1,m3,interpolation,1,0.5172663229623023,-0.016040252089283058
m1,m3,extrapolation,1,1.335708553508876,-0.024037131736406536
m4,m3,extrapolation,1,1.3279597671905903,-0.009335293496803843
m1,m4,in_distribution,47,0.8238214903909632,0.0017975906987999224
m2,m4,extrapolation,50,1.6859893882378079,-103.13134459667728
m3,m4,in_distribution,22,1.0603788533323475,-0.21668406720309008
m4,m4,in_distribution,45,0.8864509417697299,0.0030383309938315506
m1,m4,interpolation,1,0.5682338375759719,0.003034647423248771
m1,m4,extrapolation,2,1.4214662831436942,-0.004122015584073324
m3,m4,extrapolation,28,1.3943319300937147,-0.34171504698736044
m4,m4,extrapolation,3,1.3096555324433041,-0.004153947977044936
m4,m4,interpolation,2,0.4934544997925234,-0.0038870726841082615
m1,m5,in_distribution,46,0.975542176188551,0.00010367310372316751
m2,m5,extrapolation,50,1.740900713576634,-54.357940800128176
m3,m5,extrapolation,34,1.437258745932425,-0.2868261208564036
m4,m5,in_distribution,46,0.9208831038396662,0.001084007380541152
m3,m5,in_distribution,16,1.1100118214984607,-0.22644577551952239
m4,m5,extrapolation,4,1.4269387681632848,-0.003791766502700966
m1,m5,extrapolation,3,1.333294553518938,0.05506361186621689
m1,m5,interpolation,1,0.573271796221892,0.0017463870855181085
m1,m6,extrapolation,43,1.5747338638353021,-0.14414673844680692
m2,m6,extrapolation,50,1.874629583845873,-46.464647621355
m3,m6,extrapolation,50,2.13683067115515,-0.05472354541498703
m4,m6,extrapolation,50,1.7997550713068329,-0.044645108812034096
m1,m6,in_distribution,7,1.2053603324992541,-0.043468915811615716
m1,m7,in_distribution,43,0.8773390864821015,-0.09435138266104559
m2,m7,extrapolation,49,1.5274929883563273,-154.2572697036003
m3,m7,in_distribution,42,0.9146490449280649,-0.0017727185853573246
m4,m7,in_distribution,45,0.9259682387685225,-0.05807436439386038
m4,m7,interpolation,1,0.5051439557458174,0.027381098562159423
m3,m7,extrapolation,8,1.3469216407691444,0.007324746028132267
m1,m7,extrapolation,6,1.396634570525154,-0.10376375661124371
m4,m7,extrapolation,4,1.4300276529084224,-0.1487302280958147
m1,m7,interpolation,1,0.568095848494668,-0.06781356993860754
m2,m7,in_distribution,1,1.1103096522632017,-102.07600056132378
m1,m8,in_distribution,27,0.9930631533829845,-0.006678601518274263
m2,m8,extrapolation,50,1.8332188357909311,-104.88695886588641
m3,m8,in_distribution,7,1.1459260452170539,-0.22350787942929173
m4,m8,in_distribution,24,0.9557840784182863,-0.00486581895955851
m1,m8,extrapolation,23,1.5041034368138884,-0.016556302893206976
m3,m8,extrapolation,43,1.428185742076527,-0.18089819530052864
m4,m8,extrapolation,26,1.4824799399693498,-0.005492805331130057
m1,m9,interpolation,3,0.47550032679345333,0.0012862873548442622
m2,m9,extrapolation,50,1.7131255356480157,-98.2924426366335
m3,m9,in_distribution,27,1.0323648610776448,-0.28052358960195534
m4,m9,in_distribution,49,0.86342701317689,0.0011805372117237312
m1,m9,in_distribution,45,0.8591519976155564,-0.0029372214202112445
m3,m9,extrapolation,23,1.4028029001520421,-0.39163325853917286
m1,m9,extrapolation,2,1.3671064733639546,0.02776738346724983
m4,m9,extrapolation,1,1.3898578106167907,-0.008088677819898749
m1,m10,in_distribution,45,0.8886015994257125,0.00022498612963772757
m2,m10,extrapolation,50,1.7550772280718983,-78.38965688477842
m3,m10,extrapolation,27,1.342253285057749,-0.5572743145424965
m4,m10,in_distribution,47,0.8438607541240005,8.566158970779725e-05
m3,m10,in_distribution,23,1.1358587927051726,-0.1834205697608695
m1,m10,interpolation,2,0.5218362640505648,-0.010128384141069091
m1,m10,extrapolation,3,1.4332968015201064,0.01576998747259495
m4,m10,extrapolation,2,1.4225563682703166,0.012962927436120708
