source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.9379761632400319,0.5756879332422269,1.2897146331741354,in_distribution,0.013349533081054688,0.0321757048368454,1000
m1,0,m2,1.6894155812071048,0.5614806305187003,1.282927434441191,extrapolation,1.007716178894043,1.450942039489746,1000
m1,0,m3,1.4233601737000934,0.5948585545256097,1.198332535704187,extrapolation,0.07767105102539062,0.4387573301792145,1000
m1,0,m4,0.8573425063737863,0.5571546285382133,1.2841358206614035,in_distribution,0.012864112854003906,0.02938671223819256,1000
m1,1,m1,0.826699158183331,0.5756879332422269,1.2897146331741354,in_distribution,0.012591361999511719,0.026712659746408463,1000
m1,1,m2,1.8254897845476257,0.5614806305187003,1.282927434441191,extrapolation,0.8366193771362305,1.0987604856491089,1000
m1,1,m3,1.403274611124235,0.5948585545256097,1.198332535704187,extrapolation,0.08093833923339844,0.4502696692943573,1000
m1,1,m4,1.2398496895392168,0.5571546285382133,1.2841358206614035,in_distribution,0.012551307678222656,0.026631271466612816,1000
m1,2,m1,0.5888935243724579,0.5756879332422269,1.2897146331741354,in_distribution,0.012742996215820312,0.027918953448534012,1000
m1,2,m2,1.8122988993442626,0.5614806305187003,1.282927434441191,extrapolation,0.8773517608642578,1.1492589712142944,1000
m1,2,m3,0.826871855566938,0.5948585545256097,1.198332535704187,in_distribution,0.06606578826904297,0.39292189478874207,1000
m1,2,m4,0.5183384438124197,0.5571546285382133,1.2841358206614035,interpolation,0.011577606201171875,0.017359968274831772,1000
m1,3,m1,0.800912089597487,0.5756879332422269,1.2897146331741354,in_distribution,0.012476921081542969,0.026064492762088776,1000
m1,3,m2,1.8234511416540493,0.5614806305187003,1.282927434441191,extrapolation,0.8685846328735352,1.1507022380828857,1000
m1,3,m3,1.387790932829968,0.5948585545256097,1.198332535704187,extrapolation,0.08317756652832031,0.4527374505996704,1000
