id,source_model,contamination,fraction,alpha_0,alpha_1,alpha_2,alpha_3,nu_0,nu_1,tau_0
s0,m3,slow,0.3,-0.22317596274983484,-0.006063555250379365,-0.14041311664907935,0.07066932050018966,0.5427571132989778,0.4938502053822685,1.1622438722514612
s1,m3,slow,0.3,-0.2388866943648198,0.1430248563635537,-0.881767546600368,-0.5469858343744427,0.15369067197497843,-0.2546729775009415,-0.4570949191430286
s2,m3,slow,0.3,-0.11965756570842728,0.12844199351903718,0.37438569397717936,0.2664423826303241,-0.3917642442342549,-0.04074016612698907,0.16627188347540967
s3,m3,slow,0.3,0.012476936010462167,-0.5942560050496688,0.228812752283852,-0.5544116548008545,0.4306451380378154,-0.4891786587001401,-0.10221585120292949
s4,m3,slow,0.3,-0.7589972254271928,0.02948673503600018,-0.8524385926221646,0.5371670648171777,0.7087031582011603,-0.01224788291662751,-0.4639818898716014
s5,m3,slow,0.3,0.38255528044554876,-0.6409331400436126,-0.2320046057362807,0.43748875352454863,0.14260919432975885,0.29056039778203635,0.07763415451233976
s6,m3,slow,0.3,0.41408587426404053,0.06246536960728875,-0.7189460853600845,0.07452993503897626,-0.41607887358789647,-0.211252982714111,-0.44179967965772854
s7,m3,slow,0.3,0.558087189382098,0.1309090747976428,0.4950038915015068,-0.963965939176392,0.4183063779998733,-0.16491544649063328,-0.8948201660938246
s8,m3,slow,0.3,-0.04326714452689896,0.32765482340438407,-0.03636598331387864,0.9143956400729188,-0.2621388742188915,0.13520484691566273,0.28298481266841885
s9,m3,slow,0.3,0.2747140454528466,0.38064613000354874,-1.1822770849516142,0.3960837785868864,0.4932571840525658,-0.19603736816851172,-0.44796922269915623
s10,m3,slow,0.3,-0.28537037256955816,1.2179312264521203,-0.6512763454823914,-0.15742119806539592,-0.165087302992402,-1.005956014449185,1.9388600754354641
s11,m3,slow,0.3,-0.6807295370806656,-0.4226941808470825,-0.5456844471499087,0.49057444353574287,0.0364148211310569,0.17295198585399665,-1.1724034339143794
s12,m3,slow,0.3,0.3830680676812612,-0.7592782845931345,-0.3929288519812339,-0.4465059720629242,0.05241278286790804,-0.08551410551703163,0.8250305411743266
s13,m3,slow,0.3,0.40845177133675653,-0.1375666920042309,-0.8997439704549685,0.19137434650662602,0.5648771931774459,0.3873054959625117,-1.0573734639529093
s14,m3,slow,0.3,-0.2580370135217078,0.2526839357039762,-0.16567506467927479,-0.10729285693302466,0.1726817076269084,0.13371829487528822,0.8011695705575493
s15,m3,slow,0.3,-0.12345704559987752,-0.1750049494341487,-0.7527514312057539,0.6026203156093273,0.33427930120292404,-0.7605695858934806,-0.003653800114398514
s16,m3,slow,0.3,-0.5731307524003497,-0.4528955934795052,0.8262786052601415,0.115383189032942,-0.4010597649050147,0.15213006575640528,0.91244910015268
