"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-429.067728281646,0.00173917351591886,202026,108.449,49.159,157.608,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,TRUE
"s031",-190.571370281195,0.00140066725758711,202027,238.666,49.704,288.37,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,TRUE
"s032",-296.940282974734,0.000664639253528879,202028,129.899,49.2959999999999,179.195,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,TRUE
"s033",-408.255863016511,0.000796316703579482,202029,122.689,48.9169999999999,171.606,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,TRUE
"s034",-319.428434498185,0.00132239072704854,202030,126.51,49.506,176.016,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,TRUE
"s035",160.54641255446,0.0014868056575438,202031,159.573,48.7829999999999,208.356,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,TRUE
"s036",295.906196758004,0.00192617425480615,202032,236.704,50.8920000000001,287.596,4,24000,1.00033316323754,6716.08788043565,0.279836995018152,0,0,0.98272899852811,TRUE
"s037",-78.9890113014822,0.00212492789070888,202033,140.148,48.5919999999999,188.74,4,24000,1.00045834833197,5091.88086875683,0.212161702864868,0,0,0.934306611695475,TRUE
"s038",-160.04206150564,0.00083408061813535,202034,140.24,50.04,190.28,4,24000,1.00061604692641,7369.49070921062,0.307062112883776,0,0,0.977929675981517,TRUE
"s039",76.0995781872186,0.00134714958374533,202035,125.659,48.9270000000001,174.586,4,24000,1.00086263636597,7204.43969503952,0.300184987293313,0,0,0.974301030727705,TRUE
"s040",272.078797659099,0.00113596995597352,202036,110.951,49.7809999999999,160.732,4,24000,1.00041471247323,10806.764643008,0.450281860125334,0,0,0.957293233405195,TRUE
"s041",-110.930802291338,0.00112989962179111,202037,133.705,49.8869999999997,183.592,4,24000,1.0003128368202,7335.41518991379,0.305642299579741,0,0,0.949864373890495,TRUE
"s042",-291.723329475468,0.000701097224526124,202038,156.075,49.4989999999998,205.574,4,24000,1.00055115900283,6712.24943871416,0.279677059946424,0,0,0.927583430401671,TRUE
"s043",-53.5959743741682,0.000841803994832443,202039,132.801,50.6000000000004,183.401,4,24000,1.00070179302738,7650.48549343388,0.318770228893078,0,0,0.941560580354277,TRUE
"s044",-111.321905232807,0.00213033779085745,202040,167.197,49.6639999999998,216.861,4,24000,1.00052195582449,6648.06972284023,0.277002905118343,0,0,0.965370141346664,TRUE
"s045",-162.235959128723,0.000735108275604382,202041,113.973,49.1989999999996,163.172,4,24000,1.00049018217808,7445.30826636551,0.310221177765229,0,0,0.980309231733726,TRUE
"s046",28.0710800658589,0.00128837541291953,202042,135.42,49.8470000000002,185.267,4,24000,1.00069454953427,8376.06497396322,0.349002707248467,0,0,0.972240081664169,TRUE
"s047",85.2121274040156,0.00107994441849892,202043,148.289,49.846,198.135,4,24000,1.00088624448706,6775.95180493917,0.282331325205799,0,0,0.989012220428481,TRUE
"s048",144.311369349061,0.00105160037288135,202044,116.634,49.701,166.335,4,24000,1.00094271352602,8625.40104480438,0.359391710200183,0,0,0.993500554275374,TRUE
"s049",-21.5159936728021,0.000978754246836418,202045,249.79,49.6950000000002,299.485,4,24000,1.00032009826252,5233.30545775309,0.218054394073046,0,0,0.930851729395219,TRUE
