"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",202026,108.449,49.159,157.608,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,TRUE
"s031",202027,238.666,49.704,288.37,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,TRUE
"s032",202028,129.899,49.2959999999999,179.195,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,TRUE
"s033",202029,122.689,48.9169999999999,171.606,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,TRUE
"s034",202030,126.51,49.506,176.016,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,TRUE
"s035",202031,159.573,48.7829999999999,208.356,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,TRUE
"s036",202032,236.704,50.8920000000001,287.596,4,24000,1.00033316323754,6716.08788043565,0.279836995018152,0,0,0.98272899852811,TRUE
"s037",202033,140.148,48.5919999999999,188.74,4,24000,1.00045834833197,5091.88086875683,0.212161702864868,0,0,0.934306611695475,TRUE
"s038",202034,140.24,50.04,190.28,4,24000,1.00061604692641,7369.49070921062,0.307062112883776,0,0,0.977929675981517,TRUE
"s039",202035,125.659,48.9270000000001,174.586,4,24000,1.00086263636597,7204.43969503952,0.300184987293313,0,0,0.974301030727705,TRUE
"s040",202036,110.951,49.7809999999999,160.732,4,24000,1.00041471247323,10806.764643008,0.450281860125334,0,0,0.957293233405195,TRUE
"s041",202037,133.705,49.8869999999997,183.592,4,24000,1.0003128368202,7335.41518991379,0.305642299579741,0,0,0.949864373890495,TRUE
"s042",202038,156.075,49.4989999999998,205.574,4,24000,1.00055115900283,6712.24943871416,0.279677059946424,0,0,0.927583430401671,TRUE
"s043",202039,132.801,50.6000000000004,183.401,4,24000,1.00070179302738,7650.48549343388,0.318770228893078,0,0,0.941560580354277,TRUE
"s044",202040,167.197,49.6639999999998,216.861,4,24000,1.00052195582449,6648.06972284023,0.277002905118343,0,0,0.965370141346664,TRUE
"s045",202041,113.973,49.1989999999996,163.172,4,24000,1.00049018217808,7445.30826636551,0.310221177765229,0,0,0.980309231733726,TRUE
"s046",202042,135.42,49.8470000000002,185.267,4,24000,1.00069454953427,8376.06497396322,0.349002707248467,0,0,0.972240081664169,TRUE
"s047",202043,148.289,49.846,198.135,4,24000,1.00088624448706,6775.95180493917,0.282331325205799,0,0,0.989012220428481,TRUE
"s048",202044,116.634,49.701,166.335,4,24000,1.00094271352602,8625.40104480438,0.359391710200183,0,0,0.993500554275374,TRUE
"s049",202045,249.79,49.6950000000002,299.485,4,24000,1.00032009826252,5233.30545775309,0.218054394073046,0,0,0.930851729395219,TRUE
"s050",202046,114.681,49.8150000000005,164.496,4,24000,1.00038928002102,7933.6188742875,0.330567453095312,0,0,0.94205899527298,TRUE
"s051",202047,132.255,50.0370000000003,182.292,4,24000,1.00107129133339,6506.86791284199,0.271119496368416,0,0,0.976164603307711,TRUE
"s052",202048,173.559,50.5439999999999,224.103,4,24000,1.00040401764171,6765.12259282999,0.281880108034583,0,0,0.966990872073538,TRUE
"s053",202049,124.634,48.6559999999999,173.29,4,24000,1.00021446834728,6854.37056115217,0.28559877338134,0,0,0.921599496869912,TRUE
"s054",202050,103.061,49.4710000000005,152.532,4,24000,1.00033637069547,7153.44183472903,0.298060076447043,0,0,0.938772549328072,TRUE
"s055",202051,108.057,48.2830000000004,156.34,4,24000,1.0006842456893,8796.82577048616,0.36653440710359,0,0,0.98036544913035,TRUE
"s056",202052,111.764999999999,49.1000000000004,160.865,4,24000,1.00057141886818,8361.66669079588,0.348402778783162,0,0,0.955671168313807,TRUE
"s057",202053,184.742999999999,49.4350000000004,234.178,4,24000,1.00107921212639,5899.53526176864,0.24581396924036,0,0,0.93759692287503,TRUE
"s058",202054,122.601000000001,50.2239999999993,172.825,4,24000,1.00019430086494,8528.24610111056,0.355343587546273,0,0,0.943201609402229,TRUE
"s059",202055,108.821,49.3209999999999,158.142,4,24000,1.00048100558345,8637.40594283578,0.359891914284824,0,0,0.995265903976289,TRUE
"s060",202056,221.972,49.8029999999999,271.775,4,24000,1.00208368179793,5258.61168053496,0.21910882002229,0,0,0.969692330225205,TRUE
"s061",202057,136.619000000001,50.0059999999994,186.625,4,24000,1.00085250323504,8957.91349259917,0.373246395524965,0,0,0.981673022324998,TRUE
"s062",202058,101.643999999999,49.6360000000004,151.28,4,24000,1.00031588288405,10119.1942940043,0.421633095583515,0,0,0.960989027747438,TRUE
"s063",202059,299.376,49.8990000000003,349.275000000001,4,24000,1.00047767570817,6365.18007859243,0.265215836608018,0,0,0.940355711054281,TRUE
"s064",202060,134.259,49.8229999999994,184.081999999999,4,24000,1.00046792937268,7613.2871015385,0.317220295897438,0,0,0.963195959481222,TRUE
"s065",202061,168.491,49.4859999999999,217.977,4,24000,1.00079535615456,5226.46194310371,0.217769247629321,0,0,0.93548212398579,TRUE
"s066",202062,307.663,50.9290000000001,358.592,4,24000,1.00087388450775,5488.77782388161,0.228699075995067,0,0,0.967011054112377,TRUE
"s067",202063,111.384999999999,48.8850000000002,160.27,4,24000,1.00068880140898,9087.10741603658,0.378629475668191,0,0,0.964561384280355,TRUE
"s068",202064,160.110000000001,50.5959999999995,210.706,4,24000,1.00087953091343,6637.41959501499,0.276559149792291,0,0,0.970066355603537,TRUE
"s069",202065,138.280000000001,49.5339999999997,187.814,4,24000,1.00035675821578,7396.74894724485,0.308197872801869,0,0,0.967988648884406,TRUE
"s070",202066,110.364,50.509,160.873,4,24000,1.00043073029664,10461.2236698871,0.435884319578629,0,0,0.988864892244251,TRUE
"s071",202067,122.513000000001,49.0869999999995,171.6,4,24000,1.00050063332117,6922.35584232576,0.28843149343024,0,0,0.950822334707117,TRUE
"s072",202068,196.875,50.771999999999,247.646999999999,4,24000,1.00016549653918,6160.31367403565,0.256679736418152,0,0,0.966891959948479,TRUE
"s073",202069,91.1200000000008,50.009,141.129000000001,4,24000,1.00027477986486,10307.6920077315,0.429487166988813,0,0,0.958241733565029,TRUE
"s074",202070,104.130000000001,50.0149999999994,154.145,4,24000,1.00122236622822,6784.05990256503,0.282669162606876,0,0,0.972035528514058,TRUE
"s075",202071,156.785,50.1919999999991,206.976999999999,4,24000,1.00019736052499,7519.72254020351,0.313321772508479,0,0,0.970939186215251,TRUE
"s076",202072,158.393,49.8999999999996,208.293,4,24000,1.00136241059042,6921.86785614951,0.288411160672896,0,0,0.94490506764616,TRUE
"s077",202073,124.625,49.7480000000014,174.373000000001,4,24000,1.00088465211882,8766.05351081703,0.365252229617376,0,0,0.969384413627923,TRUE
"s078",202074,147.212000000001,50.0189999999984,197.231,4,24000,1.00070256640013,6251.85371562035,0.260493904817515,0,0,0.956237932553814,TRUE
"s079",202075,147.986000000001,49.9200000000001,197.906000000001,4,24000,1.0007541384006,7077.17401908182,0.294882250795076,0,0,0.997458342759256,TRUE
"s080",202076,111.583000000001,49.0729999999985,160.655999999999,4,24000,1.00070885568604,7363.18434621096,0.30679934775879,0,0,0.978049660979872,TRUE
"s081",202077,125.292000000001,49.4560000000001,174.748000000001,4,24000,1.00035079883239,7350.69593882464,0.306278997451027,0,0,0.977311465746388,TRUE
"s082",202078,96.1649999999991,49.9709999999995,146.135999999999,4,24000,1.00026793201141,9222.1551205133,0.384256463354721,0,0,0.962280444681857,TRUE
"s083",202079,128.569,49.5049999999992,178.073999999999,4,24000,1.00029970673468,7751.95557232635,0.322998148846931,0,0,0.968526351415406,TRUE
"s084",202080,121.365,50.2999999999993,171.664999999999,4,24000,1.00009005712257,8901.93156401703,0.370913815167376,0,0,0.952006004580965,TRUE
"s085",202081,126.563999999998,49.2880000000005,175.851999999999,4,24000,1.00032515109553,8695.18843473243,0.362299518113851,0,0,0.941213445176756,TRUE
"s086",202082,144.163999999999,50.8200000000015,194.984,4,24000,1.0003554230545,8465.72860062618,0.352738691692757,0,0,0.919066546783177,TRUE
"s087",202083,137.807000000001,50.1710000000003,187.978000000001,4,24000,1.00066472284681,7753.1588119282,0.323048283830342,0,0,0.945349094464982,TRUE
"s088",202084,167.330999999998,49.7110000000011,217.041999999999,4,24000,1.00236188687156,5573.70539700905,0.232237724875377,0,0,0.983013929441991,TRUE
"s089",202085,120.361000000001,49.8469999999998,170.208000000001,4,24000,1.00054751310371,7802.94589539775,0.325122745641573,0,0,0.972529838701818,TRUE
"s090",202086,107.654,49.0030000000006,156.657000000001,4,24000,1.00020358003251,6792.94076278655,0.283039198449439,0,0,0.964635818946861,TRUE
"s091",202087,142.545,49.8109999999997,192.356,4,24000,1.00068563920067,7174.01795878508,0.298917414949378,0,0,0.983297358529923,TRUE
"s092",202088,114.062,48.0460000000003,162.108,4,24000,1.00019306621346,9831.32886906034,0.409638702877514,0,0,0.976700101702434,TRUE
"s093",202089,118.92,47.652,166.572,4,24000,1.00135229712558,9140.63850665364,0.380859937777235,0,0,0.923218294650538,TRUE
"s094",202090,97.9480000000003,47.8219999999983,145.769999999999,4,24000,1.00049915763106,10755.6680451409,0.448152835214205,0,0,0.961396395365186,TRUE
"s095",202091,137.409,48.8600000000006,186.269,4,24000,1.00045306730855,7788.73560997881,0.324530650415784,0,0,0.97907878603985,TRUE
"s096",202092,126.880999999999,47.3919999999998,174.272999999999,4,24000,1.0003032775694,8160.86658178928,0.340036107574553,0,0,0.961620348535078,TRUE
