generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s000,202025,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002026,73.368,33.411,106.779,273.8369999999991,133.5369999999998,407.3739999999989,112022025,,4,24000,1.00013839098884,5803.33617098772,0.241805673791155,0,0,0.993164276384135,True,True,,,,,,,,,,,2048,-211.84138224492432,-211.948592426764,0.0006220813993327,45.54705183213076,0.1072101818396902,0.1072101818396902,1.457083220443529e-09,1.2951802352835724e-09,1.6190298515995666e-10,1.6190298515995666e-10
m2,M2,s000,202025,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102026,68.3299999999999,33.5740000000001,101.904,273.8369999999991,133.5369999999998,407.3739999999989,112022026,,4,24000,1.0007480082145,5847.1004809454,0.243629186706058,0,0,0.95112024539411,True,True,,,,,,,,,,,2048,-214.40644293103577,-214.396976761993,0.0005191582085397,408.01896184856435,-0.0094661690427528,0.0094661690427528,1.1207084725885269e-10,1.1194646960054735e-10,1.2437765830533986e-13,1.2437765830533986e-13
m2,M2,s000,202025,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202026,67.5699999999997,33.2669999999998,100.837,273.8369999999991,133.5369999999998,407.3739999999989,112022027,122022025.0,4,24000,1.00024141809816,6246.00986553599,0.260250411064,0,0,0.976160414203382,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1764595245405014,0.0013089491702158451,0.03617940256853124,2048,-191.5141776375583,-191.503655704755,0.0007919397008168,1713.8102395533,-0.0105219328033001,0.0105219328033001,0.9805667223694036,0.9805131208452744,5.360152412914321e-05,5.360152412914321e-05
m2,M2,s000,202025,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302026,64.5689999999995,33.2849999999999,97.8539999999994,273.8369999999991,133.5369999999998,407.3739999999989,112022028,,4,24000,1.00085954719262,6462.53129714615,0.26927213738109,0,0,0.96461765932084,True,True,,,,,,,,,,,2048,-195.4353214726224,-195.421990429066,0.0008626125544603,1280.3342598250565,-0.0133310435564055,0.0133310435564055,0.0194332760614425,0.0194868777475988,-5.360168615622593e-05,5.360168615622593e-05
m2,M2,s001,202026,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002027,75.547,33.385,108.932,281.43900000000167,134.4419999999994,415.8810000000011,112022026,,4,24000,1.00072435511493,4567.66361644042,0.190319317351684,0,0,0.991858285389641,True,True,,,,,,,,,,,2048,-320.8408761958419,-320.842708424902,0.000783705009754,1338.374840510185,0.0018322290601417,0.0018322290601417,3.862096795842361e-06,3.811194087300642e-06,5.0902708541718964e-08,5.0902708541718964e-08
m2,M2,s001,202026,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102027,66.5950000000003,33.5639999999999,100.159,281.43900000000167,134.4419999999994,415.8810000000011,112022027,,4,24000,1.00189399503685,4193.17038924829,0.174715432885346,0,0,0.967712747043549,True,True,,,,,,,,,,,2048,-323.0520021964614,-323.057711083633,0.0008051948780739,1227.4040071874504,0.0057088871716359,0.0057088871716359,4.231977338409597e-07,4.160041220673028e-07,7.193611773656888e-09,7.193611773656888e-09
m2,M2,s001,202026,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202027,73.9080000000004,33.7889999999998,107.697,281.43900000000167,134.4419999999994,415.8810000000011,112022028,122022026.0,4,24000,1.00069144928787,5919.56954978397,0.246648731240999,0,0,0.957249334318213,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15651968589235432,0.001492468538505598,0.038632480356632526,2048,-308.4017675734475,-308.389646577674,0.0009695411487275,1636.442114078695,-0.0121209957735004,0.0121209957735004,0.9751229745238816,0.9757916761110106,-0.0006687015871288,0.0006687015871288
m2,M2,s001,202026,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302027,65.389000000001,33.7039999999997,99.0930000000008,281.43900000000167,134.4419999999994,415.8810000000011,112022029,,4,24000,1.00066126342488,5723.38522147879,0.238474384228283,0,0,0.97830796573223,True,True,,,,,,,,,,,2048,-312.0705587322622,-312.086373791118,0.0006197766184101,1218.4266190144492,0.0158150588557646,0.0158150588557646,0.0248727401815885,0.02420409669078,0.0006686434908084,0.0006686434908084
m2,M2,s002,202027,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002028,47.219,32.985,80.204,237.092000000001,133.03700000000111,370.1290000000021,112022027,,4,24000,1.00030604930522,10136.2342164192,0.4223430923508,0,0,0.959141514482433,True,True,,,,,,,,,,,2048,-235.5294608954044,-235.433735702339,0.0004808920238906,97.93006699753192,-0.095725193065391,0.095725193065391,3.2192646799615706e-43,2.979053735156845e-43,2.4021094480472564e-44,2.4021094480472564e-44
m2,M2,s002,202027,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102028,47.1489999999999,33.3160000000003,80.4650000000001,237.092000000001,133.03700000000111,370.1290000000021,112022028,,4,24000,1.00034115846207,10517.7478230222,0.438239492625925,0,0,0.9614690305373,True,True,,,,,,,,,,,2048,-236.63295986838529,-236.671036342032,0.0007565491879291,159.2385859463068,0.038076473646754,0.038076473646754,1.0678571749093571e-43,8.644213735999016e-44,2.034358013094553e-44,2.034358013094553e-44
