generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s000,202025,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002026,73.368,33.411,106.779,273.8369999999991,133.5369999999998,407.3739999999989,111022025,,4,24000,1.00013839098884,5803.33617098772,0.241805673791155,0,0,0.993164276384135,True,True,,,,,,,,,,,2048,-211.97498379881608,-211.948592426764,0.0006220813993327,646.9843117201673,-0.0263913720520463,0.0263913720520463,1.2816215500427504e-09,1.2951802352835724e-09,-1.355868524082199e-11,1.355868524082199e-11
m2,M2,s000,202025,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102026,68.3299999999999,33.5740000000001,101.904,273.8369999999991,133.5369999999998,407.3739999999989,111022026,,4,24000,1.0007480082145,5847.1004809454,0.243629186706058,0,0,0.95112024539411,True,True,,,,,,,,,,,2048,-214.46911542761353,-214.396976761993,0.0005191582085397,73.42731611171185,-0.0721386656205425,0.0721386656205425,1.0582108199931443e-10,1.1194646960054735e-10,-6.1253876012329335e-12,6.1253876012329335e-12
m2,M2,s000,202025,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202026,67.5699999999997,33.2669999999998,100.837,273.8369999999991,133.5369999999998,407.3739999999989,111022027,121022025.0,4,24000,1.00024141809816,6246.00986553599,0.260250411064,0,0,0.976160414203382,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1764595245405014,0.002558052987527759,0.05057719829654228,2048,-191.51720342355063,-191.503655704755,0.0007919397008168,1676.8050609710565,-0.0135477187956496,0.0135477187956496,0.9827904558759348,0.9805131208452744,0.0022773350306606,0.0022773350306606
m2,M2,s000,202025,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302026,64.5689999999995,33.2849999999999,97.8539999999994,273.8369999999991,133.5369999999998,407.3739999999989,111022028,,4,24000,1.00085954719262,6462.53129714615,0.26927213738109,0,0,0.96461765932084,True,True,,,,,,,,,,,2048,-195.5621353127567,-195.421990429066,0.0008626125544603,314.7295863469927,-0.1401448836907377,0.1401448836907377,0.0172095427366224,0.0194868777475988,-0.0022773350109763,0.0022773350109763
m2,M2,s001,202026,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002027,75.547,33.385,108.932,281.43900000000167,134.4419999999994,415.8810000000011,111022026,,4,24000,1.00072435511493,4567.66361644042,0.190319317351684,0,0,0.991858285389641,True,True,,,,,,,,,,,2048,-320.90095921353145,-320.842708424902,0.000783705009754,396.6057427697855,-0.0582507886294365,0.0582507886294365,3.5579263866146622e-06,3.811194087300642e-06,-2.532677006859793e-07,2.532677006859793e-07
m2,M2,s001,202026,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102027,66.5950000000003,33.5639999999999,100.159,281.43900000000167,134.4419999999994,415.8810000000011,111022027,,4,24000,1.00189399503685,4193.17038924829,0.174715432885346,0,0,0.967712747043549,True,True,,,,,,,,,,,2048,-323.0646745400753,-323.057711083633,0.0008051948780739,908.3443587460072,-0.0069634564422926,0.0069634564422926,4.087966531835617e-07,4.160041220673028e-07,-7.207468883741128e-09,7.207468883741128e-09
m2,M2,s001,202026,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202027,73.9080000000004,33.7889999999998,107.697,281.43900000000167,134.4419999999994,415.8810000000011,111022028,121022026.0,4,24000,1.00069144928787,5919.56954978397,0.246648731240999,0,0,0.957249334318213,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15651968589235432,0.0029489827090367626,0.05430453672610386,2048,-308.37971354745883,-308.389646577674,0.0009695411487275,1549.8309959015976,0.0099330302151656,0.0099330302151656,0.9752250711661016,0.9757916761110106,-0.0005666049449088,0.0005666049449088
m2,M2,s001,202026,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302027,65.389000000001,33.7039999999997,99.0930000000008,281.43900000000167,134.4419999999994,415.8810000000011,111022029,,4,24000,1.00066126342488,5723.38522147879,0.238474384228283,0,0,0.97830796573223,True,True,,,,,,,,,,,2048,-312.0527097495127,-312.086373791118,0.0006197766184101,571.991821583248,0.0336640416052773,0.0336640416052773,0.0247709621108586,0.02420409669078,0.0005668654200786,0.0005668654200786
m2,M2,s002,202027,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002028,47.219,32.985,80.204,237.092000000001,133.03700000000111,370.1290000000021,111022027,,4,24000,1.00030604930522,10136.2342164192,0.4223430923508,0,0,0.959141514482433,True,True,,,,,,,,,,,2048,-235.6744301054738,-235.433735702339,0.0004808920238906,121.77165205795464,-0.2406944031347961,0.2406944031347961,2.7424700330499613e-43,2.979053735156845e-43,-2.3658370210688367e-44,2.3658370210688367e-44
m2,M2,s002,202027,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102028,47.1489999999999,33.3160000000003,80.4650000000001,237.092000000001,133.03700000000111,370.1290000000021,111022028,,4,24000,1.00034115846207,10517.7478230222,0.438239492625925,0,0,0.9614690305373,True,True,,,,,,,,,,,2048,-236.29884367961057,-236.671036342032,0.0007565491879291,1.4692997639953438,0.3721926624214404,0.3721926624214404,1.4687995170782834e-43,8.644213735999016e-44,6.043781434783818e-44,6.043781434783818e-44
m2,M2,s002,202027,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202028,69.8550000000005,33.4369999999999,103.292,237.092000000001,133.03700000000111,370.1290000000021,111022029,121022027.0,4,24000,1.00031291933416,7869.90259660112,0.327912608191713,0,0,0.952512818823143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24710924922006305,0.0035122962350400133,0.05926462886950372,2048,-137.67882424992388,-137.522182631592,0.0010714624375975,272.3542256640426,-0.1566416183318892,0.1566416183318892,0.9933281989963172,0.99203170011807,0.0012964988782471,0.0012964988782471
m2,M2,s002,202027,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302028,72.8690000000006,33.2990000000009,106.168000000001,237.092000000001,133.03700000000111,370.1290000000021,111022030,,4,24000,1.00077746577054,7627.94133175618,0.317830888823174,0,0,0.940209924645056,True,True,,,,,,,,,,,2048,-142.68199553292166,-142.346466538772,0.0009669197317835,323.3789702449626,-0.3355289941496551,0.3355289941496551,0.0066718010036828,0.0079682998819299,-0.001296498878247,0.001296498878247
m2,M2,s003,202028,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002029,49.493,33.677,83.17,211.3370000000014,134.5189999999992,345.8560000000006,111022028,,4,24000,1.0003465470592,7658.83557046122,0.319118148769217,0,0,0.981318670586527,True,True,,,,,,,,,,,2048,-283.740699034947,-283.728642704384,0.0006420949195628,1469.5793228609136,-0.0120563305629843,0.0120563305629843,0.0009839715055412,0.0009852923746374,-1.320869096191465e-06,1.320869096191465e-06
m2,M2,s003,202028,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102029,49.2800000000002,33.6569999999997,82.9369999999999,211.3370000000014,134.5189999999992,345.8560000000006,111022029,,4,24000,1.00077539132773,8057.24739803139,0.335718641584641,0,0,0.991157444486731,True,True,,,,,,,,,,,2048,-286.0440190270982,-286.049245904424,0.0004639183710193,1741.8842803951336,0.0052268773258106,0.0052268773258106,9.832486513561872e-05,9.676982535333156e-05,1.555039782287173e-06,1.555039782287173e-06
m2,M2,s003,202028,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202029,58.558,33.5740000000005,92.1320000000005,211.3370000000014,134.5189999999992,345.8560000000006,111022030,121022028.0,4,24000,1.00066463725428,9231.93739403766,0.384664058084902,0,0,0.964546872428252,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41029929332350257,0.0037590978502706207,0.06131148220578769,2048,-276.841970680958,-276.831588676197,0.0007509002198454,1904.108427659157,-0.010382004761027,0.010382004761027,0.9751292378518492,0.9748047293751594,0.0003245084766898,0.0003245084766898
m2,M2,s003,202028,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302029,54.0060000000012,33.610999999999,87.6170000000002,211.3370000000014,134.5189999999992,345.8560000000006,111022031,,4,24000,1.00038981267632,10459.8739391837,0.435828080799322,0,0,0.969653182998043,True,True,,,,,,,,,,,2048,-280.5553398628074,-280.531066091789,0.0006493274254043,526.2061786415434,-0.024273771018386,0.024273771018386,0.023788465777474,0.0241132084248497,-0.0003247426473757,0.0003247426473757
m2,M2,s004,202029,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002030,77.701,33.224,110.925,372.1419999999979,133.5660000000001,505.707999999998,111022029,,4,24000,1.00082054649227,4302.25214450927,0.17926050602122,0,0,0.941928590560322,True,True,,,,,,,,,,,2048,-121.63105770629682,-121.639416017748,0.0012420948537214,726.2448491668447,0.0083583114511895,0.0083583114511895,3.75830989214818e-16,5.754055073910586e-15,-5.378224084695768e-15,5.378224084695768e-15
