"id","estimate","sd"
"s0",-126.504135662671,0.00132934686430323
"s1",-668.211255432556,0.000943592345296407
"s10",-443.708950811784,0.000376603138687447
"s11",-277.737081022316,0.000904024077983986
"s12",-230.744842779834,0.000439367346135747
"s13",-444.970607451454,0.00128740572005406
"s14",-112.562256977197,0.000566894547860986
"s15",-249.166737712656,0.000941502276893847
"s16",-176.584533755569,0.00161226074789705
"s2",-808.061731102693,0.00086816412742015
"s3",-438.732507971059,0.000575297467365452
"s4",45.7492928792332,0.000818430653319334
"s5",-350.189902012874,0.000648100374787188
"s6",90.7567337857717,0.000951993305840683
"s7",-313.749140179768,0.000768926258519485
"s8",-206.264436832122,0.000957368474268777
"s9",-245.119715477468,0.00296240268595238
