"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,49,"s067","m1",0.550531189732001,0.0850956687687788,-0.323643155311185,-1.42041953119734,-1.16692029353451
2,50,"s067","m1",0.588949461295904,0.00997172577624395,0.00791299536598325,-1.08932519334887,-0.0522168249135593
3,65,"s067","m1",0.516468251451597,-0.0212700886513394,-0.165064995997979,-1.29541348153651,-0.0486772664223303
4,79,"s067","m1",0.538503913264248,-0.09121586589142,-0.0653228899081661,-1.19191881379261,1.12622998844233
5,117,"s067","m1",0.617538188466574,0.0151598877238092,-0.0462282218182028,-1.08031059322693,-0.134340665282153
6,166,"s067","m1",0.607732819305523,0.0128793787550137,-0.119025865282446,-1.35665649415924,-0.326627614559405
7,178,"s067","m1",0.574977309816976,-0.00149588149291114,-0.0986301150637534,-0.923451103612256,-0.0440796105439101
8,184,"s067","m1",0.524767074920084,-0.0105465383571038,-0.132468822792047,-0.914347535553845,-0.0389810744177802
9,191,"s067","m1",0.547853092778014,-0.00557556327301029,-0.0554690255043552,-1.25314194269104,0.448971462018303
10,192,"s067","m1",0.512009679990826,-0.00804599249183026,-0.17031941196322,-0.984462836626545,-0.0508560999495582
11,206,"s067","m1",0.518750819431247,-0.0596059715277059,-0.127888575628904,-1.18806283086778,0.301888595461353
12,207,"s067","m1",0.594619470283131,0.00475525739942862,-0.0925360566518939,-1.01470496911885,0.288784175222579
13,210,"s067","m1",0.583702473832794,0.0648193980261816,-0.190107510139764,-1.29057901898548,-0.847786570377662
14,224,"s067","m1",0.586275973348955,0.0181843367496899,-0.0829916623821208,-1.08327036983559,-0.0546730830825889
15,242,"s067","m1",0.543983940566472,0.0341885698062976,-0.18114044033205,-1.24761204251325,-0.159134936041019
16,245,"s067","m1",0.597946802420975,0.0113989236353465,-0.124852699804401,-0.836547100002594,-0.78122218092253
17,249,"s067","m1",0.647947446064468,0.131676649910942,-0.0838861159879035,-0.628227385570881,-2.05487385263151
18,266,"s067","m1",0.592475170040083,-0.0119180462271486,-0.230341134093392,-1.44970641778583,-0.379489742254188
