"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s034","m1",0.661889580928836,0.607901449993427,0.0269096437948584,-0.562905558618924,-0.121739034846069
2,23,"s034","m1",0.505083023152103,0.482207726392642,-0.131766233647657,-0.955190207433834,0.616677599664855
3,45,"s034","m1",0.689243353080809,0.63679644201892,0.00783823862730072,-0.791508834413021,-0.414718615326521
4,54,"s034","m1",0.662853394617172,0.588602897519007,0.00639615835186485,-0.648791279274621,-0.364497631713462
5,58,"s034","m1",0.663489756396292,0.574349246795134,-0.00415235114126615,-0.852919819249723,-0.238257344231436
6,61,"s034","m1",0.618469737508157,0.598668331744768,0.0903550430888081,-0.756733081050172,0.0499471545947102
7,71,"s034","m1",0.654235295291283,0.626945616268089,0.0625495319503402,-0.613110776605636,0.204669241977631
8,76,"s034","m1",0.70178272833123,0.616011593041065,0.106285240873642,-0.547488566629078,-0.0424212003617584
9,80,"s034","m1",0.518222940688874,0.440206681795804,-0.003884584191095,-0.950018437399357,0.479389496300587
10,97,"s034","m1",0.725652500377416,0.66400007983833,0.0439745581480443,-0.668958723897618,-0.613364482757081
11,108,"s034","m1",0.569858765382809,0.554275961420644,0.00712540300790152,-0.801359453019113,0.451505864950856
12,117,"s034","m1",0.520216513447673,0.45878522956164,0.0193549458922423,-0.897772247784448,0.553667824326991
13,129,"s034","m1",0.516886806103905,0.464646441718249,-0.0867796398884155,-0.818381212708449,0.369775663907421
14,142,"s034","m1",0.525564520090432,0.440917387776878,-0.0442366519551049,-0.934060991963619,0.478870069043032
15,143,"s034","m1",0.539020221019172,0.476047136254947,-0.0962281682475194,-0.934507840176105,0.338516450394903
16,147,"s034","m1",0.554241710319748,0.566001884878869,0.0908477460355611,-1.07070141721534,0.128886428169434
17,161,"s034","m1",0.624633162625636,0.646065604336906,0.10554786651666,-0.611058600965801,-0.00329158103287552
18,165,"s034","m1",0.51754414025438,0.475711407117067,-0.0397253369050851,-0.941782985837846,0.479125459147498
19,177,"s034","m1",0.560604519897411,0.607476508583895,0.0124834720888539,-0.622658086153013,0.170471148163634
20,189,"s034","m1",0.539144734862717,0.44122842488118,-0.084503457538999,-0.804346178273929,0.590340905902389
21,198,"s034","m1",0.534785651933599,0.499794390773557,-0.0613091870464069,-0.93782540902073,0.547059249517496
22,201,"s034","m1",0.578237294004847,0.507161354905906,-0.105361372772032,-0.977625977312,0.304776691019722
23,210,"s034","m1",0.530144394109932,0.545572797174729,-0.0737368419436641,-1.05474923998064,0.0778867159515272
24,213,"s034","m1",0.532062713221954,0.48016586811741,-0.0466556416132714,-0.94035250708975,0.599553087881371
25,226,"s034","m1",0.542370210891664,0.517432362722808,-0.0153138901051858,-0.930666236034606,0.2902758496931
26,228,"s034","m1",0.703037078090323,0.595186197027519,0.0185353557612698,-0.631176991106214,-0.256991534173423
27,236,"s034","m1",0.505110853285499,0.376586178613946,-0.0838119787457307,-1.03772573958394,0.622584837923462
28,268,"s034","m1",0.569972703276466,0.410485217234067,-0.118242879888456,-1.00070319678298,0.48034848350309
