"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s030","m1",-0.253726072968083,0.440587458819287,-0.247556764688335,-0.896111451459789,-0.324149450143311
2,25,"s030","m1",-0.261852971823773,0.466716483174668,-0.0699516384494119,-0.649967645161761,-0.347070196920673
3,54,"s030","m1",-0.217225663947062,0.430068825324028,-0.0879613094160566,-0.908458063980318,-0.466550072102692
4,76,"s030","m1",-0.344771333624042,0.374139932285411,-0.256953146780073,-1.13814576873879,0.759336942364697
5,79,"s030","m1",-0.328714083488143,0.45483390667994,-0.249517640958958,-1.03785082795454,-0.0112139141400304
6,80,"s030","m1",-0.278433337085059,0.428953431687623,-0.225991683303371,-0.785180310429458,-0.194473128682099
7,87,"s030","m1",-0.226562022228428,0.418549727595083,-0.18813946494908,-0.837769664140443,-0.585465014801598
8,93,"s030","m1",-0.277824021314334,0.372719236323974,-0.27916977219026,-1.04380712383245,-0.0468220405649903
9,98,"s030","m1",-0.380859991450331,0.398048161601387,-0.284334722720715,-0.802838329385867,0.654143133770977
10,100,"s030","m1",-0.225697831421064,0.497142823712874,-0.238296542691524,-0.841264434638481,-0.279394134600037
11,105,"s030","m1",-0.247222585859136,0.385492149919274,-0.0578617684741344,-0.786071544867943,-0.024205353111114
12,109,"s030","m1",-0.302764409406804,0.375999123160551,-0.219562935780163,-1.01281755695915,0.404552605634613
13,121,"s030","m1",-0.211216402022825,0.43550745561474,-0.213150207071959,-0.76320268390872,-0.354512463829963
14,128,"s030","m1",-0.336713948696542,0.411075924781661,-0.188614126415854,-1.08723861375641,0.302538086189545
15,143,"s030","m1",-0.373260116109936,0.398565318099127,-0.201530295071987,-0.918991447034196,0.435157797995071
16,144,"s030","m1",-0.333757335904354,0.433272624652035,-0.163973203553779,-0.848851545665218,-0.100223223366773
17,192,"s030","m1",-0.25615671991561,0.463520470261291,-0.108719588580285,-0.76178297329687,-0.223188504083212
18,198,"s030","m1",-0.332389146991052,0.45839090437522,-0.164457097325382,-1.04041843775118,-0.0795981194773716
19,216,"s030","m1",-0.364129517341665,0.42068394112381,-0.331714782842448,-0.961655673687338,0.222726368494379
20,235,"s030","m1",-0.243563074648082,0.433236358600818,-0.123706151527207,-0.948319063885606,-0.0805440317876745
21,238,"s030","m1",-0.325842661919467,0.441243622684273,-0.156219572126717,-0.87434622949911,0.221758923835523
22,255,"s030","m1",-0.355252094488104,0.376578353999211,-0.314024227976211,-1.26243319063781,0.702749138261842
23,262,"s030","m1",-0.197774141459584,0.517557818295869,-0.0917440146284005,-0.680927279100194,-1.04394363650192
24,266,"s030","m1",-0.161396742063831,0.458461369786931,-0.254644406673807,-0.777813970160019,-1.1233579532909
25,267,"s030","m1",-0.346723898694632,0.392493380468035,-0.128414422159991,-0.900001062658056,-0.0735919991145341
26,276,"s030","m1",-0.216890467751006,0.460098860979727,-0.188438888791061,-0.688289695234068,-0.317542291817732
27,291,"s030","m1",-0.280102496627018,0.382279038898782,-0.242136087241084,-1.10768164089792,0.316397279033073
28,297,"s030","m1",-0.243802837070753,0.453071600907013,-0.194620601523225,-0.642630201810428,-0.683316806703836
29,303,"s030","m1",-0.365752531241908,0.440170570485094,-0.234698056001779,-1.00440169652688,0.547338811673871
30,309,"s030","m1",-0.221123469913544,0.472756805848366,-0.101393894101744,-0.653849712418304,-0.135574285792318
31,322,"s030","m1",-0.263214700538293,0.45224000541222,-0.0831018144437185,-1.00547402619338,-0.448206742447327
32,354,"s030","m1",-0.223752859410153,0.407470734211263,-0.225943774991937,-1.05905081261416,-0.249306903364384
33,357,"s030","m1",-0.288079230054714,0.431707816696286,-0.289655588808907,-0.889119442602073,-0.438484829773202
34,359,"s030","m1",-0.323593825913396,0.416478363695609,-0.282559213297654,-1.04915531123356,-0.157522797630466
35,360,"s030","m1",-0.276536575717511,0.41920551001421,-0.260223218040163,-0.908489942847087,-0.026419885595885
36,365,"s030","m1",-0.319201698208156,0.437304308923091,-0.177420529573665,-1.14439416281559,-0.000303663258777037
37,369,"s030","m1",-0.231763213179674,0.408150132003148,-0.201956407165294,-1.09973113127084,0.115368399405613
38,389,"s030","m1",-0.372011087540851,0.465394737135352,-0.225236919498249,-1.10406437329236,0.238948437141462
39,393,"s030","m1",-0.317607503664814,0.45495817203817,-0.182096066491422,-0.910495830076036,0.425973645142277
40,403,"s030","m1",-0.300906275772563,0.381299098291027,-0.154098675660034,-0.808144559976201,0.363661236512909
41,406,"s030","m1",-0.293523412961058,0.384601077448453,-0.182368308710186,-0.960497790198043,0.247527076031974
42,407,"s030","m1",-0.248099272033827,0.425098835293644,-0.171972674000834,-1.41884955762773,-0.263900081991005
43,412,"s030","m1",-0.25436472794213,0.415712391169767,-0.191549331575364,-0.873703032736058,-0.443713079571161
44,420,"s030","m1",-0.273962165107357,0.404359530237647,-0.16895391395563,-0.919324088490135,0.146253510589045
45,444,"s030","m1",-0.307796985517652,0.360942107844945,-0.283620214424661,-1.18007751577988,-0.480199157491884
46,465,"s030","m1",-0.25266095461022,0.418785225022702,-0.162989251405182,-0.914578551191733,0.0133568941349618
47,496,"s030","m1",-0.340433509862622,0.347551542447065,-0.40008424466811,-1.502327505506,-0.582299872486489
48,498,"s030","m1",-0.178104272387313,0.477274577643453,-0.214418996636684,-0.977863951345345,-0.930108382451501
49,516,"s030","m1",-0.303030186664925,0.440952565813314,-0.206347709828173,-0.663299809361217,-0.196064722649573
50,523,"s030","m1",-0.293143236768255,0.41577617561381,-0.197432173510228,-0.900824669968098,-0.421364423279249
51,527,"s030","m1",-0.266859370851563,0.465036002449329,-0.182887807853669,-1.06643226260441,-0.165693179805804
52,538,"s030","m1",-0.331035632825121,0.36454255741954,-0.197133663868582,-0.726118109979948,0.269427903883652
53,540,"s030","m1",-0.162124800601291,0.441116030944307,-0.170738847387747,-0.801674971780636,-0.967663985903268
54,552,"s030","m1",-0.308776780301705,0.406642126202356,-0.296516969319245,-0.870271518915921,-0.666473961967008
55,565,"s030","m1",-0.298424765513254,0.413974130551878,-0.185254088847307,-0.847551733375703,0.103373287064706
56,598,"s030","m1",-0.222760267867953,0.387732270318607,-0.0438063685638076,-1.04071918491221,-0.194858972953538
57,601,"s030","m1",-0.314876507470354,0.431345257877734,-0.184908441234908,-0.742654508301612,0.00662898061683443
58,602,"s030","m1",-0.308710497531829,0.390270078778715,-0.192107656755545,-0.86488932672107,0.0588041293318852
59,603,"s030","m1",-0.268638433619224,0.503764725034671,-0.203188352009283,-0.818238174151624,-0.236445796203396
60,608,"s030","m1",-0.328670116217709,0.366622482368378,-0.182271211874029,-1.1610763817945,-0.0956823599404175
61,624,"s030","m1",-0.268015382277448,0.386665267879252,-0.122725918794684,-1.04166711333628,-0.0678395211132473
62,625,"s030","m1",-0.201326251630112,0.482023262216181,-0.102347612447494,-0.708661641558502,-0.645594101927628
63,636,"s030","m1",-0.142962079680383,0.537107311998912,-0.0725534096916965,-0.599008044654018,-1.342901221709
64,639,"s030","m1",-0.226708751598267,0.496372090478445,-0.0831415237846515,-0.857429206192358,-0.260281589227134
65,654,"s030","m1",-0.242831820256702,0.46112191526612,-0.15827491892419,-1.09770266114771,-0.961981655251924
66,665,"s030","m1",-0.308006142105884,0.419006329191772,-0.11511882622697,-0.931036582139306,0.0495897116288198
67,668,"s030","m1",-0.207530277903786,0.467073862575168,-0.188350887096488,-0.667437619038626,-0.292280990564843
68,675,"s030","m1",-0.284679901001913,0.430408521853013,-0.122308283785788,-0.625456406766645,-0.0943353195127886
69,684,"s030","m1",-0.247733192853152,0.412290381267782,-0.168679765376174,-0.727109865223875,-0.65780264146745
70,705,"s030","m1",-0.321283185327111,0.462233560529423,-0.15899397340178,-0.699530250510053,0.252537148270603
71,731,"s030","m1",-0.294517547896174,0.420890670882308,-0.232829281924619,-0.802025347249505,0.0720305831296703
72,740,"s030","m1",-0.327623186608779,0.444927986347683,-0.262067630842251,-0.788790595906401,0.669479215263999
73,752,"s030","m1",-0.28417028974429,0.448920082063213,-0.289145533908131,-1.22426130976787,-0.0663804833834995
74,764,"s030","m1",-0.260075673058771,0.393322006845429,-0.17427462637539,-1.05251696658507,-0.657117332853879
