"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s075","m1",-0.469428828487204,-0.764240227609528,-0.390299396470945,0.355567545233713,-0.890986950293796
2,5,"s075","m1",-0.326850437913144,-0.686868140695901,-0.402875621106946,0.573226544985999,-1.19951227098732
3,7,"s075","m1",-0.472359809052825,-0.837398521184819,-0.364662088755351,0.331769230611887,0.163769833657785
4,17,"s075","m1",-0.41443704808131,-0.752679356583651,-0.350943300954301,0.451330322934248,-0.689259052192502
5,21,"s075","m1",-0.304831163863812,-0.619001400356301,0.240256189453681,0.645305551773208,-0.976325108177938
6,47,"s075","m1",-0.390158994427165,-0.655687846339162,0.158698788664791,0.503987615413974,-0.758705925357347
7,58,"s075","m1",-0.34570852390674,-0.720822478687318,-0.147894758410294,0.538740709589749,-0.650502044258433
8,80,"s075","m1",-0.329808702038815,-0.711584528645426,-0.0951064922141987,0.57274900493595,-0.774248264027117
9,91,"s075","m1",-0.455236169640271,-0.842605865365303,-0.522535387803414,0.312066600497353,0.411210588950937
10,128,"s075","m1",-0.391643063861158,-0.694610412604733,-0.174489442087102,0.349605378018206,-0.733328768059414
11,130,"s075","m1",-0.509931983433173,-0.898812486603039,-0.366437239577655,0.385347607803051,0.213458001661865
12,132,"s075","m1",-0.367643958220867,-0.777214032510091,-0.128652738366855,0.564907790587739,-0.617464104074212
13,134,"s075","m1",-0.376843639177347,-0.684717699181532,0.0458309048726901,0.378706983368576,-0.848769610166738
14,146,"s075","m1",-0.356872573729341,-0.715488737357005,-0.108740243484982,0.491715533328687,-0.580448067635184
15,201,"s075","m1",-0.453218803187047,-0.730652764933251,-0.339698528927572,0.484968031655835,-0.0253502894783016
16,225,"s075","m1",-0.271528428285899,-0.65211776912414,-0.0177637777597668,0.705820859371713,-1.55612822599499
17,237,"s075","m1",-0.305082818049592,-0.684415486335014,0.0314390256034873,0.46037555812205,-1.05539048554128
18,245,"s075","m1",-0.504246679015012,-0.754280983471708,-0.530377568426784,0.407148819644986,-0.232232390014235
19,258,"s075","m1",-0.399098590701531,-0.787308511745029,-0.135057042314709,0.456761287029606,-0.217145126247196
20,272,"s075","m1",-0.363770129778717,-0.695426644051622,-0.0761479675069445,0.549433475913843,-0.73937716989438
21,307,"s075","m1",-0.358683417307295,-0.712446799483979,0.127182970024228,0.422494399508412,-0.810665813090541
22,316,"s075","m1",-0.397058159196084,-0.678563764940247,0.0377296653182787,0.49428067108645,-1.33843961200947
23,320,"s075","m1",-0.333438308700597,-0.647928912709608,0.0944414535322103,0.601066564887533,-1.04735892468747
24,333,"s075","m1",-0.408341153877243,-0.693145270942713,-0.409411420487933,0.416633631055642,-0.395378934467541
25,340,"s075","m1",-0.402723012718818,-0.733220152413252,-0.217489127460539,0.508648757158848,-0.168306557083849
26,357,"s075","m1",-0.37620203085696,-0.690667726652512,-0.241151665759282,0.464389242461013,-0.75060425219698
27,364,"s075","m1",-0.49294375984991,-0.80473204318456,-0.677458002635356,0.400148263845687,-0.00509248856854591
28,367,"s075","m1",-0.41779373969954,-0.75558083578968,-0.55202309491151,0.532791674416727,-0.584432279575895
29,387,"s075","m1",-0.380428864121533,-0.631096317907707,-0.132919176434489,0.469762610574442,-1.60181215711568
30,406,"s075","m1",-0.38264217258229,-0.784531121948097,-0.0820908373362317,0.580224370512806,-0.196302608475178
31,412,"s075","m1",-0.445518566539065,-0.745235845554448,-0.225496916557699,0.585905803217296,-1.04582644471759
32,423,"s075","m1",-0.392983014857864,-0.746310408083091,-0.229215064248062,0.574190123882122,-0.559112452673246
33,439,"s075","m1",-0.380151366411264,-0.709793074298937,-0.110215513630625,0.35025773648852,-0.562460006767094
34,444,"s075","m1",-0.397956453798884,-0.742016605269387,-0.202468254128499,0.464124503931831,-0.377339822822108
35,491,"s075","m1",-0.360691995332773,-0.726501275083261,-0.373206187514543,0.484678649721649,-0.569075754497855
36,500,"s075","m1",-0.363493707544004,-0.630185583430057,-0.0721391941010994,0.515287112832298,-1.44172282149285
37,507,"s075","m1",-0.476352996219482,-0.711575776442781,-0.416860703129782,0.486864983921546,-0.783226947567194
38,508,"s075","m1",-0.421856161074267,-0.637183604933779,-0.401643038079971,0.572711294551496,-1.35652968481072
39,529,"s075","m1",-0.383499994515034,-0.718615957348893,-0.141452223927584,0.527963969874663,-0.446301773904151
40,537,"s075","m1",-0.493226354048468,-0.809471233725833,-0.109023703179992,0.36520424752545,0.378141746931928
41,542,"s075","m1",-0.374022963506909,-0.640206578589164,-0.0452898679254387,0.586665871809639,-1.30180388962093
42,560,"s075","m1",-0.418319074133627,-0.597656350533196,-0.488496062274713,0.542169739094513,-1.58681171337085
43,570,"s075","m1",-0.428891104665255,-0.802152460832905,-0.523564519841173,0.371670169660842,-0.101474004508331
44,580,"s075","m1",-0.338358744587658,-0.648556831826157,-0.214649017872866,0.671257015755494,-1.51608135006274
45,584,"s075","m1",-0.381763680716336,-0.734711723984562,0.0455797293613713,0.454985032857721,-0.902897323651453
46,588,"s075","m1",-0.481953283886148,-0.784497135756545,-0.530147330168161,0.30575921547131,-0.165444595617341
47,594,"s075","m1",-0.399401392894908,-0.680542203596091,-0.0787399204318424,0.603604075368917,-0.377549276495645
48,605,"s075","m1",-0.322953441238613,-0.66404772448077,0.0622979807666045,0.64819560755262,-2.23938236804327
49,621,"s075","m1",-0.403433903611368,-0.750365267675181,-0.26435474206331,0.510582710242178,-0.0933719742000972
50,652,"s075","m1",-0.367780511444443,-0.649797628355291,-0.273343609021729,0.55013244484102,-1.53364310471011
51,659,"s075","m1",-0.458422451781966,-0.728765699049938,-0.373311227492681,0.528615413160302,-0.0229838778521281
52,661,"s075","m1",-0.421159867387353,-0.768966269502022,-0.313030862381023,0.445734208519813,-0.467670376516917
53,670,"s075","m1",-0.471972393342882,-0.726022787194347,-0.244585098454628,0.411287639850658,-0.453522453497883
54,672,"s075","m1",-0.34842255442437,-0.743497230217111,-0.192337233289914,0.654543375910623,-0.193950662282229
55,689,"s075","m1",-0.398625894627887,-0.713431573705368,-0.272040255013935,0.462937903657883,-0.903577485802076
56,691,"s075","m1",-0.38406901627967,-0.66285234926176,-0.0460027264485975,0.663390284775136,-0.568607582397388
57,700,"s075","m1",-0.298074524366499,-0.584438728628599,0.00187478108335062,0.700356256468777,-2.68958485885464
58,701,"s075","m1",-0.375924780966018,-0.707465116667035,-0.367278157323617,0.408978969473405,-1.20223020789433
59,702,"s075","m1",-0.375795921487444,-0.705669331538812,-0.2715916423811,0.476800191633234,-0.655061430045319
60,713,"s075","m1",-0.443951600179583,-0.74646273805632,-0.470962141224717,0.439780324519085,-0.480151896098032
61,725,"s075","m1",-0.457227006806663,-0.77498164918006,-0.362446899869239,0.434425030642091,-0.11644365175152
62,727,"s075","m1",-0.375419460899929,-0.707762737001809,-0.249983780231005,0.513103950971556,-0.867437564238941
63,734,"s075","m1",-0.389391452220202,-0.747949783994111,-0.426350614593149,0.525439519120169,-0.436786717168661
64,739,"s075","m1",-0.349274127238497,-0.715847627119632,0.0986508057833004,0.499838782339361,-1.13302121469515
65,754,"s075","m1",-0.349379639524715,-0.660266767738052,-0.154305330426655,0.5031374605775,-0.654806579337875
66,758,"s075","m1",-0.365215024252908,-0.663642751226592,0.136483739964712,0.597933264352701,-1.33308074362607
67,775,"s075","m1",-0.404082738540563,-0.639679344265979,-0.352184270037831,0.475900723755498,-1.23420506082015
68,799,"s075","m1",-0.406104823881348,-0.746874681999124,-0.186778929925528,0.399042762734254,-1.03076557141624
69,811,"s075","m1",-0.379731358846557,-0.699106750960592,-0.145873347784302,0.501909376589524,-0.853229564737718
70,813,"s075","m1",-0.40184738363759,-0.697269592264802,-0.0994143103852985,0.482309974236963,-0.204664876476991
71,838,"s075","m1",-0.339096754594647,-0.662832292211556,-0.0995327265658508,0.555670589184984,-0.851359807936558
72,841,"s075","m1",-0.384910413542087,-0.738860669867853,-0.308241812652579,0.479026792224659,-0.824042553191918
73,884,"s075","m1",-0.412201978027717,-0.698099108858279,-0.284347782517763,0.387021607099865,-0.443648916753591
74,890,"s075","m1",-0.411004237417416,-0.725511429479148,-0.335394567269375,0.418278556593812,-0.579760461824966
75,931,"s075","m1",-0.431313569589002,-0.765078153986664,-0.462980255836291,0.417333889690202,0.134825288826185
76,933,"s075","m1",-0.376625803436987,-0.669875320550925,-0.183393342161557,0.46696205374118,-1.33278243036749
77,960,"s075","m1",-0.400570650156304,-0.622240664356629,-0.217607242772334,0.616509636818028,-1.23863865784526
78,981,"s075","m1",-0.419085716771384,-0.733627709861192,-0.354042171707376,0.477225700083247,-0.20959075572219
79,988,"s075","m1",-0.392837128812465,-0.681513644405461,-0.504234972290194,0.448463926375208,-1.00425746794321
80,989,"s075","m1",-0.36122846961519,-0.762385340035844,-0.0957148238086502,0.479764768112309,-0.991157445770347
81,990,"s075","m1",-0.416412553015574,-0.744030109457467,-0.345736847778014,0.465137013695139,-0.380556769067014
82,1006,"s075","m1",-0.364831607924072,-0.753882247012998,-0.297988769791225,0.501610428613371,-0.843967151710158
83,1011,"s075","m1",-0.378777317615045,-0.735184152565992,-0.400700416941053,0.436380584981411,-1.06832535263375
84,1016,"s075","m1",-0.369126541138755,-0.679870513957834,-0.126820609241438,0.480226401209141,-0.627520735252662
85,1025,"s075","m1",-0.379253833409765,-0.733383689680836,-0.286653876427138,0.459867021647552,-1.0003732916228
86,1029,"s075","m1",-0.389293749249803,-0.727511444012581,-0.293977697185115,0.509646334486838,-0.374340217431615
87,1037,"s075","m1",-0.297505664317059,-0.649305121523282,0.104375952752071,0.599390838902783,-1.60293963764652
88,1041,"s075","m1",-0.384623405074946,-0.714025551794097,-0.536549099090697,0.523557895138306,-0.508923132810565
89,1042,"s075","m1",-0.427427101507436,-0.78334222863792,-0.40521268609056,0.371457781784848,-0.208113655189754
90,1045,"s075","m1",-0.423699698219286,-0.740956553806513,-0.183181961632797,0.566700224273475,-0.811712942760355
91,1054,"s075","m1",-0.390808293284395,-0.79278723441553,-0.199749003997846,0.4191722956934,0.46568702554432
92,1061,"s075","m1",-0.364483728009102,-0.711293711740873,-0.222284679284551,0.496817236794153,-0.883909621632846
93,1066,"s075","m1",-0.392409404737719,-0.724351914379337,-0.358252832364725,0.426646499278019,-1.03730425361479
94,1075,"s075","m1",-0.347360255703906,-0.643242190882253,-0.243481120174487,0.55662936364677,-2.1574980289965
95,1085,"s075","m1",-0.373986531255663,-0.756114122516585,-0.398368818853324,0.509885679032931,-0.56454971091911
96,1086,"s075","m1",-0.32555781430768,-0.703137788500749,0.00519207731953796,0.543617507238049,-1.11979079156998
97,1091,"s075","m1",-0.415497105336749,-0.692365129393687,-0.375408859682014,0.535108442710868,-1.46602982972142
98,1093,"s075","m1",-0.489877718372693,-0.771113452602254,-0.477206153254953,0.314577516584939,-0.526468118404607
99,1095,"s075","m1",-0.428455194465432,-0.773931286976368,-0.419718759234081,0.384592861462781,-0.34595497687419
100,1108,"s075","m1",-0.511653282848036,-0.808711799166605,-0.461063476953435,0.280318857725495,0.184681507477607
101,1114,"s075","m1",-0.421578927559019,-0.784958120399514,-0.145434046937328,0.556601474234964,0.0182997527250729
