"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s048","m1",0.0955474298216236,1.21795082389505,0.316356031438686,-1.124146010295,0.256728684509552
2,11,"s048","m1",0.090674203653548,1.25076836372571,0.293842535757707,-0.839901944331415,0.404303699331244
3,16,"s048","m1",0.117287744724981,1.2421416987217,0.355969610304866,-1.12231616466065,0.0562655802115724
4,44,"s048","m1",0.151140837477408,1.28929026844644,0.323249141193859,-0.860373497040994,-0.0210486690925604
5,69,"s048","m1",0.10703743908732,1.25937519891828,0.241085896914865,-0.931517504348706,0.241551103616732
6,93,"s048","m1",0.0683602622677549,1.23665784397317,0.316715187521906,-0.887066993399301,0.401092194166755
7,102,"s048","m1",0.0738380309355134,1.24346015921726,0.286623139107902,-0.898380177588596,0.360757945508721
8,109,"s048","m1",0.141733455799555,1.23462094277744,0.265829123080842,-0.710916215863986,-0.122461002613699
9,110,"s048","m1",0.2939162893885,1.34314029083477,0.390695158448681,-0.819511615513015,-0.888534629884116
10,111,"s048","m1",0.268950287453879,1.33864196561065,0.401676292328486,-0.623258503386247,-0.569436541434103
11,129,"s048","m1",0.0564464357301593,1.23699140519143,0.28149116856319,-0.997859341342413,0.206568743073004
12,130,"s048","m1",0.129212896776926,1.25221791807058,0.314315789087086,-1.00805508822795,0.149432691990215
13,131,"s048","m1",0.110595664244015,1.22850609706238,0.267735383065824,-0.764814508381841,-0.0875447594735404
14,133,"s048","m1",0.169971936292884,1.24331973483573,0.317682940389583,-0.994387867684057,-0.223913103522453
15,138,"s048","m1",0.133322568925569,1.26799389615351,0.307176049991436,-0.753351177282469,0.323975876246737
16,148,"s048","m1",0.196097571515282,1.31881349429354,0.373025660138439,-0.805222632187941,-0.306962908137023
17,159,"s048","m1",0.121095503249501,1.21834536725639,0.248450477472141,-0.81402817763171,0.0406122312223988
18,168,"s048","m1",0.0820132673208291,1.15344501447498,0.190171243889518,-1.22679943319203,0.175629525257971
19,170,"s048","m1",0.0796015135449227,1.22655010566507,0.327084704527392,-0.908493391097145,0.246350523416272
20,176,"s048","m1",0.12300315055907,1.20720222503768,0.263780999283341,-0.99320759649381,0.199250702837131
21,195,"s048","m1",0.0175149056357455,1.1637251168731,0.186644937348314,-1.05282246163246,0.893845793835855
22,212,"s048","m1",0.136088970790118,1.22294684339376,0.275069899598659,-0.846369577462434,-0.0911769114132787
23,218,"s048","m1",0.0325623835668574,1.18938863299965,0.197821837690979,-1.03782974018155,0.690142500135587
24,226,"s048","m1",0.100735447712844,1.25499697287342,0.321776685315673,-0.717830468248486,-0.0086915334006355
25,229,"s048","m1",0.124492375808785,1.19789975418948,0.253225842750896,-0.777294688183189,-0.195117299308458
26,245,"s048","m1",0.186567990658723,1.32117085127059,0.338061640005941,-0.842222917215189,-0.0341390573678912
27,252,"s048","m1",0.111056247157002,1.27038252136516,0.355471445105471,-0.966556095307267,0.224077070704002
28,280,"s048","m1",0.0642687773302016,1.20497496068709,0.311239404764965,-0.953382260664401,0.480325064731634
29,295,"s048","m1",0.236023958439507,1.31110207425026,0.367101196810658,-0.390320511599906,-0.624942296483787
30,309,"s048","m1",0.12815601788296,1.24296369562083,0.296416961445004,-0.828983375605307,0.182014383041433
31,311,"s048","m1",0.207818324561367,1.29196945116899,0.318491057030444,-0.652436346972761,-0.202562963253616
32,318,"s048","m1",0.220963824254828,1.23943198956954,0.279584837804997,-0.889048706148119,-0.408869737341035
