"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,14,"s073","m1",-0.430071924041847,-0.158586758760171,-0.393184954219124,-0.689745945894081,-0.123811934577105
2,16,"s073","m1",-0.30903387527175,-0.192408334185459,-0.428039869197956,-0.677401145219406,-0.170444307467851
3,21,"s073","m1",-0.401061214626162,-0.179032218800488,-0.439269618919717,-0.952549102702545,0.0874061294724939
4,22,"s073","m1",-0.247862247802677,-0.156894503506223,-0.208991170974003,-0.5541193681962,-0.287985163928952
5,34,"s073","m1",-0.318924124533155,-0.18045087560967,-0.563859404894711,-0.627200098002971,-0.0909901713703444
6,52,"s073","m1",-0.336343862000535,-0.164775620392596,-0.261508615562818,-0.87161444575315,0.131382957444966
7,64,"s073","m1",-0.39255974465024,-0.215476824131611,-0.371041299959166,-0.916503972687192,0.236799414151277
8,68,"s073","m1",-0.296229843598146,-0.176606648792557,-0.349724907388776,-0.761826003985421,-0.356948930922373
9,72,"s073","m1",-0.351238329227936,-0.194198468883881,-0.488787241707139,-0.849826363400712,-0.0573169414121851
10,89,"s073","m1",-0.369509337764105,-0.244298767827292,-0.424056075516198,-0.711556362924005,0.0712355173258099
11,125,"s073","m1",-0.386691608266937,-0.218616354488963,-0.476974283433696,-0.900314531063738,0.178763759127053
12,143,"s073","m1",-0.307508133975854,-0.127554519102406,-0.433961010501595,-0.549831050134107,-0.231145386452125
13,145,"s073","m1",-0.329557179169334,-0.170263118302752,-0.438864670485797,-0.996580766580096,-0.271541108854287
14,150,"s073","m1",-0.388629509986027,-0.230989848561256,-0.275216275757693,-0.98887135495059,0.156357568463504
15,160,"s073","m1",-0.284670230368673,-0.0923397040566895,-0.606912803120172,-0.442432342675234,-0.429882297482237
16,169,"s073","m1",-0.367637057051621,-0.190846927673464,-0.593479062646864,-0.855165119049739,-0.0718710568238897
17,171,"s073","m1",-0.339925630693686,-0.227469549049079,-0.31733717932693,-0.666150407046749,0.166855395752096
18,179,"s073","m1",-0.313460304690747,-0.27080672984991,-0.562434187149335,-0.760964773773827,0.0537449715534516
19,203,"s073","m1",-0.393074371837792,-0.160737398202672,-0.435603928091295,-0.477911604735058,0.350248582874733
20,211,"s073","m1",-0.414643144339542,-0.278875864528602,-0.567077299243861,-1.1332934738137,0.376779020745286
21,224,"s073","m1",-0.47805599814188,-0.229268829795006,-0.642674239525925,-1.16331398003564,0.330902297829889
22,233,"s073","m1",-0.321290439908932,-0.169663390464186,-0.399610118205205,-0.841834713772748,-0.228377814183544
23,241,"s073","m1",-0.346343652742705,-0.167867125988951,-0.29788713446588,-0.492928238797563,0.329727089899554
24,244,"s073","m1",-0.303076806724827,-0.159153106961628,-0.301470170451531,-0.828673060406936,-0.0716046043528138
25,256,"s073","m1",-0.315293947645729,-0.154433822568396,-0.40764342979366,-0.659109831806055,-0.199206170367902
26,260,"s073","m1",-0.385118675075961,-0.195906687423589,-0.532682378902937,-0.89836480267487,-0.0364768214384717
27,274,"s073","m1",-0.284564134974439,-0.153795477031948,-0.454657377604907,-1.02023235255453,-0.470874837318451
28,279,"s073","m1",-0.306544533365758,-0.171503737999114,-0.582292713485697,-1.10822487033838,-1.04378187032425
29,280,"s073","m1",-0.410837901603319,-0.167288010072992,-0.572977130492433,-0.725694701643757,0.125945314160162
30,283,"s073","m1",-0.280738985791703,-0.199115780628012,-0.385757533718436,-0.6357205610701,-0.094715522983719
31,284,"s073","m1",-0.242166953487318,-0.166988133288305,-0.357131267358984,-0.525436794890386,-0.307582485273373
32,313,"s073","m1",-0.370446914937439,-0.223677107907542,-0.775686965398051,-0.932908554397882,0.208445608769357
