"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s084","m1",0.697857335299953,0.454963132062781,-0.597746391828524,-0.352982853160121,-1.62828045809554
2,17,"s084","m1",0.702598330401295,0.405725580615759,-0.459946111970212,-0.200648522587401,-1.73019284866078
3,20,"s084","m1",0.67402464207842,0.341684817484646,-0.624306286816255,-0.261524414898274,-0.780487006927599
4,25,"s084","m1",0.731481627682785,0.355586226770521,-0.636000545519084,-0.227711605019495,-1.09773754555131
5,30,"s084","m1",0.687067221117183,0.328551156316517,-0.691440097068818,-0.243931285672006,-1.40236149159605
6,43,"s084","m1",0.693234581100492,0.438026606262785,-0.496726968884886,-0.162481952584471,-1.09021503759221
7,44,"s084","m1",0.712197315401609,0.431120691338726,-0.527212139366265,-0.262643394393011,-2.06170182157271
8,64,"s084","m1",0.666888858271763,0.326972615162197,-0.573428107732036,-0.236833295802502,-0.604507367476071
9,79,"s084","m1",0.64280433126694,0.285429217687887,-0.578087127368243,-0.439329684508993,-0.166405569518783
10,80,"s084","m1",0.62736256774822,0.351198569195057,-0.604828427818378,-0.312724700058681,-0.248222886666461
11,93,"s084","m1",0.625929178682532,0.379067548868988,-0.581091390590242,-0.333144397963206,-0.490425262939877
12,96,"s084","m1",0.695856572260678,0.36635444696517,-0.678354208673231,-0.250197600542601,-1.28920410993903
13,98,"s084","m1",0.695927982089041,0.372593594156055,-0.661332672940436,-0.234349824693617,-0.652006040924487
14,105,"s084","m1",0.726333445467474,0.436206098233289,-0.489476079766429,-0.20859710181297,-1.78500989889779
15,113,"s084","m1",0.623782818684774,0.361610324344913,-0.615299481606147,-0.257818039126462,-0.538100263654994
16,115,"s084","m1",0.588625552214023,0.298216871824246,-0.846429231127399,-0.339871404234824,-0.63835519523794
17,121,"s084","m1",0.614774429524553,0.309943058693126,-0.733863241683937,-0.230266178722844,-0.377951885159607
18,131,"s084","m1",0.626821413208324,0.307278984214655,-0.802462917238131,-0.378518464958665,0.0197178125860156
19,132,"s084","m1",0.679501449293908,0.40543309409152,-0.610901523387293,-0.336751076104456,-0.916632325407768
20,140,"s084","m1",0.675615856518532,0.344443122964404,-0.66867844324557,-0.23507575689207,-0.222179617658962
21,141,"s084","m1",0.668151132011107,0.338560544441247,-0.656949372443572,-0.21387904117605,-0.591760437497304
22,159,"s084","m1",0.631205155054055,0.367358074014911,-0.929021581391605,-0.364834805101014,-0.972066326088758
23,164,"s084","m1",0.615180443357722,0.345487021738668,-0.636632666605733,-0.283862291021902,-0.353345657692989
24,173,"s084","m1",0.61311552337466,0.368607293195515,-0.757820502594591,-0.250338695434583,-0.588746007668193
25,187,"s084","m1",0.636836806782616,0.382003508987856,-0.658266353388759,-0.260374431155898,-1.20916194978813
26,205,"s084","m1",0.687789149211581,0.372536468593725,-0.635644397548466,-0.3367344042902,-1.24386574930296
27,224,"s084","m1",0.755657124397045,0.438050946759055,-0.379336410504734,-0.131948717865487,-1.04218958211756
28,226,"s084","m1",0.617613771650804,0.333612055762407,-0.752179425774729,-0.385836251585692,-1.38882757307764
29,234,"s084","m1",0.673517586660652,0.328494368892542,-0.677042970556343,-0.267337610635264,-0.367601069381971
30,237,"s084","m1",0.690637287940921,0.428563582812767,-0.434068729468188,-0.140472109128213,-1.12440465517619
31,239,"s084","m1",0.692555379806532,0.369841182487114,-0.679321318450904,-0.261056968228319,-0.820884669189154
32,242,"s084","m1",0.702172410982556,0.347023658681503,-0.704417120141183,-0.115519010413079,-0.552483617721953
33,247,"s084","m1",0.710019710970273,0.401219938056586,-0.661798728764945,-0.167194790494662,-0.581832817703035
34,257,"s084","m1",0.657596765239806,0.356825121055343,-0.599083703517427,-0.304217132362989,-1.02024755353566
35,287,"s084","m1",0.729691595057044,0.414212087772996,-0.506199353881476,-0.238803467212741,-1.08683115824534
36,288,"s084","m1",0.667966545794563,0.414482060763402,-0.594297936971455,-0.273902189576534,-0.530793001151513
37,303,"s084","m1",0.677892971279539,0.263262769980738,-0.775151770338481,-0.358190376198376,-0.155463802897998
38,342,"s084","m1",0.794878208813697,0.441185962633261,-0.467854436433476,-0.222576353641756,-2.32487490817601
39,364,"s084","m1",0.727588558943786,0.374851267631321,-0.500398362119718,-0.260538929194432,-0.619114152190218
40,385,"s084","m1",0.696085814465679,0.401942899985241,-0.813656484174577,-0.335002775818027,-2.58758767943349
41,392,"s084","m1",0.587876045433706,0.335227848022934,-0.716795775440434,-0.436385230072116,-0.816315724735188
42,418,"s084","m1",0.678000084812059,0.381035006196355,-0.377460993543417,-0.116758325935688,-0.493083169050541
43,420,"s084","m1",0.641919360292208,0.317156643224741,-0.731212190360243,-0.388470385106776,0.115886727277999
44,432,"s084","m1",0.680935449145513,0.38900394093581,-0.536394040141708,-0.353410320299723,-0.576248745114439
45,438,"s084","m1",0.597943083981502,0.392312971035823,-0.609323249056023,-0.344073529269291,-0.624105570489465
46,442,"s084","m1",0.638429502491774,0.44188626690471,-0.67776492719877,-0.383831975230794,-0.839922443754903
47,443,"s084","m1",0.741297911474191,0.460711531815407,-0.419232004075992,-0.156984696923167,-1.41064136305141
48,447,"s084","m1",0.666917067262115,0.395690637599773,-0.726296705869661,-0.206779558649668,-1.09606149838223
49,462,"s084","m1",0.666396637108122,0.345481420374134,-0.453749213747179,-0.396707066631132,-0.556229617173403
50,470,"s084","m1",0.622348827846529,0.37257911157377,-0.679294567421111,-0.297499202725134,-0.349738216444191
51,495,"s084","m1",0.672540372083725,0.404169588996189,-0.658974433495585,-0.345716548396723,-1.54754499365131
52,497,"s084","m1",0.643287719865487,0.357908304773972,-0.464765911851864,-0.252570457519569,-0.0469393282995136
53,519,"s084","m1",0.730231294627857,0.439472320491494,-0.566617176625565,-0.134293862148763,-1.31694083188966
54,522,"s084","m1",0.711378635895819,0.34701388199423,-0.721431139140654,-0.294350854606295,-0.461736673354139
55,525,"s084","m1",0.674539675580856,0.393516547755871,-0.550279579309942,-0.327806591939289,-1.56663614088807
