"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s069","m1",-0.626227998905267,-0.69973231514479,0.599658583793404,0.860321067353965,0.336232370678732
2,7,"s069","m1",-0.623778017826037,-0.709995637214296,0.668837935270274,0.875125775149701,0.107775684002919
3,32,"s069","m1",-0.719955605023044,-0.74799734437319,0.546585498953768,0.809930375802672,0.74312088814417
4,64,"s069","m1",-0.519626887521261,-0.608181976669523,0.598949463260582,1.02246176525439,-0.127298760699731
5,71,"s069","m1",-0.551187210051892,-0.616501579484591,0.690874216573875,1.01976637960817,-0.0960839770174011
6,76,"s069","m1",-0.703207021804269,-0.732427867650533,0.425431442140173,0.807689771759462,0.523597510609836
7,85,"s069","m1",-0.523052148289109,-0.539997661957948,0.642333138634258,1.02709831194335,-0.347413119195181
8,95,"s069","m1",-0.528114991020577,-0.630830313578569,0.609704845172786,0.902815944075976,-0.343003626432227
9,104,"s069","m1",-0.717195130767305,-0.794725133323647,0.456873948780042,0.710745742012032,0.582544694104654
10,106,"s069","m1",-0.576062948463038,-0.622549299305032,0.556326894039276,0.95148572415639,-0.0218611484309966
11,118,"s069","m1",-0.748500354099863,-0.802978826238943,0.510927663948917,0.715336556517949,0.86368900614647
12,134,"s069","m1",-0.657416447937265,-0.668332933333678,0.495781425308428,0.954768284634845,0.376283943196505
13,136,"s069","m1",-0.766258545715147,-0.816831834997505,0.332212637346944,0.756885030509315,0.632036980470021
14,150,"s069","m1",-0.785832725568292,-0.860887050135581,0.128541660085978,0.714051433426519,0.743030160178386
15,162,"s069","m1",-0.607156774313902,-0.720401512140538,0.627717514300773,0.88394712755912,0.565890260652179
16,163,"s069","m1",-0.643910683771443,-0.765925211078206,0.376996162945562,0.890931777094743,0.614573173161865
17,180,"s069","m1",-0.719269881277283,-0.853262601990014,0.424099697337371,0.606240444600648,0.720064330393451
18,188,"s069","m1",-0.730522167566342,-0.758592168758162,0.487104778380897,0.812485659438496,0.517188147091921
19,192,"s069","m1",-0.649723244853983,-0.800081457654153,0.492139498688412,0.716663031218129,0.582221409340374
20,195,"s069","m1",-0.662682072897415,-0.725466798669831,0.206284091308478,0.848779929673318,0.310464256590354
21,198,"s069","m1",-0.631535965130591,-0.706972606862874,0.558848815476208,0.774695270795611,0.369805782158529
22,217,"s069","m1",-0.633627633551522,-0.701729758976984,0.608600561506694,0.718695226981049,0.0871373838406028
23,234,"s069","m1",-0.642407124175649,-0.708599850129193,0.291984969076095,0.798725878403021,0.158817147954472
24,235,"s069","m1",-0.531064615166414,-0.575203203729613,0.615722056640371,1.01063674008652,0.0148036452042418
25,243,"s069","m1",-0.631768887537771,-0.722695647013607,0.527840004527036,0.791037280558288,0.164277718574069
26,267,"s069","m1",-0.608092086641149,-0.703645446001583,0.570289774324108,0.662904706448223,0.0557324110228409
27,273,"s069","m1",-0.661450541049586,-0.748390388382963,0.565059887475704,0.909157479015327,0.71706474046653
28,277,"s069","m1",-0.647291888976371,-0.779226055893048,0.499408614672432,0.801454587103393,0.429142327075743
29,281,"s069","m1",-0.567147777880251,-0.608937010239288,0.581898684564918,0.877560517278066,-0.129192124402476
30,287,"s069","m1",-0.629444772081583,-0.742260368548352,0.536884813492984,0.862906127192613,0.318758647177464
31,326,"s069","m1",-0.6711575353136,-0.790813187868399,0.414273080206398,0.847193493409394,0.49547867450448
