"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,34,"s066","m1",0.185055746440377,-0.390705197196227,-0.498820547676159,-0.690392823903748,0.524578998114993
2,45,"s066","m1",0.127871574217635,-0.384962425462045,-0.758379920166935,-0.916920923986272,0.418155546503191
3,64,"s066","m1",0.19582857278642,-0.37902113515181,-0.521403938891852,-0.810857003318773,1.24054423956161
4,97,"s066","m1",0.203575552866342,-0.352342254899174,-0.63630789110624,-0.805952934659468,0.445058985871802
5,126,"s066","m1",0.180762950718968,-0.410842515719771,-0.511169736083606,-0.855910291377957,1.32235190364247
6,142,"s066","m1",0.17560473095579,-0.440686660040971,-0.656060586073138,-0.805487229245534,1.34648951246569
7,160,"s066","m1",0.160643702209182,-0.345940835913896,-0.651868972036339,-0.59139348118126,0.19808572383398
8,163,"s066","m1",0.222195145095802,-0.371896468078187,-0.501035438112124,-0.674154167471805,0.335305401075849
9,181,"s066","m1",0.206224705749038,-0.299768529980918,-0.819976413819341,-0.725776423313786,0.573515934879291
10,203,"s066","m1",0.22459874974428,-0.323257696441188,-0.552226761908686,-0.712108830772784,0.309433830800665
11,204,"s066","m1",0.199780930824257,-0.284253908278551,-0.563511141840683,-0.758176496225322,-0.0540405216811437
12,220,"s066","m1",0.188264511823785,-0.432590030417218,-0.665428505974004,-0.512823100402218,0.679570894599609
13,226,"s066","m1",0.170179577461042,-0.307547475289511,-0.709590119240076,-0.631166731624097,0.637839020221781
14,227,"s066","m1",0.172947310127639,-0.342324498266041,-0.818810275151653,-0.54310206117367,0.754996559525861
15,234,"s066","m1",0.155832311806614,-0.42499487683346,-0.585735428145142,-0.88128468512834,0.136298862960065
16,274,"s066","m1",0.206674866445867,-0.39831127735014,-0.748455113820597,-0.732432309839834,0.619444549290754
17,290,"s066","m1",0.191105807994036,-0.391362557234079,-0.727076094069304,-0.659401166017249,0.629253981546656
18,300,"s066","m1",0.143169033461174,-0.346180216466377,-0.5766893433924,-0.892006435037051,0.590772028086424
19,303,"s066","m1",0.260742594868074,-0.389345463770432,-0.460921762858863,-0.737444691626056,0.814147971409183
20,311,"s066","m1",0.239012852898697,-0.317930985942517,-0.273642962425666,-0.554621078566533,0.42188507795937
21,324,"s066","m1",0.222000743238166,-0.332395122181941,-0.78557261814319,-0.44624905187093,0.324096837656891
22,325,"s066","m1",0.196965147409204,-0.424850524527238,-0.688623846592756,-0.648431954154139,1.1508111939794
23,354,"s066","m1",0.232670765681563,-0.345678041203516,-0.588987192192546,-0.634459820992461,0.734548736203732
24,358,"s066","m1",0.17315887673085,-0.368108342647193,-0.419623748664003,-0.705167633138654,0.807444732489927
25,368,"s066","m1",0.148775307513751,-0.428799685159925,-0.579767504937928,-0.67927563467478,0.726845475135132
26,370,"s066","m1",0.164849823470185,-0.438036216651301,-0.771640294230465,-0.91034088587769,0.681031073467783
27,373,"s066","m1",0.247972197768242,-0.360829960788129,-0.475642372300502,-0.55390035761053,0.83782702791548
28,380,"s066","m1",0.165757674449062,-0.377277620092667,-0.615139704109806,-0.608400804988585,0.818723898679055
29,421,"s066","m1",0.215379452590241,-0.391972950113567,-0.406353195512678,-0.55249885346881,0.555414532724721
30,436,"s066","m1",0.159039398389461,-0.425766222435685,-0.591987887106377,-0.908257167191173,1.25449833343071
31,439,"s066","m1",0.243609629558181,-0.296533305581813,-0.600530291466478,-0.41215645103395,0.0144942234968203
32,461,"s066","m1",0.245351920180309,-0.307711308703739,-0.535131948618699,-0.843261470248719,0.0739863606766188
33,469,"s066","m1",0.203595463077624,-0.366374565099296,-0.655795328033253,-0.899415520516588,0.89038370471453
34,479,"s066","m1",0.157525406068333,-0.357698405096168,-0.766245358958966,-0.765292053935649,0.804884795513443
35,484,"s066","m1",0.231281004099106,-0.248808598905276,-0.641480198027723,-0.562932815254098,0.311757576740302
36,485,"s066","m1",0.121292203884666,-0.421068592565115,-0.537884028055624,-0.747333263522393,0.646806432360275
37,494,"s066","m1",0.186495441981056,-0.420429669704669,-0.53127365287391,-0.532248778486416,0.808488140302146
38,499,"s066","m1",0.223938498858918,-0.350819663625784,-0.533375171100457,-0.666642259696307,0.406561166155827
39,519,"s066","m1",0.199273203813828,-0.327774993031665,-0.786926091076544,-0.454970901514407,0.28771577665182
40,544,"s066","m1",0.17528950011051,-0.43999050064951,-0.504556909884392,-0.679651249953945,0.823893845130041
41,557,"s066","m1",0.297289073669701,-0.255609341570626,-0.418226384957163,-0.569238223402809,-0.240198397993987
42,576,"s066","m1",0.227735083772492,-0.362577804980256,-0.48193831777222,-0.735377512161897,0.918504093720436
43,581,"s066","m1",0.216338557619228,-0.285162800795334,-0.49990972364592,-0.462759304764523,0.33628636906933
44,592,"s066","m1",0.145329985198295,-0.367699579260122,-0.593639245729324,-0.908754299042408,0.781028411358624
45,609,"s066","m1",0.181463557780066,-0.390887915319421,-0.659081921896096,-0.79402184626743,0.870467480498684
46,610,"s066","m1",0.182548697172426,-0.412782284308882,-0.712034087084091,-0.866718428486606,0.842701361809157
47,661,"s066","m1",0.109563982127862,-0.495556208838179,-0.584206676607765,-0.992088139985363,1.33533273462758
48,668,"s066","m1",0.181652570141202,-0.31414604905019,-0.466553634085893,-0.419973308382651,0.476149766128035
49,672,"s066","m1",0.103034553763375,-0.493345458805,-0.731573827488682,-0.997608173146937,1.09834974406318
50,677,"s066","m1",0.204707164588891,-0.373011778549915,-0.571372189430016,-0.650665161534228,0.747006285611608
51,681,"s066","m1",0.152581808620461,-0.354778861574398,-0.671155406383107,-0.58246291369727,0.653504869967011
52,683,"s066","m1",0.233391917865864,-0.34998363796529,-0.578381701814351,-0.522318308307556,0.373277321454313
53,691,"s066","m1",0.141192971605889,-0.425666652068264,-0.612772137108886,-0.732571687111019,0.837625569625265
54,694,"s066","m1",0.225150966412446,-0.359197845557128,-0.617997998409177,-0.763694232998817,0.456305372002182
55,712,"s066","m1",0.173984353404374,-0.392710942819081,-0.607331460874139,-0.783315041507475,0.702391723330872
56,713,"s066","m1",0.185260153140333,-0.377707404385643,-0.693987343364793,-0.763584455661588,0.667842264961275
57,730,"s066","m1",0.186115733953472,-0.467158117456161,-0.727907898157895,-0.643921737582934,0.463593530417858
58,745,"s066","m1",0.266058842923432,-0.340262786837494,-0.515245302200119,-0.49119286573754,0.452331210055967
59,759,"s066","m1",0.175086719678907,-0.437901834275646,-0.779437351977642,-0.809603417799037,0.629665414199951
60,780,"s066","m1",0.209517718686963,-0.354557164812785,-0.369340421755649,-0.9173805826335,0.435888971784781
61,786,"s066","m1",0.223972134711876,-0.352644892744372,-0.6782757194362,-0.55564759144717,0.506522442884812
62,798,"s066","m1",0.117100711894078,-0.403986992573566,-0.721168457814129,-0.766676812951131,0.563641163460048
63,807,"s066","m1",0.196205716821451,-0.380313152318325,-0.649367070150101,-0.655262851826095,0.690145126568124
64,808,"s066","m1",0.0876404814322891,-0.378358052670224,-0.718186180864987,-0.921193988059486,1.11532004200395
65,811,"s066","m1",0.163706290320435,-0.376750907734408,-0.640286032312701,-0.822443215226104,0.47253356476479
