"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s098","m1",-0.0808648575758295,-0.482426920363782,-0.00995092603344804,-0.245826289961721,-1.25721903016406
2,20,"s098","m1",-0.196976020912507,-0.648948806391549,-0.164555220309422,-0.526779887047561,-0.463425138453366
3,36,"s098","m1",-0.111265163951205,-0.545956722669577,0.0839753099653859,-0.183179480513447,-1.81341566391591
4,39,"s098","m1",-0.0295279187516395,-0.480375283764453,0.114609513221357,-0.0617042595907884,-2.31187337646366
5,44,"s098","m1",-0.070017727255157,-0.646875231678973,0.0443254491488604,-0.196232708394312,-0.602413896637944
6,51,"s098","m1",-0.0306855627992975,-0.574346399367338,0.00375607665327766,-0.0555891521339813,-1.48488693605085
7,56,"s098","m1",-0.0366598050731731,-0.516672962146509,0.0759684035303889,-0.186084644042603,-1.29119625733431
8,80,"s098","m1",-0.0481752666846062,-0.569776785486115,0.03455489369141,-0.0584258992462534,-1.14076613723327
9,86,"s098","m1",-0.0127802069799221,-0.50054702385968,-0.0352450436112299,0.108177499667797,-2.78874019240629
10,94,"s098","m1",-0.0260451535825811,-0.583510145057006,0.274873545945378,-0.071321312616701,-0.513819215115911
11,102,"s098","m1",-0.0983985267503141,-0.606792258917829,0.0831426647732428,-0.00721855423533577,-0.838116332115639
12,106,"s098","m1",-0.109384326593028,-0.606906050234336,-0.0903651086337793,-0.0122358642116347,-0.959235894001571
13,116,"s098","m1",-0.0757926164962711,-0.552715291817947,0.0588259432717203,-0.137492294598093,-0.84476564850055
14,123,"s098","m1",-0.132051058458713,-0.514088481712055,-0.020788561414945,-0.178791804192192,-1.85644055750043
15,135,"s098","m1",-0.0556579519352607,-0.502892065972713,0.0833211633320446,-0.0378140726035889,-1.90553332784336
16,151,"s098","m1",-0.031530264646667,-0.551779413993903,0.230716828510035,-0.0232660383236464,-1.39587499451135
17,177,"s098","m1",-0.0888471588454055,-0.494176088504364,0.0317806966164911,-0.255967006977116,-1.19405872208729
18,182,"s098","m1",-0.108406860497,-0.614776026807057,-0.125377203967843,-0.26702163042407,-1.60460286460615
19,183,"s098","m1",-0.128614949064122,-0.549363130754367,-0.0641579079492262,-0.302669555762657,-0.735575747886552
20,186,"s098","m1",-0.186806847773872,-0.676407292113151,-0.0630467916481974,-0.41075889764419,-0.228570847966814
21,189,"s098","m1",-0.114064934256101,-0.591082572049911,0.0782566140674162,0.0557939878694309,-0.257408707166591
22,205,"s098","m1",-0.0649870273548187,-0.549222817457295,-0.0622165431763182,-0.0531390978189093,-1.33503629394489
23,206,"s098","m1",-0.0758125043670358,-0.537805281573077,0.0289921040984704,-0.0112368656508338,-0.577603410144927
24,210,"s098","m1",-0.104806698843993,-0.632202798972197,-0.085839351697863,-0.318777378332625,-0.669283475782803
25,214,"s098","m1",-0.0206177179023619,-0.515698980555988,0.0141479002219855,0.16704356723817,-1.16964166390885
26,231,"s098","m1",-0.138928134025368,-0.634893692288668,-0.0366532174354285,-0.250880623839225,-2.22994967070822
27,251,"s098","m1",-0.0424300552674742,-0.549800701845543,0.201072222021452,-0.203990063670417,-0.820488960569738
28,260,"s098","m1",-0.0555443374016422,-0.451560828153993,0.117973542437837,0.0500810417262432,-2.64188199478174
29,323,"s098","m1",-0.100326012656837,-0.59079906598713,-0.0376420970072868,-0.434415556476141,-0.621930057269738
30,324,"s098","m1",-0.0944029959628995,-0.584139295499749,0.0344675191885288,-0.223575489858363,-0.940866534687377
31,328,"s098","m1",-0.034017026211709,-0.506280037934795,0.108255845256893,-0.0970024659839125,-1.59283486189105
32,339,"s098","m1",-0.0972344653937791,-0.574797621479255,0.0687559977731629,-0.507097680957857,-1.12909597763964
33,358,"s098","m1",-0.00234139778844614,-0.5910730686257,0.119542923147531,-0.00986212117010233,-1.02761083745885
34,373,"s098","m1",-0.0655665372935475,-0.524415846025014,0.126201554931701,-0.294925716624822,-1.1932478256653
35,374,"s098","m1",-0.151428404822895,-0.584894262165357,-0.127669200494804,-0.450285345774053,-1.60045216321789
36,380,"s098","m1",-0.0833863990023985,-0.571277165413656,-0.0443777720279293,-0.0301402110408021,-0.269031413625182
37,399,"s098","m1",-0.0167834596791709,-0.603136904518889,-0.103603980189251,-0.00306612639022148,-1.31961783255655
38,404,"s098","m1",-0.0469180035500676,-0.504623892171029,0.0220043007162886,-0.240288549078114,-3.05878436641045
39,405,"s098","m1",-0.137354753786803,-0.550854993039296,-0.111509844692374,-0.226575451476489,-1.20900924176174
40,430,"s098","m1",-0.132700652536416,-0.594847744958833,0.106789065152544,-0.171606243175661,-1.12946424235756
41,449,"s098","m1",-0.0891560916341589,-0.577220736589013,0.220644210843785,-0.280621162556944,-0.454222670828782
42,464,"s098","m1",-0.0517905199308544,-0.529764650175794,0.151794755476156,-0.108070142928955,-2.24441565220649
43,477,"s098","m1",-0.0726782917700044,-0.542193239442255,0.140484714731238,-0.0642150477158272,-1.33990795974695
44,486,"s098","m1",-0.0590369751805692,-0.611396904885207,-0.0344836182819013,-0.210734654460735,-1.54011539950949
45,507,"s098","m1",-0.0852817117418841,-0.611543175237951,-0.0837994577588533,-0.299157184415761,-1.63296268174584
46,509,"s098","m1",-0.00545651370901885,-0.525221214714638,0.0734234235260664,-0.0783106943726953,-1.96722585313397
47,538,"s098","m1",-0.0315418045612106,-0.596593986719906,0.0374420319212821,-0.0455906448022328,-0.903484160529892
48,540,"s098","m1",-0.0472594275669287,-0.590232558066382,0.101103119342698,0.0502033388607207,-0.943858390794133
49,543,"s098","m1",-0.0274777443557388,-0.568659951249999,0.0756463744478142,-0.181417003282419,-1.78090082702847
50,544,"s098","m1",-0.104877186322198,-0.587117833723214,0.042424910650915,-0.273702254568595,-0.900695018813629
51,548,"s098","m1",-0.0569279648590691,-0.534556987232839,0.166725661808049,-0.240827638178777,-1.38695108499713
52,569,"s098","m1",-0.00722309133497518,-0.535697140987952,0.116175192210307,0.0193188220377212,-2.29177427863413
53,580,"s098","m1",-0.093667324653212,-0.589714220536148,0.0913545999874381,-0.1207972674368,-0.65721220467899
54,591,"s098","m1",-0.100152654143181,-0.58650439000836,-0.14171020897929,-0.301635160594929,-1.55739491490819
55,594,"s098","m1",-0.0587398591993457,-0.569123446890014,-0.0228244277009132,-0.127844930199532,-1.02311784530062
56,596,"s098","m1",-0.0212294939189894,-0.631761945721038,0.0930105556060667,-0.0620105838044793,-1.65794835221696
57,603,"s098","m1",-0.0636076209395107,-0.542290719541477,0.0759745519985042,-0.156455966163738,-2.89098276758302
58,651,"s098","m1",-0.0125513918753528,-0.532166300459974,0.196113099099598,-0.065562331648414,-1.2615315665399
59,658,"s098","m1",-0.116327294059308,-0.592186749195059,-0.181125981146234,-0.110394801526101,-0.481341235421131
60,660,"s098","m1",-0.117490277542492,-0.503021579295136,-0.071119527709591,-0.407007014519002,-1.43743231190636
61,666,"s098","m1",-0.0786903785902659,-0.627718462889465,0.132636919320265,-0.0683937538025114,-0.440262107378902
62,682,"s098","m1",-0.0188087973776513,-0.490603449191494,0.235724953759376,0.0247042561571722,-1.25351673429612
63,711,"s098","m1",-0.0959520623731757,-0.617560001680728,0.0535518210574949,-0.243960101201288,-1.13804498549166
64,759,"s098","m1",-0.087330178927425,-0.519420078915945,0.0245103836226046,-0.0667561707265217,-1.21069452636156
65,761,"s098","m1",-0.103863602558461,-0.573196134155527,0.000158672636877836,-0.044208377942982,-0.93754497549334
66,766,"s098","m1",-0.107589958605587,-0.546706131168747,0.0977135867713722,-0.108543555864286,-1.08322938837316
67,796,"s098","m1",-0.151994631134583,-0.629992415847801,-0.158797504330382,-0.193334669580136,-0.531150351411127
68,815,"s098","m1",-0.128418507149374,-0.553438187599697,0.0549040784759841,-0.00852114542255518,-0.92852377289062
69,816,"s098","m1",-0.010215056108064,-0.602202226005258,0.108639577609097,-0.159321480049679,-1.12740174688966
70,817,"s098","m1",-0.126782882576548,-0.551783461368723,0.0251455380004093,-0.436250232413584,-0.714051334590381
71,825,"s098","m1",-0.107967249673375,-0.640565739322911,0.194708975758944,-0.216528628712865,-1.80130828377499
72,863,"s098","m1",-0.117696266187425,-0.544985420259409,-0.100252726166326,-0.0750201630943662,-1.81169028739209
73,873,"s098","m1",-0.061931852567999,-0.500422929190222,0.1333345360403,-0.0392198025510444,-2.81290063376216
74,883,"s098","m1",-0.0968453242195284,-0.544282879709881,0.00856868388036707,-0.142750723182862,-1.63136905327753
75,897,"s098","m1",-0.022421961016281,-0.547849713009527,0.0161824162777351,-0.0775723247672009,-1.06864060091045
76,905,"s098","m1",-0.101936613741523,-0.520935821559469,0.0668405948503704,0.125303225593577,-1.89764187917678
77,910,"s098","m1",-0.103846058812913,-0.625937986395628,-0.0906097207806045,-0.297670240414259,-1.18071400570082
78,939,"s098","m1",-0.144277314715854,-0.610898981703451,-0.120329674255583,-0.0773920584206052,-0.44211278432153
