"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s051","m1",0.475060523173557,0.650818618219734,-0.0081093349690022,-0.0426426102749534,0.865517201887681
2,4,"s051","m1",0.683188854639456,0.867336665121449,0.121219823051021,0.122839356881113,-0.0881986245874334
3,6,"s051","m1",0.387367924094372,0.66508016312323,-0.130995765030726,0.0292827509691177,0.709731721147063
4,63,"s051","m1",0.587525524899154,0.805995581868483,-0.00264147199234786,0.103400209353357,0.196479387044929
5,72,"s051","m1",0.64962741209362,0.842446254994008,0.0801596201466322,0.136018661151403,0.0609420758739266
6,80,"s051","m1",0.648705564201122,0.798087210369358,0.0373424875461578,0.161145490699793,0.387984868282425
7,95,"s051","m1",0.591657938744611,0.733505404275682,0.039978435831146,0.118968670562047,0.369505749213175
8,124,"s051","m1",0.66293607067703,0.794146485876274,0.000890066986285654,0.114510654276199,-0.175633006584205
9,128,"s051","m1",0.610211522276217,0.734787540455868,-0.0375962865500563,-0.00814870829691444,0.268975595858754
10,164,"s051","m1",0.416498390539914,0.566477905965544,-0.223096183926491,-0.117932372266816,1.10960365379004
11,168,"s051","m1",0.644212636516713,0.850804086398169,0.0680470299669139,0.233041820834596,0.0313868446782962
12,177,"s051","m1",0.498369287898975,0.652646322322912,-0.136237682610937,-0.0216955061946745,0.663856240892566
13,194,"s051","m1",0.443778963272167,0.665227117541413,-0.193609431544704,0.0017434504325782,0.845891473205975
14,202,"s051","m1",0.487875689118303,0.6599385115637,-0.0607179340278138,0.07649952400166,0.700831723403512
15,213,"s051","m1",0.475702334251108,0.663740047901407,-0.0867907460881374,-0.132611123747138,0.691673089376972
16,219,"s051","m1",0.445947866692789,0.628663286363713,-0.0591302755736259,-0.0264712665963981,0.976083006983673
17,222,"s051","m1",0.537285164186137,0.681807906405574,0.0413937652190311,0.0258406145112501,0.514687729075195
18,223,"s051","m1",0.433386257174348,0.575010594226822,-0.309741822160885,-0.11171422618633,0.771826149266077
19,226,"s051","m1",0.529042175971286,0.722794875154133,0.0645479995458013,0.0819819483364544,0.715675310116439
20,232,"s051","m1",0.542953920670534,0.661847266830715,-0.0351224167054548,-0.0408280181103938,0.650230153633188
21,244,"s051","m1",0.493376523435122,0.668400514868532,-0.10583849723091,0.0137030793317876,0.546010855457772
22,276,"s051","m1",0.544564108318814,0.756486504714668,-0.0559885678489643,0.0633660076131147,0.481479956803379
23,284,"s051","m1",0.690330523527049,0.77714767009274,0.0378502855639774,0.185816730162441,0.0688204217606153
24,290,"s051","m1",0.447067357060257,0.610168289909933,-0.127248221764198,0.00342040860770989,1.0562415738859
25,308,"s051","m1",0.427903172737022,0.639802975576168,-0.255924409700351,0.0189273692597074,0.804622550460245
26,310,"s051","m1",0.449651921567013,0.60577212578243,-0.120192966707331,-0.110596505424069,0.988185453715633
27,330,"s051","m1",0.500487816207876,0.692410729607037,-0.112379084753926,-0.0971565467935039,0.625297587572782
28,332,"s051","m1",0.621279565211822,0.726693004718833,-0.0322101946692336,0.0541638081359444,0.245950408306346
29,362,"s051","m1",0.539215759377153,0.714890359549897,-0.23359242116254,0.062441138789187,0.501149952779993
30,375,"s051","m1",0.559006374614929,0.708925734651109,-0.124079912775921,-0.0620367997107714,0.280427216131959
31,383,"s051","m1",0.370702558769889,0.591084083253379,-0.14222683474511,-0.140530122208433,1.07856899437536
32,387,"s051","m1",0.566299694760674,0.66626736479721,-0.100978384910569,0.123620335185461,0.592243548938481
33,390,"s051","m1",0.68435617178184,0.804236610149251,0.0391137093643937,0.0596412585753924,0.00544201916054658
34,394,"s051","m1",0.60910872595975,0.756166044940765,0.0976908978405769,0.0942809962572511,0.488307342370337
35,396,"s051","m1",0.358114523883276,0.536271094794604,-0.175722160980991,-0.162813726937096,1.01770402780826
36,397,"s051","m1",0.673941586856913,0.812150505515799,0.123591595086025,0.141671396832523,0.105724825831735
37,417,"s051","m1",0.664722656879302,0.846912764137171,0.0704821244953319,0.178535943696696,0.102117324213825
38,423,"s051","m1",0.434855195381071,0.577713937787897,-0.140670015155849,-0.0361820530636836,0.947190159658766
39,442,"s051","m1",0.518183931473377,0.736655375669573,-0.0147196145312735,0.0838764313282263,0.537509422336267
40,465,"s051","m1",0.495518390594444,0.67992003968801,0.00952617056992224,0.0325800035145834,0.606350853695107
41,471,"s051","m1",0.427705597921825,0.522287677708811,-0.138618947168578,-0.0835481349459781,0.982698418863514
42,509,"s051","m1",0.622037452664616,0.829505270237297,-0.0207500802712484,0.130218689530956,0.131434723451812
43,512,"s051","m1",0.478443027435874,0.61253144616403,-0.157769847392526,-0.00167760356606254,0.895739047332536
44,525,"s051","m1",0.692543477908752,0.813394646480097,0.037753367747691,0.153391415786364,-0.120802320019112
45,526,"s051","m1",0.452086985698048,0.65092787778914,-0.0648457218627609,-0.0513778985818286,0.828547337522686
46,553,"s051","m1",0.489534119549547,0.710609140778147,0.0359641820874606,0.0815572426455297,0.8385025169889
47,571,"s051","m1",0.489455242972721,0.647314663065226,0.0261755988477712,-0.0353457124954335,0.779449135160512
48,579,"s051","m1",0.388671208253727,0.632574849908497,-0.131885387141283,-0.0587485485576699,0.837671879208065
49,590,"s051","m1",0.39685453989096,0.574372543151231,-0.165987213291329,-0.0853295241350182,1.04496291291024
50,610,"s051","m1",0.359313013841951,0.570226957741354,-0.244135042090476,-0.0296030792973493,1.14752344977683
51,612,"s051","m1",0.58828702097514,0.733156952716843,-0.0429598570883136,0.0500388866597831,0.399859947080683
52,614,"s051","m1",0.392016111674385,0.617356066265521,-0.0535717984990699,-0.0260926088073695,0.979491407752389
53,629,"s051","m1",0.554318438912395,0.684419726613651,-0.0365886598262967,0.0495905256214225,0.469245088940876
54,662,"s051","m1",0.618585179624074,0.789639249504573,0.0127457920873435,0.137450965569049,0.35199668635616
55,685,"s051","m1",0.489909866692427,0.649127386553774,-0.110101377709264,-0.0776121618712051,0.901445607342374
56,691,"s051","m1",0.474288283082279,0.613576579573018,-0.207612094110372,-0.161487645644871,0.685944081592955
57,707,"s051","m1",0.40020785941076,0.611881682864543,-0.298306862823785,-0.0950470058625528,1.07427828705976
