"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s093","m1",0.328449396158291,-0.226708161423981,-0.516375912883326,0.00257735205699283,-0.151076696202489
2,44,"s093","m1",0.329920032287087,-0.206799640333439,-0.227897364378133,-0.0644012909551639,-0.0322056704210189
3,64,"s093","m1",0.302649281118387,-0.225829770088182,-0.37834834114232,-0.0543164152058021,-0.887825836103435
4,71,"s093","m1",0.315620555662611,-0.237714562221251,-0.311104698577362,-0.123821349793872,0.176680359807309
5,74,"s093","m1",0.322821868333346,-0.116747079802418,-0.181632397884851,-0.172177918929723,-1.69922921398319
6,77,"s093","m1",0.251632376423296,-0.22853929899425,-0.388639020298854,-0.246929162549706,-0.0495776558012358
7,83,"s093","m1",0.244240997031444,-0.193124405646844,-0.565828979646842,-0.235929612039721,-0.078184458022529
8,85,"s093","m1",0.276536566256243,-0.186530583165567,-0.379819112734068,-0.0787347823732524,-0.470654285073739
9,89,"s093","m1",0.320623021071284,-0.191660853368233,-0.309983664018085,-0.0870691181931738,-0.432612815893613
10,94,"s093","m1",0.256137283740459,-0.154410855795389,-0.526654472166702,-0.219306316039975,-1.08781340190278
11,103,"s093","m1",0.358809253032264,-0.116037466214649,-0.36059927652602,0.0254666554437453,-1.15652609400405
12,121,"s093","m1",0.307083151766201,-0.16960174135805,-0.369650828650081,-0.249253243578238,-0.768435608938738
13,154,"s093","m1",0.338478257455802,-0.0966440321785868,-0.254364085125257,-0.14718182425914,-0.601575666512003
14,157,"s093","m1",0.345961506906513,-0.116380870886092,-0.242791320720027,-0.103392795791324,-1.04168449841248
15,161,"s093","m1",0.30487829231907,-0.216225823168657,-0.68009170012512,-0.0979259418982703,-0.125658451332978
16,162,"s093","m1",0.361448304499349,-0.18234145389731,-0.319345369623454,0.0193199786335211,-0.631905870367966
17,169,"s093","m1",0.346590366450905,-0.190402018723928,-0.415086653976739,-0.0139029706551727,-0.502036546405109
18,172,"s093","m1",0.361042549280305,-0.15574149718499,-0.316167875442212,0.0756496211656341,-0.889738804871361
19,176,"s093","m1",0.336565595241133,-0.108932063563282,-0.175264118021947,-0.0522054187130908,-0.466857720243909
20,180,"s093","m1",0.34145840951628,-0.0852102885247391,-0.188898662654941,-0.11653075303785,-0.96659348912548
21,188,"s093","m1",0.246536534278614,-0.161829127923587,-0.222634626332209,-0.136373790735338,-0.455168708279405
22,203,"s093","m1",0.265517773051048,-0.238723558007262,-0.264747989306642,-0.17895588359654,-0.0822006872278148
23,208,"s093","m1",0.274001376711388,-0.242270274710025,-0.368195796285378,-0.109721812752888,0.0257943244118224
24,233,"s093","m1",0.270504842209272,-0.192572258596347,-0.261871172731776,-0.211448850907246,-0.259058124354409
25,242,"s093","m1",0.295687035860463,-0.185032502758349,-0.269320307006007,-0.118058660587688,-0.371409067441815
26,251,"s093","m1",0.324518109018974,-0.188088205866132,-0.300118326216078,-0.0896190971131211,-0.440734619433163
27,258,"s093","m1",0.292757636428247,-0.124733706689745,-0.286450209907029,-0.137647982143582,-0.636944046453198
28,274,"s093","m1",0.280496801025082,-0.263536677200291,-0.417317458929525,-0.296405413254505,0.522625224708555
29,282,"s093","m1",0.30481018352329,-0.325803460333176,-0.480208199007623,-0.135990182712693,-0.341235752470841
30,288,"s093","m1",0.316951353213826,-0.193447945896095,-0.268296445873969,-0.285217393629456,-0.576336917264451
31,306,"s093","m1",0.362278488995362,-0.247710300369314,-0.587768361543086,-0.234650343983333,-0.395250938474818
32,314,"s093","m1",0.280785467619966,-0.1549187198635,-0.433803882858305,-0.263313579927255,-0.751356908693489
33,335,"s093","m1",0.289279639229079,-0.196576165758772,-0.359052188684732,-0.197695574379457,-0.147878840981687
34,338,"s093","m1",0.325369929975026,-0.10040953340676,-0.259910141416372,-0.110526550423351,-2.68210823577385
35,359,"s093","m1",0.244297084621448,-0.245157346935247,-0.532052019937299,-0.12562342395982,0.145325535441195
36,361,"s093","m1",0.353260224617481,-0.143780356136941,-0.250967428539578,-0.109150534797216,-1.09903029589835
37,368,"s093","m1",0.342045316945758,-0.189034329584718,-0.395849355371098,-0.0474648543058074,-0.431312261896696
38,398,"s093","m1",0.380606261773252,-0.202264573934331,-0.146105997998022,-0.0394551168653119,-1.20021617438868
39,403,"s093","m1",0.278861125069006,-0.188034116915908,-0.4427328203435,-0.184515039138359,-0.667362301188187
40,408,"s093","m1",0.304702993813276,-0.272509575524587,-0.269963581735151,-0.197561637790814,0.171629099518588
41,421,"s093","m1",0.319851962646184,-0.15955561425181,-0.464823063843527,-0.125147132361232,-0.690335351709324
42,422,"s093","m1",0.371053369968065,-0.0996706780165741,-0.143665190483113,-0.072287131069807,-1.20646324524888
43,431,"s093","m1",0.261863005065789,-0.146376777925646,-0.667039481956379,-0.105447168558041,-1.09382704341583
44,447,"s093","m1",0.294804664700359,-0.189103276459887,-0.42995869325128,-0.0695874706792853,-0.569167614121943
45,448,"s093","m1",0.313208235622969,-0.190720333032101,-0.48715619855058,-0.107803838110111,-0.605667424084082
46,457,"s093","m1",0.360264472449923,-0.200277107386665,-0.373329169109126,-0.101122444679949,-0.0659036641750407
47,461,"s093","m1",0.283597157967851,-0.179719204727902,-0.45958273450384,-0.17620582823219,-0.757635494342
48,470,"s093","m1",0.368291451008326,-0.164739934544756,-0.33198302615855,-0.167850927342863,-0.777383384597472
49,471,"s093","m1",0.330072242098338,-0.213440156941507,-0.248186611730365,-0.245388603173681,-0.662645961448765
50,478,"s093","m1",0.253945598998229,-0.0981767275681824,-0.372310375656805,-0.112843640028094,-1.66088618464562
51,483,"s093","m1",0.284903749129529,-0.181550595908615,-0.527463580369372,-0.16573034104644,-1.16452148701443
52,490,"s093","m1",0.280125178461853,-0.258602344791312,-0.451527911347748,-0.210825255709566,-0.596627426158797
53,530,"s093","m1",0.293421449331692,-0.149798632681865,-0.399856159354736,-0.266731864285629,-0.602575579072563
54,543,"s093","m1",0.314450902556403,-0.167056785434155,-0.613083698202054,-0.199687856252328,-0.98006174383969
55,557,"s093","m1",0.303705669107697,-0.271843201669551,-0.164436780158365,-0.143952467871347,-0.0651232777549388
56,558,"s093","m1",0.375416422565445,-0.182713754587711,-0.319376567085811,-0.0816042900538161,-1.37367334440525
57,571,"s093","m1",0.38716490373826,-0.185321164036083,-0.179031215150012,-0.25781609227699,-0.266905387282913
58,572,"s093","m1",0.361659894275518,-0.0913352603927094,-0.200639204446545,0.00896870892620184,-2.62818513754738
59,585,"s093","m1",0.286528441554704,-0.13510858690838,-0.364224890451883,-0.146550537865969,-0.57639218095823
60,587,"s093","m1",0.318614868498635,-0.0998314199615258,-0.307299132709625,-0.193257634583185,-1.33309843491332
61,593,"s093","m1",0.254215378862159,-0.196186146334481,-0.298451639651917,-0.0871127174179874,-0.277966893162181
62,622,"s093","m1",0.366174796736018,-0.0836300900313834,-0.325061372929639,-0.0758408466769466,-1.18935751899377
63,634,"s093","m1",0.284876827086028,-0.229841355803256,-0.41259862786464,-0.0900557802121903,-0.0683353957112532
64,643,"s093","m1",0.332196546886767,-0.101401489827197,-0.29684838792056,-0.0327063303291078,-0.699168005746856
65,646,"s093","m1",0.212359021818062,-0.308512298158804,-0.733586535734382,-0.198277949111535,0.23951939608359
66,655,"s093","m1",0.241102735338957,-0.196383962467084,-0.543556426658243,-0.221043515222021,-0.540126737019557
67,677,"s093","m1",0.31231765006645,-0.207280414183538,-0.59497024956857,-0.303054381203567,-0.0247011613920029
68,679,"s093","m1",0.320540281634218,-0.147780390971837,-0.351471585127099,-0.164427428387418,-1.57079380227323
69,685,"s093","m1",0.315493532890943,-0.240427968816316,-0.451000219998261,-0.258948702891139,-0.21964252303668
70,694,"s093","m1",0.213049618723173,-0.142941042978751,-0.490503060019911,-0.200772372203609,-1.17067184972726
71,699,"s093","m1",0.155261600003864,-0.282614119535917,-0.638071751963914,-0.229441731845457,3.83215933203451e-05
72,700,"s093","m1",0.304884040977334,-0.100086156626455,-0.303503470299961,-0.263647092209791,-1.31736237709826
73,704,"s093","m1",0.373405462382095,-0.0780073087995312,-0.307707360557185,-0.0228520402165522,-2.5108032179774
74,705,"s093","m1",0.26159608789219,-0.233143019562678,-0.32659529129793,-0.200346767344077,-0.220688367093674
75,708,"s093","m1",0.230957857498087,-0.31037269550582,-0.592212629678162,-0.335434968897765,-0.117650852670232
76,718,"s093","m1",0.291915526105972,-0.161763876814835,-0.618660046276286,-0.0404373415168078,-0.730731289612665
77,736,"s093","m1",0.328706006901419,-0.19316253898103,-0.314990217974012,-0.1892571136677,-1.12172451885605
78,737,"s093","m1",0.241699590427564,-0.24328654587906,-0.454868816704223,-0.0916485647052736,-0.136045923074887
79,746,"s093","m1",0.284088404766799,-0.206496886052236,-0.400380833165045,-0.149621256228543,-0.117101982276071
80,747,"s093","m1",0.210751950525749,-0.157065252051193,-0.561363100671014,-0.298009519215359,-0.502280945958593
81,748,"s093","m1",0.352959268891496,-0.0518988647395575,-0.204558449912378,-0.0184277802244378,-2.15331474063598
82,786,"s093","m1",0.391911686783857,0.00721335012510009,-0.243525631090909,0.00255720551243793,-1.26230651592809
83,789,"s093","m1",0.259579578679556,-0.175995685775219,-0.416095704737892,-0.108555738802156,-0.221864976218037
84,792,"s093","m1",0.242050916519294,-0.221013197112731,-0.33736569785536,-0.368875385550409,-0.203255899779867
85,803,"s093","m1",0.256316391338442,-0.253507806627653,-0.460657067044243,-0.211162509642221,-0.0301799045829841
86,805,"s093","m1",0.27481454921291,-0.175410133807303,-0.352284015932314,-0.308718189719474,-0.440915209442411
87,854,"s093","m1",0.263431703667755,-0.169715034067979,-0.421757625792679,-0.287540710510203,-0.821465295658133
88,877,"s093","m1",0.325408054313196,-0.200263450153157,-0.430675752904314,-0.198176063458953,-0.767324107180937
89,882,"s093","m1",0.290747447563011,-0.164285874216004,-0.573648869662134,-0.171334469716054,-0.827253836554785
90,898,"s093","m1",0.249715919279252,-0.266423509564799,-0.362019121681998,-0.288355938772479,-0.0655321810207235
91,904,"s093","m1",0.201309274784838,-0.248291748632976,-0.64206867594996,-0.145939291574856,0.422694776947253
92,907,"s093","m1",0.242329330113711,-0.327754231815481,-0.655433742946747,-0.171545819861344,0.643767662727129
93,919,"s093","m1",0.308186948535667,-0.184359959187158,-0.345431049606967,-0.394721968444594,-0.277237640600377
94,924,"s093","m1",0.280486352318692,-0.091333063909635,-0.286000439131027,-0.130688787239231,-0.766697494421069
95,925,"s093","m1",0.310457708781769,-0.119139897835588,-0.246359543820618,-0.0347366325053492,-1.52669308430843
96,929,"s093","m1",0.380566801860665,-0.121482915597062,-0.104713074223046,-0.000455174453480414,-0.926648707249831
97,950,"s093","m1",0.279152914976759,-0.168975454852225,-0.340125626506663,-0.128963419441882,-0.421713299724301
98,954,"s093","m1",0.207829336119345,-0.359698728510757,-0.433944357376434,-0.443524453031456,0.753873988837374
99,963,"s093","m1",0.329961698796536,-0.113972646988197,-0.317326127084736,-0.0942601727759771,-1.7115484148861
100,977,"s093","m1",0.254466700789291,-0.199768699849992,-0.577220771727986,-0.163176991470743,-1.69642605693552
101,993,"s093","m1",0.252954861745769,-0.20876979492807,-0.419360439497481,-0.276256694308039,0.0341508690375499
102,997,"s093","m1",0.266315229797541,-0.247950369965239,-0.350155528467187,-0.0832784112387733,0.122552322562289
103,1027,"s093","m1",0.307871424690241,-0.142013459644872,-0.394743572598414,-0.0397981464857772,-0.839885428755669
104,1036,"s093","m1",0.205194716667013,-0.327127458017477,-0.459897486785496,-0.28046321538641,0.494733561740264
105,1038,"s093","m1",0.276151597398836,-0.230698077017953,-0.264915728121224,-0.165126161422581,0.0643205307055882
106,1045,"s093","m1",0.300479169307465,-0.199386612855727,-0.391027928190239,-0.14941339019035,-0.641997108152456
107,1047,"s093","m1",0.266279557227187,-0.164551614131225,-0.421942515035392,-0.22845802657443,-0.643348762877606
