"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s061","m1",0.62182639459022,0.0939717263584081,0.387550239801718,-0.00247922660344524,-2.53165301225986
2,7,"s061","m1",0.64221193695755,0.123826718196429,0.391717351815958,0.036828084210411,-1.33436018708601
3,26,"s061","m1",0.53128101652755,0.0997348745560366,0.3043417897755,-0.302769848506803,-1.29448199378691
4,27,"s061","m1",0.65751391268424,0.125129757340455,0.332286901449358,-0.0250461121438781,-1.6150042233506
5,29,"s061","m1",0.613380797018878,0.145669653878363,0.378601754035398,0.0965263616337131,-0.698582563207794
6,43,"s061","m1",0.651013145724253,0.0779736190963912,0.36106214686842,-0.129228805951829,-2.01339839757519
7,45,"s061","m1",0.632478226538393,0.0739825367042179,0.383230860251764,-0.0974120845853994,-1.41616794947679
8,49,"s061","m1",0.632524704498865,0.0819291437687138,0.394319491314498,-0.113495722218118,-0.776419874057309
9,50,"s061","m1",0.645418583465613,0.192489025128649,0.426560852491033,-0.0438492605308367,-1.52855393952558
10,55,"s061","m1",0.58963409859354,0.114856044727095,0.435987435132435,-0.103905382968157,-1.54200326505176
11,59,"s061","m1",0.573837298747169,0.103407130426641,0.346476323810246,-0.0332857716748273,-1.316344300381
12,64,"s061","m1",0.650702696439253,0.0869055360146215,0.312660464072106,-0.0573026729922841,-1.24042019254395
13,80,"s061","m1",0.713540895561175,0.152314117129256,0.45382054122468,0.0224969875191149,-1.27252245289789
14,84,"s061","m1",0.665451197431371,0.164798649079467,0.49400940436549,0.0670261984760432,-1.93110049588902
15,102,"s061","m1",0.674746752581155,0.11354877784506,0.477105591347162,-0.119678779549288,-1.87512206384424
16,116,"s061","m1",0.551109959527478,0.0606403701167727,0.29138599530096,-0.117887387254759,-0.939360058591981
17,120,"s061","m1",0.612692338914581,0.0970631372349944,0.373653726993821,-0.17214875476168,-0.80261295778155
18,136,"s061","m1",0.568301142629526,0.0621309103675811,0.352462073154853,-0.157732426269493,-0.630437633098426
