"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s064","m1",0.958506206527384,-0.690476245965614,0.141233677814382,0.0123221902964939,0.285324751633247
2,3,"s064","m1",1.00675497480996,-0.690137830783002,0.255081800412617,0.0903763047311527,0.270437089357855
3,14,"s064","m1",0.909791020115152,-0.777638110323301,0.159146853211444,0.0102899769979774,0.607957133087757
4,22,"s064","m1",0.928609735098423,-0.722148568419766,0.116736631484212,0.0309137761189807,0.207747358150664
5,27,"s064","m1",0.898052017043625,-0.742441102034359,0.179234833265892,0.110906230874056,0.58985900305893
6,31,"s064","m1",0.956074133717074,-0.706127583512151,0.195948906848451,0.0221201175186586,0.328060182160784
7,38,"s064","m1",0.898510740608787,-0.759777189188916,0.170839485136029,-0.0531995720574061,0.549217956899129
8,49,"s064","m1",0.92055352695949,-0.732328367412858,0.170978925382898,-0.0471738081807723,0.739616891011788
9,69,"s064","m1",0.979270948051415,-0.628811739529297,0.244053263549473,-0.029896221678834,-0.662404614032544
10,70,"s064","m1",0.975047945740413,-0.605815912752097,0.192146696292073,0.107638013780156,-0.450746072954103
11,74,"s064","m1",0.993739371020524,-0.621217218928137,0.257882082178696,0.07343016680271,-0.550202250039449
12,92,"s064","m1",0.963228262370981,-0.626834693203556,0.168496179622023,-0.0374903839426573,-0.202760425237621
13,105,"s064","m1",0.976723434036639,-0.618087890757979,0.242044996043437,0.142745289618894,0.33218457340071
14,124,"s064","m1",0.910636953474845,-0.723668331695721,0.000520985477506077,0.00593190999170444,0.321249942294527
15,126,"s064","m1",0.898647654963022,-0.72749470974691,0.150901519847923,0.0174796115788134,0.345403281030934
16,133,"s064","m1",0.949154353081338,-0.618877902585174,0.229239326245625,-0.0419489548760789,-0.114449338444381
17,136,"s064","m1",0.942142342619502,-0.726904581157399,0.141877915997641,-0.157616194436999,0.147587045349864
18,152,"s064","m1",0.939695301011948,-0.745675310132029,0.143612392428324,0.125716195063357,0.887075331841019
19,157,"s064","m1",0.981728065206093,-0.743504718898911,0.186314906301209,0.00534755410272914,0.504351225093599
