"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s087","m1",0.343218289809664,0.706815034185111,-0.548428448772356,0.345096147964535,1.06476472308508
2,18,"s087","m1",0.388365030271054,0.755698992812817,-0.653254180534232,0.365659613455789,0.882481797230276
3,29,"s087","m1",0.432405550940978,0.796716751666596,-0.353764208056743,0.438858991581378,0.668977659288227
4,33,"s087","m1",0.425127720968516,0.74767287326193,-0.447658751032253,0.441654718453824,0.884860266097541
5,53,"s087","m1",0.400193408491362,0.774786848534258,-0.459723629318413,0.42775740805996,0.706922558438412
6,55,"s087","m1",0.412563258122172,0.839363576507055,-0.303548281631584,0.419053225732105,0.707943661707882
7,91,"s087","m1",0.362505464583223,0.721257285197586,-0.509390845143745,0.400423509275499,1.00305608331263
8,114,"s087","m1",0.187850760019892,0.662552800021839,-0.930898642345626,0.367304532134981,1.61960971690386
9,115,"s087","m1",0.471375694691751,0.869043572176865,-0.324281551795147,0.48155595765475,0.368471842673944
10,118,"s087","m1",0.559213984655303,0.871168046973074,-0.315003428476892,0.487652930000335,0.267581329358105
11,143,"s087","m1",0.454115159758752,0.837197563423575,-0.292826467801176,0.456999842716353,0.623473838580475
12,153,"s087","m1",0.275335030419604,0.6699911073283,-0.426046575235969,0.355302875667316,1.43946768246113
13,162,"s087","m1",0.365420515432367,0.740406898524982,-0.395168664982511,0.344223598302781,0.783168698872288
14,177,"s087","m1",0.331808349883427,0.738866314453401,-0.408888815181438,0.342641833883209,0.859282959075784
15,182,"s087","m1",0.330107538238307,0.667768464990762,-0.61571713029408,0.368244069545659,1.06645204797022
16,191,"s087","m1",0.485648641139827,0.80900287606091,-0.557769192774195,0.472248325710329,0.435746187164253
17,209,"s087","m1",0.348076612056923,0.778575286298225,-0.492446307150489,0.371860401344705,0.925552071347196
18,210,"s087","m1",0.414922252855371,0.779232523149746,-0.2515419079437,0.46103805169064,0.713930784137873
19,238,"s087","m1",0.446036586058867,0.807326702928488,-0.344295637883476,0.421751353413292,0.617819358951583
20,240,"s087","m1",0.347263405330791,0.72449806436926,-0.400888013666268,0.356386802895933,1.06358475859262
21,265,"s087","m1",0.512790393035068,0.784612818797552,-0.215580061470912,0.435305837967638,0.631872171689565
22,267,"s087","m1",0.482699124433977,0.832083203113472,-0.217389699485081,0.448537664871131,0.517272070750403
23,327,"s087","m1",0.449724512847686,0.762787504616511,-0.197535458872136,0.39662551528094,0.694973975584633
24,333,"s087","m1",0.298108336339601,0.750970893205974,-0.505927095195056,0.415031373937673,1.09076873179839
25,368,"s087","m1",0.558438854757979,0.885600931739378,-0.14726365708639,0.517265483102027,0.183321527096443
26,399,"s087","m1",0.380685419127702,0.729324187705297,-0.461193259092042,0.427673607634155,1.00597908094797
27,410,"s087","m1",0.315890833547063,0.705808929643119,-0.554533579419186,0.304670762810141,0.802123090736064
28,418,"s087","m1",0.486498965986532,0.813995006337372,-0.289080791099779,0.481600658147224,0.439901486996176
29,419,"s087","m1",0.593073770552953,0.902881411039036,-0.389781982465029,0.571765779875774,0.213204177286774
30,422,"s087","m1",0.366978439228439,0.699156934147997,-0.594878286855685,0.333392747188229,0.966737331315676
31,427,"s087","m1",0.380424868562226,0.731235672678459,-0.344693275730323,0.353176729151372,0.638756289459174
32,447,"s087","m1",0.393877064779439,0.713464282193128,-0.572796410766135,0.380448376519739,0.848479198258288
33,458,"s087","m1",0.472334436413407,0.757345337641963,-0.406082110083296,0.38015907800298,0.281577980214267
34,461,"s087","m1",0.50617653001592,0.821910777182665,-0.209402207097312,0.492132214485119,0.435337308764186
35,477,"s087","m1",0.502147984775278,0.854064170360694,-0.432391950661089,0.409667820790981,0.271122415185496
36,479,"s087","m1",0.382166311628882,0.744639168707665,-0.383033317255329,0.38880888667232,0.875872751238713
37,519,"s087","m1",0.461956996733847,0.847323024464172,-0.344885024272939,0.431498215901978,0.369534100493466
38,530,"s087","m1",0.436530048944974,0.811582218986253,-0.362047853668436,0.405092682336346,0.405032741249158
39,550,"s087","m1",0.508110532329334,0.901162162738984,-0.256973577796508,0.483655582571497,0.325531806498932
40,552,"s087","m1",0.401985172394207,0.719729492713788,-0.626800923940195,0.349018407390683,0.809374959255764
41,558,"s087","m1",0.416145992968865,0.790236251794931,-0.397441667464184,0.438168923053698,0.697342321831953
42,559,"s087","m1",0.393218779073957,0.724565096969283,-0.44562125543194,0.418342351076061,1.09063860150678
43,563,"s087","m1",0.426976366147875,0.804735566503784,-0.410260561445478,0.388382338200532,0.617005693192646
44,593,"s087","m1",0.237670121025897,0.652345447566341,-0.933969179208452,0.292168548707354,1.15323612422031
45,595,"s087","m1",0.405666492843635,0.77535853658282,-0.341425587767162,0.456375082839252,0.874544313374285
46,603,"s087","m1",0.545170725091483,0.829390583722137,-0.189341111427204,0.428471312056524,0.332942876676963
47,608,"s087","m1",0.332554652995822,0.666735187875316,-0.598580049023851,0.325158259117529,1.06781598232927
48,615,"s087","m1",0.302631349877995,0.697458533736605,-0.418380918769097,0.335869576351788,1.02916899161087
49,620,"s087","m1",0.368563048097322,0.676934144963466,-0.816271861242736,0.322608800257736,0.907500040748415
50,627,"s087","m1",0.506064615279129,0.867074584917964,-0.324658824740979,0.45409628812871,0.373740196400551
51,634,"s087","m1",0.397620210721765,0.71784471428922,-0.488797026919097,0.382308319009287,0.913809560122644
52,651,"s087","m1",0.403507811615968,0.803167552181687,-0.467169689103354,0.395445009191746,0.766503834315015
53,652,"s087","m1",0.426537204173293,0.740060789545095,-0.354750104381221,0.368890039249147,0.753701824808538
54,676,"s087","m1",0.381291333869151,0.75655826707995,-0.40178251514665,0.381127603569118,0.928217800164924
55,689,"s087","m1",0.509936556388084,0.851587808590132,-0.251485510483353,0.514839388498566,0.564061058819908
56,691,"s087","m1",0.43432619437205,0.78800962424103,-0.252608989612557,0.434925443172891,0.779688415430646
57,693,"s087","m1",0.407101087946445,0.780439608969823,-0.403160555011543,0.455384306372997,0.874143171619157
58,694,"s087","m1",0.471716860515959,0.83036911397322,-0.215550755539109,0.433316937331542,0.585576722896977
59,715,"s087","m1",0.294143093968296,0.609023631618715,-0.474292233931859,0.27703423749786,1.24514312028334
60,750,"s087","m1",0.326759486785841,0.698044466301155,-0.595187647222892,0.329364287091776,0.946277947519582
61,760,"s087","m1",0.482188007970154,0.812398237427063,-0.238343456902529,0.43704762492717,0.634049458206086
62,773,"s087","m1",0.312633473875986,0.70466285048627,-0.611511432517296,0.395808224889821,1.19735344810842
63,776,"s087","m1",0.334678664365036,0.659885764821759,-0.696307423336583,0.290044873451181,0.987201683135884
64,790,"s087","m1",0.330067125085077,0.682579737018034,-0.624317118474506,0.335868318074856,1.19052437675812
65,794,"s087","m1",0.225062818738288,0.596496170726064,-0.710825627467143,0.259865579291164,1.40260360573241
66,795,"s087","m1",0.542800733615239,0.89375089366116,-0.296291948000343,0.468429487911437,0.462397899577724
