"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,24,"s083","m1",0.645704124199682,-0.562609264185937,0.134777593082573,-0.147533974151077,1.12567174323924
2,27,"s083","m1",0.598925088355358,-0.495882894422373,0.129305464488376,-0.0073208046858362,1.22708265809196
3,49,"s083","m1",0.529520629756615,-0.567546078746687,0.172745999052787,-0.159854205972361,1.10732400420645
4,58,"s083","m1",0.573460997939126,-0.610140952078236,0.0635869662116945,-0.284567979745342,1.14639601395387
5,69,"s083","m1",0.636295878809316,-0.634321961216514,0.194675316023615,-0.102949131506328,1.56442047024437
6,71,"s083","m1",0.572764171395711,-0.572678645078366,0.0473876166446366,-0.25190911140119,1.17297746671244
7,75,"s083","m1",0.604745549779362,-0.630440287039333,0.265868843558336,0.0370758126069277,1.98141010809812
8,78,"s083","m1",0.519981847375835,-0.610209750691011,-0.0511673690287978,-0.175050851382756,1.16398911186261
9,112,"s083","m1",0.583474098217937,-0.410610229633517,0.177069029232679,0.150325971132908,0.544648313522311
10,115,"s083","m1",0.608240633438821,-0.587482171759763,0.122477203815683,-0.000349206729736037,1.44156160669406
11,118,"s083","m1",0.507042053500786,-0.605084774783877,0.112060052635424,-0.224898131452065,0.996166352899036
12,123,"s083","m1",0.533665343553038,-0.645801395437427,0.129042873395815,-0.179105629890845,1.39770352701884
13,125,"s083","m1",0.59542576687644,-0.528210585502099,0.249898163007311,-0.0489411039469596,0.942504120500642
14,162,"s083","m1",0.51386904451033,-0.562174978345055,0.089338561613111,-0.168371207990326,1.31517188711013
15,169,"s083","m1",0.557471422393018,-0.606588025312705,0.143352538589592,-0.0456430382813729,1.20606737935456
16,171,"s083","m1",0.579924754655237,-0.634077697087257,0.147688002540582,-0.107767077832619,1.28750954643472
17,173,"s083","m1",0.595322847372719,-0.5778644625662,0.154378553551957,-0.135722535393441,1.1290890947103
18,174,"s083","m1",0.639075857782211,-0.51331925703731,0.200462371303431,-0.0984563988239939,1.1061235894545
19,184,"s083","m1",0.688429836494217,-0.569612795926458,0.269323653252004,0.0628312018255524,1.21875477928413
20,185,"s083","m1",0.626117427544314,-0.562383804998801,0.292155847835374,-0.168355354933214,1.26847306257318
21,206,"s083","m1",0.588884402530567,-0.625488527863546,0.151377111167132,-0.129661277020528,1.12375884543277
22,217,"s083","m1",0.595507433085998,-0.480374705328849,0.231621274949182,0.0582725609634675,0.547765472931048
23,223,"s083","m1",0.598873972635602,-0.574862687906717,0.155443891917477,-0.100367009254106,1.11973192655072
24,236,"s083","m1",0.617247508825355,-0.53518747188366,0.109163225814037,0.0805807536005123,1.36626271342312
25,254,"s083","m1",0.500137308110779,-0.618917984687011,0.0509602482481077,-0.294513359093812,1.36309605200387
26,258,"s083","m1",0.630228968306479,-0.669970150212472,0.182511735701854,-0.109367453385708,1.7302956684968
27,263,"s083","m1",0.613555176668201,-0.586504836140201,0.227570316242799,-0.015860299990947,1.35984785050518
28,266,"s083","m1",0.692599817968537,-0.48227060484958,0.370474560038907,0.156293635410695,0.907910137285037
29,302,"s083","m1",0.625981469371624,-0.455092487639127,0.244009124037187,0.026414373491065,0.478214811210557
30,310,"s083","m1",0.580416928422038,-0.642827039251555,0.0709566091129358,-0.0528698397717488,1.08888085294808
31,342,"s083","m1",0.492986986251801,-0.629768380637963,0.00965179145864074,-0.184635346722711,1.39331149349681
32,344,"s083","m1",0.52530216407399,-0.657850002703241,0.10216050743421,-0.139131728881653,1.52870427119203
33,360,"s083","m1",0.639510811353804,-0.626972554163159,0.262614899916674,0.00221087874362592,1.61160726125882
34,369,"s083","m1",0.602229666251431,-0.558625259368781,0.196677564627635,-0.0589499121107218,0.984984702066577
35,379,"s083","m1",0.609624989221295,-0.475114793992726,0.169986890364818,-0.0654831745733247,0.913694046504316
36,396,"s083","m1",0.691394251437427,-0.357649113116143,0.172160427576704,0.0337088304525231,0.0796143922912411
37,397,"s083","m1",0.669825180901734,-0.477230571628976,0.237188989506142,-0.114040083878129,1.06073529297405
38,439,"s083","m1",0.537985403135611,-0.657384156066567,0.0247115996591814,-0.223319123696422,1.52664469315915
39,441,"s083","m1",0.589655310122937,-0.595498852227544,0.0196113909875457,-0.0110866082062748,1.39489429190591
40,454,"s083","m1",0.571860675046934,-0.758786124958055,0.144915610181021,-0.163278567034618,1.87966792187172
41,487,"s083","m1",0.62562436509494,-0.447755625009483,0.235537338296799,0.11708538254316,0.75688533359847
42,489,"s083","m1",0.564816297728246,-0.51130458291379,0.064636552297605,-0.0638830959872913,0.895769124355654
43,503,"s083","m1",0.565082707074797,-0.639543456909399,0.16522161234871,-0.125995075952523,1.23800468982695
44,504,"s083","m1",0.574918046490748,-0.627181664909723,0.116727357566067,-0.124245820196631,1.23985895439145
45,517,"s083","m1",0.595112511536436,-0.554242889056069,0.10242075870249,-0.0190949640707379,1.23101250540253
46,522,"s083","m1",0.555689494161555,-0.628630387984257,0.180168647616021,-0.208696541046169,1.41916561359051
47,543,"s083","m1",0.616970884446506,-0.606851641696448,0.143475129232332,-0.0235013262664429,1.27406289663819
48,565,"s083","m1",0.639771161744954,-0.512531712196414,0.259569986913992,0.04092136495411,0.993764691500422
49,573,"s083","m1",0.483660863368893,-0.593843756652741,0.0229640484329062,-0.276039865560288,1.31599472134133
50,580,"s083","m1",0.603035238725577,-0.708162713065434,0.143046082322877,-0.10684371265071,1.85704404514346
51,587,"s083","m1",0.588997376063947,-0.642057208512235,0.246466330294334,-0.136474080508728,1.67818177723042
52,588,"s083","m1",0.634129515574082,-0.476763625481943,0.233797303985064,0.0242691689345418,0.922372528501163
53,629,"s083","m1",0.644946717850458,-0.538343007296528,0.239486104888355,-0.0525960435283475,1.34054450679871
54,635,"s083","m1",0.692978454333731,-0.539110669323532,0.343565150250689,0.0766349689924437,1.13276116003355
55,639,"s083","m1",0.576261665452815,-0.573012969084178,0.0757298994395065,-0.0345652557065778,1.24530862177423
56,652,"s083","m1",0.524405670703701,-0.596971679745703,0.0660456645005257,-0.222102989663185,1.35547278282322
57,672,"s083","m1",0.652522428535243,-0.514102739694456,0.28278829518934,0.0029325759940144,1.07791070783406
58,700,"s083","m1",0.582354298426549,-0.629521831945089,0.163376391333125,-0.0660424742454167,1.51049278558965
59,708,"s083","m1",0.562835494062819,-0.665471475260362,0.182648916182806,-0.0601820712841964,1.49603147640005
60,715,"s083","m1",0.625243347835896,-0.558676585594499,0.250911809287851,0.0667996150352903,1.0272203208997
61,717,"s083","m1",0.568073973468028,-0.574945302642326,0.250273995690523,-0.303925561462823,1.41783230064591
62,733,"s083","m1",0.589228490513764,-0.643646352831849,0.224931795269404,-0.152767361391089,1.04935144551863
63,735,"s083","m1",0.612756940522804,-0.593663152893636,0.212158154434713,-0.189565552637154,1.10137284427335
64,739,"s083","m1",0.61543958302061,-0.558252469018244,0.169961349412615,-0.0699603143413137,0.914983331048079
65,768,"s083","m1",0.596976547426792,-0.614900061788814,0.145405386886851,-0.153677427957191,1.21123176621377
66,771,"s083","m1",0.609880143929519,-0.522246391869459,0.174640257992743,-0.0492553524972138,0.951999860392617
67,801,"s083","m1",0.604737535135175,-0.569837815872688,0.19697151015355,-0.0446146250067329,1.16767227322289
68,813,"s083","m1",0.528514662978255,-0.656924189019407,0.0802995182661142,-0.351895513629507,1.37186121696574
69,823,"s083","m1",0.65777547658566,-0.554556924393924,0.238692822831783,-0.177454240196341,0.79297211737354
70,844,"s083","m1",0.61726053463015,-0.524609241741902,0.176464306087437,-0.205084185348095,1.00981090812859
71,845,"s083","m1",0.572788299081816,-0.603836755101229,0.175525045364739,-0.0195768555181266,1.34787134184752
72,869,"s083","m1",0.574999166614009,-0.560264956889716,0.130458031056189,-0.129813938154762,1.04902897400933
73,873,"s083","m1",0.51628609361625,-0.676069303234747,0.0685436623167129,-0.302204416069276,1.87504216044753
74,883,"s083","m1",0.606514704502772,-0.528008328488377,0.279363175475952,0.000227713660973218,0.975149047337361
75,903,"s083","m1",0.643414604534824,-0.535944764183901,0.283973319592259,-0.0924732985836069,0.701741226321397
76,906,"s083","m1",0.597475414645823,-0.581931528538623,0.141050111562717,-0.0551102863648335,1.16315875146887
77,953,"s083","m1",0.622399030648427,-0.58755197816632,0.0745570911001939,-0.23190716444271,1.06830601977559
78,958,"s083","m1",0.681077280722568,-0.455848756224574,0.321126149988663,0.0540378056130223,0.668783181545516
79,967,"s083","m1",0.633387843890287,-0.538169016690364,0.15509935156103,0.0236732330242866,1.03769714829622
80,976,"s083","m1",0.568822571969714,-0.552554088715547,0.243204293230793,-0.108772073952241,1.35603906152106
81,977,"s083","m1",0.630983886238537,-0.577998409994201,0.175904582684707,-0.068859220389903,1.17425161900308
82,978,"s083","m1",0.587908598396105,-0.667648846526805,-0.0288155166338621,-0.058791687796852,1.41813320352859
83,991,"s083","m1",0.576889665503874,-0.498707804113025,0.174164078332495,-0.0256641478043561,1.12421607596673
84,995,"s083","m1",0.531483921996557,-0.556229813277691,0.0945160030485362,-0.205577800665683,1.28443758952996
85,999,"s083","m1",0.544919164619192,-0.592898519042404,0.0311927966922703,-0.105319437369727,1.18365045315953
86,1000,"s083","m1",0.611708340274188,-0.620669203143807,0.169781529517011,-0.0503401535488366,1.51072214723817
87,1012,"s083","m1",0.56036167750412,-0.594889436305022,0.0570589550195434,-0.0591369691820154,1.31348251557953
88,1070,"s083","m1",0.551306816090061,-0.65922639531067,0.111543046459846,-0.19378252897329,1.10432819120217
89,1095,"s083","m1",0.63114612758651,-0.52273752463616,0.223947378307378,-0.00904051176323292,1.14775176097149
90,1100,"s083","m1",0.573072486894596,-0.631662637150397,0.1584013504523,-0.0956258998480828,1.38691218453235
91,1102,"s083","m1",0.603530652902542,-0.632891745007307,0.0725968655615113,-0.0318975453952694,1.35708816860227
92,1114,"s083","m1",0.600256288047189,-0.567249481400778,0.0685927312363496,-0.197170805720475,1.11372538057623
93,1126,"s083","m1",0.586168063609401,-0.605312440510686,0.189110294480405,-0.0593854814268723,1.24735947320835
94,1144,"s083","m1",0.561836125881269,-0.609736262585465,0.141203489410689,-0.193386519083448,1.17988972879866
95,1152,"s083","m1",0.550988423666398,-0.588223594519023,0.110256693714407,-0.139985736485847,1.34712413973431
96,1157,"s083","m1",0.613633359306421,-0.513884294624772,0.18776772580579,-0.312155112989187,0.8132310061516
97,1164,"s083","m1",0.556061535301546,-0.661297288523236,0.0892799729742567,-0.187860237151219,1.65598264495087
98,1189,"s083","m1",0.544783235654257,-0.585272047498137,0.109772284082614,-0.10959326373528,1.27352519871207
99,1191,"s083","m1",0.566321668954761,-0.616047432983471,0.132617382581096,-0.112776629677251,1.37819131604108
100,1193,"s083","m1",0.604778501064796,-0.579512179349784,0.210321910690647,-0.178317640863293,1.20026205163364
101,1201,"s083","m1",0.583374368074645,-0.642689161404612,0.0966503843448608,-0.241625436616704,1.14765639803366
102,1212,"s083","m1",0.601991362331895,-0.607147167175043,0.190211416761835,-0.148385045974109,1.1646921569393
103,1237,"s083","m1",0.673488423464418,-0.592471603279219,0.20018069027944,0.0671657295969302,1.04646399807854
