"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s038","m1",0.573080493836507,0.223647682062734,0.508181114634938,-0.187983309631948,0.165929084556203
2,13,"s038","m1",0.41440550147933,-0.0110170466186254,0.354385496166353,-0.679701421062529,0.975614036399243
3,23,"s038","m1",0.461153538167463,0.133357232209495,0.302657872853705,-0.538117013666166,0.728060217362989
4,47,"s038","m1",0.496716146987154,0.137036113734671,0.322342072859298,-0.25072159215374,0.284103327192142
5,86,"s038","m1",0.525691731464509,0.14880924147859,0.406538880718316,-0.297139116440011,0.493583930523363
6,87,"s038","m1",0.555586042163561,0.201003577005705,0.410087052655047,-0.281349160517278,-0.0557646915868692
7,88,"s038","m1",0.540043005579914,0.25706893945773,0.432354435800742,-0.368285827124626,0.427227582408611
8,110,"s038","m1",0.606656868952149,0.283760473512064,0.51194405490026,-0.144616242243145,-0.0423329455489426
9,119,"s038","m1",0.441501938135971,0.119057831142058,0.276617663578057,-0.41257602002164,0.761302097275695
10,131,"s038","m1",0.526466791449276,0.22310484668638,0.470107756033186,-0.219253431153457,0.484356554920539
11,135,"s038","m1",0.609294124569257,0.233469359369332,0.444455214510322,-0.221481261236041,0.157983005767122
12,145,"s038","m1",0.53117221585875,0.184115592187005,0.465084939594673,-0.432986190649634,0.559635794617805
13,155,"s038","m1",0.495179288171131,0.17364469613863,0.385915878537181,-0.483589884823187,0.200888100375223
14,156,"s038","m1",0.452911153318947,0.102688564730045,0.321347230629476,-0.697168468555137,0.749893534609027
15,161,"s038","m1",0.642600676355722,0.250686157865963,0.51130945318933,-0.259282844319893,-0.122860425974182
16,175,"s038","m1",0.528131718009484,0.247773639223459,0.411975820527914,-0.322769166529491,0.0377673917382173
17,186,"s038","m1",0.49777502092257,0.16693654609469,0.448279573008455,-0.442339519526296,0.574054580989867
18,190,"s038","m1",0.651079902937357,0.31613223947082,0.419332465500266,-0.0397402336174505,-0.608204302359845
19,194,"s038","m1",0.598868220205029,0.238904587771794,0.493306600219017,-0.274465781893464,0.193422540784911
20,220,"s038","m1",0.574104278771382,0.233585694854772,0.427284453564721,-0.212869695206509,0.403199197843403
21,225,"s038","m1",0.49104275358139,0.0880366219702935,0.418675726832587,-0.257315423361758,0.641491484667913
22,231,"s038","m1",0.630268800876102,0.321866341056387,0.481741866975683,-0.119796780064207,-0.629820313471991
23,237,"s038","m1",0.560317000933022,0.127114902856571,0.443503011019632,-0.293851734796228,0.581988622854511
24,262,"s038","m1",0.572712082082387,0.264987838774901,0.479047804542976,-0.335909811715057,0.190998178702898
25,264,"s038","m1",0.59098119620685,0.258099747499224,0.443092907960312,-0.230092678222024,-0.194128669186936
26,269,"s038","m1",0.483263639793847,0.232104709568959,0.361157109481563,-0.332897221740727,0.0756495678933869
27,270,"s038","m1",0.382471933340033,-0.0250523155163198,0.282712702306823,-0.561035050899179,1.27366679921419
28,272,"s038","m1",0.552946370400428,0.230216263677381,0.480727803800076,-0.150781747858884,0.289595078701896
29,284,"s038","m1",0.540831033099313,0.125623218253785,0.3779614095613,-0.19494097483563,0.674212597988107
30,288,"s038","m1",0.566806534163445,0.287050787678232,0.498622397016301,-0.143145377765976,0.0667574558954929
31,299,"s038","m1",0.465447517550628,0.115563731852828,0.403653978645282,-0.395765729549321,0.468942430055673
32,302,"s038","m1",0.593125978894836,0.22401915911055,0.511024771916804,-0.285585492096864,0.149839077650204
