"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,52,"s068","m1",-0.707365868365402,-0.0150198807133949,-0.244784387352315,0.255355577463446,-0.539981283722646
2,59,"s068","m1",-0.732799744026924,-0.0290794223416354,-0.484506464110194,0.228438421604045,-0.313462673986115
3,79,"s068","m1",-0.893616402611527,-0.0623348149353455,-0.619648886015538,0.162917075964499,0.816671812782951
4,93,"s068","m1",-0.844121150612745,-0.0822644726778159,-0.415835980914348,0.124361254385142,0.311210664320854
5,95,"s068","m1",-0.819761036978809,-0.0282877892179691,-0.467836378009098,0.303815399357911,-0.0761498524305934
6,102,"s068","m1",-0.826954441356335,-0.0479775280080876,-0.61843215072702,0.168480514946168,0.1644235273032
7,107,"s068","m1",-0.766466363498234,-0.0986167839497008,-0.589103042054686,0.178147535968487,0.109164490678672
8,110,"s068","m1",-0.700627828529859,0.0559574130352002,-0.0115794622873261,0.395882390927507,-0.0631461207899887
9,142,"s068","m1",-0.758583555784276,-0.00380276816217043,-0.462006170070478,0.23736504344561,0.250293466063178
10,153,"s068","m1",-0.720141721137661,-0.0269052461713136,-0.478659559672988,0.361496815627814,-0.335670537999213
11,159,"s068","m1",-0.786990433820563,-0.0124988326382372,-0.473541566568422,0.186308862802694,0.234359401393921
12,177,"s068","m1",-0.815609150967832,-0.0510387524437804,-0.344521395920879,0.109998986745585,-0.0691261329676062
13,209,"s068","m1",-0.757888022412631,-0.034663029870934,-0.306721278862727,0.133057130224191,-0.123171556112917
14,232,"s068","m1",-0.844054356096844,-0.0367345976339751,-0.664975769238358,0.162721521541186,0.0219070396317819
15,269,"s068","m1",-0.790785917220883,-0.0642834980856661,-0.611366527611243,0.103085327666155,0.46952051661796
16,270,"s068","m1",-0.753995744095296,-0.038534333113617,-0.229542050462411,0.252310153090147,0.315095637040771
17,306,"s068","m1",-0.836139700543284,-0.0154064392703262,-0.490212225300915,0.148896567647807,-0.161736247419848
18,308,"s068","m1",-0.799158805245978,-0.0358547492214814,-0.374340703517717,0.255663066001238,0.020984065041508
19,323,"s068","m1",-0.722094586587249,-0.00521477941393645,-0.517452637854308,0.220364351693345,-0.444397377543938
20,325,"s068","m1",-0.728148665079756,-0.0262078776030484,-0.377610983987622,0.32636663601209,-0.770891898989993
21,352,"s068","m1",-0.614890310852563,0.0918693868040542,-0.256846762640416,0.355029621531005,-1.41076166903499
22,371,"s068","m1",-0.857450329141948,-0.0192212678236867,-0.299860068007714,0.30628591795375,0.3297102090092
23,392,"s068","m1",-0.769594853537426,-0.036678549223678,-0.322019221461202,0.146001627883689,-0.0612134661555707
24,416,"s068","m1",-0.741386194889077,-0.0616242121728089,-0.370543366403988,0.208053033496369,-0.218814578239553
25,427,"s068","m1",-0.721209519903781,-0.0301746949777463,-0.579303298608917,0.322035440802938,-0.415490822380018
26,432,"s068","m1",-0.795428885233645,-0.0552454832921607,-0.444041432034162,0.211826151008781,-0.153746802993219
27,449,"s068","m1",-0.79034616191898,-0.0509772066821292,-0.684596491390431,0.118590678770672,-0.104321707784061
28,458,"s068","m1",-0.745149339074432,-0.0203963828789032,-0.583803075156711,0.244952098042004,0.0947121029916568
29,460,"s068","m1",-0.823472489576183,-0.0722286012341185,-0.64240182019235,0.280915296595535,0.156610136928639
30,472,"s068","m1",-0.78677464917534,-0.0397833891549391,-0.326860568868271,0.0833606172892731,-0.0610987769693893
