"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s041","m1",-0.0316194949195735,-0.915847985392622,0.402264778920278,-0.0887082583313484,-0.141526993143284
2,12,"s041","m1",0.0882605416874284,-0.787541091065017,0.595340711799287,0.0867420305802196,-0.894793368181407
3,17,"s041","m1",-0.0391379371965787,-0.874715935502289,0.211743549579223,-0.368808181332536,-0.607611223644853
4,35,"s041","m1",-0.0928170515602745,-0.91173817850526,0.225628411987303,-0.378322393415242,-0.313326120659053
5,46,"s041","m1",-0.0486262203045751,-0.932782842056762,0.343376314187413,-0.280538851765326,0.241684636247688
6,50,"s041","m1",-0.150023778238999,-1.04178444200273,0.289522931790512,-0.908086268692384,0.858305900663541
7,82,"s041","m1",-0.145886447797299,-0.967458680647969,0.0586874053020014,-0.655613925149792,0.218661788270468
8,96,"s041","m1",-0.0536032635349701,-0.783338802275931,0.320291807233297,-0.263691905230562,-1.13279871214582
9,100,"s041","m1",-0.0437490937727144,-0.859957110671451,0.317073410739637,-0.221900136992931,-1.05963605005089
10,101,"s041","m1",-0.0635013895512798,-0.906327798705106,0.341427054610609,-0.220330765545012,0.466633142095761
11,118,"s041","m1",-0.0787900444589892,-0.833383464517878,0.466358292864427,-0.147048218048832,-0.510923983243037
12,161,"s041","m1",-0.0921707947624605,-0.992599923541693,0.165465027244275,-0.42838822797381,-0.00170590078660754
13,168,"s041","m1",-0.017610060412053,-0.977135178423617,0.244040655801099,-0.103194035613431,0.301821013414549
14,169,"s041","m1",-0.0431704491950082,-0.923572399511964,0.291830039295086,-0.367503635445623,-0.249999183708979
15,171,"s041","m1",-0.0100862811274639,-0.969393363635617,0.378750295729532,-0.00826545971156113,-0.38164259612357
16,229,"s041","m1",-0.00481757778389856,-0.838576877129676,0.260230511507266,-0.165894245797243,-0.53452956491357
17,230,"s041","m1",-0.0989057060282896,-0.849649330982131,0.157113149698768,-0.481984071827752,-0.565249274847287
18,237,"s041","m1",-0.0837484989548617,-0.811258202344204,0.232042462693395,-0.390745534804415,-0.300074109116383
