"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s035","m1",0.258320285215741,-0.983510054240024,-0.395083232595321,0.322377147532773,-0.361384400529945
2,55,"s035","m1",0.293196058136595,-1.00016198243451,-0.44781494962552,0.30379758390764,-0.00517223556828965
3,63,"s035","m1",0.362269965688706,-1.01149477270292,-0.312445391520429,0.46445749682805,-0.887259101610913
4,65,"s035","m1",0.288993087155445,-0.968686081827592,-0.504398312803376,0.488731362930763,-0.60937616787871
5,73,"s035","m1",0.310959172142286,-0.996367895259348,-0.548458725407275,0.325936791661678,-0.284376232547079
6,80,"s035","m1",0.33048860193418,-0.981947423460313,-0.441952272421071,0.40727904080974,-0.608459844338864
7,94,"s035","m1",0.323024447215624,-0.994723740820592,-0.39800108915656,0.414355163195669,-0.295961647527323
8,96,"s035","m1",0.304411391347182,-1.04380400993607,-0.302505235220691,0.443694416691509,0.241996316024598
9,104,"s035","m1",0.293723048470485,-0.935300175335254,-0.6266759267877,0.514259546872029,-1.3125932084595
10,107,"s035","m1",0.385402777718706,-1.01482189601394,-0.338810148542821,0.473350787750444,-0.153072080957925
11,129,"s035","m1",0.29410529510341,-1.01012909140405,-0.572029775493701,0.372382757630483,-0.135053200454851
12,165,"s035","m1",0.286503076787923,-0.968288575003247,-0.56547381671628,0.307075231357879,-0.371432648325472
13,192,"s035","m1",0.275358390758653,-1.01857822790015,-0.787828212455059,0.355850257207673,0.290038707295187
14,201,"s035","m1",0.278615963540848,-0.987392882226024,-0.341793080687359,0.255623650796396,-0.511205499233378
15,230,"s035","m1",0.266862966505218,-0.957359391844953,-0.46821242205468,0.346878441425382,-0.408772390017924
16,242,"s035","m1",0.358777327232309,-0.983675126030562,-0.406212907926296,0.459825024736316,-0.869227996606346
17,246,"s035","m1",0.370094175306773,-1.00676909429803,-0.312508529461721,0.471720759062214,0.168190602228481
18,262,"s035","m1",0.406510458391532,-0.992196537304131,-0.489406861944057,0.442238058623289,-0.45875166656635
19,265,"s035","m1",0.288735610301801,-1.04708173745261,-0.463271839893841,0.438043897369557,0.0398639536400692
20,291,"s035","m1",0.317764351074437,-0.95348178972335,-0.399639257391587,0.38868819292399,-1.07645128879573
21,298,"s035","m1",0.335102146036099,-0.898812813517986,-0.507194796961368,0.390834217614352,-0.701800868058271
22,309,"s035","m1",0.346520131117162,-1.02411042059536,-0.748574523760965,0.394141944091546,-0.237768319970014
23,325,"s035","m1",0.379801158756712,-0.983373550750531,-0.349178966045128,0.453571275447484,-0.157131430342424
24,335,"s035","m1",0.336240301669966,-1.00303430094444,-0.67156016244224,0.325069838625653,-0.295508811487835
25,338,"s035","m1",0.292940991279974,-1.02993484021611,-0.614683833499707,0.412006537720457,0.0829910040245093
26,339,"s035","m1",0.279089810826805,-1.02142557019997,-0.622255047318734,0.272562390031871,0.171410534976944
27,351,"s035","m1",0.320066268150834,-1.0741143119468,-0.537564834334324,0.400700493256254,-0.0140910398292081
28,355,"s035","m1",0.329694399341505,-0.978257203787043,-0.525986369833131,0.37587414048714,-0.571933220274133
29,357,"s035","m1",0.306206347835522,-1.064830901649,-0.675048159004798,0.306407400687983,-0.253710331763511
30,366,"s035","m1",0.261638905702873,-1.00605383917825,-0.71115647384649,0.349109652292609,-0.470760311028862
31,371,"s035","m1",0.38530528086233,-1.01541725918805,-0.129592311793673,0.449171074728228,0.329248730680781
32,378,"s035","m1",0.22961982618936,-1.00253472304193,-0.603988871843663,0.339722329553261,-0.402357551856346
33,386,"s035","m1",0.331780298418469,-1.01438183291811,-0.377799684806044,0.392744658683346,0.430731613605946
