"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s032","m1",-0.683903173803727,-0.14803556053836,0.440494772493542,0.3905913335873,0.256570434214789
2,29,"s032","m1",-0.72877227970306,-0.276784391449791,0.208831298730482,0.290345263801319,0.699339823422144
3,34,"s032","m1",-0.736164813988637,-0.276022365176561,0.117665752937067,0.073092385274801,0.972594447080721
4,50,"s032","m1",-0.884294813118469,-0.315493997807975,0.0808985499508309,0.0399463737125573,1.36445404011438
5,58,"s032","m1",-0.684135891547046,-0.22549060122916,0.134599195656881,0.261072115105083,0.323286798516109
6,82,"s032","m1",-0.76869136198399,-0.217639529429453,0.144207243895116,0.213190894660948,0.742446556055182
7,102,"s032","m1",-0.882598286854887,-0.300209042545539,0.0101499071121314,0.086137332520685,1.55479558186846
8,115,"s032","m1",-0.865201781201054,-0.365140879386489,-0.183435391827292,-0.0504582631985687,1.39524790546268
9,124,"s032","m1",-0.732108440589488,-0.245543707081181,0.10412557125793,0.270884589545231,0.327290145126129
10,127,"s032","m1",-0.753444361631362,-0.25008855764022,0.0969403193076305,0.260634493488077,0.589861055115204
11,157,"s032","m1",-0.823833443024329,-0.292453390292614,0.0555516326292132,0.265151230073594,1.07948827201896
12,169,"s032","m1",-0.800888595034787,-0.314839742994336,-0.0552481524132721,0.18841959966478,0.981364938516893
13,210,"s032","m1",-0.806354914831263,-0.313629504580925,0.197100314560774,-0.0126025580782261,0.962724310265869
14,233,"s032","m1",-0.763166388582891,-0.294162818209023,0.0564348124507515,0.0288442819175673,0.920471915921825
15,239,"s032","m1",-0.791268409491701,-0.281235791399028,0.0321532473728911,0.0748155572298294,0.795884213047226
16,259,"s032","m1",-0.807796774376992,-0.218710070460101,0.158210484601308,0.156791195443306,0.862858799480009
17,272,"s032","m1",-0.831525130851747,-0.249668870450984,0.187986674389707,0.345553131343389,1.20248574754196
18,277,"s032","m1",-0.801877802033178,-0.2476485554619,-0.26087171679177,0.210956581668129,1.09410137524066
19,279,"s032","m1",-0.862899872053332,-0.29469624435061,0.144190039060385,0.247260331896632,1.45204652866525
20,298,"s032","m1",-0.728579586895018,-0.226181102064315,0.184720063501637,0.348647429799225,0.818369725344827
21,313,"s032","m1",-0.757677646528397,-0.297045599731264,0.220769459869945,0.00819103202873474,0.669631918301581
22,323,"s032","m1",-0.802678589829281,-0.231771125497136,0.0417884914141453,0.025368314580287,0.696182740396569
23,331,"s032","m1",-0.771704400967521,-0.245241260231404,0.108937504294969,0.202494094167215,0.813348748431006
24,343,"s032","m1",-0.763726454513432,-0.345322631678937,-0.138304799902887,0.294585663825201,0.758965135421639
25,372,"s032","m1",-0.794632555635917,-0.290384531441361,-0.0206164173058755,0.188276420307453,0.899763321023083
26,384,"s032","m1",-0.651511181933941,-0.256511869106282,0.124438532557061,0.0986559828212586,0.452134897539555
27,385,"s032","m1",-0.809431465489297,-0.262848879526402,0.038140344839777,0.277741653493524,0.96889196376657
28,389,"s032","m1",-0.765000122589449,-0.338950498934669,-0.016485116131936,0.28812197899279,0.96766435523204
