"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s040","m1",0.158508745173968,-0.886226996615234,0.0326730730023014,-0.63401757022472,1.16357973343977
2,33,"s040","m1",0.145579993437019,-0.806800377210692,-0.0566430732460809,-0.689337378771121,0.764174071253536
3,34,"s040","m1",0.21404188747092,-0.885543646253108,0.0290338194515306,-0.467950197640677,0.569087683783378
4,41,"s040","m1",0.210991088821787,-0.741976902629977,0.129214848077439,-0.513201902178473,0.383974730458124
5,68,"s040","m1",0.188151907436127,-0.757605526344386,0.00688006630630898,-0.79306020294352,-0.49250097374722
6,97,"s040","m1",0.242796437911307,-0.747471324310758,0.146314257105802,-0.48732891833742,-0.192816198988046
7,109,"s040","m1",0.131426593525166,-0.96212987502297,0.0173219650231602,-0.786911192692777,0.923604157364374
8,123,"s040","m1",0.249170867805447,-0.734920462583346,0.12610451463593,-0.349484781003271,0.558468409787571
9,126,"s040","m1",0.204840666400431,-0.8731843663956,-0.0629019824971196,-0.567652083805642,0.624377856532635
10,129,"s040","m1",0.19729045564449,-0.805770355842136,-0.00239964626624488,-0.516423909991375,0.837126142823175
11,153,"s040","m1",0.273879864339379,-0.802843165783525,0.11572605122091,-0.349279912431664,0.480610159102269
12,158,"s040","m1",0.138984424598934,-0.896615499098354,-0.222869826614649,-0.80758292933211,0.980873485146106
13,165,"s040","m1",0.14284150180923,-0.819871690778855,-0.066222057414639,-0.766923186520875,0.953456223618262
14,189,"s040","m1",0.201543222175228,-0.853536724267796,0.0604544985649238,-0.447772762933693,1.05755231228657
15,191,"s040","m1",0.163045844216727,-0.728098386486757,-0.0504861328027581,-0.590796130858817,0.166966631943115
16,196,"s040","m1",0.256099338655408,-0.780902484505522,0.0943560627394251,-0.566773749214924,0.478489633043706
17,206,"s040","m1",0.179613861877306,-0.785339344828281,-0.0217802581161537,-0.65853915387733,0.657077315686216
18,209,"s040","m1",0.231266104279921,-0.786049995965279,0.0680988619027203,-0.32641294531486,0.282684970915171
19,211,"s040","m1",0.167979264643288,-0.930152140941627,-0.090750576128416,-0.664016007898981,1.47409365455284
20,216,"s040","m1",0.229414021058593,-0.77747536675096,0.053279867163693,-0.766585978812149,0.49626931613918
21,230,"s040","m1",0.261557699985903,-0.879378865630029,0.0651069328724915,-0.424058794136264,1.23720314163411
22,240,"s040","m1",0.161802023928836,-0.90374543721852,-0.0568805544264325,-0.739637620603817,1.41301597464626
23,255,"s040","m1",0.168466576449048,-0.840139403811486,0.183795098425197,-0.549718373862743,0.517287835601734
24,258,"s040","m1",0.177867751541184,-0.800958608429757,0.0862580391721393,-0.556853839859048,0.816359097343133
25,264,"s040","m1",0.213512882106621,-0.811638567068605,0.0796820887291842,-0.507361270256408,0.812060298869999
26,300,"s040","m1",0.125955166021531,-0.79716734450268,0.00108796428558822,-0.912160910112066,1.11093093972492
27,312,"s040","m1",0.28945196302691,-0.735654806047508,0.201398135477722,-0.143283356936835,0.397621147997643
28,329,"s040","m1",0.19477969488605,-0.813141827569249,0.103387783339443,-0.432723282596111,0.866949594424712
29,332,"s040","m1",0.161356166292091,-0.87950800514956,-0.0367775578027047,-0.546246221483667,0.871912149868069
30,368,"s040","m1",0.157216881904324,-0.915391673551568,-0.231787717468286,-0.789629845688228,1.58049874535299
31,369,"s040","m1",0.203962941083942,-0.780926116678754,0.138554092020427,-0.607151503707879,0.434921986630732
32,370,"s040","m1",0.195639243881964,-0.872953665305214,0.0270705132889619,-0.449087079712022,0.805008915648984
33,373,"s040","m1",0.15452871725505,-0.793203637269619,-0.14961242357941,-0.576573279976237,0.980668836289041
