"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s045","m1",0.423327914052544,1.01642490863225,0.793411423848918,-0.613745979389018,-1.0922665520597
2,17,"s045","m1",0.203008638134019,0.895035793617209,0.616097261708807,-0.919537227166887,0.402340672202309
3,20,"s045","m1",0.319683758790202,0.925861441182901,0.724976510353554,-0.585169527706971,-0.00479490472869083
4,22,"s045","m1",0.352504287170643,0.976077166251296,0.802637016716172,-0.763084529617651,0.221610083569956
5,45,"s045","m1",0.209335040525043,0.832000501529079,0.68893867643045,-0.894777544403278,0.619918124793698
6,62,"s045","m1",0.253555321513364,0.913629655996282,0.693628609452203,-1.07845238880812,0.172781930407849
7,73,"s045","m1",0.434596090423824,0.988462474850619,0.772876515821913,-0.559806244608491,-0.330034580591386
8,109,"s045","m1",0.304095630972579,0.959384747342574,0.747864455941843,-0.67362507256732,0.503231094160509
9,125,"s045","m1",0.268822647762967,0.852995897122858,0.710870211751758,-0.640530872217503,0.581598014419438
10,149,"s045","m1",0.446653899806435,1.04046839873705,0.714298963815315,-0.416030518878238,-1.56702017939603
11,154,"s045","m1",0.224390889083624,0.801828658479165,0.687690881633772,-1.07271360573758,0.708910575462098
12,163,"s045","m1",0.407105663551758,1.03010382489903,0.759752113375425,-0.571111550627964,-0.740808902558773
13,177,"s045","m1",0.304606923945697,0.942881707905631,0.745112251418826,-0.707554233083611,0.39050120886183
14,190,"s045","m1",0.40901039126796,1.00668667868036,0.799212801551677,-0.846174628390092,-0.41320859372801
15,195,"s045","m1",0.272353567762423,0.914429279243644,0.715758344529573,-0.876228214262495,0.443113487195291
16,197,"s045","m1",0.412192259109679,1.01470254651785,0.766676850083002,-0.512236786484219,-0.330712409901099
17,199,"s045","m1",0.437613965217737,1.04425875670667,0.816981565892055,-0.246839508472915,-0.412033562463794
18,204,"s045","m1",0.411511919379697,0.987679583694338,0.79970131940192,-0.433068104483655,-0.220925019364948
19,209,"s045","m1",0.364788456224701,0.956599482697393,0.717718248983964,-0.749972932719384,-0.673235531450678
20,219,"s045","m1",0.205452633819471,0.893399750237262,0.661768150065039,-1.28285519453089,0.628016580231858
21,226,"s045","m1",0.226153926310787,0.871121427053339,0.655431711472841,-0.949269124289063,0.637920693903864
22,227,"s045","m1",0.372956933392674,0.954606192626773,0.748164673800854,-0.421542035356581,-0.150624174980975
23,236,"s045","m1",0.485807021444792,1.02372341083678,0.797404474163677,-0.642160902739794,-0.435625013717028
24,246,"s045","m1",0.445130918950102,1.04691471097121,0.734739494227949,-0.777135816582437,-1.15976102700827
25,251,"s045","m1",0.489002056159132,1.01772725163701,0.796664573315331,-0.3821806294665,-1.11764105576106
26,253,"s045","m1",0.236800426550341,0.847418840099422,0.6704555543956,-0.76678324231668,0.385470602878786
27,260,"s045","m1",0.449702721517218,1.01099543914098,0.768705630118159,-0.405000640137053,-0.985219534346921
28,263,"s045","m1",0.260753327057079,0.895750056774017,0.747285647681285,-0.847023217074924,0.268122163522098
29,267,"s045","m1",0.320918412059912,0.996384336529508,0.798221742648412,-0.481480715588478,0.275163665142711
30,274,"s045","m1",0.35597036235469,0.992133888690456,0.768993669358219,-0.445365635103249,-0.0530595872847552
31,275,"s045","m1",0.349073439187545,0.915440663293442,0.739476442468712,-0.488234664006112,0.0787329725550987
32,285,"s045","m1",0.371371855026324,0.983960902988186,0.774826488942053,-0.531670742929577,-0.065467247080815
33,288,"s045","m1",0.283810123008724,0.940275865883638,0.747770938692426,-0.856871759747804,0.127969276267946
34,290,"s045","m1",0.36291720539211,0.998621368901464,0.745982638298805,-0.714672866408169,-0.248882084260427
35,305,"s045","m1",0.304163543070255,0.922572412915865,0.746785091206767,-1.02223207276133,0.211393240121741
36,319,"s045","m1",0.211619227721422,0.897177748984915,0.69621076146418,-1.29332260929006,0.559040881436458
37,329,"s045","m1",0.381754468682634,0.971757271069633,0.773826551280301,-0.631580128183028,0.205354280036427
38,331,"s045","m1",0.304712419976964,0.889696749011768,0.68043791406277,-0.934279101699737,0.254751856744581
39,378,"s045","m1",0.176762122924459,0.764905137752586,0.598689250412707,-1.52102332948885,0.810918902511649
