"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s053","m1",-0.369940904397572,0.283855945219699,0.416026229970757,0.759749034027426,-2.02270491804535
2,17,"s053","m1",-0.445170818829822,0.237524912106911,0.414537014550234,0.662963964610277,-1.99421455042495
3,32,"s053","m1",-0.445041234968821,0.250613366553781,0.385861218755369,0.601430228728503,-1.79324833002917
4,36,"s053","m1",-0.456584101061742,0.198749803262811,0.303754445545551,0.62374433366553,-1.03298912898344
5,47,"s053","m1",-0.452210277346708,0.13746483058223,0.345002436447925,0.641288478415945,-0.468725859456222
6,88,"s053","m1",-0.394467147976995,0.201615052084982,0.141128080884306,0.650053329117779,-1.89195519763518
7,90,"s053","m1",-0.57044157508653,0.130254452954819,0.160137387160989,0.476426838419066,-0.582081851758618
8,104,"s053","m1",-0.406583943526921,0.24895974831483,0.490910984191823,0.679711005542736,-1.32080555184701
9,120,"s053","m1",-0.374476530568273,0.22356853774144,0.469547027388723,0.641184458100784,-0.84026562393595
10,128,"s053","m1",-0.38684975774943,0.310972842041328,0.485607204907893,0.77882007814222,-1.00616242204081
11,140,"s053","m1",-0.364952536811711,0.282160179776375,0.374550367051878,0.707252606300161,-1.67118120351194
12,141,"s053","m1",-0.392287017469992,0.191968787738723,0.437749867015064,0.664253079914806,-2.00392581204175
13,144,"s053","m1",-0.520797852679206,0.13261631650605,0.24270387224074,0.534418545743891,-0.4856766902633
14,152,"s053","m1",-0.368800562477419,0.249708062324064,0.462500101832118,0.738483985401099,-1.39373701903541
15,157,"s053","m1",-0.494324174393484,0.148104762827872,0.226876256391908,0.58567392042636,-2.60617942443556
16,162,"s053","m1",-0.404539665403071,0.260338916276924,0.462918931798361,0.628399787531286,-2.00053186229936
17,165,"s053","m1",-0.452328482256084,0.222911830285368,0.362925682398459,0.626281550739192,-0.268981842213041
18,204,"s053","m1",-0.363071261957518,0.237021297388468,0.329957620400727,0.670794865894957,-1.21844462002259
19,207,"s053","m1",-0.466232611397467,0.215585974692812,0.389124668833551,0.712330998601642,-0.384379906291529
20,216,"s053","m1",-0.381012126546717,0.289125464045384,0.317307243560762,0.714714337718647,-1.89337196774859
21,242,"s053","m1",-0.400971787627706,0.242014412411829,0.44235121631837,0.632921075634381,-1.54664384446103
22,254,"s053","m1",-0.394623258752086,0.211295169151612,0.171371350509908,0.697992440967883,-0.798081852137623
23,263,"s053","m1",-0.406878294980362,0.313647221786373,0.526325276523289,0.729024071745385,-1.80401822120958
24,271,"s053","m1",-0.445673167007667,0.239524144315503,0.354169959510891,0.685593805473313,-0.133735871487864
25,280,"s053","m1",-0.454335709153601,0.195260884031742,0.313858586334705,0.717967469552542,-0.534190619664664
26,284,"s053","m1",-0.480277258190318,0.0948114671503912,0.160475592454749,0.49337894674172,-0.543964086953791
27,290,"s053","m1",-0.420753517734518,0.214066720477628,0.409799745991073,0.651557398513366,-1.00049330449179
28,292,"s053","m1",-0.477817817181448,0.118350585208982,0.140940600599473,0.552273372795739,-1.08578311927597
29,297,"s053","m1",-0.405778864784959,0.246497234314726,0.376649451105895,0.724760190163108,-0.876364304238016
30,313,"s053","m1",-0.426934344426553,0.19522726512735,0.376097538346881,0.643027548688215,-0.54991855161742
31,338,"s053","m1",-0.428272733982652,0.166880266733464,0.364792638347187,0.661065258816977,-1.24395870412994
32,344,"s053","m1",-0.370833890378574,0.258390964389889,0.452868915386608,0.658956534507862,-1.86002312829237
33,388,"s053","m1",-0.450736127342866,0.169584631067245,0.417337091667758,0.617964477259682,-0.855748953293317
34,390,"s053","m1",-0.375363681697046,0.159277647403134,0.390161129279332,0.563523900820989,-2.14033212528636
35,391,"s053","m1",-0.445699344631819,0.281183237616725,0.413175280525219,0.713365629203251,-1.15578506455828
36,394,"s053","m1",-0.357719385625175,0.283428077626749,0.481678125628712,0.693637434532755,-1.82067213286002
37,396,"s053","m1",-0.386352544240899,0.255081196150899,0.487512417120588,0.701977254611128,-0.65886591788109
38,412,"s053","m1",-0.339440997004458,0.238775028363112,0.430974335649199,0.700383614648959,-2.41743890025765
39,417,"s053","m1",-0.377733799785948,0.205415249375634,0.428597487717885,0.620003315668622,-1.44239892337831
40,419,"s053","m1",-0.380856435941538,0.272429865645251,0.558427369823949,0.723800981577463,-0.855732919983961
41,435,"s053","m1",-0.461135290047515,0.180256512606679,0.278651775988381,0.568329746651142,-1.05834341987025
42,437,"s053","m1",-0.460659173498633,0.215920658439956,0.302940787150745,0.687011032689028,-1.22013750455806
43,450,"s053","m1",-0.41467389285265,0.27464110240902,0.386270083087833,0.757893040424824,-0.994195710201055
44,459,"s053","m1",-0.433178107410452,0.225631518074624,0.33682561758287,0.705320756311171,-1.17018800815481
45,477,"s053","m1",-0.457486550492358,0.286297999565987,0.428298606142289,0.728396473143322,-0.940066164402545
46,492,"s053","m1",-0.469047134788518,0.199472234211786,0.309472366104912,0.663175356702559,-0.763337474403127
47,511,"s053","m1",-0.369160506767763,0.267034363299882,0.291587568317378,0.755324943217861,-1.61253810567818
48,523,"s053","m1",-0.434891241719739,0.163467406840309,0.290068435519548,0.552710683286579,-0.409902140547502
49,548,"s053","m1",-0.364636015196095,0.210231781495848,0.379041016034792,0.71146313557368,-2.54735371372818
50,551,"s053","m1",-0.489902041224322,0.21147178493663,0.280293423642687,0.731966965342345,-1.43923699871988
51,552,"s053","m1",-0.39640728932139,0.258798828705377,0.448270654333242,0.718399517179513,-1.43247763657792
52,561,"s053","m1",-0.487350590503965,0.197856005732803,0.305209127153836,0.611092147682941,-1.07950975404577
53,595,"s053","m1",-0.459441401842606,0.212377080866208,0.467441559122342,0.628484519486446,-0.792873870684055
54,606,"s053","m1",-0.434517994747218,0.235683465931183,0.404708257088731,0.626571925787067,-1.05258928169582
55,623,"s053","m1",-0.358115000120943,0.251800269760612,0.524499913610489,0.686557753581013,-2.41381143426165
56,625,"s053","m1",-0.451925863754857,0.161741030953437,0.410989591738164,0.63147828726044,-0.465409915642813
57,646,"s053","m1",-0.413283804903664,0.240409803466957,0.352784151209041,0.668795265023608,-0.611976234838629
58,648,"s053","m1",-0.455986832036224,0.286585895114366,0.334367130253057,0.653278069194498,-0.63218173767115
59,669,"s053","m1",-0.443246635010551,0.192908856900594,0.342588840980505,0.533387596352167,-1.02019955208657
60,672,"s053","m1",-0.381275102487511,0.185728845730735,0.397497975713725,0.57639431502173,-1.32875745275195
61,719,"s053","m1",-0.439114350000673,0.197574961181967,0.431128962778852,0.637342448527247,-0.779480679164805
62,746,"s053","m1",-0.434048718583441,0.129470919958796,0.0913502327268773,0.604569787572006,-1.26201736250512
63,747,"s053","m1",-0.327954097456424,0.243642182148762,0.393849493084948,0.661863704664018,-1.65645466841573
64,748,"s053","m1",-0.406972842453706,0.18741641852658,0.310799554134857,0.710952932954485,-0.655765010246274
65,753,"s053","m1",-0.459883385678925,0.195483069794429,0.302811980633464,0.651273765743873,-0.475856722760823
66,761,"s053","m1",-0.325662930715946,0.261194440334281,0.471644549344099,0.659449713154878,-1.6566751607378
67,767,"s053","m1",-0.421661468238849,0.162810947887031,0.329873813278405,0.55734967438675,-1.78077113096347
68,772,"s053","m1",-0.426268953211434,0.195247450786255,0.183042647018036,0.607595743745548,-0.767213044990697
69,781,"s053","m1",-0.434715380831045,0.199015098460467,0.337650587822763,0.630179321125044,-1.42137241921413
70,800,"s053","m1",-0.346669144313964,0.306331291195472,0.534698775293557,0.72053767803179,-0.98149882190511
71,806,"s053","m1",-0.424339633742167,0.305226798715186,0.482683569795093,0.685694457454634,-1.77365635414985
72,807,"s053","m1",-0.415233025713982,0.240987275774839,0.484708870709045,0.695381462897822,-0.9995909584182
73,820,"s053","m1",-0.326970545837847,0.26888013535571,0.366172463431505,0.761289529490247,-3.44357612450805
74,829,"s053","m1",-0.45758782847077,0.178311149892838,0.310486657841841,0.592915267951925,-0.812380574177232
75,837,"s053","m1",-0.259996615469725,0.340437575622258,0.663495082694849,0.806879289236259,-2.25965119813928
76,847,"s053","m1",-0.447113842678479,0.171370859119598,0.388263867199885,0.549560067290258,-0.600905545737939
77,865,"s053","m1",-0.403527893865927,0.243196140870346,0.450628876052272,0.672109855509221,-2.29683266743092
78,875,"s053","m1",-0.433982323216157,0.207102428198189,0.276133740061047,0.629734165918137,-1.92356956273096
79,876,"s053","m1",-0.434520138532927,0.137461857363218,0.0955773115034589,0.584714506494785,-1.23664421132858
80,909,"s053","m1",-0.352240075994243,0.304005952236289,0.444790362036038,0.769642777743886,-2.05636097670963
81,910,"s053","m1",-0.393784737236903,0.210131584708917,0.260708066869882,0.69496481236883,-2.09691255612898
82,926,"s053","m1",-0.354766820605677,0.23453174030847,0.354838735264391,0.61861780983515,-1.69174959385779
83,927,"s053","m1",-0.346077076065572,0.223530227651223,0.400295079931754,0.650759270611768,-1.15659019407125
84,933,"s053","m1",-0.531683219629626,0.20156988952542,0.234176980873196,0.600430061139071,-0.42961875782484
85,934,"s053","m1",-0.445284737619307,0.210604710576731,0.374235512873189,0.662874344240347,-0.766937086182155
86,938,"s053","m1",-0.342435366597275,0.30178841789191,0.412260363904724,0.677067863948808,-1.64744567659943
87,951,"s053","m1",-0.398811787324937,0.261640462234449,0.444022327069418,0.624276569744791,-1.001457180666
88,967,"s053","m1",-0.381798412425577,0.275987031476877,0.524382794512458,0.752086336792744,-0.733108494850837
89,975,"s053","m1",-0.401708246694556,0.22844253920027,0.364376648024249,0.721290547621892,-0.91648413832757
90,991,"s053","m1",-0.46537815599688,0.325561955190363,0.424439359371265,0.796318720017949,-0.190177625439602
91,996,"s053","m1",-0.380977791153364,0.192057352600124,0.376960428787958,0.567941142936716,-1.17087479765241
92,1001,"s053","m1",-0.432880446188842,0.224419674711714,0.389299854742585,0.705856064862533,-0.751006520355401
93,1025,"s053","m1",-0.52711798922446,0.150722097567327,0.150593966440431,0.51988381157312,-0.596179755666712
94,1039,"s053","m1",-0.459120511306783,0.278451076105601,0.466340443037535,0.732070458781543,-1.09030571758673
95,1047,"s053","m1",-0.364404160874802,0.227618902860719,0.36585576017538,0.767944203057206,-0.766303128528746
96,1064,"s053","m1",-0.455703241322259,0.198368345493268,0.241694814957364,0.590508965294804,-1.33983974650318
97,1075,"s053","m1",-0.415411040833787,0.133106114673752,0.249557932049404,0.542642731079383,-0.767583792181292
98,1077,"s053","m1",-0.406953556088803,0.279256777450613,0.295912417151572,0.801814091447984,-2.63187218577611
99,1103,"s053","m1",-0.374321785031444,0.287109030909065,0.507488668780404,0.618214457247487,-1.65285439124902
100,1105,"s053","m1",-0.447869327950369,0.191944368505882,0.221952104080182,0.535892039713387,-1.06319774666449
101,1128,"s053","m1",-0.472173459881703,0.16987827617353,0.311324376467905,0.6126644583977,-1.00826921136901
102,1144,"s053","m1",-0.427547815169452,0.25279017390469,0.52775740461956,0.603303561289658,-1.20998805117193
103,1151,"s053","m1",-0.474470582864036,0.163612342343823,0.252053974467542,0.567072528856724,-0.505847803864214
104,1162,"s053","m1",-0.36756466748031,0.278221742595579,0.472883703106,0.629632663489195,-1.80598317572849
105,1167,"s053","m1",-0.446109434321249,0.116421313668079,0.359533520000896,0.461507719932912,-0.757754860729814
106,1170,"s053","m1",-0.491955921018356,0.120288871718518,0.171580927739926,0.533427674301164,-0.286800841258958
107,1171,"s053","m1",-0.502412695215718,0.217520365914171,0.248985129230492,0.601287572740123,-1.13393550532872
108,1206,"s053","m1",-0.462638046286616,0.23153868346711,0.321659180068202,0.60313201639167,-1.42787560319864
109,1212,"s053","m1",-0.374316712103936,0.229625804178044,0.405360450889903,0.60214441126733,-0.927826861007955
110,1213,"s053","m1",-0.365598448657411,0.208050467310549,0.411166529249983,0.688020985738371,-1.41987373148529
111,1245,"s053","m1",-0.368184853593215,0.290903815286799,0.428984876197178,0.746350775112582,-1.70458268423955
112,1250,"s053","m1",-0.438473130663935,0.243980828566104,0.303861719050175,0.692759432938484,-1.89518084907202
113,1260,"s053","m1",-0.415054807725843,0.220458280035433,0.50564673011361,0.572732843323557,-2.07834328756897
114,1270,"s053","m1",-0.38625575887325,0.268234839921677,0.402786833618315,0.628082537437914,-1.33156628794418
115,1277,"s053","m1",-0.466690902397922,0.206764033781795,0.336028894510842,0.594369250217148,-0.837911408720734
116,1290,"s053","m1",-0.465698054501068,0.199135767338943,0.246972347266175,0.659427431364788,-0.887659244558552
117,1313,"s053","m1",-0.456679740422832,0.213845027342367,0.348458504153858,0.599041929333411,-0.76651892096061
118,1322,"s053","m1",-0.433359633034635,0.248795351605035,0.420756776428132,0.668222860168365,-0.35874160981874
119,1326,"s053","m1",-0.398237513662017,0.265380973294847,0.442721516549002,0.704615342244134,-2.90164478580892
120,1339,"s053","m1",-0.436094254732833,0.152202443951423,0.314755002260818,0.601573250774589,-1.32522885312403
121,1367,"s053","m1",-0.448728388813853,0.139878258440275,0.115625261081699,0.593969287975283,-1.08278323229242
122,1376,"s053","m1",-0.401419789527657,0.228983268897565,0.438772129951253,0.71119501539467,-1.53950640189054
123,1388,"s053","m1",-0.370838655660886,0.264504045088761,0.458453722786203,0.763561477885198,-1.40153207195632
