"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,25,"s096","m1",0.202855416824652,-0.247392149531484,-0.352134782043385,-0.398871085167277,-0.698279893958473
2,39,"s096","m1",0.182881136855622,-0.338110462071882,-0.585804795862211,-0.379283660828684,-0.19306691934675
3,48,"s096","m1",0.171024130630721,-0.250179643037842,-0.500533206645326,-0.339595624590489,-0.223287694650672
4,56,"s096","m1",0.19451281035849,-0.264265447666949,-0.375073447144312,-0.381980166292251,-0.113931636501078
5,67,"s096","m1",0.103380943357906,-0.356054424992003,-0.495916034000756,-0.198740078320317,0.452131566167365
6,82,"s096","m1",0.116610292377182,-0.333912649896945,-0.63837623052055,-0.44036728798885,0.420185268624966
7,87,"s096","m1",0.217113642208003,-0.296599827625125,-0.392717744112118,-0.0936607653285305,0.477862908114157
8,115,"s096","m1",0.128581870356902,-0.336199432030845,-0.693884928523505,-0.335309044781704,0.787311466689221
9,122,"s096","m1",0.228097577778482,-0.291805633978692,-0.401298680467181,-0.32404465464674,0.20243782488659
10,150,"s096","m1",0.210257261017095,-0.25324540111141,-0.479028704016243,-0.0895305295413919,-0.24736523917233
11,163,"s096","m1",0.191698910250592,-0.287435160590573,-0.378957055779339,-0.368684674221974,0.238427110360408
12,170,"s096","m1",0.178390709312159,-0.267332243597544,-0.538715916210277,-0.379792142902205,-0.368055540457405
13,216,"s096","m1",0.178920699970999,-0.351602794814776,-0.715845869819781,-0.317312111463006,0.354120961187777
14,217,"s096","m1",0.161638888241008,-0.300895334078198,-0.418682663229186,-0.424303779348833,-0.140105976366404
15,220,"s096","m1",0.248624392915513,-0.230967656028152,-0.556032289245343,-0.207142579205345,-0.827558828619508
16,226,"s096","m1",0.227351147353595,-0.264017447026446,-0.600909502253575,-0.237333149606843,0.0373226719509625
17,227,"s096","m1",0.202021595434758,-0.234266570090911,-0.30995845510359,-0.244558281273411,-0.240288486265854
18,230,"s096","m1",0.296028251826554,-0.0596622585784988,-0.177381358000218,-0.119714033157486,-1.71277153698328
19,234,"s096","m1",0.205024920641953,-0.269612794788031,-0.561935459326431,-0.214376125268942,-0.260279010416322
20,248,"s096","m1",0.226460935845094,-0.328942960000882,-0.587493671019173,-0.241537599079901,-0.175461506428727
21,249,"s096","m1",0.207482889326298,-0.260015187245887,-0.503404124435126,-0.275923382061988,-0.499454794598528
22,250,"s096","m1",0.253401632939924,-0.199074133520527,-0.394956911281378,-0.185313263624778,-0.906239310951861
23,266,"s096","m1",0.274906757175702,-0.244485560067703,-0.460671859669226,-0.125448499832023,-0.234839558441839
24,267,"s096","m1",0.20113768768189,-0.340448386223281,-0.43257978140839,-0.356013891583121,0.255277098390219
25,274,"s096","m1",0.214851837598387,-0.232900097556418,-0.432749424126694,-0.25999148325938,-0.201051226102892
26,276,"s096","m1",0.210993081713805,-0.272529087167711,-0.484329930056532,-0.23199942674594,-0.00648342432527332
