"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s095","m1",-0.402450138007962,-0.0135670636905395,1.39896929826293,-0.363361038915194,-1.31153725721781
2,6,"s095","m1",-0.362422374945434,0.0428820581126213,1.43624967474355,0.277548930196727,-1.63468941039749
3,9,"s095","m1",-0.411035561983093,0.0558099661462183,1.46618550180884,0.269155300137859,-0.527191944815997
4,12,"s095","m1",-0.342528763412621,0.114244169417917,1.50445189296128,0.224748803986344,-1.53314818256239
5,25,"s095","m1",-0.369583321556598,0.103833651785896,1.45636773308529,0.112630730577049,-1.58801533816021
6,42,"s095","m1",-0.461257408994633,0.0700568523497727,1.40018887896523,0.248913245949344,-0.690010212148886
7,52,"s095","m1",-0.43182964885542,0.0514377611288159,1.36179070560441,-0.0698127919241075,-2.15177010450735
8,61,"s095","m1",-0.336624445973176,0.118437624616794,1.41660974944049,0.155821159573457,-2.47716411678896
9,71,"s095","m1",-0.460461874616864,0.0513559894008594,1.44936606072253,-0.0489057238515962,-0.858062554368798
10,81,"s095","m1",-0.366127392502065,0.121820452550983,1.45014997780662,0.360291098624465,-1.25136218352186
11,82,"s095","m1",-0.384703137434882,0.0886317167386595,1.47714847433817,0.15720768605075,-0.95814124394766
12,111,"s095","m1",-0.492961628820928,0.00893943701071769,1.35630540411215,0.0980832694466754,-0.783971233212353
13,142,"s095","m1",-0.436835095558667,0.0970332497661807,1.39680221761348,0.350999712037575,-1.70732954441824
14,144,"s095","m1",-0.394435829951379,0.102445194493576,1.46651396234217,0.411198621147912,-0.814754223076518
15,145,"s095","m1",-0.415784200731391,0.0604788684159345,1.43231796065597,0.010160090450332,-1.42113894645508
16,151,"s095","m1",-0.407562957877643,0.060945530852805,1.42719699396995,0.126385354964637,-1.63540262488027
17,178,"s095","m1",-0.421562316861056,0.0603292540861705,1.47011804611708,0.217690646571915,-0.901088226427361
18,188,"s095","m1",-0.446788630019874,0.0334116436320154,1.42147138233572,-0.291223965404204,-0.901155639309837
19,205,"s095","m1",-0.410491852681932,0.00116352216046878,1.3892866680922,-0.271390687007135,-1.06722673850122
20,206,"s095","m1",-0.406428634470556,0.108263476796711,1.46707264018094,0.195175041092338,-2.20488916532874
21,232,"s095","m1",-0.437316828389899,0.0463362308540785,1.37812527720672,0.0149382871600225,-0.728310688019201
22,264,"s095","m1",-0.424168940101647,0.0201935395053245,1.43235166844336,0.115674058988689,-0.824230643024178
23,269,"s095","m1",-0.339942947433542,0.154399889039816,1.45393599033935,0.325724854463791,-1.41799330390787
24,292,"s095","m1",-0.486542735693039,-0.0105427315598491,1.3323572208063,-0.286429004644333,-0.760380810699224
25,301,"s095","m1",-0.463029857128355,0.0450745473424691,1.42958047893341,0.00376238125852994,-0.160013068767752
26,303,"s095","m1",-0.417319933755182,0.0279783833798172,1.39890919197593,-0.130924162680848,-1.34830904873694
27,329,"s095","m1",-0.387100672843985,0.0107587065719537,1.41659535430637,0.080394508350076,-1.35097462630964
28,346,"s095","m1",-0.403335224434415,0.0640250063288638,1.38472381444925,0.0091690389802076,-1.56693422872496
29,352,"s095","m1",-0.529600137036998,-0.00390318519021712,1.36641646954655,0.0352369401667841,-0.158068152443075
30,380,"s095","m1",-0.4749140795922,-0.0265757924805232,1.38302281540314,0.00250341669520827,-0.780068575724809
31,397,"s095","m1",-0.376982609081474,0.121905510365124,1.46855283698092,0.267178648802029,-1.32610166926206
32,404,"s095","m1",-0.512366498056119,-0.0800896706368443,1.32929836036292,-0.371764243875093,-0.228100107566326
33,420,"s095","m1",-0.467439624898048,-0.027481016518553,1.3704413082195,-0.238164935253924,-0.176867568049124
34,443,"s095","m1",-0.412969488998631,-0.0135638753776387,1.30584822394244,-0.247615450779721,-1.89876600890623
35,449,"s095","m1",-0.40982404202473,0.0879739888957246,1.44141021450662,0.319104620870997,-1.50836944512165
36,489,"s095","m1",-0.466343859697851,0.00253377145032902,1.35094361521194,-0.0666417375662103,-0.80182561577653
37,495,"s095","m1",-0.534409236123421,0.0153554582896978,1.39316529246598,-0.274396409429817,-0.648588621294946
38,506,"s095","m1",-0.408869398906166,0.0576917580320339,1.41662807813644,0.0459596638004066,-1.15433099517979
39,522,"s095","m1",-0.476224977400384,0.0953617836993005,1.44710974988592,0.424451860277583,-0.631288785298895
40,525,"s095","m1",-0.500512118951553,0.00659807130680985,1.3455656989446,-0.229741523651187,-0.734762300516435
41,527,"s095","m1",-0.388315880352875,0.0476580980587993,1.41300431132395,0.256651322081857,-1.25696136178863
42,530,"s095","m1",-0.438738804146688,0.0320868893897481,1.39684503720616,-0.0233387818656573,-1.18052600094854
43,538,"s095","m1",-0.420697932075274,0.105464612375231,1.45336562262828,-0.203233438927657,-2.02227222976112
44,546,"s095","m1",-0.440124232150564,-0.0823305238303681,1.27718884483528,-0.115356163798224,-0.74228570357261
45,547,"s095","m1",-0.392707283367224,0.032041597548801,1.37774919950239,-0.0145132848783755,-1.4677801642797
46,558,"s095","m1",-0.440030344435299,0.00198012326178945,1.37448754591873,-0.295839678451062,-1.45063251194624
47,565,"s095","m1",-0.38975636055095,0.0374527309694624,1.45445625045864,-0.0603191653341195,-0.730823283888189
48,567,"s095","m1",-0.321798672634359,0.0964280886307504,1.40100641760435,0.0819396871936265,-2.86609124051828
49,572,"s095","m1",-0.420203190484051,0.036391035267679,1.44205749630112,0.0349656510462009,-1.43101261870876
50,576,"s095","m1",-0.473537444332283,0.0301912143415576,1.40120679833823,-0.489731844918393,-0.919194762325163
51,580,"s095","m1",-0.434368414861804,0.0825877588793934,1.49096709876477,0.440898758610591,-0.492954859094577
52,585,"s095","m1",-0.445921593802856,0.00833156423446053,1.42362013011147,0.222845724358607,-1.18551082236618
53,597,"s095","m1",-0.393226467649326,0.139469114987167,1.46455037346625,0.310171779529321,-2.35568319122141
54,599,"s095","m1",-0.516468993087105,0.00462584617754432,1.42773582195427,-0.299176576957306,-0.446248778408063
55,615,"s095","m1",-0.412133333266228,0.0677092933926185,1.41488585565415,0.235194586053214,-1.75628923571239
56,637,"s095","m1",-0.44440978368405,0.00189420919128047,1.31975037681956,-0.154393739875172,-0.629705136862347
57,663,"s095","m1",-0.449652953139341,0.0657884444453114,1.41052036067875,-0.208257736594018,-0.671316125666338
58,679,"s095","m1",-0.495033066031111,-0.0160970210011322,1.3780078046718,-0.142258909234221,-0.28103533100423
59,719,"s095","m1",-0.429976852370467,0.00868219945273383,1.35751994344779,0.0108649474124576,-1.02944041736683
60,729,"s095","m1",-0.474693133561417,0.0129330418820157,1.33834544575277,-0.391939174039512,-1.14092028079503
61,741,"s095","m1",-0.424907484437003,0.0367798069296585,1.40689796865166,-0.047084126152447,-1.24236562733632
62,758,"s095","m1",-0.460166447559017,0.0123500567788267,1.38487086035537,0.359869801819246,-0.945361165687864
63,777,"s095","m1",-0.490550183455709,-0.041521178740305,1.33397709175909,-0.0801890263591791,-0.496847962665327
64,785,"s095","m1",-0.475424078587941,-0.0223093935134542,1.41965158040368,-0.209587647064538,-0.355191541726603
65,788,"s095","m1",-0.40152242791599,0.0152375181472211,1.42978558232888,0.10107403545814,-1.06340087158776
66,808,"s095","m1",-0.456843177953235,0.0117742816723319,1.32975023971816,-0.100514248221164,-0.756687116446159
67,823,"s095","m1",-0.428123738960424,-0.0462589051164607,1.31611140247628,-0.244222347182791,-0.892364287700126
68,865,"s095","m1",-0.47449369060015,0.0164657013527899,1.31156503121135,-0.0268627201090231,-1.48090903085078
69,871,"s095","m1",-0.423218727164937,0.0827042818749927,1.41880067363192,0.0842291026537968,-1.42165154275435
70,879,"s095","m1",-0.443923964840375,-0.0179145044624134,1.42950993817956,-0.135753828434169,-0.88615153833772
71,880,"s095","m1",-0.483390588636746,0.0202380208435764,1.36968939192055,-0.234232421064539,-1.03175376699254
72,893,"s095","m1",-0.423534971030146,0.0386479071048378,1.37599225349353,0.122668766479325,-0.944794826952702
73,901,"s095","m1",-0.456707465598905,0.0207737082594291,1.34880716054805,-0.0974288283174961,-1.29386659969766
74,920,"s095","m1",-0.374879875897043,0.0727585783998536,1.43068948441703,0.0122849807375951,-1.84428207319022
75,923,"s095","m1",-0.49786184477248,-0.0621762239844369,1.3184377148156,-0.249426666019204,-1.53963930226953
76,932,"s095","m1",-0.408921572891264,0.021080709826711,1.35514387042426,-0.0228178057455678,-1.60163177603323
77,939,"s095","m1",-0.36466403729034,0.0592762342441636,1.42854073007308,0.0190807923316165,-2.90991743469527
78,944,"s095","m1",-0.38555687952399,-0.021443262132191,1.34316268578945,-0.0568647290542477,-1.15189888841624
79,948,"s095","m1",-0.390418836282899,0.0179484603537231,1.44463862116099,0.240171658909029,-1.5786375580486
80,957,"s095","m1",-0.474243402737719,0.0159425675001248,1.44452729428273,-0.150529378037328,-0.178962352418234
