"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,27,"s081","m1",-0.705921848043237,0.0956818764586582,-0.963343314416689,0.0156929463852192,-0.119436210437933
2,29,"s081","m1",-0.576754081037057,0.165047692752326,-0.408753228307116,0.0120279365942515,-0.684869042015063
3,34,"s081","m1",-0.672290769876998,0.152473183562988,-0.615406404964998,-0.0819010934766117,-0.385715067980504
4,56,"s081","m1",-0.6420543526916,0.154742930160615,-0.417921991699961,0.0509548873939797,-0.420193674333222
5,58,"s081","m1",-0.6689896829114,0.154507931489204,-0.534425260989961,-0.196110145980064,-0.321603717027492
6,68,"s081","m1",-0.619065418184948,0.275704979109166,-0.286451255649933,0.0967735599991825,-0.919865680651901
7,74,"s081","m1",-0.611631542940091,0.209576176925784,-0.358944439420328,0.0126028351991453,-0.735941393417312
8,80,"s081","m1",-0.598904425493718,0.165349253161099,-0.344598123131414,-0.0110601831138215,-0.33546935355946
9,107,"s081","m1",-0.651989913644508,0.187474358586503,-0.204582102111833,0.0389750926240656,-0.369248156818963
10,108,"s081","m1",-0.573536866289431,0.186870352819627,-0.571431104050461,0.0247618922939953,-0.89432263334685
11,111,"s081","m1",-0.657657799219189,0.147946342475495,-0.3114156573865,-0.168356143729917,-0.241608378485249
12,122,"s081","m1",-0.583811230567231,0.137552113561453,-0.328523558921818,-0.0359815025490587,-0.792557445695485
13,124,"s081","m1",-0.597493301711242,0.174983754677572,-0.625876477368071,-0.0463175324424682,-0.680491544717045
14,125,"s081","m1",-0.64840351253719,0.216367735167203,-0.388302080872281,0.0729786101905751,-0.0447434379525296
15,130,"s081","m1",-0.611836020262545,0.203230821111339,-0.118671944938216,0.0803980481539696,-0.649305442442632
16,131,"s081","m1",-0.586814883354482,0.166749791348335,-0.354873662132659,0.10924824300265,-1.51598491696225
17,150,"s081","m1",-0.610294282033836,0.191690106720962,-0.577489342220865,0.0718343137858765,-0.597771098787424
18,168,"s081","m1",-0.603011812973546,0.120528890916643,-0.400944807517914,-0.0476979135166462,-0.376726050762543
19,170,"s081","m1",-0.667779377184016,0.138679238738373,-0.363819053331877,-0.0934465341474236,-0.448176675410712
20,233,"s081","m1",-0.645603604076228,0.108529347331557,-0.562701071513191,0.0598633109966235,-0.498419924581947
21,261,"s081","m1",-0.677114908459067,0.159620598726136,-0.396032705122987,0.0861851174473853,-0.237137928371686
22,262,"s081","m1",-0.741393507069716,0.0827377435968593,-0.575860355838869,-0.144881091173502,-0.09442638429562
23,267,"s081","m1",-0.643012339798901,0.0916338316448872,-0.504839421901178,-0.00738372504711808,0.217314112331409
24,277,"s081","m1",-0.66856395493008,0.187856883393982,-0.278136146217442,0.00552581353952235,-0.212519535189868
25,285,"s081","m1",-0.791168481805221,0.14185024784973,-0.425037293050374,-0.123756357120687,0.0609975282231997
26,293,"s081","m1",-0.570562136461559,0.200079279324178,-0.303539376731709,0.0214071197776351,-0.878841319441994
27,319,"s081","m1",-0.811138606441537,0.0581044417810218,-0.840394875879917,-0.245144868369782,0.341335949232132
28,323,"s081","m1",-0.705743957630026,0.116181392822566,-0.644597753897319,0.0355032591577872,0.0572965001367949
