"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s031","m1",0.207460132394298,0.32281825619012,-0.386225389291893,-0.496345577270512,-0.0612239642291078
2,5,"s031","m1",0.261726600670849,0.370784783432448,-0.453509206442335,-0.263824572985567,-0.783440958752198
3,15,"s031","m1",0.182189487333183,0.315548442916441,-0.453737227848868,-0.675238583428465,-0.0606128154556903
4,34,"s031","m1",0.243917936686518,0.430799173813865,-0.42615014669017,-0.304758564871526,-0.622341677030967
5,54,"s031","m1",0.294420636698121,0.355593755387517,-0.301530004299345,-0.356241663119853,-0.856541578117669
6,55,"s031","m1",0.327392299472776,0.352929322092649,-0.26723113520739,-0.310782792026186,-0.760033588918472
7,81,"s031","m1",0.247206337973498,0.376957847090636,-0.270135017388398,-0.594775419841358,-0.950723172661404
8,92,"s031","m1",0.250385237248979,0.39995196639387,-0.384262516436531,-0.190482452035726,-0.190935635337371
9,102,"s031","m1",0.240648201928693,0.380765803234159,-0.191738878648603,-0.291465460216409,-0.445457135039075
10,117,"s031","m1",0.371693878620768,0.401585351586111,-0.280173637976864,-0.156753758251879,-1.26444037620699
11,120,"s031","m1",0.252408529249358,0.394429165731585,-0.316384033470393,-0.366954299613657,-0.189415481386929
12,121,"s031","m1",0.150078680959853,0.36897601555812,-0.460805729156977,-0.361745488646156,-0.188208039765867
13,127,"s031","m1",0.22582714098704,0.329133435198556,-0.42453927833994,-0.378812924098729,-0.150053944782152
14,131,"s031","m1",0.233380258261663,0.37250910368692,-0.303691812695546,-0.369622662312652,-0.272752478843845
15,156,"s031","m1",0.148704299083231,0.267274472256636,-0.670333390158867,-0.445256236209433,0.370569407014952
16,200,"s031","m1",0.303574521084521,0.365435731875765,-0.356164276464745,-0.354971002817965,-0.35410627586989
17,201,"s031","m1",0.291343513230197,0.302510447024203,-0.246975186651975,-0.271685933978971,-0.604850787076932
18,206,"s031","m1",0.12853174142495,0.274469741511587,-0.365100468426268,-0.583522324423287,0.812472906820227
19,222,"s031","m1",0.173244441037107,0.3264153984335,-0.356635556898389,-0.396991885703969,-0.380708505427947
20,230,"s031","m1",0.18573884049014,0.26376496934743,-0.355839017269178,-0.401679423398509,0.27494293874575
21,233,"s031","m1",0.242715414224858,0.356987789246377,-0.489119868370887,-0.394227436805562,-0.198331211185594
22,238,"s031","m1",0.241557945705218,0.407997077368198,-0.31470829500826,-0.211849464228036,-0.351749562765827
23,248,"s031","m1",0.368146958763874,0.438044375304697,-0.110598844352899,-0.205826671568916,-1.73950432094417
24,249,"s031","m1",0.243366224303381,0.331518734107188,-0.409380016237736,-0.361425924120172,0.0167027270339891
25,266,"s031","m1",0.335923198981187,0.403237883235345,-0.202800795058088,-0.316887151626973,-0.992938593852823
26,285,"s031","m1",0.273049785894567,0.361269398937624,-0.35890324989162,-0.301234636686981,-0.505866598042207
27,288,"s031","m1",0.173339583072451,0.341237833344514,-0.424487880954102,-0.312109874287514,0.428890170668963
28,303,"s031","m1",0.271528285142484,0.393929218397988,-0.309358357505017,-0.338251031117348,-0.399206323573343
29,327,"s031","m1",0.213858398400956,0.367743676344911,-0.479198702137677,-0.403393537294007,-0.214894484658342
30,335,"s031","m1",0.222913664312185,0.420855417063477,-0.344897520764754,-0.277873268942772,-0.111981844950549
31,343,"s031","m1",0.198276335870939,0.33240585340306,-0.568230641333383,-0.370429503907012,-0.0477046384636132
32,355,"s031","m1",0.124692812766158,0.263775343716725,-0.67139450609532,-0.457169313516311,0.262270768197903
33,365,"s031","m1",0.237910772517091,0.355194654911941,-0.474645610358594,-0.336941963246528,0.0798396284395142
34,377,"s031","m1",0.248929232238414,0.344215195750653,-0.35753801999142,-0.481880015592338,-0.118476236020255
35,388,"s031","m1",0.22330132981072,0.231360210677264,-0.405714992284852,-0.444235034449672,0.328602415758057
36,394,"s031","m1",0.249761285484733,0.356272532678174,-0.254114894900206,-0.426888722960001,-0.0488468007530885
37,406,"s031","m1",0.225635612088355,0.346269155385728,-0.412153729641627,-0.435693635634979,-0.136105531166848
38,407,"s031","m1",0.228661981621031,0.328598357692569,-0.521204085452714,-0.383711131474287,-0.198148275128773
39,408,"s031","m1",0.334484578046257,0.436763095307243,-0.280195638200852,-0.30276615273592,-1.64340921350357
40,417,"s031","m1",0.223090708752008,0.327424451844005,-0.58045652157042,-0.44264261573625,-0.312392717717042
41,421,"s031","m1",0.241621435798264,0.307664869339099,-0.346638968696074,-0.420998202375135,-0.291298922690213
42,439,"s031","m1",0.316432389193488,0.358255960891626,-0.390593046958395,-0.210281654168323,-0.357792776088991
43,445,"s031","m1",0.344149132243147,0.422586598682311,-0.300370590953397,-0.194216224489066,-0.725859196556603
44,449,"s031","m1",0.350966989751146,0.506048356972822,-0.34070508011259,-0.308816777141758,-2.203334309174
45,451,"s031","m1",0.295223813864737,0.407595452253504,-0.444294986862785,-0.262748758759184,-0.531072835420807
46,457,"s031","m1",0.24563643570449,0.329604625949184,-0.337262055908345,-0.352096371677962,-0.135909724675986
47,490,"s031","m1",0.309460640114434,0.386885458443826,-0.142374184233164,-0.2418747670616,-0.399201473565909
48,501,"s031","m1",0.163586059457879,0.316734002769822,-0.379749873335,-0.382676400016017,-0.245274532116376
49,506,"s031","m1",0.199887824830221,0.327214819439413,-0.489114216191318,-0.476798955802475,-0.15474164674982
50,515,"s031","m1",0.189287198177663,0.371613488038125,-0.25306581611843,-0.386629224399683,-0.153366008545073
51,547,"s031","m1",0.244564803769556,0.374063032510099,-0.394488489845786,-0.215108136681467,0.343330814993731
52,552,"s031","m1",0.198818131934479,0.289035323561577,-0.486688693302868,-0.418949263789957,-0.106031157684932
53,562,"s031","m1",0.344878411017149,0.448478541602567,-0.320884332598462,-0.219192277050477,-1.44553437756561
54,609,"s031","m1",0.273129135245995,0.349771648812317,-0.204578305738356,-0.332436029583668,-0.700170914391403
55,618,"s031","m1",0.167219288808943,0.301817507152763,-0.422168458055018,-0.541930770582698,0.241817107623953
56,626,"s031","m1",0.295210143902723,0.335891819276806,-0.337876052637128,-0.443967243112479,-0.822931869677847
57,636,"s031","m1",0.260170517879356,0.428001681456404,-0.385214187234873,-0.354897210175862,-1.05880694486602
58,689,"s031","m1",0.239138163307108,0.386703191010902,-0.387268558411747,-0.263056946068146,-0.0540505705046665
59,717,"s031","m1",0.26577433284579,0.389992753862079,-0.171021433525175,-0.209435145172279,-0.135009142829817
60,734,"s031","m1",0.174259188640042,0.33261785903815,-0.48514396047728,-0.397509394731199,0.0321376078983514
61,750,"s031","m1",0.296747164812964,0.425918085916488,-0.271030891822661,-0.216179029663496,-0.553422836842123
62,751,"s031","m1",0.313380719276824,0.395147186282276,-0.306456575664051,-0.373716974538216,-0.798221610874871
63,752,"s031","m1",0.221932204267485,0.301148915443419,-0.383090599743143,-0.521688860632348,0.26592237116395
64,759,"s031","m1",0.218583932734008,0.322699335298647,-0.424967375442207,-0.475886552054853,-0.0876909578007643
65,767,"s031","m1",0.159860227326044,0.25580135722289,-0.569082824381851,-0.367651589453162,0.33590137449335
66,777,"s031","m1",0.307340108259674,0.398213129816007,-0.249365760002465,-0.234295597237848,-0.453110291453006
67,780,"s031","m1",0.23181566652907,0.34368005256008,-0.301291142429742,-0.324023176867211,0.0477952037987426
68,783,"s031","m1",0.240420020259645,0.39093873868107,-0.33973896448095,-0.33581241415119,-0.103698586667635
69,811,"s031","m1",0.151095099523753,0.270067846461014,-0.339293216065252,-0.443094839584261,0.455328054215328
70,817,"s031","m1",0.248772436324376,0.319190644508086,-0.646003651276359,-0.574267067243762,-0.590716802642159
71,819,"s031","m1",0.250516542041971,0.342662538958886,-0.596284404406057,-0.434906838196357,-0.878689625001179
72,827,"s031","m1",0.276822326434029,0.378601564140939,-0.514734765418235,-0.351599032598976,-0.537467851050617
73,834,"s031","m1",0.297073124677158,0.392769046186921,-0.410629168569415,-0.321141057260882,-1.5562159069749
74,841,"s031","m1",0.292469704601766,0.408699097443005,-0.338253063943265,-0.378540725494778,-0.422970859666406
75,853,"s031","m1",0.261689916403974,0.338014462827352,-0.427105117090322,-0.34221935384102,0.158380474593617
76,867,"s031","m1",0.169863527209969,0.314350810238175,-0.555522008638736,-0.453282232185328,0.180534238698269
77,878,"s031","m1",0.276723373037822,0.339254051676164,-0.334049356897633,-0.414165334096966,-0.745510228755891
78,886,"s031","m1",0.258330539717746,0.346983476619158,-0.318070566112897,-0.450116431569274,-0.311123427440153
79,894,"s031","m1",0.276952918057888,0.355606465122004,-0.43195850053967,-0.355228919928152,-0.545066317320287
80,905,"s031","m1",0.235549319325644,0.31957646633657,-0.69604407453825,-0.451582066982516,-0.261016069045722
81,924,"s031","m1",0.285930471111694,0.380950354766759,-0.261410221818565,-0.314924108437447,-0.638575161797658
82,938,"s031","m1",0.341481147080115,0.443391896045063,-0.342402155235929,-0.18527979599062,-0.663596671362712
83,947,"s031","m1",0.315184898429572,0.369345704311376,-0.370734524104847,-0.437049300992785,-1.24274110377947
84,955,"s031","m1",0.273896885735957,0.336850377769659,-0.429178098631153,-0.3121727070402,0.106835125306336
85,956,"s031","m1",0.244727379238644,0.3733622799085,-0.39815025658306,-0.337349091108875,-0.2947645015861
86,962,"s031","m1",0.35532612601679,0.429518631661649,-0.23101949514062,-0.352323105931985,-1.31843989586844
87,979,"s031","m1",0.206718687995686,0.33688528183495,-0.430018169280057,-0.367592775344855,-0.179433316266648
88,1004,"s031","m1",0.211878077075461,0.409015694499924,-0.496889054385166,-0.346834301320634,-0.549855073410256
89,1030,"s031","m1",0.359855793190757,0.475625729551661,-0.120875561013866,-0.230163823605292,-1.76798609547766
90,1047,"s031","m1",0.218108577297569,0.267928234753511,-0.45550818242767,-0.468400312224974,-0.0899182422753637
91,1067,"s031","m1",0.254456095804341,0.322541195991137,-0.337346813879205,-0.438190398641469,0.0225134804584456
92,1072,"s031","m1",0.196957426679447,0.327023306219329,-0.322135978088872,-0.203091235911328,0.0535315822063019
93,1079,"s031","m1",0.114158518058848,0.258510080488448,-0.521398033830026,-0.522475880950946,-0.0704078850909567
94,1080,"s031","m1",0.276404201423145,0.367584177598589,-0.333755034285277,-0.196534660031723,-0.599779943625724
95,1084,"s031","m1",0.233279267626001,0.356895411341998,-0.341835057718367,-0.384907580436133,-0.315193533060347
96,1109,"s031","m1",0.300969598609187,0.404608663310875,-0.315397173365493,-0.342134370762331,-0.77488998452529
97,1119,"s031","m1",0.235288580381128,0.266580652540405,-0.39428756614715,-0.324342979414398,0.392478209458645
98,1122,"s031","m1",0.309124445544316,0.421831749344645,-0.340619454851224,-0.110601881424315,-0.877613857033049
99,1136,"s031","m1",0.331340362028134,0.411139711686305,-0.276675931055811,-0.268664022409243,-1.08848342121753
100,1150,"s031","m1",0.201505512713717,0.294256178602552,-0.438027603337509,-0.431014504409414,0.21223442115659
101,1164,"s031","m1",0.213450487608537,0.333975544790459,-0.486181272318679,-0.348782133307645,-0.653670395495009
102,1166,"s031","m1",0.25866613419886,0.395758990991659,-0.357944038781299,-0.363503126746036,-0.559704101930911
103,1191,"s031","m1",0.25134717657444,0.334885429499911,-0.320430024192477,-0.39035636934233,-0.212748628238927
104,1212,"s031","m1",0.333793782807819,0.33988281809152,-0.446029465469857,-0.379724094707617,-0.530464576545888
105,1215,"s031","m1",0.284134320307531,0.433384225589766,-0.381633598706923,-0.191484657084033,-0.552361303420435
106,1221,"s031","m1",0.317493579696186,0.402350391854018,-0.342323811548197,-0.273498077584546,-0.600221589415545
107,1222,"s031","m1",0.270147776532093,0.379737033556639,-0.370555314470437,-0.227813956446091,-0.443934927902231
108,1223,"s031","m1",0.290230631728125,0.39504769682007,-0.32420036280205,-0.342908121981057,-1.15695305246118
109,1226,"s031","m1",0.360331762727183,0.448786418762672,-0.303085646004826,-0.281645186358351,-1.10893930333025
110,1255,"s031","m1",0.278997480398173,0.414162844724623,-0.304425832855034,-0.331540878827541,-0.675136379180054
111,1279,"s031","m1",0.355066556603346,0.484603515193608,-0.365928371354233,-0.292474506489161,-2.3596851253651
112,1284,"s031","m1",0.335800667280002,0.415834661095745,-0.180310148758443,-0.382466605083288,-1.03270708389232
113,1285,"s031","m1",0.225628943081843,0.331771505604468,-0.328556514771013,-0.24122753354528,0.00491869029716052
114,1310,"s031","m1",0.305922869979094,0.408953953072456,-0.295154160017098,-0.36515500663139,-0.400653302505894
115,1329,"s031","m1",0.172749546069165,0.314439004785082,-0.573328560871151,-0.78432888682677,-0.548848315748962
116,1330,"s031","m1",0.249647867395883,0.266450741645598,-0.355154371724411,-0.43993348552684,-0.0214827285170865
117,1342,"s031","m1",0.231295452022452,0.314579845412469,-0.434104400778051,-0.31600300934374,-0.288402664194237
118,1345,"s031","m1",0.216096355301566,0.320171599688746,-0.453533972109957,-0.333995137839697,-0.304265290426183
119,1346,"s031","m1",0.177267820825203,0.269148973583693,-0.415693981476391,-0.487149577849855,0.114946319086201
120,1348,"s031","m1",0.333290824770212,0.430746140103773,-0.14377609430105,-0.161138929410875,-0.802672746319388
121,1367,"s031","m1",0.271655124189012,0.408904479578532,-0.460505146742814,-0.457680152850312,-0.702511195810382
122,1381,"s031","m1",0.127819873426777,0.301756088458099,-0.482241852724849,-0.673014011058087,0.753511961248306
123,1393,"s031","m1",0.155904254336588,0.261435458659399,-0.474933390398233,-0.591726632388187,0.355596382049158
124,1409,"s031","m1",0.281745631894897,0.326262832195075,-0.338369231651905,-0.439862495125182,-0.285749210776382
125,1410,"s031","m1",0.238204039272857,0.386376547664132,-0.366858144995076,-0.166672389957098,-0.187720907927478
126,1437,"s031","m1",0.297670947305878,0.320309572299546,-0.272223906316944,-0.444028579006942,-0.612634322318421
127,1442,"s031","m1",0.375708845170881,0.465989183986013,-0.134894018577494,-0.243333349530235,-1.36127778947782
128,1446,"s031","m1",0.240465848100367,0.422569658221739,-0.383045218700009,-0.254664298273655,-0.113815234205909
129,1456,"s031","m1",0.236386167008585,0.38660809163499,-0.433996088189642,-0.282036647318249,-0.0925023206992286
130,1487,"s031","m1",0.237737966031533,0.379157323289158,-0.383770783137456,-0.331382771357161,-0.780676101729326
131,1501,"s031","m1",0.250896982380248,0.266207010190205,-0.406829937777473,-0.339611364732422,0.276719008631064
132,1568,"s031","m1",0.276763344657806,0.326907105151705,-0.443452270940027,-0.23226258804749,-0.0232714231942208
133,1574,"s031","m1",0.266250953591335,0.42089734553529,-0.289664068226965,-0.199453314714501,-0.501412244604184
134,1578,"s031","m1",0.238984674306508,0.386203415656921,-0.315563074535286,-0.211244913752189,-0.155581145255432
135,1590,"s031","m1",0.209116626566595,0.411097276864668,-0.35301631508639,-0.425937834008095,-0.0837579189860811
136,1598,"s031","m1",0.335485818698829,0.449305155374834,-0.163892493204665,-0.260520071685417,-0.964293424076922
137,1608,"s031","m1",0.337577553879314,0.433937827152722,-0.352863617977353,-0.250243064248968,-0.670326513067104
138,1609,"s031","m1",0.288698923121762,0.406714898960558,-0.359273859276834,-0.244326806395584,-0.553817639345343
139,1612,"s031","m1",0.232481744454834,0.334374728037783,-0.418821249942003,-0.559518871557673,-0.263255123602217
140,1613,"s031","m1",0.309668845988129,0.471746441167296,-0.363331085992445,-0.327141084826565,-1.46645876038179
141,1618,"s031","m1",0.241498426023434,0.305355099517005,-0.507660117271372,-0.419978203196969,0.0136193975776677
142,1621,"s031","m1",0.173902572970322,0.299354623652523,-0.438399043410514,-0.537672222121264,0.195809296797042
143,1645,"s031","m1",0.19188177180931,0.385055827976915,-0.453300893484671,-0.353257942519298,0.0726895451074832
144,1665,"s031","m1",0.214689477004474,0.352991543513229,-0.42783722779996,-0.398940197225822,0.137176409556732
145,1684,"s031","m1",0.204494700488474,0.328421701927228,-0.406167677306545,-0.36815456435337,0.0245098616101997
146,1685,"s031","m1",0.23243343934018,0.408023475333239,-0.421619775469237,-0.395279070719187,-0.445768809161334
147,1690,"s031","m1",0.294667980403788,0.461721965303322,-0.141381137095583,-0.302965069240998,-0.336475160583607
148,1700,"s031","m1",0.235334463932715,0.350819854353861,-0.350237867507194,-0.361309484754321,-0.142363025777225
149,1733,"s031","m1",0.265866012134266,0.474196530110439,-0.29990364318156,-0.366500249776404,-0.853429147305987
150,1735,"s031","m1",0.280338956721494,0.410010554288208,-0.284665968980717,-0.380140811588969,-0.812209138856146
151,1737,"s031","m1",0.142093169941251,0.300625926749947,-0.458352273681535,-0.409255836798538,0.289321526661918
152,1747,"s031","m1",0.230510819685776,0.285465735197474,-0.659229545826525,-0.291620450967821,0.262141880030569
153,1760,"s031","m1",0.300501081753136,0.339472202988906,-0.455892230111754,-0.30034355449934,-0.894299532932768
154,1762,"s031","m1",0.259270303675321,0.440520706163659,-0.223885539609595,-0.411407231476225,-0.94181897080576
155,1773,"s031","m1",0.313682682503008,0.371912026773029,-0.425530930100279,-0.277470717415479,-0.574269896955337
156,1785,"s031","m1",0.185821915392862,0.358353622206197,-0.376255708462871,-0.342827124455004,0.297070705425736
157,1802,"s031","m1",0.23565699679392,0.365976292560182,-0.268926447810393,-0.468404815920189,-0.375671013737746
158,1804,"s031","m1",0.219383042859334,0.312085725191948,-0.475723542770515,-0.280921374970995,-0.398795627199741
159,1807,"s031","m1",0.19479133096807,0.360774325160579,-0.466123827998032,-0.413602460299654,-0.461711900047795
160,1824,"s031","m1",0.185396808373337,0.319769491390392,-0.533922941209556,-0.50158320157013,0.118187516761561
161,1826,"s031","m1",0.146998417325231,0.272007944744958,-0.536485879992838,-0.378072019996203,0.22267304873389
162,1835,"s031","m1",0.290259839153338,0.395737857262988,-0.325691127977428,-0.33150003924504,-0.942113109289061
163,1850,"s031","m1",0.227995630181673,0.399767551534043,-0.328258195904156,-0.327705348182281,-0.582448299125056
164,1862,"s031","m1",0.201921154414107,0.347896424120069,-0.401303101442198,-0.372504435183971,-0.138627203265107
165,1872,"s031","m1",0.260248439681906,0.362283766737081,-0.367753832395492,-0.314098513668285,-0.545474215127165
166,1873,"s031","m1",0.178263808254657,0.352404481948728,-0.198687657008196,-0.475242860306909,-0.467182257276423
