"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,15,"s089","m1",-0.0717332729206001,0.0199487116991463,0.376574534379335,-0.0590597285620764,-2.07205649249825
2,28,"s089","m1",-0.216841828358888,-0.0674163784137014,0.202064680894457,-0.555321432256426,-1.35707487983959
3,30,"s089","m1",-0.168599422251435,0.0313919709321138,0.236853429031964,0.0416508607067921,-1.08430054987474
4,49,"s089","m1",-0.168957656354087,0.0116608595163085,0.223548662955617,-0.044048225462956,-1.09983040298331
5,50,"s089","m1",-0.122894962018405,-0.00135702873613198,0.31929375163491,-0.131859438605903,-0.910870617425874
6,53,"s089","m1",-0.237559846699011,-0.0169040020942749,0.336936784487318,-0.231611856461766,-0.652865215000034
7,61,"s089","m1",-0.162462068597907,-0.0322744204918133,0.289695392346498,-0.217527011464261,-1.72878962989569
8,64,"s089","m1",-0.124155991352302,-0.00892982706800199,0.328740378993148,-0.365917230182856,-1.23050075180866
9,65,"s089","m1",-0.151259449458387,0.00727486800900476,0.389523136554317,-0.226463499468884,-1.86137367010365
10,69,"s089","m1",-0.137424720325235,0.000396867723867216,0.227755391128113,-0.425055657299502,-2.15724105004016
11,79,"s089","m1",-0.0995421942952863,-0.0107809446630578,0.27255725601478,-0.105363384822299,-1.67489919481342
12,80,"s089","m1",-0.141978228989836,-0.0123970384775054,0.227453554953799,-0.419531841476183,-1.10581136505561
13,81,"s089","m1",-0.238303602524543,-0.11311639369395,0.133698204076238,-0.362412153808889,-0.0342441338041331
14,142,"s089","m1",-0.192780435383721,0.00244427988071232,0.320198012919646,-0.191809901873077,-0.736840007147535
15,143,"s089","m1",-0.21949675021769,-0.0412909548245194,0.124682199367389,-0.378326638412293,-0.313672797624113
16,161,"s089","m1",-0.174745838454508,-0.0337005066505502,0.23371595245541,-0.317902636884798,-1.37731713309831
17,163,"s089","m1",-0.130281577992745,0.0149542810931348,0.18369969643677,-0.139380686537713,-1.32594337184361
18,166,"s089","m1",-0.137059113908819,-0.0138419833544932,0.285511596164107,-0.349559605653483,-0.800074057143566
19,182,"s089","m1",-0.19375066782067,-0.0095284735985824,0.367386496436374,-0.376259770817013,-0.961361478034541
20,189,"s089","m1",-0.19584663198723,-0.0241569961470683,0.323466301999671,-0.361037436889077,-0.593242234173055
21,200,"s089","m1",-0.189971463199589,0.0318487300921003,0.331587365154697,-0.259519760431372,-1.35562540027354
22,201,"s089","m1",-0.192223204209991,0.0445781658885752,0.231676932505217,-0.490835529229507,-1.82664501321577
23,206,"s089","m1",-0.0604343855520179,0.0130982906856383,0.349714435524473,-0.126796008143635,-2.08768416147669
24,224,"s089","m1",-0.214351827526622,-0.0220354017291858,0.343156625462811,-0.472125547374002,-1.27585797255698
25,225,"s089","m1",-0.209317159554713,-0.0811144228419452,0.205682920363334,-0.483842743986984,-1.44616659907317
26,232,"s089","m1",-0.264545300934321,-0.0491694451995112,0.158636479410002,-0.666050809538908,-0.641433651433277
27,233,"s089","m1",-0.233333653416811,-0.0499013341956984,0.119191167008766,-0.384199945666911,-0.322063605846115
28,242,"s089","m1",-0.214125829979754,-0.0721081903802266,0.209054755290393,-0.456387220227433,-0.974915521188178
29,257,"s089","m1",-0.219323238489548,-0.00136519858808933,0.168849697164562,-0.180139082780456,-0.823671192198583
30,262,"s089","m1",-0.0965566287251085,-0.00970533194129727,0.325142896556536,-0.522853231187849,-1.58937418326937
31,265,"s089","m1",-0.240083368879252,-0.0489275157427208,0.262395530467687,-0.373193865370938,-1.21035649195497
32,268,"s089","m1",-0.198262975681505,-0.0156478173582728,0.333664183219557,-0.278685772095816,-1.06959727594039
33,286,"s089","m1",-0.192031995005111,-0.127174949529667,0.181030176512295,-0.455325708725483,-1.10378360142264
34,288,"s089","m1",-0.277446839279344,-0.0862979391165808,0.0288760981600049,-0.426572250754279,-0.52953956837342
35,316,"s089","m1",-0.183141787672585,-0.0347566534223634,0.278260171126085,-0.277089404312985,-1.02225606698832
36,321,"s089","m1",-0.195106083154799,-0.0228397625269876,0.183920086703511,-0.471334854122042,-1.5024587269999
37,334,"s089","m1",-0.198651672690472,-0.048310953090764,0.257628842887535,-0.407005243558689,0.133181930185526
38,344,"s089","m1",-0.222157861680248,-0.0509465362563605,0.283955619750446,-0.256984608967932,-0.381696040167219
39,356,"s089","m1",-0.194417803746771,0.0147402132046777,0.24706011868071,-0.144408786761068,-0.701341716935746
40,360,"s089","m1",-0.305795085854132,-0.112004683949483,0.190203252381779,-0.675959270108932,-0.0632348081351294
41,368,"s089","m1",-0.198839463869941,-0.0252651914538583,0.261528122184962,-0.631026083612985,-1.57120516226076
42,370,"s089","m1",-0.241449542894017,-0.0217804776432171,0.266182065011826,-0.346218414726851,-0.356262779220231
43,386,"s089","m1",-0.158683999909473,0.0158729866894781,0.347219342499724,-0.478239816019119,-1.35154757403008
44,396,"s089","m1",-0.138593713400065,0.0013200736013242,0.30911047532125,-0.358292260305918,-2.04914741656076
45,408,"s089","m1",-0.175427693891447,-0.083737194183968,0.228079637140803,-0.297364462500452,-0.859996927539201
46,455,"s089","m1",-0.112952647662914,0.00868344854344809,0.177550825301487,-0.256754083186512,-3.44240584490312
47,461,"s089","m1",-0.234511532381087,-0.0318661036614565,0.167814965336848,-0.318572249886186,-1.20982325919054
48,467,"s089","m1",-0.213816111864899,0.0234986387557586,0.339100621547855,-0.287667942767897,-0.577285252253746
49,470,"s089","m1",-0.133727045980676,0.00288949565079879,0.208899148011004,-0.305912806892372,-0.996757716358044
50,530,"s089","m1",-0.200241033903449,-0.00719332199583562,0.261594227976656,-0.262969089121725,-1.20813757412567
51,540,"s089","m1",-0.131226225987304,-0.0125083921839372,0.255723033090757,-0.266728732832947,-2.17633993322233
52,541,"s089","m1",-0.147559078504319,0.0397580022064181,0.357750771095047,-0.176128384555037,-1.46196947300715
53,555,"s089","m1",-0.141034370967687,0.0457564507382777,0.315798545206137,-0.132766547706695,-1.59152193729024
54,560,"s089","m1",-0.199905023301344,-0.0370642077454828,0.338688070483587,-0.503608348875824,-1.47701784574631
55,561,"s089","m1",-0.230858336790133,-0.0205646334747947,0.0809531113283462,-0.174387393963402,-1.26151380949059
56,569,"s089","m1",-0.13376153828789,-0.0433798600156024,0.351598233061502,0.0192553224307246,-0.743713189925902
57,570,"s089","m1",-0.138491488945001,0.0188026656728537,0.305808145648327,-0.305370736474199,-1.24065514222806
58,574,"s089","m1",-0.135521908816125,0.0628827003240084,0.33260856715329,-0.0545351390571837,-1.56458986643937
59,579,"s089","m1",-0.106302134341583,-0.00270005930057243,0.288577778100766,-0.301306972625504,-1.63521247732971
60,581,"s089","m1",-0.269548008549595,-0.0676023075036667,0.261482038448054,-0.458488113659207,-0.478167628017112
61,590,"s089","m1",-0.201471504921512,-0.0404962238392495,0.256854226091033,-0.430989818042217,-0.738671495955359
62,591,"s089","m1",-0.213012052887171,0.0496267785011737,0.248946047026427,-0.287906825228034,-0.785938466101997
63,605,"s089","m1",-0.200575561903076,-0.0660027557389603,0.264587377466571,-0.378754116194595,-0.833867566330178
64,632,"s089","m1",-0.305846956650609,-0.0925892363392409,0.0955639638728249,-0.61717253837084,-0.109681610549124
65,636,"s089","m1",-0.185628520241128,-0.0636406139073428,0.116242719899646,-0.340044601012884,-0.864276815694705
66,642,"s089","m1",-0.166356807504367,-0.0652464255436927,0.201768889576538,-0.288514682686187,-0.76394856264921
67,664,"s089","m1",-0.251624004341997,0.0100350665027008,0.33788764482157,-0.390404417428304,-0.463764459754203
68,676,"s089","m1",-0.206823514453339,-0.0562905197545375,0.178078910775886,-0.367026892875817,-0.90251846778563
69,688,"s089","m1",-0.185135539736447,-0.049362935178468,0.163959645881541,-0.279114173276088,-1.69578574167629
70,696,"s089","m1",-0.195040927071121,-0.00964916988608944,0.288587758583314,-0.434995899929064,-2.09107967378193
71,716,"s089","m1",-0.191014188126878,-0.0714756023654877,0.208116705591193,-0.153641991538837,-0.766759393235424
72,729,"s089","m1",-0.193550257610109,-0.0405930350860659,0.207283446826438,-0.244482667682489,-0.883930379706526
73,740,"s089","m1",-0.257967220943598,-0.0376888620508808,0.248653897212215,-0.454770382666603,-0.369217648872162
74,746,"s089","m1",-0.235494901993959,0.0127945171266588,0.277741093376582,-0.25884225241148,-1.28700212957644
75,757,"s089","m1",-0.208175604977714,-0.0545126514452565,0.215992770108239,-0.347323425224549,-0.946217068512214
76,765,"s089","m1",-0.137124917140035,0.0481843519047885,0.318884132189352,-0.197334922030654,-0.813371419118768
77,769,"s089","m1",-0.0938361025023667,0.0817137359766444,0.348224273912751,-0.239932213258355,-2.24113982499757
78,792,"s089","m1",-0.203261992006236,-0.0406186986033144,0.222255111490605,-0.378963902984974,-0.579405488259941
79,805,"s089","m1",-0.201116549963069,-0.0689170631127372,0.342236985802741,-0.612166141491618,-0.50214249951301
80,809,"s089","m1",-0.157866306919556,-0.0813686851512974,0.133693818576079,-0.597275144236576,-1.00534616163401
81,814,"s089","m1",-0.172118906057544,-0.0379381691096364,0.27860176029643,-0.547966597385573,-1.16248963385295
82,816,"s089","m1",-0.234138352869614,-0.0311189681769424,0.214186645123913,-0.447421956225132,-1.37300547408286
83,833,"s089","m1",-0.0997094459290628,0.0712923024432221,0.290388901717481,-0.342189795437911,-2.26751375496689
84,846,"s089","m1",-0.212046225535062,-0.0303509315777275,0.309428601979711,-0.524077505462171,-0.535307836272425
85,850,"s089","m1",-0.153279902421566,0.0455049829381359,0.359874295778671,-0.178829074496393,-1.95862226362543
86,870,"s089","m1",-0.146991130875445,0.0568597415358936,0.301122237270718,-0.32986517280494,-1.79592756829947
87,873,"s089","m1",-0.303805844860003,-0.094408698463499,0.225095465210672,-0.566059237116035,-0.196253331458931
88,876,"s089","m1",-0.221658323253874,-0.0890016777733304,0.348361494239828,-0.249565727937694,-0.953372433484493
89,879,"s089","m1",-0.165440304611179,-0.018866076509936,0.259386768002418,-0.222466111620043,-1.19551994246024
90,889,"s089","m1",-0.302460521826888,-0.0447845769642962,0.205437250805903,-0.363726950114374,-0.373591387536803
91,891,"s089","m1",-0.177515365668099,0.0423811685196872,0.274767753923516,-0.229760811571492,-1.56231578103246
92,904,"s089","m1",-0.166230233889322,-0.0459203922313341,0.184329821204419,-0.322042774089793,-0.961976432761457
93,910,"s089","m1",-0.207616842326889,0.013684722150834,0.312367159688247,-0.250631741656158,-1.76391421285431
94,923,"s089","m1",-0.200517189362864,0.0631358677466776,0.248118197309894,-0.33448601167302,-1.75391036527716
95,933,"s089","m1",-0.129391456715794,0.004789732767648,0.299319815287612,-0.253805257786338,-1.20985651800117
96,943,"s089","m1",-0.156531587951231,0.0552401315771664,0.371682487266994,-0.39313207205716,-1.96113393921771
97,948,"s089","m1",-0.123715408827059,0.0835928302929416,0.401251542835428,-0.216204481390309,-1.03045897329121
98,959,"s089","m1",-0.214772498591568,-0.0551734706360525,0.0639180235290847,-0.343884003369748,-0.976059471485117
99,966,"s089","m1",-0.141624652663846,0.0140785239150469,0.244997234359616,-0.224150808631459,-1.69778636575576
100,968,"s089","m1",-0.114364307123409,0.0204699145167626,0.359948835065877,-0.160902996518141,-2.43714916103583
101,974,"s089","m1",-0.234246111479653,-0.00500089479137967,0.103191758977938,-0.322397333697083,-1.04765177021263
102,985,"s089","m1",-0.167890265015724,0.00784078078397126,0.3665961026155,-0.346157609663424,-1.17684717394133
103,1008,"s089","m1",-0.184024599772374,-0.0288109713426178,0.203762918426015,-0.232524644324921,-0.862389586378948
104,1048,"s089","m1",-0.160591022814671,-0.0478364602116758,0.333004648508229,-0.423299485281074,-0.928977196069703
105,1071,"s089","m1",-0.22198781697604,-0.0317572926441364,0.267674505153154,-0.362504798246589,-0.734560188609731
106,1088,"s089","m1",-0.258762978235682,-0.0548274539652037,0.244447929283938,-0.504086294456456,-0.615392535120211
107,1090,"s089","m1",-0.0952718622518932,-0.0240295441879996,0.328583931058031,-0.1142095718583,-1.90344663487098
108,1104,"s089","m1",-0.223900335562554,-0.0480918589261157,0.360089151605407,-0.265757092318233,-0.651505518760425
109,1132,"s089","m1",-0.059307915755121,-0.046393083694088,0.369129851435634,-0.0587331896299334,-1.38125597562069
110,1133,"s089","m1",-0.14681332882734,0.00750661589475248,0.300897641853139,-0.206555009656436,-1.2082796941966
111,1134,"s089","m1",-0.214815604079459,-0.0684418603950692,0.202356423522967,-0.647562331916555,-1.08686121144461
112,1140,"s089","m1",-0.266977860348846,-0.147583189042579,0.17256229109599,-0.432233134651032,-0.171698032621019
113,1150,"s089","m1",-0.0998237107795562,0.109707764685249,0.419293151264256,-0.24055954017714,-2.68416435869943
114,1173,"s089","m1",-0.207832475415216,-0.0266359071452074,0.184398777251047,-0.496606490843757,-0.601782252100874
115,1181,"s089","m1",-0.221011721112017,-0.0721236578414743,0.200872261300388,-0.476290941423331,-1.47658494759479
116,1191,"s089","m1",-0.152269978418623,-0.00614483980303348,0.189726877188922,-0.224034511130573,-1.20238565952693
117,1225,"s089","m1",-0.160975984215097,0.0186014428963397,0.252875880782306,-0.409590311724411,-1.61158484401197
118,1240,"s089","m1",-0.196619636458023,-0.00132946066972268,0.276767212326808,-0.404542903180483,-1.31253260242514
119,1246,"s089","m1",-0.141360417299972,0.0374931202246571,0.319383493429717,-0.267421953623987,-1.27845025691113
120,1258,"s089","m1",-0.16497588174928,-0.000335114138510911,0.277154433504976,-0.261336967728474,-2.52253003993816
121,1261,"s089","m1",-0.110533629196449,0.00801499682663848,0.284589181281738,-0.373383799141302,-2.29304636817693
122,1278,"s089","m1",-0.200617602326037,-0.0367933458310762,0.295411133929841,-0.271787193646065,-0.821697754059608
123,1280,"s089","m1",-0.225757799380556,-0.110108720554364,0.166245746389903,-0.314991609154483,-0.0456771524507172
124,1294,"s089","m1",-0.127045751411616,-0.0286109599094958,0.360252172923242,-0.304298211175694,-1.43750065385637
125,1301,"s089","m1",-0.180010982471225,-0.0249713398970191,0.242128542803685,-0.25553668107332,-0.246642297360911
126,1321,"s089","m1",-0.195067965901059,-0.0127945508707038,0.298092688605183,-0.314966179564612,-1.24357655835813
127,1343,"s089","m1",-0.158287628501472,0.0412592616177394,0.287909847778348,-0.247703105330729,-1.02734919102003
128,1349,"s089","m1",-0.235676632030384,-0.0308793631560113,0.206605377450191,-0.35539624028691,-1.42798310528183
129,1356,"s089","m1",-0.20477444386795,-0.0388282910323267,0.294952016790893,-0.328139574789344,-1.05137915621065
130,1362,"s089","m1",-0.140242776496113,-0.0295277538248052,0.178171869749657,-0.219624368546677,-1.18096079743485
131,1364,"s089","m1",-0.20679009710277,-0.0439763924873192,0.250372927176447,-0.315754414296979,-0.821946302144439
132,1378,"s089","m1",-0.197891265248107,0.0130962772934677,0.252125554783868,-0.326109357247927,-1.24793017368992
133,1381,"s089","m1",-0.114425704296164,-0.00634280786997971,0.341188207138503,-0.283221735921719,-1.78576506794722
134,1394,"s089","m1",-0.149980604865699,0.0101423755131254,0.301535451826229,-0.402834108481333,-1.61751827971192
135,1408,"s089","m1",-0.195008537678819,-0.033813144054952,0.227307960472306,-0.248524366961234,-0.353309751753267
136,1417,"s089","m1",-0.167397855554998,-0.0458985465922208,0.295373936964614,-0.426347731146647,-0.916710985649505
137,1430,"s089","m1",-0.175910423055871,-0.0249070321971747,0.185715390858669,-0.213443367610919,-1.58352004408669
138,1440,"s089","m1",-0.210114856228421,-0.03565116979774,0.126822704663739,-0.681224957199889,-0.76214329282446
139,1454,"s089","m1",-0.12986856818845,0.0527868513956782,0.420261364238635,-0.0429190833426098,-1.03056979513291
140,1459,"s089","m1",-0.159034686093881,0.00892503439418793,0.233427648815396,-0.321352263885972,-2.20296066962667
141,1461,"s089","m1",-0.160290809177447,0.0317576773948993,0.402653489478948,-0.202551378121624,-1.04150491267448
142,1464,"s089","m1",-0.15306340024648,-0.0415147998830905,0.238799184511319,-0.480662358769789,-1.94443828227849
143,1470,"s089","m1",-0.229265780978598,-0.0319726629554979,0.332103098851239,-0.398358521714193,-0.977772375864863
144,1481,"s089","m1",-0.179213845270046,-0.0338559690811107,0.294826199216426,-0.321534216428292,-0.902455878010601
145,1503,"s089","m1",-0.135638354533245,-0.0214954616370555,0.191272200390069,-0.357369970670602,-1.20749594937279
146,1509,"s089","m1",-0.153265945869239,-0.0200494899771056,0.231013137789626,-0.559544696390671,-1.52530066361397
147,1520,"s089","m1",-0.204380191676806,0.00677375215210244,0.223974913921279,-0.297521394923657,-1.01427681447214
148,1544,"s089","m1",-0.158269031591872,-0.0259527146871717,0.240980023842104,-0.14992727895207,-1.95446943103239
149,1567,"s089","m1",-0.193992174527476,0.0453003912781902,0.420408397775023,-0.0377005070700123,-1.6195590142284
150,1575,"s089","m1",-0.200907204515343,0.00244141109414703,0.339668971498436,-0.313057291600515,-0.962329515739615
151,1610,"s089","m1",-0.21260184476738,-0.0684385422627205,0.0816980862157814,-0.31317080925222,-1.09327373853944
152,1613,"s089","m1",-0.174173926943311,-0.0288659963798365,0.33392839551864,-0.273257197234508,-1.06400776774206
153,1634,"s089","m1",-0.171297230916333,-0.0776042616424489,0.281640870396781,-0.283152694864642,-1.68899234765604
154,1701,"s089","m1",-0.257154156605418,-0.0755771465581394,0.188192363114546,-0.605154244695534,-0.373980284281466
155,1702,"s089","m1",-0.224421540532208,-0.156879213645701,0.161320808386081,-0.870097976613086,0.0344309398024689
156,1709,"s089","m1",-0.208573001127902,-0.0218217020642976,0.312087375570841,-0.393859752459385,-1.00777057911898
157,1710,"s089","m1",-0.164846040012784,-0.00561547330131297,0.28049679580406,-0.309642639821529,-1.4992345505974
158,1730,"s089","m1",-0.188120413746992,-0.0255139347654279,0.322153265166652,-0.226195057821743,-0.61207277307744
159,1749,"s089","m1",-0.179544281085339,-0.060846314463461,0.269166272717371,-0.415483728745806,-1.11853484950761
160,1752,"s089","m1",-0.199715139754271,-0.0153254062181936,0.35913596552503,-0.30836949949078,-0.812002464688422
161,1843,"s089","m1",-0.279504236435604,-0.124795796453262,0.109273394410748,-0.592973348237939,-0.676395074714375
162,1850,"s089","m1",-0.107796218056129,0.0307499177462529,0.263473387315807,-0.545469824014555,-1.99964193307895
163,1877,"s089","m1",-0.119190785074138,0.0340467532785326,0.29339105747062,-0.117515468873637,-1.73678971986425
164,1889,"s089","m1",-0.29770391876154,-0.0738441745574307,0.0948899690356622,-0.352652140574937,-0.688962407292089
165,1890,"s089","m1",-0.17471611035459,0.008616406391076,0.237889335169742,-0.434009121505247,-0.925609479289884
166,1903,"s089","m1",-0.169598258253581,-0.0649889456123415,0.216408283720816,-0.319478778022637,-0.335234594318833
167,1916,"s089","m1",-0.153579417241094,-0.017367585529573,0.252088646234959,-0.165876254805327,-2.10973233676807
168,1922,"s089","m1",-0.113723370463792,0.0340254876343007,0.274839065168627,-0.104365999511018,-1.97085740853808
169,1930,"s089","m1",-0.217374159935449,0.0702058754186968,0.34295952114327,-0.382829369417638,-1.11284044293424
170,1945,"s089","m1",-0.164010454804687,0.00597036379006735,0.326470861518872,-0.126057098182358,-1.76956774585573
171,1946,"s089","m1",-0.202058995396394,-0.0372999876622372,0.344229477715585,-0.415461565866247,-0.523346017882059
172,1966,"s089","m1",-0.201616631902813,-0.0495170250864613,0.26232323354882,-0.611387909188058,-1.24623733262827
173,1971,"s089","m1",-0.105009421122221,0.0416490901172797,0.358553587095287,-0.0338735312634851,-1.54478138162048
174,1972,"s089","m1",-0.19830539546415,-0.0148438678585909,0.284639094397113,-0.433973417926168,-2.0272949417496
175,1978,"s089","m1",-0.150314083201473,-0.0237484659913165,0.197239905038216,-0.276343950324721,-1.21790588101009
176,1984,"s089","m1",-0.190241736634962,0.0309235638126054,0.297636745135117,-0.42329173466508,-1.45371690596975
177,1990,"s089","m1",-0.268790915603519,-0.113960379029194,0.217062076847968,-0.488146377510497,-0.33326164147003
178,1999,"s089","m1",-0.153389637487215,-0.0497550591112356,0.170656039377646,-0.423611922342185,-1.3105454472791
179,2009,"s089","m1",-0.152692525159472,0.0570783988619282,0.311408343520915,-0.274825913540299,-2.05335302750845
180,2014,"s089","m1",-0.183713372878343,-0.00363743042174602,0.310490591387958,-0.0861075524781714,-1.1967649804572
181,2020,"s089","m1",-0.232461487288978,0.0400347811996284,0.287396898626121,-0.224141880042012,-1.1358680120038
182,2055,"s089","m1",-0.229110916861863,0.00110660224857132,0.268647689981369,-0.692054590473775,-1.41545369848919
