"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s060","m1",-0.00622438236771303,0.0252388055848938,-0.0388124310826988,0.584676961547603,0.677800486832257
2,43,"s060","m1",-0.0623013722567781,-0.029375478874561,-0.258358830240198,0.556564211094937,0.861483899213997
3,48,"s060","m1",-0.054205000013318,-0.025227927678713,-0.192687018866394,0.511611019631316,0.848800361504609
4,50,"s060","m1",-0.0987017308385559,-0.0884180316635149,-0.213328169872189,0.30161077969797,0.78381349569819
5,54,"s060","m1",-0.040004707778103,0.00345545610723463,0.0179827256693424,0.48852870832736,0.865558763216047
6,64,"s060","m1",-0.101213798087918,-0.100134910156728,-0.209308427615365,0.456951301007075,0.790677467347517
7,77,"s060","m1",-0.0378536244464641,7.82587891300542e-05,-0.0443075941770228,0.543656804824194,0.777392209250496
8,102,"s060","m1",0.104051117571415,0.18683626294067,-0.0185732134150139,0.604754699361973,-0.0510519447993065
9,110,"s060","m1",0.0585716242251177,0.171048924962894,0.133775889650145,0.638566068310128,0.326761955656508
10,112,"s060","m1",0.038502953658038,0.0862478163813714,-0.126282467223792,0.488596546583139,0.277516287500042
11,116,"s060","m1",0.129981279241215,0.15959896159604,0.304499609883285,0.572097186199236,0.0324288033220221
12,144,"s060","m1",-0.0715926189934395,-0.0645324671043772,-0.317437606143766,0.462406789876797,0.77721300626615
13,175,"s060","m1",-0.0486540403616557,-0.0190075973646153,-0.307188284708731,0.4723701704147,0.67221696438726
14,226,"s060","m1",-0.0204973083589724,0.00616388230291297,-0.0567063804027612,0.510419529593292,0.57692805399895
15,247,"s060","m1",0.0334320918620195,0.114312458231073,0.065593571635431,0.601614863427825,0.241974305938466
16,248,"s060","m1",0.129824812527676,0.0439573634895737,-0.177615486266525,0.532625697374409,0.0534202196551552
17,261,"s060","m1",0.00220448198234814,0.0823032619375086,-0.019652189871264,0.56184263059077,0.623645601663574
18,263,"s060","m1",0.0141861936828111,0.0580878981527209,-0.067464334029203,0.482893265924824,0.647630640607768
19,266,"s060","m1",0.0258765207123739,0.0908808609976905,0.0104760690923605,0.620257039966314,0.532419558384316
20,283,"s060","m1",-0.091537668946215,-0.0549994821208554,-0.453900272292841,0.326654595798322,0.752640001704169
21,294,"s060","m1",-0.0596547154898708,-0.00717875325262879,-0.033164691923563,0.655482353841376,0.830100095851513
22,297,"s060","m1",-0.0427825221293252,-0.0038737869595432,-0.230365273273271,0.4017085761907,0.783787410731286
23,305,"s060","m1",-0.0674382375606767,-0.0197426533641243,-0.148504431696182,0.504573261943086,0.597008537206977
24,314,"s060","m1",0.0296054616443303,0.14634558910291,0.0124434485457903,0.629759114237559,0.237916182352287
25,373,"s060","m1",-0.0634493908138127,-0.0240763718850573,-0.410686316882935,0.475796014162872,0.790632873537262
26,383,"s060","m1",-0.0446667597659917,0.0503662558500397,0.0376799381829306,0.493779576312061,0.418539632757153
27,389,"s060","m1",0.0122533390106693,0.055293143549712,-0.0668283881354073,0.618444301123179,0.39755017151385
28,414,"s060","m1",0.0251103394522981,0.10665137453543,0.120642438982724,0.586204318886236,0.456576133342371
29,416,"s060","m1",0.135094604464109,0.131727255883059,0.0552848852172513,0.608677216232847,0.0680651667777015
30,440,"s060","m1",0.112354651547501,0.0936837047433999,-0.0127253984192182,0.567522830123606,0.117785867646294
31,442,"s060","m1",-0.00107101710394015,0.0982264849502545,0.0545763283046413,0.583791074504468,0.401870283250968
32,469,"s060","m1",-0.0589828423675243,-0.0485914536716591,-0.35787056852761,0.484287728583398,0.783787478707897
33,475,"s060","m1",-0.114027741578212,0.0747285886736474,-0.0181252514744679,0.507604843933367,0.691847832225636
34,483,"s060","m1",0.0304660542201178,0.104445912622861,-0.0798153280237237,0.556304589254276,0.317506255223544
35,492,"s060","m1",-0.0982179771444983,0.0293365918555792,-0.37152980129733,0.441648685333967,0.621263845226665
36,502,"s060","m1",-0.103382342153574,0.0101453236314447,-0.283908267059026,0.498521382385408,0.89851489705517
37,506,"s060","m1",-0.00536599428504933,-0.00352667150811641,-0.0429834761147699,0.481928724838824,0.613063831345789
38,511,"s060","m1",-0.0151218025687189,-0.0423975269712365,-0.0880249302016392,0.418447391923629,0.446972209475146
39,523,"s060","m1",0.0578603703178965,0.157674236365641,-0.0354660301157445,0.617982701622455,0.216273937251358
40,529,"s060","m1",-0.0575217372569798,0.0681713942462634,0.0711405410501798,0.586947917449777,0.752878455149377
41,530,"s060","m1",-0.0634750223323767,0.0271122508717596,-0.233724414439556,0.551981262370292,0.724459979554545
42,546,"s060","m1",-0.0980521599211346,-0.0595993936057211,-0.245864835709434,0.53082263841426,0.961570470032245
43,556,"s060","m1",-0.0690173115656816,0.0302149853664816,-0.213447708517343,0.523336467111585,0.697126482127787
44,568,"s060","m1",0.0431545739784959,0.0714517495550713,-0.178532056182835,0.605155363920017,0.0541210960000984
45,569,"s060","m1",0.0485052472663072,0.0882092574004124,0.0646764985264464,0.595553970981108,0.370751975159289
46,576,"s060","m1",-0.0704102492241674,-0.057024305642678,-0.199376010721791,0.50250069693673,0.858813453954571
47,600,"s060","m1",-0.0487725446434676,0.0319094712040915,-0.0618257517256495,0.487501957762593,0.602112796007985
48,639,"s060","m1",-0.0692282871151411,-0.0527521055148523,-0.442453331940401,0.489194992849191,0.861178345063208
49,656,"s060","m1",-0.04327686482139,0.0709793127474428,-0.0226669666075173,0.443537555517294,0.414386012693289
50,677,"s060","m1",0.151063441834689,0.128432991583265,0.235010058546738,0.554879079911597,0.0138371873572423
51,690,"s060","m1",0.0131351322690466,0.0870464943329517,-0.232115632010982,0.535603655499384,0.307735687879908
