"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s099","m1",-0.0755741831565862,-0.603939477870475,-0.549523796085516,0.251937442174483,2.10631204807259
2,15,"s099","m1",-0.0374012555503774,-0.568609475554985,-0.721711225809781,0.197476822754067,1.96892510758989
3,22,"s099","m1",0.0396146347289996,-0.380938633394747,-0.454396248768337,0.306092137766326,1.043366827844
4,36,"s099","m1",-0.0470525154535907,-0.668241434281109,-0.918160452920682,0.133903876112414,2.09251847091769
5,37,"s099","m1",-0.0102565819449257,-0.535693578475818,-0.655876447190214,0.284727561612037,1.8378034062273
6,72,"s099","m1",0.034680957905029,-0.533494315469485,-0.681445954317618,0.362867120214748,1.82389332707414
7,77,"s099","m1",0.00216659277116716,-0.574389278027774,-0.76800423098263,0.269259961727414,1.74442239541093
8,80,"s099","m1",-0.00235146102274362,-0.53192701741257,-0.739186232969884,0.30650719092825,1.75214854949339
9,98,"s099","m1",-0.0941468503645284,-0.600834312138629,-0.461984361817748,0.302808809503164,2.38670725367782
10,112,"s099","m1",-0.0203887515035549,-0.567363041744213,-0.434386116052456,0.217624609149767,2.12679474198414
11,115,"s099","m1",-0.0171130713864235,-0.550989803506413,-0.749698396025656,0.189126820988596,1.76439766640472
12,119,"s099","m1",-0.0407030005662862,-0.630009383794481,-0.926489148844062,0.187181466008055,2.0301760666132
13,120,"s099","m1",-0.0271762403504074,-0.518780000826557,-0.601136323033392,0.203124359133221,1.52388802977153
14,125,"s099","m1",-0.00931191099215671,-0.622273571556651,-0.708553400292883,0.210573087776021,1.76493914805745
15,130,"s099","m1",0.0739506576196069,-0.46931721972255,-0.82134665487141,0.279118490434035,1.5433540090545
16,133,"s099","m1",0.028375529136022,-0.457383111046242,-0.400361930541711,0.334186436507407,1.44211353440291
17,142,"s099","m1",0.0765661949035676,-0.401679437551585,-0.351297883344886,0.325853100432224,1.3791702555522
18,154,"s099","m1",-0.0275587101371464,-0.698397876138739,-0.624774324580994,0.139338972941058,2.05922010780528
19,205,"s099","m1",-0.017557886255756,-0.570000547971246,-0.775346996931304,0.0922436861836939,1.70083294828982
20,212,"s099","m1",-0.0205099180614291,-0.568016022279332,-0.710072855931174,0.197920442605914,2.173462098949
21,221,"s099","m1",-0.0181118866070081,-0.469289901329287,-0.948805759490408,0.27493027729868,1.66575747953304
22,233,"s099","m1",0.0900083802217484,-0.506630312230256,-0.490856384764527,0.405258559139803,1.6428112455689
23,241,"s099","m1",0.0358366271348167,-0.530075055646608,-0.831271575299249,0.277278863672709,1.68395423616662
24,246,"s099","m1",-0.0119831729146154,-0.567721294073072,-0.700719076998858,0.127455153509956,1.9284956638562
25,253,"s099","m1",-0.0273201246335234,-0.571436470757142,-0.885322344524854,0.197669555464471,1.84975240035495
26,274,"s099","m1",0.025689650930949,-0.493791713631943,-0.586421664782091,0.382364365862963,1.78683031413787
27,293,"s099","m1",0.0869887707083461,-0.423930282316752,-0.65022238119238,0.349483555839458,1.50136002171347
28,308,"s099","m1",0.0342389776358556,-0.516208820146674,-0.69089460784271,0.384887426245621,1.62490129921221
29,313,"s099","m1",-0.00938551800425951,-0.49378069762602,-0.616897569422323,0.220478860784052,1.62897383721066
30,316,"s099","m1",-0.0126680222312929,-0.541446590471877,-0.616138938149493,0.229446456037907,1.91610397599338
31,320,"s099","m1",0.0427855385328788,-0.499744837335754,-0.692854947739122,0.327785564030917,1.43445166902298
32,332,"s099","m1",0.0333126476113475,-0.439174720192389,-0.613041554511276,0.39189042628492,1.58950264213559
33,337,"s099","m1",-0.035586822921138,-0.584384440977205,-0.566209092854739,0.269217341394913,2.07554748707988
34,363,"s099","m1",-0.0127259551360518,-0.513576304256313,-0.395021525538029,0.305161811591495,1.73838029841627
35,371,"s099","m1",-0.0558249843279449,-0.553165319929228,-0.624546117282566,0.192209934110979,1.82211188239908
36,372,"s099","m1",0.0537482931468923,-0.488277886062983,-0.339734561107694,0.212549289629729,1.63651900227595
37,376,"s099","m1",-0.0328939897202908,-0.597708319487641,-0.689464810390863,0.217239631483519,2.09275704708367
38,383,"s099","m1",0.0240983494184915,-0.496976770975417,-0.496325686042352,0.263019245646862,1.54008542737234
39,387,"s099","m1",0.0787164609322842,-0.52743143622388,-0.127872720185925,0.29681034401914,1.70172368252415
40,409,"s099","m1",0.114927938903489,-0.448161631981223,-0.360915608225228,0.348315642451343,1.78832131128323
