"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,10,"s055","m1",-0.424141134559918,-0.01793339700982,-0.213418338423818,0.105640626934522,0.797802068461151
2,11,"s055","m1",-0.343805412922411,0.108409180932114,-0.14147895014444,0.13023759932321,-0.203207579348191
3,27,"s055","m1",-0.435540597527573,0.0152617184498341,-0.162071260723952,0.110684118771788,0.951902824995434
4,31,"s055","m1",-0.239930633000104,0.123375420473376,-0.0151792616635961,0.30036031265424,-0.588720029440283
5,41,"s055","m1",-0.418220944819266,-0.0326849726994618,-0.147053801590003,0.136201446615916,1.02044715544286
6,52,"s055","m1",-0.35247934806958,0.0107255465969394,-0.149856587407246,0.230704616009202,0.457896124615743
7,59,"s055","m1",-0.379835567208859,0.0314515865443882,-0.147464161664992,0.162880996724255,0.377486651651009
8,71,"s055","m1",-0.293157835217159,0.0994379975012688,-0.0645577193423097,0.225507406961859,-0.381177981955806
9,83,"s055","m1",-0.319488650087576,0.0959896152800131,-0.220663118785877,0.123513938065569,-0.317536077531331
10,86,"s055","m1",-0.370174726321344,0.0132407612961949,-0.11849658273679,0.0766664111102952,0.4097282802273
11,108,"s055","m1",-0.39632917007663,-0.0038852046459536,-0.206088879556626,0.0938006671210441,0.556483220000844
12,111,"s055","m1",-0.261312163777588,0.0602459226718511,-0.0118104964851161,0.247773040767392,-0.0770735746721456
13,121,"s055","m1",-0.300280874504145,0.0884306919623281,-0.124221262696885,0.358846616877358,-0.188147005041513
14,129,"s055","m1",-0.393823919484501,-0.0326662643593682,-0.129818007897201,0.242112909003124,0.415014185798637
15,131,"s055","m1",-0.321730311600505,-0.0117785216447087,-0.350137287733865,0.152484485130848,0.352724421658897
16,148,"s055","m1",-0.490766291559853,-0.0417396135271036,-0.309887183512927,-0.104964118265733,0.789711813246742
17,176,"s055","m1",-0.293229868966162,-0.0170215608323578,-0.239304279317112,0.222207140481258,0.0227268453290195
18,185,"s055","m1",-0.390069372048363,0.0264537401402102,-0.00300684478379017,0.0371581381020048,0.775137052235778
19,187,"s055","m1",-0.335491259641712,-0.00397248406973922,-0.167105611847474,0.10298097557137,0.586069391845724
20,191,"s055","m1",-0.321173229840075,0.0378616347682774,-0.362794176495235,0.208128345307315,0.161738909379264
21,205,"s055","m1",-0.309597498530482,0.0472623071094073,-0.0481626645948507,0.295598886752211,-0.0276756128799091
22,216,"s055","m1",-0.395471992999962,0.00177971903706529,-0.371761929748254,0.0824606448266519,-0.133125098584427
23,223,"s055","m1",-0.407830970506663,0.0470553975558836,-0.10439425451036,0.25420133045705,0.322456762342704
24,246,"s055","m1",-0.490386767001026,-0.0224963416283986,-0.348779250398574,0.141560362600456,1.26528353637706
25,254,"s055","m1",-0.388708222252507,-0.0679363808803384,-0.383900060999094,0.123734566798088,1.00655152430807
26,264,"s055","m1",-0.311479949863152,0.0864612654784686,-0.185898347933739,0.213888895964942,0.225963368385012
27,288,"s055","m1",-0.297046272525357,-0.00808260007385179,-0.306131481395026,0.178433284454928,0.294688861955364
28,312,"s055","m1",-0.309739234304723,0.0776347371257522,-0.0918491341919882,0.218134566404931,0.107206235955696
