"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s078","m1",0.391428234132861,-0.22308681652032,0.838198706812274,-0.16512508421284,-0.49866102731774
2,9,"s078","m1",0.451172993438634,-0.182471779550336,0.837793069622193,0.10929215979401,-1.37458378737581
3,19,"s078","m1",0.420824158014871,-0.210632366178518,0.802939868245586,-0.241197537325356,-1.37091001277375
4,36,"s078","m1",0.456281991784044,-0.239636874925626,0.874899547662646,-0.0345765957545436,-1.36440198847527
5,37,"s078","m1",0.4468463390137,-0.214800528145784,0.758284828864719,-0.00745705444157404,-0.528514307883071
6,44,"s078","m1",0.443526697241957,-0.172811903459216,0.874417033673618,-0.0778128875712321,-1.13684426087552
7,45,"s078","m1",0.386571067334789,-0.231223808679037,0.719144103146557,-0.342857139520707,-1.64570334226735
8,46,"s078","m1",0.418658653281668,-0.159057866858735,0.803443799246793,-0.214892405552815,-1.92457514385929
9,55,"s078","m1",0.483065714621553,-0.186261461417729,0.872917991700585,0.12599047852777,-1.63064553333053
10,64,"s078","m1",0.392616356987084,-0.239963298971037,0.762032868690275,-0.253127603049674,-0.909364633203039
11,70,"s078","m1",0.385489487086489,-0.29954804953812,0.731048273929218,-0.0956893553617372,-0.112672107201004
12,71,"s078","m1",0.446156677633714,-0.260661021198941,0.828364205322942,-0.0432051870194011,-0.622786790668682
13,74,"s078","m1",0.5516431298266,-0.166763468467798,0.873976091607251,0.153123352626645,-1.3479638556743
14,95,"s078","m1",0.443961571068042,-0.218582450700353,0.761645903287857,-0.179308463880636,-1.80903793769417
15,101,"s078","m1",0.406493413968801,-0.262168989470939,0.727698343025503,-0.261786955113483,-1.43136080900659
16,102,"s078","m1",0.382018363257247,-0.2891248834096,0.671548608291475,-0.129698750617548,-1.26879854792221
17,110,"s078","m1",0.451876769861646,-0.265337653320624,0.804279504766471,-0.138656615666292,-0.343371957276898
18,127,"s078","m1",0.387106980204318,-0.28371727747124,0.881590854382877,-0.112962066711116,-0.132011967476486
19,137,"s078","m1",0.531040865224615,-0.148589738318824,0.88303627352027,-0.0922062453671984,-1.44391391254789
20,176,"s078","m1",0.505776561026441,-0.137697568068269,0.814287953091233,0.084790366582994,-1.61056948768954
21,184,"s078","m1",0.438296171377546,-0.279791475081983,0.803591991654042,-0.247810268303948,-0.589466740123884
22,187,"s078","m1",0.408874342170705,-0.24270898763106,0.694535270246814,-0.328639197927595,-1.40410835238481
23,203,"s078","m1",0.459643644158654,-0.0997621469099467,0.832702706638332,0.0998455843196297,-1.79549836322715
24,207,"s078","m1",0.408587342718993,-0.215873168196793,0.724716987834762,-0.217261213819559,-1.34648224526561
25,212,"s078","m1",0.387893806696774,-0.250483319414212,0.731728553361202,-0.366057927104702,-0.734055758002786
26,213,"s078","m1",0.433450627298127,-0.165869161368807,0.79201340162183,-0.148721507060472,-2.17389580170976
27,224,"s078","m1",0.510532138977833,-0.165389785258149,0.877913524869831,0.0593705050656501,-1.75602405461974
28,228,"s078","m1",0.44837404730975,-0.179684214089015,0.78583382035715,-0.0585590904335743,-1.06780460749263
29,230,"s078","m1",0.438934910868026,-0.162514129618286,0.782910956088662,-0.15494344441518,-0.954482325008793
30,235,"s078","m1",0.407383116508116,-0.174014418603659,0.789431427617856,-0.0979716029486568,-1.97370109171175
31,241,"s078","m1",0.4421862986091,-0.152163435811791,0.825265455377168,-0.0176027595242806,-1.78532210833146
32,242,"s078","m1",0.46957957295258,-0.185856990443947,0.822134752510416,-0.0339706647725832,-1.40927196532528
33,245,"s078","m1",0.431609005525886,-0.205226574485307,0.86854808864403,-0.230156639933407,-0.619156505496968
34,284,"s078","m1",0.457820440988627,-0.217446926078289,0.812009583640712,-0.0952210280631119,-0.971647206543209
35,287,"s078","m1",0.447982575417193,-0.179443192707186,0.770418019409012,-0.114579535291001,-1.61557032548953
36,298,"s078","m1",0.320074733638595,-0.355974498719934,0.699370595617507,-0.524216374745893,-0.168375118112579
37,303,"s078","m1",0.47685178116636,-0.188420488714017,0.773683555333197,0.0621784970219048,-0.981638388632469
38,317,"s078","m1",0.362679292865078,-0.291848207065187,0.694473864786305,-0.410247241569113,0.0396024195575887
39,322,"s078","m1",0.505090904989428,-0.166332129424217,0.811744438096383,-0.282561263616247,-1.77813585799767
40,326,"s078","m1",0.455232884262599,-0.177533657156672,0.819216401365258,-0.243444760579619,-3.06804150061656
41,342,"s078","m1",0.485382366419089,-0.187241833800082,0.896539250825573,0.0978619320818185,-2.12265445587003
42,350,"s078","m1",0.406067964971802,-0.19276348321189,0.740754592751483,-0.216865352884797,-1.73969570750518
43,360,"s078","m1",0.452084492517517,-0.1526688566972,0.792975419055098,-0.165732740475339,-1.86952471289951
44,424,"s078","m1",0.476196701343342,-0.189888938024515,0.82308112784191,0.00918542574426274,-1.36055745534338
45,429,"s078","m1",0.41648431518686,-0.180428355375933,0.847989643075797,0.0687159585654992,-0.500220043993136
46,431,"s078","m1",0.436716615063965,-0.158195458477892,0.879253942806793,-0.0108617987836542,-2.16715847353335
47,435,"s078","m1",0.437983698896115,-0.199448260317087,0.80371372499737,-0.132842571845207,-1.5611394997226
48,437,"s078","m1",0.394544404340689,-0.258228274028316,0.75153020460797,-0.124254902363935,-0.44935156272986
49,462,"s078","m1",0.450060413133584,-0.235251615245666,0.856198297347978,-0.0486818489566815,-0.238736340047665
50,464,"s078","m1",0.446231433309981,-0.159810045722128,0.807298778850822,-0.0238768114451473,-1.56844684491112
51,472,"s078","m1",0.354787707162944,-0.215724006221233,0.756802826342662,-0.502137280902146,-1.56872727465235
52,481,"s078","m1",0.425919751358659,-0.23126205720241,0.802907614466044,-0.19245924727899,-1.18516017790643
53,482,"s078","m1",0.48087096092021,-0.245918772623684,0.804122294009813,-0.179109673820084,-0.776740543458326
54,499,"s078","m1",0.473452324900348,-0.180401344154244,0.832652196270494,-0.237802020254672,-2.40589453471038
55,505,"s078","m1",0.439963717518264,-0.291487772168179,0.761762349257905,-0.0988194752430906,-0.810608781561963
56,510,"s078","m1",0.446435520469103,-0.193607558598043,0.820621167098427,-0.261909766513435,-0.82401679211325
57,543,"s078","m1",0.345086894441596,-0.280593765348882,0.684162601757693,-0.158568248607907,-0.493710876405664
58,570,"s078","m1",0.412454919123208,-0.268339625219512,0.840583236645066,-0.310644962760863,0.0377587363562871
59,575,"s078","m1",0.451186377035038,-0.181713174772622,0.776125811550223,-0.265369948236153,-0.741131670477493
60,589,"s078","m1",0.42740027124274,-0.204158036216603,0.792485320865328,0.0524269720425013,-1.24416917128782
61,649,"s078","m1",0.373843277721502,-0.212309026283622,0.735834797346526,-0.10011271076591,-1.87700408118683
62,660,"s078","m1",0.303967981199464,-0.306700730755281,0.632740291235092,-0.652196235908982,-0.300575045177731
63,667,"s078","m1",0.40248366647074,-0.21179897827668,0.666849559167444,-0.193646670425699,-1.65135874610675
64,680,"s078","m1",0.391591368737275,-0.261146982483444,0.676355333721218,-0.118557936425325,-0.669981485962427
65,683,"s078","m1",0.420189770140527,-0.268626970907242,0.797773419511763,-0.193803209459417,-0.964334373200351
66,687,"s078","m1",0.358222252747674,-0.22521174761606,0.688057852134588,-0.144068482695548,-1.69973533495208
67,712,"s078","m1",0.360502561710747,-0.280505877367177,0.661857897732645,-0.415933815706699,-1.52024197174044
68,723,"s078","m1",0.475466887399578,-0.161146475878264,0.882901068729337,0.189695417425024,-1.46612323357162
69,737,"s078","m1",0.486968027981751,-0.21900864574849,0.823992729312277,-0.0924733525041332,-0.802350729361366
70,748,"s078","m1",0.446629148863352,-0.131591663617953,0.872873451069225,0.000194331455671753,-1.58058382434215
71,750,"s078","m1",0.430191375219757,-0.181130541225981,0.842187480342771,-0.082197468285106,-0.833520517850501
72,755,"s078","m1",0.500586140528118,-0.161270771739314,0.788591676638522,0.0928650359776657,-2.09359893291947
73,763,"s078","m1",0.412533948692204,-0.254454464458236,0.723251735621892,-0.102847278370435,-0.658710253349951
74,803,"s078","m1",0.481515641827292,-0.172967181839489,0.853153265631317,0.0794348017838745,-1.63662786664315
75,819,"s078","m1",0.467868245754123,-0.12811175896114,0.871845959364352,0.128169397140767,-2.90757119184289
76,839,"s078","m1",0.37128205007624,-0.21048625663229,0.753003998700123,-0.409827354628386,-0.57906111725803
77,855,"s078","m1",0.461201650738951,-0.149467194840833,0.718960840995001,-0.0377845623302489,-1.83743613852543
78,858,"s078","m1",0.422868050688663,-0.187129866324296,0.792715664800556,-0.0758288357290017,-0.889483166746031
79,872,"s078","m1",0.363556192874215,-0.280950913100191,0.705976822825353,-0.351354183711205,-0.732692415836232
80,875,"s078","m1",0.454957062128359,-0.184487617846755,0.792423878824431,0.0945181792911208,-0.932318286956577
81,892,"s078","m1",0.465717940902532,-0.156765522345439,0.841730498250775,-0.039048685828523,-1.7744754713972
82,904,"s078","m1",0.4242370451172,-0.255468410054481,0.82737859076277,-0.0510673565379665,-0.0666619151225528
83,930,"s078","m1",0.414288917002427,-0.222433474486326,0.759262328632515,-0.159847669974318,-1.76027849616672
84,940,"s078","m1",0.438102096368225,-0.279927932414464,0.709558108043422,-0.0762836460729558,-0.892423802487959
85,947,"s078","m1",0.484727692331934,-0.150438441726666,0.830855279698521,0.0395026709651489,-2.4474079648657
86,948,"s078","m1",0.487558317755334,-0.136158895627459,0.936902281790912,0.134636641003289,-1.51650510851607
87,951,"s078","m1",0.42364146553204,-0.15200597703417,0.837782214330281,0.0914257004654261,-2.40227719537805
88,967,"s078","m1",0.504342071513506,-0.147099136693338,0.861772438968152,0.0177157594802335,-1.73550637854288
89,979,"s078","m1",0.476119184093192,-0.156155691854356,0.84563680947838,0.102729146347005,-1.01875204544157
90,1021,"s078","m1",0.402274402509878,-0.240800229922475,0.747919392807803,-0.0922798101580241,-0.57367479771412
91,1031,"s078","m1",0.376652935526114,-0.201700380540195,0.855402315025417,-0.48672963352743,-0.654266988298435
92,1048,"s078","m1",0.409404299388857,-0.262761067877655,0.801472149021838,-0.145193163762027,-0.708253853626507
93,1061,"s078","m1",0.440207765616251,-0.213189084331719,0.766111110655378,-0.193088929092259,-1.47064449103627
94,1080,"s078","m1",0.399043711402045,-0.284317088691921,0.849249801754013,-0.161410025699171,-0.0419179994659136
95,1081,"s078","m1",0.475718987699886,-0.175812970398776,0.814891184298582,-0.0013076316425231,-1.17561803152966
96,1108,"s078","m1",0.461685311790808,-0.189577667360973,0.771073147581335,0.115451128205289,-1.54256014801146
97,1110,"s078","m1",0.484741766846309,-0.19627893293343,0.770278782101561,-0.0165304340617582,-1.45979172057863
98,1149,"s078","m1",0.440160917312937,-0.13328304529498,0.78218109662796,0.0337802337825622,-1.22989371580783
99,1150,"s078","m1",0.423595612868086,-0.251616059402464,0.820680066640515,-0.085884890543557,-0.559425370630225
100,1151,"s078","m1",0.362428795384866,-0.197451575743645,0.792471899433682,-0.0074655424936188,-0.966058867298921
101,1159,"s078","m1",0.375672190340813,-0.337460730674615,0.72623293371354,-0.371531561663287,-0.210147808141215
102,1163,"s078","m1",0.4622034615219,-0.111991391015641,0.897228345659612,-0.0645010041193539,-1.97900868274697
103,1165,"s078","m1",0.355998559625739,-0.269745621389848,0.73130351866677,-0.393565647132414,-1.07611557525274
104,1176,"s078","m1",0.405304769415978,-0.223805014366023,0.764172868866996,-0.150403467843253,-0.821981364190542
105,1178,"s078","m1",0.449348574868001,-0.179267143959372,0.831128123673891,-0.111980393687047,-1.22653414174472
106,1196,"s078","m1",0.424933574109193,-0.273722087228881,0.677808671942496,-0.101862329114017,-0.771771428366528
107,1199,"s078","m1",0.466203372494071,-0.209010853266263,0.830590198875707,-0.199648556795306,-0.676669546135513
108,1210,"s078","m1",0.418416524622992,-0.224509523740254,0.760565240991643,-0.113594135927165,-0.997515797303433
109,1212,"s078","m1",0.412040388139658,-0.201990515936134,0.754629614700308,-0.113283320463071,-1.29628602275811
110,1263,"s078","m1",0.354892028093672,-0.328387082220558,0.689349308317683,-0.402502006853357,-0.046879162135567
111,1274,"s078","m1",0.472999500943339,-0.119605940438958,0.828714312746837,-0.144516243638472,-1.78113836006306
112,1285,"s078","m1",0.431101707752926,-0.290396756783718,0.741239970524315,-0.134968483546519,-0.602565239837867
113,1309,"s078","m1",0.461110133697863,-0.215379886751254,0.78612014539227,-0.0696155447979315,-0.563348030109657
114,1338,"s078","m1",0.360780538263431,-0.250306824437614,0.71027414551159,-0.115020660203635,-1.11268219349101
115,1342,"s078","m1",0.349710841811008,-0.292613988179179,0.691217172626603,-0.523955060323703,-0.250824719602445
116,1349,"s078","m1",0.46742083273602,-0.12482263219364,0.835623527357574,-0.0488465731690531,-1.27229459023
117,1370,"s078","m1",0.467111429739882,-0.185013527608658,0.822747978496557,-0.26178905003891,-0.865603290783399
118,1375,"s078","m1",0.395314373474247,-0.231539776300415,0.737117433575198,0.0117361998500671,-0.996073398304966
119,1396,"s078","m1",0.408021056138992,-0.201651456550144,0.834050429951493,-0.249152854495176,-0.771063718402978
120,1399,"s078","m1",0.490203481702733,-0.155417294602407,0.802956445593661,0.0169522005137804,-2.53825765552241
121,1401,"s078","m1",0.469397530564745,-0.178606108815427,0.865557004024808,-0.0835848446560168,-0.760301834054298
122,1406,"s078","m1",0.405881950745367,-0.232288035712709,0.77027797947329,-0.442574912463101,-1.55909844996028
123,1409,"s078","m1",0.471273335041647,-0.138936331440164,0.846099863897158,0.00782256299923696,-1.2587233092947
124,1433,"s078","m1",0.446408385761575,-0.240074566362612,0.780367542963751,-0.199671700136237,-0.99315298296898
125,1450,"s078","m1",0.423648378866166,-0.295408957591494,0.695043570684006,-0.229765309119155,-0.452523314500863
126,1453,"s078","m1",0.456474304793902,-0.170845350630011,0.866749172455878,-0.305783541741258,-1.21922910057216
127,1470,"s078","m1",0.324141970187179,-0.322107111567145,0.640173859419267,-0.270436632546492,-0.72154325017661
128,1477,"s078","m1",0.437339826163767,-0.221433201923958,0.79579260386115,-0.211992075572706,-0.691887055452751
129,1480,"s078","m1",0.463419472019287,-0.229146103705016,0.757137310759212,-0.159499416304828,-1.1532599973043
130,1491,"s078","m1",0.454110849066501,-0.220360720029036,0.878036276518445,-0.0779640430237125,-0.73747214913163
131,1494,"s078","m1",0.457182151144691,-0.208042756349843,0.76786540827634,-0.00489115064061992,-1.47136354750284
132,1505,"s078","m1",0.401661571383771,-0.258990005536133,0.757856217927169,-0.280803781298913,-0.906038264298263
133,1545,"s078","m1",0.464108896889251,-0.224764039274665,0.81508273165227,-0.0968387375128639,-0.841134062496403
134,1553,"s078","m1",0.488150203865577,-0.176955341831233,0.827214794839079,0.0905160461367908,-1.53552165329172
135,1559,"s078","m1",0.354864785697885,-0.247220803181654,0.734925783533326,-0.125138051335534,-0.377248932535282
136,1567,"s078","m1",0.395505927925105,-0.237090559735766,0.778883983781424,-0.237794196475623,-1.0185310056742
137,1571,"s078","m1",0.477143389823893,-0.152767071382556,0.81097468365803,-0.373773703739313,-1.29183388953798
138,1573,"s078","m1",0.401596894986523,-0.218803504483818,0.739203854227347,-0.206215036991315,-1.58742963188937
139,1596,"s078","m1",0.484066149314386,-0.180256923750306,0.85786266077097,-0.202876301524291,-2.26698142780947
140,1609,"s078","m1",0.312630405002026,-0.224717770248043,0.764038960602958,-0.312873393932771,-1.49139380175059
141,1627,"s078","m1",0.409157543589689,-0.286953091032024,0.803435558161018,-0.308156078496879,-0.851690778767518
142,1628,"s078","m1",0.46544185704706,-0.144924358008519,0.833225686428569,0.105966995441655,-1.71831585296601
143,1630,"s078","m1",0.425270336216747,-0.211277742697791,0.75266238402162,-0.196768375930904,-1.5749959883593
144,1639,"s078","m1",0.43393077473774,-0.247264255864843,0.782749906172479,0.0148130252192961,-1.50785491579678
145,1643,"s078","m1",0.466454886888837,-0.296383943970873,0.783334449874839,-0.0602906954118269,-0.89197088501411
146,1651,"s078","m1",0.419876022679474,-0.240327097319367,0.748620385592697,-0.163443230430648,-0.906121232122298
147,1668,"s078","m1",0.418505041218932,-0.226987448252805,0.765021326915507,-0.406708114221066,-1.52774513765268
148,1670,"s078","m1",0.462279142756415,-0.186214397592616,0.768442723933472,-0.307022871468346,-2.07711474145872
149,1689,"s078","m1",0.485617276948346,-0.255552184531654,0.85606646092671,-0.0926699681955856,-0.631006124892991
150,1718,"s078","m1",0.377677329601163,-0.23087600549237,0.662160982656809,-0.292883956925398,-1.6622364474044
151,1722,"s078","m1",0.390835418790302,-0.164233153108095,0.755013587374531,-0.203477688376422,-1.67601196691676
