"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s037","m1",-0.0357580933022505,-0.181295927677823,0.132644134153617,0.105632944169302,1.3417564850017
2,18,"s037","m1",0.0526330682577968,-0.132892090826796,0.259871301090406,0.237051460457049,1.25791823949982
3,20,"s037","m1",-0.0904789521127289,-0.342776167891321,0.072253124139908,0.010352566063602,2.05595973601113
4,37,"s037","m1",0.146601551919067,-0.113430433208447,0.161064969408341,0.288564810004243,0.701425796426424
5,49,"s037","m1",0.0951427874033842,-0.0736594025925618,0.261825474382037,0.274811829833295,0.901849416804167
6,55,"s037","m1",0.101083583915814,-0.183908057690893,0.0519754645113973,0.276414361360922,1.06043106362888
7,68,"s037","m1",0.0772334960622885,-0.0874121202902786,0.216253366862428,0.394245376288089,1.02276969758546
8,72,"s037","m1",0.0350061274144977,-0.205164926621975,0.182413185609796,0.261988269694694,1.26423858183722
9,74,"s037","m1",0.00329676852595571,-0.159753025690744,0.11897739615721,0.13601407080428,0.958586054174544
10,77,"s037","m1",0.0186763126360653,-0.171278490043497,0.141708873864643,0.239444777964625,1.02705852195533
11,86,"s037","m1",0.13708453943974,-0.0777066912693313,0.257283680559471,0.2795554174315,0.91046471731203
12,97,"s037","m1",0.0904274952001842,-0.15719401471673,0.0650202196137446,0.298286736756848,1.23780004866206
13,116,"s037","m1",0.0698767433408227,-0.150961984538504,0.224245254377408,0.351889210784822,1.07862292682281
14,119,"s037","m1",-0.00498098257700927,-0.277067216810604,0.175241476553485,0.142636785348045,1.45478754725364
15,126,"s037","m1",0.106071583640004,-0.109211087238402,0.197378563939971,0.324941407298679,0.667132527177754
16,133,"s037","m1",0.0412149133221538,-0.156418042575971,0.275092154816976,0.198079407020263,1.42593726236622
17,146,"s037","m1",0.179195001952888,-0.0806107317767836,0.316437031520429,0.455822839239531,1.08419912147844
18,160,"s037","m1",-0.0191127681880259,-0.161567701225691,0.0205929494278164,0.162680336068203,1.1790789409847
19,177,"s037","m1",0.102301325172875,-0.124781767636402,0.175846429801139,0.325423155977282,0.944934148967313
20,192,"s037","m1",-0.0280512090927056,-0.289736908228855,-0.0911509318057425,0.249403304130101,1.58942886602692
21,196,"s037","m1",-0.0264606353140344,-0.198964998824945,0.000588131907365392,0.116180690519491,1.17712620378866
22,204,"s037","m1",0.0946919194372327,-0.123339377903135,0.296601647389607,0.281094956990211,1.22821716141143
23,209,"s037","m1",0.0670569892519752,-0.127259984609853,0.226890111983608,0.264976406222986,0.869694577748366
24,215,"s037","m1",0.126367945160105,-0.0651303964481867,0.129966414637587,0.351794274409466,0.747957126907152
25,216,"s037","m1",-0.00360029790895842,-0.142464110811466,0.0137054390593034,0.180017040790449,1.07113268834163
26,230,"s037","m1",0.223410824566766,0.079519511631635,0.330885562902837,0.500620895456269,0.0940455509007467
27,234,"s037","m1",0.0265972599822042,-0.168083778214881,0.0965933710618158,0.129310327089068,1.1258179171854
28,251,"s037","m1",-0.00326348362232949,-0.183895682419838,0.141457987284701,0.181636094079823,1.25202609627525
29,258,"s037","m1",0.0824736086420264,-0.0628284062053341,0.246055085421718,0.33975338083155,0.928787655226448
30,286,"s037","m1",-0.0308428342442081,-0.202178465250999,0.157805234623775,0.121888014799594,1.57901553483316
31,287,"s037","m1",-0.0111669232335482,-0.245846820033621,0.115701357827574,0.300302299028125,1.53858879843936
32,290,"s037","m1",0.130319869324624,-0.0930417770325386,0.224317834315035,0.360345272318068,0.839932312022384
33,313,"s037","m1",0.0303680733409821,-0.158287002807427,0.126482366806068,0.106507306716305,1.05244006933289
34,319,"s037","m1",0.0306500876595352,-0.180582760783341,0.171206603016504,0.426999670898718,1.31143641101867
35,320,"s037","m1",0.112679719883718,-0.100537297962193,0.171653879225389,0.331976157384052,0.933023482840881
36,355,"s037","m1",0.0448725384677857,-0.258255344740573,0.0907547825222226,0.235810523140278,1.57781627829245
37,357,"s037","m1",0.0864624166255631,-0.0409879134251126,0.258192481359489,0.344581156896395,0.843031991161145
38,395,"s037","m1",0.168356271937356,0.00851542169593058,0.259795752415992,0.437024000643823,0.623419791618367
39,457,"s037","m1",0.0950437705137332,-0.223120075736681,0.251067255603735,0.308395052935281,1.45891877571884
40,461,"s037","m1",0.177418082974864,-0.0370324200206424,0.337926836372652,0.479641300517107,0.632115539673995
41,482,"s037","m1",0.0560247872370584,-0.106180795081852,0.0159935250494978,0.293905715199157,0.982232093490835
42,516,"s037","m1",0.0215287403495814,-0.196510297210663,0.11056947364282,0.271437207393342,1.32137216019514
43,530,"s037","m1",0.0127197552055177,-0.143342071467317,0.209653981650546,0.275356364005353,1.50500016061823
44,630,"s037","m1",0.0415966199952914,-0.163342400465934,0.283491821536398,0.266690506023442,1.01860672105197
45,632,"s037","m1",-0.0253381135524653,-0.241192581912968,0.050368080747661,0.175400749816932,1.79891925720544
46,646,"s037","m1",0.0262669528253505,-0.206168339454983,0.115449598965744,0.188157065353431,1.44330112729496
47,651,"s037","m1",0.0499302305060306,-0.219882208154539,-0.0118934306184672,0.244744645299923,1.03792235150768
48,653,"s037","m1",0.06816112262134,-0.129505000127069,0.288064094047413,0.317071372724042,1.18863610239707
49,675,"s037","m1",0.0857941689899544,-0.0495931742379333,0.178882578641716,0.398742070883345,0.66748008182024
50,683,"s037","m1",0.0680729202872248,-0.188219121726311,0.167842182869479,0.310014719399881,1.25471948250637
51,689,"s037","m1",0.165077382025102,0.00656773539576633,0.310563487837316,0.308196539171396,0.516688356215761
52,719,"s037","m1",-0.0334115287905908,-0.229007920848908,0.123604500793055,0.0902562406944657,1.41235699509753
53,767,"s037","m1",0.0777122693325161,-0.228434919269727,0.244844698822377,0.307371266544533,1.55375584367453
54,773,"s037","m1",-0.0113320698913441,-0.212773171081979,-0.00332490135803182,0.144260697501981,1.27331926738172
55,789,"s037","m1",0.15894580923158,-0.0430073337162215,0.149380281749476,0.337240827840352,0.649827961836672
56,796,"s037","m1",0.0475049642933941,-0.134978074063646,0.198733408022634,0.17055373612834,1.21994029046809
57,802,"s037","m1",0.00238274013952361,-0.18398455588221,0.0807565076272374,0.229970339974803,1.43347078157196
58,812,"s037","m1",-0.0389597239273507,-0.188930392932576,0.0184201027759462,0.130076393851889,1.39475786132427
59,820,"s037","m1",0.115194063078991,-0.111911302195928,0.275577301906871,0.414813947717612,1.06860944439059
60,823,"s037","m1",0.0209736095575621,-0.15266332570914,0.0517566977534391,0.220196302267011,1.15066433625527
61,836,"s037","m1",0.0139635844504376,-0.215793322855351,0.0863564167835069,0.316672154269517,1.20108531816842
62,838,"s037","m1",-0.0139581409257577,-0.166535815765144,0.0085797218517766,0.123394302142132,1.03956661998576
63,846,"s037","m1",0.0495730280281827,-0.109945310540878,0.191144227793311,0.28331468329442,1.33683066819155
64,859,"s037","m1",0.0901596968383061,-0.176894688296432,0.121908540049466,0.225985507198575,1.03474702991821
65,862,"s037","m1",0.0531474732212895,-0.141466247229257,0.0509932775919615,0.227711227976242,1.00511226728202
66,867,"s037","m1",-0.0488567219815941,-0.258382637817622,-0.0176146194937842,-0.088829118410592,1.49424095437342
67,875,"s037","m1",-0.0380630515215173,-0.197570949469949,0.0803029504662158,0.203656432596398,1.38783237311145
68,877,"s037","m1",0.0798259061954878,-0.113158841740886,0.262177103611127,0.366932076691362,1.08140947072676
69,891,"s037","m1",0.0110982804381029,-0.153998665048323,0.00306044173262279,0.0325900085114168,1.15221937860739
70,916,"s037","m1",0.101196140957356,-0.138175551292607,0.243099780918743,0.413663714471594,0.843511028218756
71,927,"s037","m1",0.0755862143269575,-0.164001174865346,0.189619456992316,0.324364613136054,1.17512789862082
72,938,"s037","m1",0.127816181170413,-0.102359257190931,0.224672303236219,0.224534435094827,0.785539957964388
73,946,"s037","m1",0.0622105938764784,-0.200780430146691,0.0867476766186333,0.328718948351969,1.12689700139051
74,947,"s037","m1",0.0295629554615374,-0.199463770755635,0.0533195871475339,0.283129042274721,1.30633202026333
75,956,"s037","m1",-0.0384625430600878,-0.221613207880221,0.0674072341252936,0.172076469096008,1.82371879919627
