"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s050","m1",-0.238512960752579,0.192092452266851,0.107691198373499,0.401544109085794,-0.264584610188348
2,4,"s050","m1",-0.110803786947595,0.202072967882626,0.223711385247882,0.515524424793255,-0.237603671819964
3,6,"s050","m1",-0.186610498825811,0.185365222237364,0.234289519025908,0.426647284952617,-0.224141703450407
4,15,"s050","m1",-0.0369035676948846,0.25366182304186,0.329552958042458,0.634180623559294,-0.799881477267708
5,47,"s050","m1",-0.114620647762861,0.20679280957845,0.0328805076299194,0.430952008957058,-0.940031662282765
6,98,"s050","m1",-0.157810367147598,0.228355830787559,0.152321590494437,0.481592136716002,0.101374093154266
7,99,"s050","m1",-0.11326678042867,0.275623462470515,0.418937532779772,0.549157598392955,-0.813991693576015
8,103,"s050","m1",-0.230715162926514,0.152459152928422,0.194365731335078,0.452942415576035,0.520205461700883
9,104,"s050","m1",-0.218760038136916,0.184260736295666,0.154320303194209,0.473577430482535,0.0228051628893287
10,111,"s050","m1",-0.0947566750195008,0.250185125459095,0.459013859200321,0.555877306217644,-0.332265461926045
11,115,"s050","m1",-0.15350164849535,0.223372994664808,0.158248696553672,0.569567349144856,0.127797802640677
12,127,"s050","m1",-0.125346696814069,0.209210474478008,0.186119505472892,0.450222439252333,-0.235845033773894
13,129,"s050","m1",-0.14710569249875,0.188377600959222,0.147422586743125,0.495179643791773,-0.350566424634661
14,178,"s050","m1",-0.217049799235276,0.155763252602842,0.228027789525706,0.458017865938951,-0.223905707618435
15,181,"s050","m1",-0.124065479387951,0.231361378289071,0.250810811054525,0.494725943345139,-0.376337749854784
16,205,"s050","m1",-0.0648823134910389,0.367910117631058,0.428579589231724,0.630530777267212,-0.632209708920593
17,209,"s050","m1",-0.192139897473565,0.158019802672147,0.292874639856629,0.547835338139246,0.295841388767501
18,230,"s050","m1",-0.11232494567335,0.143013381689386,0.161307665718392,0.486703370198254,-0.454138375501911
19,248,"s050","m1",-0.172865736116302,0.239801639720963,0.247634434022934,0.533059987604766,0.188971463280601
20,254,"s050","m1",-0.0165954132768949,0.310255533692271,0.40254245881314,0.594197972668116,-0.684847708394799
